0	-74.2525
1	-74.2529
2	-74.2533
3	-74.2538
4	-74.2542
5	-74.2547
6	-74.2551
7	-74.2556
8	-74.2561
9	-74.2565
10	-74.257
11	-74.2574
12	-74.2578
13	-74.2581
14	-74.2584
15	-74.2585
16	-74.2584
17	-74.2581
18	-74.2574
19	-74.2564
20	-74.2548
21	-74.2526
22	-74.2497
23	-74.2458
24	-74.2408
25	-74.2345
26	-74.2267
27	-74.2172
28	-74.2055
29	-74.1914
30	-74.1744
31	-74.154
32	-74.1295
33	-74.1003
34	-74.0654
35	-74.0242
36	-73.9754
37	-73.9178
38	-73.8498
39	-73.7694
40	-73.674
41	-73.5604
42	-73.4245
43	-73.2611
44	-73.0643
45	-72.8266
46	-72.5385
47	-72.1872
48	-71.7573
49	-71.23
50	-70.5773
51	-69.7744
52	-68.8128
53	-67.6898
54	-66.3482
55	-64.7256
56	-62.8468
57	-60.5105
58	-57.6899
59	-54.4109
60	-50.443
61	-45.6184
62	-39.7539
63	-31.1192
64	-13.8582
65	0.257942
66	10.7791
67	15.5755
68	20.4686
69	18.9043
70	17.782
71	14.0777
72	10.1607
73	6.59376
74	3.47601
75	0.788203
76	-1.51923
77	-3.50068
78	-5.20648
79	-6.68006
80	-7.95793
81	-9.07076
82	-10.0446
83	-10.9016
84	-11.6608
85	-12.3385
86	-12.9484
87	-13.5022
88	-14.0093
89	-14.4778
90	-14.9142
91	-15.3238
92	-15.7112
93	-16.0798
94	-16.4326
95	-16.7721
96	-17.1002
97	-17.4186
98	-17.7286
99	-18.0315
100	-18.3283
101	-18.6196
102	-18.9064
103	-19.1891
104	-19.4682
105	-19.7443
106	-20.0177
107	-20.2888
108	-20.5578
109	-20.8251
110	-21.0908
111	-21.3551
112	-21.6183
113	-21.8804
114	-22.1417
115	-22.4022
116	-22.662
117	-22.9212
118	-23.18
119	-23.4383
120	-23.6963
121	-23.954
122	-24.2114
123	-24.4687
124	-24.7258
125	-24.9828
126	-25.2397
127	-25.4966
128	-25.7536
129	-26.0106
130	-26.2676
131	-26.5249
132	-26.7822
133	-27.0398
134	-27.2976
135	-27.5557
136	-27.8141
137	-28.0729
138	-28.332
139	-28.5916
140	-28.8516
141	-29.1122
142	-29.3733
143	-29.635
144	-29.8973
145	-30.1602
146	-30.4239
147	-30.6883
148	-30.9534
149	-31.2193
150	-31.486
151	-31.7536
152	-32.022
153	-32.2913
154	-32.5615
155	-32.8327
156	-33.1047
157	-33.3777
158	-33.6516
159	-33.9265
160	-34.2023
161	-34.4791
162	-34.7569
163	-35.0355
164	-35.3151
165	-35.5956
166	-35.8771
167	-36.1594
168	-36.4426
169	-36.7267
170	-37.0116
171	-37.2974
172	-37.5839
173	-37.8712
174	-38.1593
175	-38.4481
176	-38.7376
177	-39.0278
178	-39.3186
179	-39.61
180	-39.9021
181	-40.1946
182	-40.4877
183	-40.7813
184	-41.0753
185	-41.3698
186	-41.6646
187	-41.9598
188	-42.2552
189	-42.551
190	-42.8469
191	-43.1431
192	-43.4394
193	-43.7358
194	-44.0322
195	-44.3287
196	-44.6251
197	-44.9214
198	-45.2176
199	-45.5137
200	-45.8095
201	-46.1051
202	-46.4004
203	-46.6953
204	-46.9898
205	-47.2838
206	-47.5773
207	-47.8703
208	-48.1627
209	-48.4544
210	-48.7455
211	-49.0358
212	-49.3253
213	-49.6139
214	-49.9017
215	-50.1885
216	-50.4744
217	-50.7592
218	-51.0429
219	-51.3256
220	-51.607
221	-51.8872
222	-52.1662
223	-52.4439
224	-52.7202
225	-52.9951
226	-53.2685
227	-53.5405
228	-53.811
229	-54.0798
230	-54.3471
231	-54.6127
232	-54.8766
233	-55.1387
234	-55.3991
235	-55.6576
236	-55.9143
237	-56.1691
238	-56.422
239	-56.6728
240	-56.9217
241	-57.1685
242	-57.4132
243	-57.6558
244	-57.8962
245	-58.1345
246	-58.3705
247	-58.6043
248	-58.8358
249	-59.065
250	-59.2918
251	-59.5163
252	-59.7384
253	-59.9581
254	-60.1754
255	-60.3901
256	-60.6025
257	-60.8123
258	-61.0196
259	-61.2244
260	-61.4266
261	-61.6263
262	-61.8234
263	-62.0179
264	-62.2099
265	-62.3992
266	-62.586
267	-62.7701
268	-62.9516
269	-63.1305
270	-63.3068
271	-63.4805
272	-63.6516
273	-63.82
274	-63.9859
275	-64.1492
276	-64.3099
277	-64.468
278	-64.6236
279	-64.7766
280	-64.9271
281	-65.0751
282	-65.2206
283	-65.3635
284	-65.5041
285	-65.6421
286	-65.7777
287	-65.911
288	-66.0418
289	-66.1703
290	-66.2965
291	-66.4203
292	-66.5419
293	-66.6611
294	-66.7782
295	-66.8931
296	-67.0058
297	-67.1163
298	-67.2247
299	-67.331
300	-67.4353
301	-67.5376
302	-67.6378
303	-67.7361
304	-67.8324
305	-67.9269
306	-68.0195
307	-68.1102
308	-68.1991
309	-68.2863
310	-68.3717
311	-68.4553
312	-68.5373
313	-68.6177
314	-68.6964
315	-68.7736
316	-68.8491
317	-68.9232
318	-68.9958
319	-69.0668
320	-69.1365
321	-69.2047
322	-69.2716
323	-69.3371
324	-69.4013
325	-69.4642
326	-69.5258
327	-69.5862
328	-69.6454
329	-69.7034
330	-69.7603
331	-69.816
332	-69.8706
333	-69.9241
334	-69.9766
335	-70.028
336	-70.0784
337	-70.1279
338	-70.1763
339	-70.2239
340	-70.2705
341	-70.3162
342	-70.3611
343	-70.4051
344	-70.4483
345	-70.4906
346	-70.5322
347	-70.5729
348	-70.613
349	-70.6523
350	-70.6908
351	-70.7287
352	-70.7659
353	-70.8024
354	-70.8382
355	-70.8735
356	-70.9081
357	-70.9421
358	-70.9755
359	-71.0083
360	-71.0405
361	-71.0722
362	-71.1034
363	-71.1341
364	-71.1642
365	-71.1939
366	-71.223
367	-71.2517
368	-71.2799
369	-71.3077
370	-71.335
371	-71.3619
372	-71.3884
373	-71.4144
374	-71.4401
375	-71.4654
376	-71.4903
377	-71.5148
378	-71.539
379	-71.5628
380	-71.5862
381	-71.6094
382	-71.6321
383	-71.6546
384	-71.6768
385	-71.6986
386	-71.7202
387	-71.7414
388	-71.7624
389	-71.783
390	-71.8034
391	-71.8236
392	-71.8435
393	-71.8631
394	-71.8824
395	-71.9016
396	-71.9204
397	-71.9391
398	-71.9575
399	-71.9757
400	-71.9937
401	-72.0114
402	-72.029
403	-72.0463
404	-72.0634
405	-72.0804
406	-72.0971
407	-72.1137
408	-72.13
409	-72.1462
410	-72.1622
411	-72.178
412	-72.1937
413	-72.2092
414	-72.2245
415	-72.2397
416	-72.2547
417	-72.2695
418	-72.2842
419	-72.2988
420	-72.3131
421	-72.3274
422	-72.3415
423	-72.3555
424	-72.3693
425	-72.383
426	-72.3966
427	-72.41
428	-72.4233
429	-72.4365
430	-72.4495
431	-72.4625
432	-72.4753
433	-72.488
434	-72.5006
435	-72.513
436	-72.5254
437	-72.5376
438	-72.5498
439	-72.5618
440	-72.5737
441	-72.5856
442	-72.5973
443	-72.6089
444	-72.6204
445	-72.6319
446	-72.6432
447	-72.6544
448	-72.6656
449	-72.6766
450	-72.6876
451	-72.6985
452	-72.7092
453	-72.7199
454	-72.7305
455	-72.7411
456	-72.7515
457	-72.7619
458	-72.7722
459	-72.7824
460	-72.7925
461	-72.8025
462	-72.8125
463	-72.8224
464	-72.8322
465	-72.842
466	-72.8516
467	-72.8612
468	-72.8707
469	-72.8802
470	-72.8896
471	-72.8989
472	-72.9081
473	-72.9173
474	-72.9264
475	-72.9355
476	-72.9445
477	-72.9534
478	-72.9623
479	-72.971
480	-72.9798
481	-72.9884
482	-72.9971
483	-73.0056
484	-73.0141
485	-73.0225
486	-73.0309
487	-73.0392
488	-73.0475
489	-73.0557
490	-73.0638
491	-73.0719
492	-73.0799
493	-73.0879
494	-73.0958
495	-73.1037
496	-73.1115
497	-73.1193
498	-73.127
499	-73.1347
500	-73.1423
