0	-85.7216
0.5	-85.7216
1	-85.7217
1.5	-85.7217
2	-85.7217
2.5	-85.7217
3	-85.7217
3.5	-85.7217
4	-85.7217
4.5	-85.7217
5	-85.7217
5.5	-85.7217
6	-85.7217
6.5	-85.7217
7	-85.7217
7.5	-85.7218
8	-85.7218
8.5	-85.7218
9	-85.7218
9.5	-85.7218
10	-85.7218
10.5	-85.7218
11	-85.7218
11.5	-85.7218
12	-85.7218
12.5	-85.7218
13	-85.7218
13.5	-85.7218
14	-85.7217
14.5	-85.7216
15	-85.7214
15.5	-85.7209
16	-85.72
16.5	-85.7179
17	-85.7135
17.5	-85.704
18	-85.6843
18.5	-85.6433
19	-85.5557
19.5	-85.3639
20	-84.9666
20.5	-84.1495
21	-82.3781
21.5	-79.0695
22	-71.4228
22.5	-55.7822
23	-14.0072
23.5	35.6717
24	33.4199
24.5	33.3075
25	32.3752
25.5	31.6583
26	31.0787
26.5	31.2105
27	30.5871
27.5	29.9763
28	29.4346
28.5	28.9609
29	28.5445
29.5	28.1762
30	27.8481
30.5	27.553
31	27.2839
31.5	27.0348
32	26.7998
32.5	26.5736
33	26.351
33.5	26.1274
34	25.898
34.5	25.6581
35	25.4032
35.5	25.1289
36	24.831
36.5	24.506
37	24.1519
37.5	23.7688
38	23.3602
38.5	22.9338
39	22.5009
39.5	22.0751
40	21.6694
40.5	21.2937
41	20.9537
41.5	20.6509
42	20.3838
42.5	20.1491
43	19.9424
43.5	19.7596
44	19.5969
44.5	19.4509
45	19.319
45.5	19.1989
46	19.0888
46.5	18.9872
47	18.8929
47.5	18.8048
48	18.7223
48.5	18.6445
49	18.5708
49.5	18.5008
50	18.434
50.5	18.37
51	18.3085
51.5	18.2491
52	18.1916
52.5	18.1357
53	18.0812
53.5	18.0279
54	17.9756
54.5	17.9241
55	17.8734
55.5	17.8232
56	17.7735
56.5	17.7242
57	17.6751
57.5	17.6261
58	17.5773
58.5	17.5285
59	17.4796
59.5	17.4306
60	17.3815
60.5	17.3322
61	17.2827
61.5	17.2329
62	17.1829
62.5	17.1324
63	17.0817
63.5	17.0306
64	16.979
64.5	16.9271
65	16.8747
65.5	16.8219
66	16.7686
66.5	16.7148
67	16.6606
67.5	16.6059
68	16.5506
68.5	16.4949
69	16.4386
69.5	16.3818
70	16.3244
70.5	16.2665
71	16.2081
71.5	16.1491
72	16.0896
72.5	16.0295
73	15.9689
73.5	15.9076
74	15.8458
74.5	15.7835
75	15.7206
75.5	15.657
76	15.593
76.5	15.5283
77	15.4631
77.5	15.3972
78	15.3308
78.5	15.2638
79	15.1963
79.5	15.1281
80	15.0594
80.5	14.9901
81	14.9202
81.5	14.8498
82	14.7787
82.5	14.7071
83	14.6349
83.5	14.5621
84	14.4888
84.5	14.4149
85	14.3404
85.5	14.2653
86	14.1897
86.5	14.1135
87	14.0368
87.5	13.9595
88	13.8817
88.5	13.8033
89	13.7243
89.5	13.6448
90	13.5648
90.5	13.4842
91	13.4031
91.5	13.3214
92	13.2392
92.5	13.1565
93	13.0733
93.5	12.9895
94	12.9052
94.5	12.8204
95	12.7351
95.5	12.6493
96	12.563
96.5	12.4762
97	12.3888
97.5	12.301
98	12.2127
98.5	12.124
99	12.0347
99.5	11.9449
100	11.8547
100.5	11.764
101	11.6729
101.5	11.5812
102	11.4891
102.5	11.3966
103	11.3036
103.5	11.2101
104	11.1163
104.5	11.0219
105	10.9271
105.5	10.8319
106	10.7363
106.5	10.6402
107	10.5437
107.5	10.4468
108	10.3494
108.5	10.2517
109	10.1535
109.5	10.0549
110	9.95589
110.5	9.85648
111	9.75668
111.5	9.65647
112	9.55587
112.5	9.45487
113	9.35348
113.5	9.2517
114	9.14953
114.5	9.04698
115	8.94404
115.5	8.84072
116	8.73703
116.5	8.63295
117	8.5285
117.5	8.42368
118	8.31848
118.5	8.21291
119	8.10698
119.5	8.00067
120	7.894
120.5	7.78696
121	7.67956
121.5	7.57179
122	7.46366
122.5	7.35517
123	7.24632
123.5	7.1371
124	7.02752
124.5	6.91758
125	6.80728
125.5	6.69661
126	6.58559
126.5	6.4742
127	6.36245
127.5	6.25033
128	6.13785
128.5	6.02501
129	5.9118
129.5	5.79822
130	5.68427
130.5	5.56995
131	5.45526
131.5	5.34019
132	5.22475
132.5	5.10893
133	4.99273
133.5	4.87615
134	4.75918
134.5	4.64182
135	4.52407
135.5	4.40592
136	4.28738
136.5	4.16843
137	4.04908
137.5	3.92932
138	3.80914
138.5	3.68855
139	3.56753
139.5	3.44608
140	3.3242
140.5	3.20189
141	3.07913
141.5	2.95591
142	2.83225
142.5	2.70812
143	2.58352
143.5	2.45845
144	2.33289
144.5	2.20685
145	2.08031
145.5	1.95326
146	1.8257
146.5	1.69762
147	1.569
147.5	1.43985
148	1.31015
148.5	1.17989
149	1.04905
149.5	0.917642
150	0.785639
150.5	0.653034
151	0.519815
151.5	0.38597
152	0.251485
152.5	0.116349
153	-0.0194523
