0	-74.2525
0.1	-74.2525
0.2	-74.2525
0.3	-74.2525
0.4	-74.2525
0.5	-74.2525
0.6	-74.2525
0.7	-74.2525
0.8	-74.2525
0.9	-74.2525
1	-74.2525
1.1	-74.2525
1.2	-74.2526
1.3	-74.2526
1.4	-74.2527
1.5	-74.2527
1.6	-74.2527
1.7	-74.2528
1.8	-74.2528
1.9	-74.2529
2	-74.2529
2.1	-74.253
2.2	-74.253
2.3	-74.253
2.4	-74.2531
2.5	-74.2531
2.6	-74.2532
2.7	-74.2532
2.8	-74.2533
2.9	-74.2533
3	-74.2533
3.1	-74.2534
3.2	-74.2534
3.3	-74.2535
3.4	-74.2535
3.5	-74.2536
3.6	-74.2536
3.7	-74.2537
3.8	-74.2537
3.9	-74.2537
4	-74.2538
4.1	-74.2538
4.2	-74.2539
4.3	-74.2539
4.4	-74.254
4.5	-74.254
4.6	-74.2541
4.7	-74.2541
4.8	-74.2541
4.9	-74.2542
5	-74.2542
5.1	-74.2543
5.2	-74.2543
5.3	-74.2544
5.4	-74.2544
5.5	-74.2545
5.6	-74.2545
5.7	-74.2546
5.8	-74.2546
5.9	-74.2546
6	-74.2547
6.1	-74.2547
6.2	-74.2548
6.3	-74.2548
6.4	-74.2549
6.5	-74.2549
6.6	-74.255
6.7	-74.255
6.8	-74.2551
6.9	-74.2551
7	-74.2552
7.1	-74.2552
7.2	-74.2553
7.3	-74.2553
7.4	-74.2553
7.5	-74.2554
7.6	-74.2554
7.7	-74.2555
7.8	-74.2555
7.9	-74.2556
8	-74.2556
8.1	-74.2557
8.2	-74.2557
8.3	-74.2558
8.4	-74.2558
8.5	-74.2559
8.6	-74.2559
8.7	-74.256
8.8	-74.256
8.9	-74.2561
9	-74.2561
9.1	-74.2562
9.2	-74.2562
9.3	-74.2563
9.4	-74.2563
9.5	-74.2563
9.6	-74.2564
9.7	-74.2564
9.8	-74.2565
9.9	-74.2565
10	-74.2566
10.1	-74.2566
10.2	-74.2567
10.3	-74.2567
10.4	-74.2568
10.5	-74.2568
10.6	-74.2569
10.7	-74.2569
10.8	-74.257
10.9	-74.257
11	-74.2571
11.1	-74.2571
11.2	-74.2572
11.3	-74.2572
11.4	-74.2573
11.5	-74.2573
11.6	-74.2574
11.7	-74.2574
11.8	-74.2575
11.9	-74.2575
12	-74.2575
12.1	-74.2576
12.2	-74.2576
12.3	-74.2577
12.4	-74.2577
12.5	-74.2578
12.6	-74.2578
12.7	-74.2579
12.8	-74.2579
12.9	-74.258
13	-74.258
13.1	-74.2581
13.2	-74.2581
13.3	-74.2582
13.4	-74.2582
13.5	-74.2583
13.6	-74.2583
13.7	-74.2584
13.8	-74.2584
13.9	-74.2585
14	-74.2585
14.1	-74.2585
14.2	-74.2586
14.3	-74.2586
14.4	-74.2587
14.5	-74.2587
14.6	-74.2588
14.7	-74.2588
14.8	-74.2589
14.9	-74.2589
15	-74.2589
15.1	-74.259
15.2	-74.259
15.3	-74.259
15.4	-74.2591
15.5	-74.2591
15.6	-74.2591
15.7	-74.2592
15.8	-74.2592
15.9	-74.2592
16	-74.2592
16.1	-74.2592
16.2	-74.2592
16.3	-74.2592
16.4	-74.2592
16.5	-74.2591
16.6	-74.2591
16.7	-74.259
16.8	-74.2589
16.9	-74.2588
17	-74.2587
17.1	-74.2585
17.2	-74.2583
17.3	-74.2581
17.4	-74.2578
17.5	-74.2574
17.6	-74.257
17.7	-74.2565
17.8	-74.2559
17.9	-74.2552
18	-74.2543
18.1	-74.2533
18.2	-74.2521
18.3	-74.2506
18.4	-74.249
18.5	-74.247
18.6	-74.2446
18.7	-74.2419
18.8	-74.2386
18.9	-74.2348
19	-74.2303
19.1	-74.2251
19.2	-74.2188
19.3	-74.2115
19.4	-74.2029
19.5	-74.1928
19.6	-74.181
19.7	-74.167
19.8	-74.1506
19.9	-74.1314
20	-74.1087
20.1	-74.0821
20.2	-74.0509
20.3	-74.0142
20.4	-73.9711
20.5	-73.9205
20.6	-73.861
20.7	-73.7912
20.8	-73.7092
20.9	-73.6129
21	-73.4997
21.1	-73.3669
21.2	-73.2109
21.3	-73.0276
21.4	-72.8125
21.5	-72.5598
21.6	-72.263
21.7	-71.9145
21.8	-71.5053
21.9	-71.0247
22	-70.4603
22.1	-69.7974
22.2	-69.019
22.3	-68.1047
22.4	-67.0308
22.5	-65.769
22.6	-64.2859
22.7	-62.5418
22.8	-60.4882
22.9	-58.0661
23	-55.1997
23.1	-51.7875
23.2	-47.6803
23.3	-42.6224
23.4	-36.0643
23.5	-26.4577
23.6	-10.2864
23.7	9.0155
23.8	20.8935
23.9	26.9762
24	30.318
24.1	32.2268
24.2	33.3058
24.3	33.871
24.4	34.1028
24.5	34.1104
24.6	33.9629
24.7	33.7054
24.8	33.3682
24.9	32.972
25	32.5314
25.1	32.057
25.2	31.5564
25.3	31.0354
25.4	30.4985
25.5	29.9491
25.6	29.3901
25.7	28.8238
25.8	28.2522
25.9	27.6769
26	27.0994
