0	-85.7216
1	-85.7217
2	-85.7217
3	-85.7217
4	-85.7217
5	-85.7217
6	-85.7217
7	-85.7218
8	-85.7218
9	-85.7218
10	-85.7218
11	-85.7218
12	-85.7218
13	-85.7218
14	-85.7218
15	-85.7217
16	-85.7216
17	-85.7212
18	-85.7204
19	-85.7187
20	-85.7151
21	-85.7077
22	-85.6923
23	-85.6583
24	-85.5885
25	-85.4377
26	-85.1113
27	-84.3885
28	-82.6598
29	-79.2916
30	-72.6539
31	-59.5031
32	-29.5333
33	55.4014
34	39.2818
35	33.8947
36	31.3775
37	29.8794
38	28.8493
39	28.0654
40	27.402
41	26.916
42	26.5068
43	26.0173
44	25.4833
45	24.9097
46	24.2845
47	23.5925
48	22.8347
49	22.0476
50	21.3021
51	20.656
52	20.119
53	19.6724
54	19.2999
55	18.994
56	18.7442
57	18.5368
58	18.3599
59	18.2052
60	18.0668
61	17.9405
62	17.8233
63	17.7129
64	17.6073
65	17.5052
66	17.4053
67	17.3068
68	17.2089
69	17.1109
70	17.0125
71	16.9132
72	16.8128
73	16.7109
74	16.6075
75	16.5023
76	16.3952
77	16.2861
78	16.1749
79	16.0616
80	15.9461
81	15.8283
82	15.7082
83	15.5858
84	15.461
85	15.3339
86	15.2043
87	15.0724
88	14.938
89	14.8012
90	14.662
91	14.5204
92	14.3763
93	14.2299
94	14.0811
95	13.9299
96	13.7764
97	13.6205
98	13.4623
99	13.3018
100	13.139
101	12.974
102	12.8068
103	12.6374
104	12.4658
105	12.2921
106	12.1162
107	11.9383
108	11.7584
109	11.5764
110	11.3924
111	11.2065
112	11.0186
113	10.8289
114	10.6372
115	10.4438
116	10.2485
117	10.0513
118	9.85247
119	9.65185
120	9.4495
121	9.24545
122	9.03971
123	8.83231
124	8.62325
125	8.41257
126	8.20027
127	7.98636
128	7.77085
129	7.55376
130	7.33509
131	7.11484
132	6.89302
133	6.66963
134	6.44467
135	6.21813
136	5.99001
137	5.7603
138	5.52898
139	5.29605
140	5.06149
141	4.82527
142	4.58738
143	4.34779
144	4.10648
145	3.8634
146	3.61852
147	3.37181
148	3.12322
149	2.8727
150	2.62021
151	2.36568
152	2.10905
153	1.85026
154	1.58924
155	1.32591
156	1.06019
157	0.791982
158	0.521198
159	0.247732
160	-0.0285253
161	-0.307694
162	-0.589902
163	-0.875286
164	-1.16399
165	-1.45618
166	-1.75202
167	-2.0517
168	-2.3554
169	-2.66334
170	-2.97575
171	-3.29286
172	-3.61494
173	-3.94227
174	-4.27515
175	-4.61391
176	-4.95889
177	-5.31048
178	-5.66908
179	-6.03513
180	-6.40911
181	-6.79153
182	-7.18295
183	-7.58397
184	-7.99523
185	-8.41743
186	-8.85133
187	-9.29775
188	-9.75757
189	-10.2317
190	-10.7213
191	-11.2273
192	-11.7511
193	-12.2937
194	-12.8567
195	-13.4414
196	-14.0495
197	-14.6825
198	-15.3422
199	-16.0304
200	-16.749
201	-17.5002
202	-18.2861
203	-19.1091
204	-19.9716
205	-20.8767
206	-21.8274
207	-22.8277
208	-23.8819
209	-24.9953
210	-26.1739
211	-27.4246
212	-28.7545
213	-30.1708
214	-31.6803
215	-33.2897
216	-35.0057
217	-36.8373
218	-38.7958
219	-40.8964
220	-43.157
221	-45.5978
222	-48.2413
223	-51.1115
224	-54.2327
225	-57.6221
226	-61.2569
227	-64.693
228	-64.9454
229	-65.9458
230	-66.9102
231	-69.5534
232	-70.0733
233	-71.4622
234	-71.5129
235	-72.47
236	-73.3019
237	-74.3099
238	-75.958
239	-76.1235
240	-76.9201
241	-78.7388
242	-78.9574
243	-79.5126
244	-80.8711
245	-81.1696
246	-81.7332
247	-82.5281
248	-82.6392
249	-83.2524
250	-83.6173
251	-83.8373
252	-84.108
253	-84.3744
254	-84.5855
255	-84.7133
256	-84.8077
257	-84.8704
258	-84.9146
259	-84.9431
260	-84.9639
261	-84.9809
262	-84.9959
263	-85.0098
264	-85.0231
265	-85.0358
266	-85.0481
267	-85.0601
268	-85.0717
269	-85.0831
270	-85.0942
271	-85.105
272	-85.1155
273	-85.1258
274	-85.1358
275	-85.1456
276	-85.1552
277	-85.1645
278	-85.1737
279	-85.1826
280	-85.1913
281	-85.1998
282	-85.2081
283	-85.2162
284	-85.2241
285	-85.2319
286	-85.2395
287	-85.2469
288	-85.2542
289	-85.2613
290	-85.2682
291	-85.275
292	-85.2817
293	-85.2882
294	-85.2945
295	-85.3008
296	-85.3069
297	-85.3129
298	-85.3187
299	-85.3245
300	-85.3301
301	-85.3356
302	-85.341
303	-85.3463
304	-85.3515
305	-85.3566
306	-85.3616
307	-85.3665
308	-85.3713
309	-85.376
310	-85.3806
311	-85.3851
312	-85.3896
313	-85.3939
314	-85.3982
315	-85.4024
316	-85.4065
317	-85.4106
318	-85.4145
319	-85.4184
320	-85.4223
321	-85.426
322	-85.4297
323	-85.4334
324	-85.4369
325	-85.4404
326	-85.4439
327	-85.4473
328	-85.4506
329	-85.4539
330	-85.4571
331	-85.4602
332	-85.4634
333	-85.4664
334	-85.4694
335	-85.4724
336	-85.4753
337	-85.4781
338	-85.481
339	-85.4837
340	-85.4865
341	-85.4891
342	-85.4918
343	-85.4944
344	-85.4969
345	-85.4994
346	-85.5019
347	-85.5044
348	-85.5068
349	-85.5091
350	-85.5115
351	-85.5137
352	-85.516
353	-85.5182
354	-85.5204
355	-85.5226
356	-85.5247
357	-85.5268
358	-85.5289
359	-85.5309
360	-85.5329
361	-85.5349
362	-85.5368
363	-85.5388
364	-85.5407
365	-85.5425
366	-85.5444
367	-85.5462
368	-85.548
369	-85.5498
370	-85.5515
371	-85.5532
372	-85.5549
373	-85.5566
374	-85.5582
375	-85.5599
376	-85.5615
377	-85.563
378	-85.5646
379	-85.5661
380	-85.5677
381	-85.5692
382	-85.5707
383	-85.5721
384	-85.5736
385	-85.575
386	-85.5764
387	-85.5778
388	-85.5792
389	-85.5805
390	-85.5819
391	-85.5832
392	-85.5845
393	-85.5858
394	-85.587
395	-85.5883
396	-85.5895
397	-85.5908
398	-85.592
399	-85.5932
400	-85.5943
401	-85.5955
402	-85.5967
403	-85.5978
404	-85.5989
405	-85.6001
406	-85.6012
407	-85.6022
408	-85.6033
409	-85.6044
410	-85.6054
411	-85.6065
412	-85.6075
413	-85.6085
414	-85.6095
415	-85.6105
416	-85.6115
417	-85.6124
418	-85.6134
419	-85.6143
420	-85.6153
421	-85.6162
422	-85.6171
423	-85.618
424	-85.6189
425	-85.6198
426	-85.6207
427	-85.6216
428	-85.6224
429	-85.6233
430	-85.6241
431	-85.6249
432	-85.6258
433	-85.6266
434	-85.6274
435	-85.6282
436	-85.629
437	-85.6297
438	-85.6305
439	-85.6313
440	-85.632
441	-85.6328
442	-85.6335
443	-85.6342
444	-85.635
445	-85.6357
446	-85.6364
447	-85.6371
448	-85.6378
449	-85.6385
450	-85.6392
451	-85.6398
452	-85.6405
453	-85.6412
454	-85.6418
455	-85.6425
456	-85.6431
457	-85.6437
458	-85.6444
459	-85.645
460	-85.6456
461	-85.6462
462	-85.6468
463	-85.6474
464	-85.648
465	-85.6486
466	-85.6492
467	-85.6498
468	-85.6503
469	-85.6509
470	-85.6515
471	-85.652
472	-85.6526
473	-85.6531
474	-85.6536
475	-85.6542
476	-85.6547
477	-85.6552
478	-85.6557
479	-85.6563
480	-85.6568
481	-85.6573
482	-85.6578
483	-85.6583
484	-85.6588
485	-85.6593
486	-85.6597
487	-85.6602
488	-85.6607
489	-85.6612
490	-85.6616
491	-85.6621
492	-85.6625
493	-85.663
494	-85.6635
495	-85.6639
496	-85.6643
497	-85.6648
498	-85.6652
499	-85.6656
500	-85.6661
