0	-74.2525
0.1	-74.2525
0.2	-74.2525
0.3	-74.2525
0.4	-74.2525
0.5	-74.2525
0.6	-74.2525
0.7	-74.2525
0.8	-74.2525
0.9	-74.2525
1	-74.2525
1.1	-74.2525
1.2	-74.2526
1.3	-74.2526
1.4	-74.2527
1.5	-74.2527
1.6	-74.2527
1.7	-74.2528
1.8	-74.2528
1.9	-74.2529
2	-74.2529
2.1	-74.253
2.2	-74.253
2.3	-74.253
2.4	-74.2531
2.5	-74.2531
2.6	-74.2532
2.7	-74.2532
2.8	-74.2533
2.9	-74.2533
3	-74.2533
3.1	-74.2534
3.2	-74.2534
3.3	-74.2535
3.4	-74.2535
3.5	-74.2536
3.6	-74.2536
3.7	-74.2537
3.8	-74.2537
3.9	-74.2537
4	-74.2538
4.1	-74.2538
4.2	-74.2539
4.3	-74.2539
4.4	-74.254
4.5	-74.254
4.6	-74.2541
4.7	-74.2541
4.8	-74.2541
4.9	-74.2542
5	-74.2542
5.1	-74.2543
5.2	-74.2543
5.3	-74.2544
5.4	-74.2544
5.5	-74.2545
5.6	-74.2545
5.7	-74.2546
5.8	-74.2546
5.9	-74.2546
6	-74.2547
6.1	-74.2547
6.2	-74.2548
6.3	-74.2548
6.4	-74.2549
6.5	-74.2549
6.6	-74.255
6.7	-74.255
6.8	-74.2551
6.9	-74.2551
7	-74.2552
7.1	-74.2552
7.2	-74.2553
7.3	-74.2553
7.4	-74.2553
7.5	-74.2554
7.6	-74.2554
7.7	-74.2555
7.8	-74.2555
7.9	-74.2556
8	-74.2556
8.1	-74.2557
8.2	-74.2557
8.3	-74.2558
8.4	-74.2558
8.5	-74.2559
8.6	-74.2559
8.7	-74.256
8.8	-74.256
8.9	-74.2561
9	-74.2561
9.1	-74.2562
9.2	-74.2562
9.3	-74.2563
9.4	-74.2563
9.5	-74.2563
9.6	-74.2564
9.7	-74.2564
9.8	-74.2565
9.9	-74.2565
10	-74.2566
10.1	-74.2566
10.2	-74.2567
10.3	-74.2567
10.4	-74.2568
10.5	-74.2568
10.6	-74.2569
10.7	-74.2569
10.8	-74.257
10.9	-74.257
11	-74.2571
11.1	-74.2571
11.2	-74.2572
11.3	-74.2572
11.4	-74.2573
11.5	-74.2573
11.6	-74.2574
11.7	-74.2574
11.8	-74.2575
11.9	-74.2575
12	-74.2575
12.1	-74.2576
12.2	-74.2576
12.3	-74.2577
12.4	-74.2577
12.5	-74.2578
12.6	-74.2578
12.7	-74.2579
12.8	-74.2579
12.9	-74.258
13	-74.258
13.1	-74.2581
13.2	-74.2581
13.3	-74.2582
13.4	-74.2582
13.5	-74.2583
13.6	-74.2583
13.7	-74.2584
13.8	-74.2584
13.9	-74.2585
14	-74.2585
14.1	-74.2585
14.2	-74.2586
14.3	-74.2586
14.4	-74.2587
14.5	-74.2587
14.6	-74.2588
14.7	-74.2588
14.8	-74.2589
14.9	-74.2589
15	-74.2589
15.1	-74.259
15.2	-74.259
15.3	-74.259
15.4	-74.2591
15.5	-74.2591
15.6	-74.2591
15.7	-74.2592
15.8	-74.2592
15.9	-74.2592
16	-74.2592
16.1	-74.2592
16.2	-74.2592
16.3	-74.2592
16.4	-74.2592
16.5	-74.2591
16.6	-74.2591
16.7	-74.259
16.8	-74.2589
16.9	-74.2588
17	-74.2587
17.1	-74.2585
17.2	-74.2583
17.3	-74.2581
17.4	-74.2578
17.5	-74.2574
17.6	-74.257
17.7	-74.2565
17.8	-74.2559
17.9	-74.2551
18	-74.2543
18.1	-74.2532
18.2	-74.252
18.3	-74.2506
18.4	-74.2489
18.5	-74.2469
18.6	-74.2446
18.7	-74.2418
18.8	-74.2385
18.9	-74.2347
19	-74.2302
19.1	-74.2249
19.2	-74.2186
19.3	-74.2113
19.4	-74.2026
19.5	-74.1925
19.6	-74.1805
19.7	-74.1665
19.8	-74.15
19.9	-74.1307
20	-74.1079
20.1	-74.0811
20.2	-74.0497
20.3	-74.0127
20.4	-73.9693
20.5	-73.9184
20.6	-73.8584
20.7	-73.7881
20.8	-73.7054
20.9	-73.6082
21	-73.4941
21.1	-73.3601
21.2	-73.2026
21.3	-73.0176
21.4	-72.8003
21.5	-72.545
21.6	-72.2451
21.7	-71.8928
21.8	-71.4789
21.9	-70.9928
22	-70.4217
22.1	-69.7508
22.2	-68.9626
22.3	-68.0366
22.4	-66.9484
22.5	-65.6696
22.6	-64.1659
22.7	-62.3969
22.8	-60.3131
22.9	-57.854
23	-54.9418
23.1	-51.4714
23.2	-47.2867
23.3	-42.1151
23.4	-35.3549
23.5	-25.2765
23.6	-8.34479
23.7	10.5638
23.8	21.6761
23.9	27.3919
24	30.5519
24.1	32.3592
24.2	33.3772
24.3	33.9036
24.4	34.1097
24.5	34.0999
24.6	33.9402
24.7	33.674
24.8	33.3304
24.9	32.9296
25	32.4855
25.1	32.0085
25.2	31.5058
25.3	30.9833
25.4	30.4451
25.5	29.8948
25.6	29.3352
25.7	28.7684
25.8	28.1965
25.9	27.6211
