0	-86.2
0.1	-86.1826
0.2	-86.1656
0.3	-86.149
0.4	-86.1328
0.5	-86.117
0.6	-86.1016
0.7	-86.0866
0.8	-86.072
0.9	-86.0578
1	-86.0439
1.1	-86.0304
1.2	-86.0172
1.3	-86.0044
1.4	-85.9919
1.5	-85.9797
1.6	-85.9679
1.7	-85.9563
1.8	-85.9451
1.9	-85.9341
2	-85.9234
2.1	-85.913
2.2	-85.9028
2.3	-85.8929
2.4	-85.8833
2.5	-85.8739
2.6	-85.8647
2.7	-85.8558
2.8	-85.8471
2.9	-85.8387
3	-85.8304
3.1	-85.8224
3.2	-85.8146
3.3	-85.8069
3.4	-85.7995
3.5	-85.7923
3.6	-85.7852
3.7	-85.7784
3.8	-85.7717
3.9	-85.7652
4	-85.7588
4.1	-85.7526
4.2	-85.7466
4.3	-85.7408
4.4	-85.7351
4.5	-85.7295
4.6	-85.7241
4.7	-85.7189
4.8	-85.7138
4.9	-85.7088
5	-85.704
5.1	-85.6993
5.2	-85.6947
5.3	-85.6903
5.4	-85.6859
5.5	-85.6817
5.6	-85.6776
5.7	-85.6737
5.8	-85.6698
5.9	-85.6661
6	-85.6624
6.1	-85.6589
6.2	-85.6555
6.3	-85.6521
6.4	-85.6489
6.5	-85.6458
6.6	-85.6427
6.7	-85.6398
6.8	-85.6369
6.9	-85.6342
7	-85.6315
7.1	-85.6289
7.2	-85.6264
7.3	-85.624
7.4	-85.6216
7.5	-85.6193
7.6	-85.6171
7.7	-85.615
7.8	-85.613
7.9	-85.611
8	-85.6091
8.1	-85.6072
8.2	-85.6055
8.3	-85.6038
8.4	-85.6021
8.5	-85.6005
8.6	-85.599
8.7	-85.5976
8.8	-85.5962
8.9	-85.5948
9	-85.5935
9.1	-85.5923
9.2	-85.5911
9.3	-85.59
9.4	-85.5889
9.5	-85.5879
9.6	-85.5869
9.7	-85.586
9.8	-85.5852
9.9	-85.5843
10	-85.5835
10.1	-85.5828
10.2	-85.5821
10.3	-85.5815
10.4	-85.5809
10.5	-85.5803
10.6	-85.5798
10.7	-85.5793
10.8	-85.5788
10.9	-85.5784
11	-85.578
11.1	-85.5777
11.2	-85.5774
11.3	-85.5771
11.4	-85.5769
11.5	-85.5767
11.6	-85.5765
11.7	-85.5764
11.8	-85.5763
11.9	-85.5762
12	-85.5761
12.1	-85.5761
12.2	-85.5761
12.3	-85.5761
12.4	-85.5762
12.5	-85.5763
12.6	-85.5764
12.7	-85.5765
12.8	-85.5766
12.9	-85.5767
13	-85.5769
13.1	-85.577
13.2	-85.577
13.3	-85.577
13.4	-85.5769
13.5	-85.5766
13.6	-85.576
13.7	-85.5749
13.8	-85.5732
13.9	-85.5705
14	-85.5663
14.1	-85.5598
14.2	-85.5499
14.3	-85.5351
14.4	-85.5128
14.5	-85.4795
14.6	-85.4297
14.7	-85.3554
14.8	-85.2447
14.9	-85.0799
15	-84.8347
15.1	-84.4702
15.2	-83.9284
15.3	-83.1242
15.4	-81.9314
15.5	-80.1644
15.6	-77.5472
15.7	-73.6649
15.8	-67.8731
15.9	-59.0702
16	-44.712
16.1	-15.7449
16.2	18.0206
16.3	29.7264
16.4	32.1882
16.5	32.0204
16.6	31.1609
16.7	30.1823
16.8	29.2464
16.9	28.3878
17	27.6039
17.1	26.8831
17.2	26.214
17.3	25.5873
17.4	24.9954
17.5	24.4327
17.6	23.8949
17.7	23.3788
17.8	22.8822
17.9	22.4035
18	21.9417
18.1	21.4961
18.2	21.0664
18.3	20.652
18.4	20.2529
18.5	19.8688
18.6	19.4993
18.7	19.1442
18.8	18.8033
18.9	18.4761
19	18.1624
19.1	17.8618
19.2	17.5739
19.3	17.2983
19.4	17.0348
19.5	16.7829
19.6	16.5422
19.7	16.3124
19.8	16.0932
19.9	15.8841
20	15.6849
20.1	15.4952
20.2	15.3147
20.3	15.1431
20.4	14.9801
20.5	14.8255
20.6	14.6788
20.7	14.54
20.8	14.4086
20.9	14.2846
21	14.1675
21.1	14.0573
21.2	13.9537
21.3	13.8564
21.4	13.7653
21.5	13.6801
21.6	13.6008
21.7	13.527
21.8	13.4586
21.9	13.3954
22	13.3373
22.1	13.284
22.2	13.2355
22.3	13.1916
22.4	13.1521
22.5	13.1168
22.6	13.0857
22.7	13.0586
22.8	13.0353
22.9	13.0157
23	12.9997
23.1	12.9872
23.2	12.978
23.3	12.972
23.4	12.9691
23.5	12.9692
23.6	12.9721
23.7	12.9778
23.8	12.9862
23.9	12.9971
24	13.0105
24.1	13.0262
24.2	13.0442
24.3	13.0644
24.4	13.0866
24.5	13.1108
24.6	13.1369
24.7	13.1648
24.8	13.1945
24.9	13.2258
25	13.2587
25.1	13.2931
25.2	13.329
25.3	13.3662
25.4	13.4047
25.5	13.4444
25.6	13.4854
25.7	13.5274
25.8	13.5705
25.9	13.6145
26	13.6595
26.1	13.7054
26.2	13.7521
26.3	13.7996
26.4	13.8479
26.5	13.8968
26.6	13.9464
26.7	13.9965
26.8	14.0473
26.9	14.0985
27	14.1503
27.1	14.2024
27.2	14.255
27.3	14.308
27.4	14.3613
27.5	14.4149
27.6	14.4689
27.7	14.523
27.8	14.5775
27.9	14.6321
28	14.6869
28.1	14.7419
28.2	14.797
28.3	14.8522
28.4	14.9075
28.5	14.9629
28.6	15.0184
28.7	15.0739
28.8	15.1294
28.9	15.185
29	15.2405
29.1	15.2961
29.2	15.3516
29.3	15.4071
29.4	15.4625
29.5	15.5179
29.6	15.5732
29.7	15.6284
29.8	15.6835
29.9	15.7386
30	15.7935
30.1	15.8483
30.2	15.9031
30.3	15.9577
30.4	16.0121
30.5	16.0665
30.6	16.1206
30.7	16.1747
30.8	16.2286
30.9	16.2823
31	16.3359
31.1	16.3894
31.2	16.4426
31.3	16.4958
31.4	16.5487
31.5	16.6014
31.6	16.654
31.7	16.7064
31.8	16.7586
31.9	16.8106
32	16.8623
32.1	16.9139
32.2	16.9653
32.3	17.0164
32.4	17.0674
32.5	17.1181
32.6	17.1686
32.7	17.2189
32.8	17.269
32.9	17.3188
33	17.3684
33.1	17.4178
33.2	17.467
33.3	17.5159
33.4	17.5647
33.5	17.6131
33.6	17.6614
33.7	17.7094
33.8	17.7572
33.9	17.8048
34	17.8521
34.1	17.8992
34.2	17.946
34.3	17.9927
34.4	18.0391
34.5	18.0852
34.6	18.1312
34.7	18.1769
34.8	18.2223
34.9	18.2676
35	18.3126
35.1	18.3573
35.2	18.4018
35.3	18.4461
35.4	18.4902
35.5	18.534
35.6	18.5776
35.7	18.6209
35.8	18.6641
35.9	18.7069
36	18.7496
36.1	18.792
36.2	18.8341
36.3	18.8761
36.4	18.9178
36.5	18.9592
36.6	19.0004
36.7	19.0414
36.8	19.0822
36.9	19.1227
37	19.1629
37.1	19.2029
37.2	19.2427
37.3	19.2822
37.4	19.3215
37.5	19.3606
37.6	19.3994
37.7	19.438
37.8	19.4763
37.9	19.5144
38	19.5522
38.1	19.5898
38.2	19.6272
38.3	19.6643
38.4	19.7011
38.5	19.7377
38.6	19.7741
38.7	19.8102
38.8	19.8461
38.9	19.8817
39	19.917
39.1	19.9522
39.2	19.987
39.3	20.0217
39.4	20.056
39.5	20.0901
39.6	20.124
39.7	20.1576
39.8	20.191
39.9	20.2241
40	20.257
40.1	20.2896
40.2	20.3219
40.3	20.354
40.4	20.3858
40.5	20.4174
40.6	20.4488
40.7	20.4798
40.8	20.5107
40.9	20.5412
41	20.5715
41.1	20.6016
41.2	20.6314
41.3	20.6609
41.4	20.6902
41.5	20.7193
41.6	20.748
41.7	20.7766
41.8	20.8048
41.9	20.8328
42	20.8606
42.1	20.8881
42.2	20.9153
42.3	20.9423
42.4	20.969
42.5	20.9955
42.6	21.0217
42.7	21.0477
42.8	21.0734
42.9	21.0988
43	21.124
43.1	21.149
43.2	21.1736
43.3	21.1981
43.4	21.2223
43.5	21.2462
43.6	21.2699
43.7	21.2933
43.8	21.3164
43.9	21.3394
44	21.362
44.1	21.3845
44.2	21.4066
44.3	21.4286
44.4	21.4502
44.5	21.4717
44.6	21.4928
44.7	21.5138
44.8	21.5345
44.9	21.5549
45	21.5751
45.1	21.595
45.2	21.6148
45.3	21.6342
45.4	21.6535
45.5	21.6724
45.6	21.6912
45.7	21.7097
45.8	21.728
45.9	21.746
46	21.7638
46.1	21.7814
46.2	21.7987
46.3	21.8158
46.4	21.8327
46.5	21.8493
46.6	21.8657
46.7	21.8819
46.8	21.8979
46.9	21.9136
47	21.9291
47.1	21.9444
47.2	21.9594
47.3	21.9743
47.4	21.9889
47.5	22.0033
47.6	22.0174
47.7	22.0314
47.8	22.0451
47.9	22.0586
48	22.0719
48.1	22.085
48.2	22.0979
48.3	22.1106
48.4	22.1231
48.5	22.1353
48.6	22.1474
48.7	22.1592
48.8	22.1709
48.9	22.1823
49	22.1936
49.1	22.2046
49.2	22.2155
49.3	22.2261
49.4	22.2366
49.5	22.2468
49.6	22.2569
49.7	22.2667
49.8	22.2764
49.9	22.2859
50	22.2952
50.1	22.3044
50.2	22.3133
50.3	22.322
50.4	22.3306
50.5	22.339
50.6	22.3472
50.7	22.3552
50.8	22.3631
50.9	22.3708
51	22.3783
51.1	22.3856
51.2	22.3928
51.3	22.3998
51.4	22.4066
51.5	22.4133
51.6	22.4198
51.7	22.4261
51.8	22.4323
51.9	22.4383
52	22.4441
52.1	22.4498
52.2	22.4553
52.3	22.4607
52.4	22.4659
52.5	22.471
52.6	22.4759
52.7	22.4807
52.8	22.4853
52.9	22.4898
53	22.4941
53.1	22.4983
53.2	22.5023
53.3	22.5062
53.4	22.51
53.5	22.5136
53.6	22.5171
53.7	22.5204
53.8	22.5236
53.9	22.5267
54	22.5296
54.1	22.5324
54.2	22.5351
54.3	22.5376
54.4	22.54
54.5	22.5423
54.6	22.5445
54.7	22.5465
54.8	22.5484
54.9	22.5502
55	22.5519
55.1	22.5534
55.2	22.5549
55.3	22.5562
55.4	22.5574
55.5	22.5585
55.6	22.5595
55.7	22.5603
55.8	22.5611
55.9	22.5617
56	22.5622
56.1	22.5627
56.2	22.563
56.3	22.5632
56.4	22.5633
56.5	22.5633
56.6	22.5632
56.7	22.563
56.8	22.5627
56.9	22.5623
57	22.5618
57.1	22.5612
57.2	22.5605
57.3	22.5598
57.4	22.5589
57.5	22.5579
57.6	22.5569
57.7	22.5557
57.8	22.5545
57.9	22.5531
58	22.5517
58.1	22.5502
58.2	22.5486
58.3	22.547
58.4	22.5452
58.5	22.5434
58.6	22.5414
58.7	22.5394
58.8	22.5374
58.9	22.5352
59	22.533
59.1	22.5306
59.2	22.5282
59.3	22.5258
59.4	22.5232
59.5	22.5206
59.6	22.5179
59.7	22.5152
59.8	22.5123
59.9	22.5094
60	22.5065
60.1	22.5034
60.2	22.5003
60.3	22.4971
60.4	22.4939
60.5	22.4906
60.6	22.4872
60.7	22.4838
60.8	22.4803
60.9	22.4767
61	22.4731
61.1	22.4694
61.2	22.4656
61.3	22.4618
61.4	22.458
61.5	22.454
61.6	22.45
61.7	22.446
61.8	22.4419
61.9	22.4378
62	22.4335
62.1	22.4293
62.2	22.425
62.3	22.4206
62.4	22.4162
62.5	22.4117
62.6	22.4072
62.7	22.4026
62.8	22.398
62.9	22.3933
63	22.3886
63.1	22.3838
63.2	22.379
63.3	22.3741
63.4	22.3692
63.5	22.3643
63.6	22.3593
63.7	22.3542
63.8	22.3491
63.9	22.344
64	22.3388
64.1	22.3336
64.2	22.3283
64.3	22.323
64.4	22.3177
64.5	22.3123
64.6	22.3069
64.7	22.3014
64.8	22.2959
64.9	22.2903
65	22.2848
65.1	22.2791
65.2	22.2735
65.3	22.2678
65.4	22.262
65.5	22.2563
65.6	22.2505
65.7	22.2446
65.8	22.2388
65.9	22.2329
66	22.2269
66.1	22.2209
66.2	22.2149
66.3	22.2089
66.4	22.2028
66.5	22.1967
66.6	22.1906
66.7	22.1844
66.8	22.1782
66.9	22.172
67	22.1657
67.1	22.1594
67.2	22.1531
67.3	22.1468
67.4	22.1404
67.5	22.134
67.6	22.1276
67.7	22.1211
67.8	22.1146
67.9	22.1081
68	22.1016
68.1	22.095
68.2	22.0884
68.3	22.0818
68.4	22.0751
68.5	22.0685
68.6	22.0618
68.7	22.0551
68.8	22.0483
68.9	22.0416
69	22.0348
69.1	22.028
69.2	22.0211
69.3	22.0143
69.4	22.0074
69.5	22.0005
69.6	21.9935
69.7	21.9866
69.8	21.9796
69.9	21.9726
70	21.9656
70.1	21.9586
70.2	21.9515
70.3	21.9445
70.4	21.9374
70.5	21.9303
70.6	21.9231
70.7	21.916
70.8	21.9088
70.9	21.9016
71	21.8944
71.1	21.8872
71.2	21.8799
71.3	21.8727
71.4	21.8654
71.5	21.8581
71.6	21.8508
71.7	21.8434
71.8	21.8361
71.9	21.8287
72	21.8213
72.1	21.8139
72.2	21.8065
72.3	21.7991
72.4	21.7916
72.5	21.7841
72.6	21.7767
72.7	21.7692
72.8	21.7616
72.9	21.7541
73	21.7466
73.1	21.739
73.2	21.7314
73.3	21.7238
73.4	21.7162
73.5	21.7086
73.6	21.701
73.7	21.6933
73.8	21.6857
73.9	21.678
74	21.6703
74.1	21.6626
74.2	21.6549
74.3	21.6472
74.4	21.6394
74.5	21.6317
74.6	21.6239
74.7	21.6161
74.8	21.6084
74.9	21.6006
75	21.5927
75.1	21.5849
75.2	21.5771
75.3	21.5692
75.4	21.5614
75.5	21.5535
75.6	21.5456
75.7	21.5377
75.8	21.5298
75.9	21.5219
76	21.5139
76.1	21.506
76.2	21.498
76.3	21.4901
76.4	21.4821
76.5	21.4741
76.6	21.4661
76.7	21.4581
76.8	21.4501
76.9	21.442
77	21.434
77.1	21.426
77.2	21.4179
77.3	21.4098
77.4	21.4017
77.5	21.3937
77.6	21.3856
77.7	21.3774
77.8	21.3693
77.9	21.3612
78	21.3531
78.1	21.3449
