0	-81.423
0.1	-81.423
0.2	-81.423
0.3	-81.423
0.4	-81.423
0.5	-81.423
0.6	-81.423
0.7	-81.423
0.8	-81.423
0.9	-81.423
1	-81.423
1.1	-81.423
1.2	-81.423
1.3	-81.423
1.4	-81.423
1.5	-81.423
1.6	-81.423
1.7	-81.423
1.8	-81.423
1.9	-81.423
2	-81.423
2.1	-81.423
2.2	-81.423
2.3	-81.4231
2.4	-81.4231
2.5	-81.4231
2.6	-81.4231
2.7	-81.4231
2.8	-81.4231
2.9	-81.4231
3	-81.4231
3.1	-81.4231
3.2	-81.4231
3.3	-81.4231
3.4	-81.4231
3.5	-81.4231
3.6	-81.4231
3.7	-81.4231
3.8	-81.4231
3.9	-81.4231
4	-81.4232
4.1	-81.4232
4.2	-81.4232
4.3	-81.4232
4.4	-81.4232
4.5	-81.4232
4.6	-81.4232
4.7	-81.4232
4.8	-81.4232
4.9	-81.4232
5	-81.4232
5.1	-81.4232
5.2	-81.4232
5.3	-81.4232
5.4	-81.4232
5.5	-81.4232
5.6	-81.4232
5.7	-81.4233
5.8	-81.4233
5.9	-81.4233
6	-81.4233
6.1	-81.4233
6.2	-81.4233
6.3	-81.4233
6.4	-81.4233
6.5	-81.4233
6.6	-81.4233
6.7	-81.4233
6.8	-81.4233
6.9	-81.4233
7	-81.4233
7.1	-81.4233
7.2	-81.4233
7.3	-81.4233
7.4	-81.4233
7.5	-81.4234
7.6	-81.4234
7.7	-81.4234
7.8	-81.4234
7.9	-81.4234
8	-81.4234
8.1	-81.4234
8.2	-81.4234
8.3	-81.4234
8.4	-81.4234
8.5	-81.4234
8.6	-81.4234
8.7	-81.4234
8.8	-81.4234
8.9	-81.4234
9	-81.4234
9.1	-81.4234
9.2	-81.4234
9.3	-81.4235
9.4	-81.4235
9.5	-81.4235
9.6	-81.4235
9.7	-81.4235
9.8	-81.4235
9.9	-81.4235
10	-81.4235
10.1	-81.4235
10.2	-81.4235
10.3	-81.4235
10.4	-81.4235
10.5	-81.4235
10.6	-81.4235
10.7	-81.4235
10.8	-81.4235
10.9	-81.4235
11	-81.4235
11.1	-81.4235
11.2	-81.4235
11.3	-81.4235
11.4	-81.4235
11.5	-81.4235
11.6	-81.4235
11.7	-81.4235
11.8	-81.4234
11.9	-81.4233
12	-81.4231
12.1	-81.4228
12.2	-81.4222
12.3	-81.4212
12.4	-81.4194
12.5	-81.4165
12.6	-81.4115
12.7	-81.403
12.8	-81.3885
12.9	-81.3638
13	-81.3217
13.1	-81.25
13.2	-81.1279
13.3	-80.9198
13.4	-80.5653
13.5	-79.9615
13.6	-78.9331
13.7	-77.1817
13.8	-74.1985
13.9	-69.1105
14	-60.3428
14.1	-44.3374
14.2	-9.29104
14.3	24.4248
14.4	34.573
14.5	36.0797
14.6	35.3245
14.7	34.0927
14.8	32.8611
14.9	31.7424
15	30.748
15.1	29.8641
15.2	29.073
15.3	28.3596
15.4	27.7117
15.5	27.1199
15.6	26.5768
15.7	26.0767
15.8	25.6149
15.9	25.1875
16	24.7915
16.1	24.424
16.2	24.0829
16.3	23.766
16.4	23.4717
16.5	23.1982
16.6	22.9443
16.7	22.7086
16.8	22.4899
16.9	22.2871
17	22.0994
17.1	21.9257
17.2	21.7651
17.3	21.6171
17.4	21.4806
17.5	21.3552
17.6	21.2401
17.7	21.1348
17.8	21.0387
17.9	20.9512
18	20.8719
18.1	20.8003
18.2	20.7359
18.3	20.6784
18.4	20.6273
18.5	20.5823
18.6	20.5431
18.7	20.5092
18.8	20.4804
18.9	20.4564
19	20.4369
19.1	20.4217
19.2	20.4105
19.3	20.403
19.4	20.3991
19.5	20.3986
19.6	20.4011
19.7	20.4067
19.8	20.4149
19.9	20.4258
20	20.4392
20.1	20.4548
20.2	20.4726
20.3	20.4924
20.4	20.5141
20.5	20.5375
20.6	20.5626
20.7	20.5892
20.8	20.6173
20.9	20.6467
21	20.6773
21.1	20.7091
21.2	20.7419
21.3	20.7758
21.4	20.8105
21.5	20.8461
21.6	20.8825
21.7	20.9196
21.8	20.9573
21.9	20.9956
22	21.0344
22.1	21.0738
22.2	21.1135
22.3	21.1537
22.4	21.1942
22.5	21.235
22.6	21.276
22.7	21.3173
22.8	21.3588
22.9	21.4004
23	21.4421
23.1	21.484
23.2	21.5259
23.3	21.5678
23.4	21.6097
23.5	21.6516
23.6	21.6935
23.7	21.7353
23.8	21.777
23.9	21.8186
24	21.8601
24.1	21.9015
24.2	21.9427
24.3	21.9837
24.4	22.0245
24.5	22.0651
24.6	22.1054
24.7	22.1456
24.8	22.1855
24.9	22.2251
25	22.2644
25.1	22.3035
25.2	22.3422
25.3	22.3807
25.4	22.4188
25.5	22.4566
25.6	22.494
25.7	22.5311
25.8	22.5679
25.9	22.6043
26	22.6403
26.1	22.6759
26.2	22.7111
26.3	22.7459
26.4	22.7803
26.5	22.8143
26.6	22.8479
26.7	22.8811
26.8	22.9138
26.9	22.946
27	22.9778
27.1	23.0092
27.2	23.0401
27.3	23.0705
27.4	23.1004
27.5	23.1299
27.6	23.1589
27.7	23.1873
27.8	23.2153
27.9	23.2427
28	23.2697
28.1	23.2961
28.2	23.3219
28.3	23.3473
28.4	23.3721
28.5	23.3963
28.6	23.42
28.7	23.4431
28.8	23.4656
28.9	23.4876
29	23.5089
29.1	23.5297
29.2	23.5499
29.3	23.5694
29.4	23.5884
29.5	23.6067
29.6	23.6243
29.7	23.6413
29.8	23.6577
29.9	23.6734
30	23.6884
30.1	23.7028
30.2	23.7164
30.3	23.7294
30.4	23.7416
30.5	23.7532
30.6	23.764
30.7	23.7741
30.8	23.7834
30.9	23.792
31	23.7998
31.1	23.8068
31.2	23.8131
31.3	23.8185
31.4	23.8232
31.5	23.827
31.6	23.8301
31.7	23.8323
31.8	23.8336
31.9	23.8341
32	23.8338
32.1	23.8326
32.2	23.8306
32.3	23.8276
32.4	23.8238
32.5	23.8191
32.6	23.8135
32.7	23.8071
32.8	23.7997
32.9	23.7915
33	23.7823
33.1	23.7723
33.2	23.7614
33.3	23.7496
33.4	23.737
33.5	23.7235
33.6	23.7091
33.7	23.6939
33.8	23.6779
33.9	23.6611
34	23.6435
34.1	23.6251
34.2	23.606
34.3	23.5861
34.4	23.5656
34.5	23.5444
34.6	23.5226
34.7	23.5002
34.8	23.4772
34.9	23.4537
35	23.4297
35.1	23.4053
35.2	23.3804
35.3	23.3552
35.4	23.3296
35.5	23.3038
35.6	23.2777
35.7	23.2514
35.8	23.2249
35.9	23.1983
36	23.1716
36.1	23.1448
36.2	23.118
36.3	23.0912
36.4	23.0645
36.5	23.0378
36.6	23.0112
36.7	22.9848
36.8	22.9585
36.9	22.9325
37	22.9066
37.1	22.8809
37.2	22.8555
37.3	22.8303
37.4	22.8054
37.5	22.7808
37.6	22.7565
37.7	22.7324
37.8	22.7087
37.9	22.6854
38	22.6623
38.1	22.6396
38.2	22.6172
38.3	22.5951
38.4	22.5734
38.5	22.552
38.6	22.531
38.7	22.5103
38.8	22.4899
38.9	22.4699
39	22.4502
39.1	22.4308
39.2	22.4117
39.3	22.393
39.4	22.3746
39.5	22.3564
39.6	22.3386
39.7	22.3211
39.8	22.3039
39.9	22.2869
40	22.2702
40.1	22.2539
40.2	22.2377
40.3	22.2219
40.4	22.2063
40.5	22.1909
40.6	22.1758
40.7	22.161
40.8	22.1463
40.9	22.1319
41	22.1178
41.1	22.1038
41.2	22.09
41.3	22.0765
41.4	22.0632
41.5	22.05
41.6	22.0371
41.7	22.0243
41.8	22.0117
41.9	21.9993
42	21.987
42.1	21.975
42.2	21.9631
42.3	21.9513
42.4	21.9397
42.5	21.9282
42.6	21.9169
42.7	21.9058
42.8	21.8947
42.9	21.8838
43	21.8731
43.1	21.8624
43.2	21.8519
43.3	21.8415
43.4	21.8312
43.5	21.821
43.6	21.811
43.7	21.801
43.8	21.7912
43.9	21.7814
44	21.7717
44.1	21.7622
44.2	21.7527
44.3	21.7433
44.4	21.734
44.5	21.7248
44.6	21.7157
44.7	21.7066
44.8	21.6977
44.9	21.6888
45	21.6799
45.1	21.6712
45.2	21.6625
45.3	21.6539
45.4	21.6453
45.5	21.6368
45.6	21.6284
