0	-86.7262
1	-86.7486
2	-86.7707
3	-86.7925
4	-86.814
5	-86.8351
6	-86.856
7	-86.8767
8	-86.8971
9	-86.9172
10	-86.9372
11	-86.9569
12	-86.9764
13	-86.9956
14	-87.0147
15	-87.0334
16	-87.0518
17	-87.0699
18	-87.0875
19	-87.1045
20	-87.1206
21	-87.1357
22	-87.1494
23	-87.161
24	-87.1699
25	-87.175
26	-87.1748
27	-87.1672
28	-87.1494
29	-87.1179
30	-87.0684
31	-86.9956
32	-86.8917
33	-86.7453
34	-86.5407
35	-86.255
36	-85.8557
37	-85.2969
38	-84.515
39	-83.4199
40	-81.9186
41	-79.8573
42	-76.9897
43	-73.1554
44	-68.0724
45	-60.688
46	-46.84
47	-28.084
48	-17.6035
49	-9.01423
50	-5.97035
51	-1.68459
52	-0.591473
53	-0.0187402
54	-0.298176
55	0.565126
56	-0.190187
57	-0.515246
58	-0.966016
59	-1.28285
60	-1.42185
61	-1.38638
62	-1.19105
63	-0.851475
64	-0.381428
65	0.207372
66	0.904562
67	1.70027
68	2.58433
69	3.54574
70	4.57228
71	5.65061
72	6.7664
73	7.90494
74	9.05168
75	10.1929
76	11.3163
77	12.4113
78	13.4694
79	14.4841
80	15.4507
81	16.3664
82	17.2295
83	18.0399
84	18.7979
85	19.5047
86	20.1621
87	20.772
88	21.3365
89	21.858
90	22.3388
91	22.7812
92	23.1874
93	23.5597
94	23.9001
95	24.2107
96	24.4934
97	24.7499
98	24.982
99	25.1912
100	25.379
101	25.5469
102	25.6962
103	25.8281
104	25.9436
105	26.044
106	26.1302
107	26.203
108	26.2634
109	26.3121
110	26.3499
111	26.3774
112	26.3953
113	26.4041
114	26.4043
115	26.3965
116	26.3811
117	26.3584
118	26.329
119	26.2931
120	26.2511
121	26.2033
122	26.15
123	26.0915
124	26.0281
125	25.9599
126	25.8873
127	25.8104
128	25.7294
129	25.6446
130	25.5561
131	25.4641
132	25.3688
133	25.2703
134	25.1687
135	25.0642
136	24.957
137	24.8471
138	24.7346
139	24.6198
140	24.5025
141	24.3831
142	24.2615
143	24.1379
144	24.0123
145	23.8848
146	23.7554
147	23.6243
148	23.4915
149	23.3571
150	23.2212
151	23.0837
152	22.9447
153	22.8043
154	22.6626
155	22.5195
156	22.3751
157	22.2295
158	22.0827
159	21.9346
160	21.7855
161	21.6352
162	21.4838
163	21.3314
164	21.1779
165	21.0234
166	20.8679
167	20.7114
168	20.554
169	20.3956
170	20.2363
171	20.0761
172	19.915
173	19.753
174	19.5901
175	19.4264
176	19.2618
177	19.0963
178	18.93
179	18.7629
180	18.5949
181	18.4261
182	18.2565
183	18.086
184	17.9148
185	17.7427
186	17.5697
187	17.396
188	17.2214
189	17.046
190	16.8697
191	16.6927
192	16.5147
193	16.3359
194	16.1563
195	15.9758
196	15.7944
197	15.6121
198	15.429
199	15.2449
200	15.0599
201	14.8739
202	14.687
203	14.4992
204	14.3104
205	14.1205
206	13.9297
207	13.7378
208	13.5449
209	13.3509
210	13.1558
211	12.9596
212	12.7622
213	12.5636
214	12.3639
215	12.1629
216	11.9607
217	11.7572
218	11.5523
219	11.3461
220	11.1385
221	10.9295
222	10.719
223	10.507
224	10.2934
225	10.0782
226	9.86136
227	9.64283
228	9.42254
229	9.20044
230	8.97647
231	8.75058
232	8.52269
233	8.29275
234	8.06068
235	7.82641
236	7.58986
237	7.35095
238	7.1096
239	6.86572
240	6.61922
241	6.36999
242	6.11793
243	5.86294
244	5.6049
245	5.3437
246	5.07919
247	4.81126
248	4.53976
249	4.26455
250	3.98547
251	3.70235
252	3.41502
253	3.1233
254	2.827
255	2.52591
256	2.21983
257	1.90852
258	1.59175
259	1.26926
260	0.940791
261	0.606061
262	0.264773
263	-0.083384
264	-0.43874
265	-0.801642
266	-1.17246
267	-1.55157
268	-1.93938
269	-2.33633
270	-2.74285
271	-3.15941
272	-3.58652
273	-4.02467
274	-4.47442
275	-4.9363
276	-5.41091
277	-5.89884
278	-6.4007
279	-6.91712
280	-7.44874
281	-7.99622
282	-8.5602
283	-9.14134
284	-9.74028
285	-10.3577
286	-10.994
287	-11.65
288	-12.3262
289	-13.0229
290	-13.7406
291	-14.4797
292	-15.2404
293	-16.0229
294	-16.8273
295	-17.6536
296	-18.5016
297	-19.3713
298	-20.2623
299	-21.1744
300	-22.1073
301	-23.0605
302	-24.0337
303	-25.0267
304	-26.039
305	-27.0703
306	-28.1206
307	-29.1897
308	-30.2773
309	-31.3835
310	-32.5082
311	-33.6512
312	-34.8127
313	-35.9924
314	-37.1902
315	-38.406
316	-39.6395
317	-40.8904
318	-42.1582
319	-43.4423
320	-44.742
321	-46.0562
322	-47.3838
323	-48.7235
324	-50.0735
325	-51.4321
326	-52.797
327	-54.1659
328	-55.5362
329	-56.9051
