0	-86.2
0.1	-86.1826
0.2	-86.1656
0.3	-86.149
0.4	-86.1329
0.5	-86.1171
0.6	-86.1017
0.7	-86.0868
0.8	-86.0722
0.9	-86.0579
1	-86.0441
1.1	-86.0306
1.2	-86.0174
1.3	-86.0024
1.4	-85.9754
1.5	-85.9198
1.6	-85.8211
1.7	-85.6703
1.8	-85.4628
1.9	-85.1947
2	-84.8569
2.1	-84.4233
2.2	-83.8349
2.3	-82.9891
2.4	-81.732
2.5	-79.8437
2.6	-77.0097
2.7	-72.7752
2.8	-66.4792
2.9	-57.1725
3	-43.6131
3.1	-25.3059
3.2	-7.2446
3.3	4.47097
3.4	10.976
3.5	14.6419
3.6	16.8691
3.7	18.3631
3.8	19.467
3.9	20.3452
4	21.0764
4.1	21.699
4.2	22.2329
4.3	22.6878
4.4	23.0624
4.5	23.349
4.6	23.5425
4.7	23.644
4.8	23.6598
4.9	23.5993
5	23.4733
5.1	23.2927
5.2	23.0676
5.3	22.8073
5.4	22.52
5.5	22.2127
5.6	21.8913
5.7	21.5608
5.8	21.2252
5.9	20.8881
6	20.552
6.1	20.2193
6.2	19.8917
6.3	19.5705
6.4	19.2568
6.5	18.9515
6.6	18.6551
6.7	18.3681
6.8	18.0907
6.9	17.8231
7	17.5655
7.1	17.3177
7.2	17.0797
7.3	16.8515
7.4	16.6328
7.5	16.4236
7.6	16.2236
7.7	16.0326
7.8	15.8504
7.9	15.6768
8	15.5115
8.1	15.3544
8.2	15.2051
8.3	15.0634
8.4	14.9291
8.5	14.802
8.6	14.6819
8.7	14.5684
8.8	14.4615
8.9	14.3609
9	14.2663
9.1	14.1776
9.2	14.0947
9.3	14.0171
9.4	13.9449
9.5	13.8779
9.6	13.8157
9.7	13.7584
9.8	13.7056
9.9	13.6573
10	13.6133
10.1	13.5734
10.2	13.5375
10.3	13.5055
10.4	13.4771
10.5	13.4524
10.6	13.4311
10.7	13.4131
10.8	13.3982
10.9	13.3865
11	13.3777
11.1	13.3718
11.2	13.3686
11.3	13.368
11.4	13.37
11.5	13.3744
11.6	13.3811
11.7	13.3901
11.8	13.4012
11.9	13.4144
12	13.4295
12.1	13.4466
12.2	13.4655
12.3	13.4861
12.4	13.5085
12.5	13.5324
12.6	13.5578
12.7	13.5847
12.8	13.613
12.9	13.6426
13	13.6735
13.1	13.7057
13.2	13.7389
13.3	13.7733
13.4	13.8088
13.5	13.8452
13.6	13.8826
13.7	13.9209
13.8	13.9601
13.9	14
14	14.0408
14.1	14.0823
14.2	14.1244
14.3	14.1673
14.4	14.2107
14.5	14.2548
14.6	14.2993
14.7	14.3444
14.8	14.39
14.9	14.436
15	14.4825
15.1	14.5294
15.2	14.5766
15.3	14.6242
15.4	14.6721
15.5	14.7203
15.6	14.7688
15.7	14.8176
15.8	14.8665
15.9	14.9157
16	14.9651
16.1	15.0147
16.2	15.0644
16.3	15.1143
16.4	15.1643
16.5	15.2144
16.6	15.2646
16.7	15.3149
16.8	15.3653
16.9	15.4157
17	15.4662
17.1	15.5167
17.2	15.5673
17.3	15.6178
17.4	15.6684
17.5	15.719
17.6	15.7695
17.7	15.82
17.8	15.8705
17.9	15.921
18	15.9714
18.1	16.0218
18.2	16.0721
18.3	16.1223
18.4	16.1725
18.5	16.2225
18.6	16.2725
18.7	16.3224
18.8	16.3721
18.9	16.4218
19	16.4713
19.1	16.5207
19.2	16.57
19.3	16.6192
19.4	16.6682
19.5	16.717
19.6	16.7657
19.7	16.8143
19.8	16.8627
19.9	16.911
20	16.959
20.1	17.007
20.2	17.0547
20.3	17.1023
20.4	17.1497
20.5	17.1969
20.6	17.244
20.7	17.2909
20.8	17.3376
20.9	17.3841
21	17.4304
21.1	17.4765
21.2	17.5224
21.3	17.5682
21.4	17.6137
21.5	17.6591
21.6	17.7043
21.7	17.7492
21.8	17.794
21.9	17.8386
22	17.8829
22.1	17.9271
22.2	17.9711
22.3	18.0148
22.4	18.0584
22.5	18.1017
22.6	18.1449
22.7	18.1878
22.8	18.2305
22.9	18.273
23	18.3154
23.1	18.3575
23.2	18.3993
23.3	18.441
23.4	18.4825
23.5	18.5237
23.6	18.5648
23.7	18.6056
23.8	18.6462
23.9	18.6866
24	18.7268
24.1	18.7667
24.2	18.8065
24.3	18.846
24.4	18.8853
24.5	18.9244
24.6	18.9633
24.7	19.0019
24.8	19.0404
24.9	19.0786
25	19.1166
25.1	19.1544
25.2	19.1919
25.3	19.2292
25.4	19.2663
25.5	19.3032
25.6	19.3399
25.7	19.3763
25.8	19.4125
25.9	19.4485
26	19.4842
26.1	19.5197
26.2	19.555
26.3	19.5901
26.4	19.625
26.5	19.6596
26.6	19.694
26.7	19.7281
26.8	19.7621
26.9	19.7958
27	19.8293
27.1	19.8625
27.2	19.8955
27.3	19.9283
27.4	19.9609
27.5	19.9932
27.6	20.0253
27.7	20.0572
27.8	20.0888
27.9	20.1202
28	20.1514
28.1	20.1823
28.2	20.213
28.3	20.2435
28.4	20.2737
28.5	20.3037
28.6	20.3335
28.7	20.3631
28.8	20.3924
28.9	20.4214
29	20.4503
29.1	20.4789
29.2	20.5073
29.3	20.5354
29.4	20.5634
29.5	20.591
29.6	20.6185
29.7	20.6457
29.8	20.6727
29.9	20.6995
30	20.726
30.1	20.7523
30.2	20.7783
30.3	20.8042
30.4	20.8298
30.5	20.8551
30.6	20.8803
30.7	20.9052
30.8	20.9298
30.9	20.9543
31	20.9785
31.1	21.0025
31.2	21.0263
31.3	21.0498
31.4	21.0731
31.5	21.0962
31.6	21.119
31.7	21.1416
31.8	21.164
31.9	21.1862
32	21.2081
32.1	21.2299
32.2	21.2513
32.3	21.2726
32.4	21.2937
32.5	21.3145
32.6	21.3351
32.7	21.3555
32.8	21.3756
32.9	21.3956
33	21.4153
33.1	21.4348
33.2	21.4541
33.3	21.4731
33.4	21.492
33.5	21.5106
33.6	21.529
33.7	21.5473
33.8	21.5652
33.9	21.583
34	21.6006
34.1	21.6179
34.2	21.6351
34.3	21.652
34.4	21.6687
34.5	21.6853
34.6	21.7016
34.7	21.7177
34.8	21.7336
34.9	21.7493
35	21.7648
35.1	21.78
35.2	21.7951
35.3	21.81
35.4	21.8247
35.5	21.8392
35.6	21.8535
35.7	21.8676
35.8	21.8815
35.9	21.8952
36	21.9087
36.1	21.922
36.2	21.9351
36.3	21.948
36.4	21.9608
36.5	21.9733
36.6	21.9857
36.7	21.9979
36.8	22.0099
36.9	22.0217
37	22.0333
37.1	22.0447
37.2	22.056
37.3	22.0671
37.4	22.078
37.5	22.0887
37.6	22.0993
37.7	22.1096
37.8	22.1198
37.9	22.1299
38	22.1397
38.1	22.1494
38.2	22.1589
38.3	22.1682
38.4	22.1774
38.5	22.1864
38.6	22.1952
38.7	22.2039
38.8	22.2124
38.9	22.2208
39	22.229
39.1	22.237
39.2	22.2449
39.3	22.2526
39.4	22.2601
39.5	22.2675
39.6	22.2748
39.7	22.2819
39.8	22.2888
39.9	22.2956
40	22.3022
40.1	22.3087
40.2	22.3151
40.3	22.3213
40.4	22.3273
40.5	22.3332
40.6	22.339
40.7	22.3446
40.8	22.3501
40.9	22.3554
41	22.3606
41.1	22.3657
41.2	22.3706
41.3	22.3754
41.4	22.3801
41.5	22.3846
41.6	22.389
41.7	22.3933
41.8	22.3974
41.9	22.4014
42	22.4053
42.1	22.409
42.2	22.4126
42.3	22.4161
42.4	22.4195
42.5	22.4228
42.6	22.4259
42.7	22.4289
42.8	22.4318
42.9	22.4346
43	22.4373
43.1	22.4398
43.2	22.4422
43.3	22.4445
43.4	22.4467
43.5	22.4488
43.6	22.4508
43.7	22.4527
43.8	22.4544
43.9	22.4561
44	22.4576
44.1	22.4591
44.2	22.4604
44.3	22.4616
44.4	22.4628
44.5	22.4638
44.6	22.4647
44.7	22.4655
44.8	22.4662
44.9	22.4669
45	22.4674
45.1	22.4678
45.2	22.4682
45.3	22.4684
45.4	22.4686
45.5	22.4686
45.6	22.4686
45.7	22.4684
45.8	22.4682
45.9	22.4679
46	22.4675
46.1	22.467
46.2	22.4665
46.3	22.4658
46.4	22.4651
46.5	22.4642
46.6	22.4633
46.7	22.4623
46.8	22.4613
46.9	22.4601
47	22.4589
47.1	22.4576
47.2	22.4562
47.3	22.4547
47.4	22.4532
47.5	22.4515
47.6	22.4498
47.7	22.4481
47.8	22.4462
47.9	22.4443
48	22.4423
48.1	22.4402
48.2	22.4381
48.3	22.4359
48.4	22.4336
48.5	22.4313
48.6	22.4289
48.7	22.4264
48.8	22.4238
48.9	22.4212
49	22.4186
49.1	22.4158
49.2	22.413
49.3	22.4101
49.4	22.4072
49.5	22.4042
49.6	22.4012
49.7	22.3981
49.8	22.3949
49.9	22.3916
50	22.3884
50.1	22.385
50.2	22.3816
50.3	22.3781
50.4	22.3746
50.5	22.371
50.6	22.3674
50.7	22.3637
50.8	22.36
50.9	22.3562
51	22.3523
51.1	22.3484
51.2	22.3445
51.3	22.3405
51.4	22.3364
51.5	22.3323
51.6	22.3282
51.7	22.324
51.8	22.3197
51.9	22.3154
52	22.3111
52.1	22.3067
52.2	22.3022
52.3	22.2978
52.4	22.2932
52.5	22.2886
52.6	22.284
52.7	22.2794
52.8	22.2747
52.9	22.2699
53	22.2651
53.1	22.2603
53.2	22.2554
53.3	22.2505
53.4	22.2455
53.5	22.2405
53.6	22.2355
53.7	22.2304
53.8	22.2253
53.9	22.2201
54	22.2149
54.1	22.2097
54.2	22.2044
54.3	22.1991
54.4	22.1938
54.5	22.1884
54.6	22.183
54.7	22.1775
54.8	22.1721
54.9	22.1665
55	22.161
55.1	22.1554
55.2	22.1498
55.3	22.1441
55.4	22.1384
55.5	22.1327
55.6	22.1269
55.7	22.1212
55.8	22.1153
55.9	22.1095
56	22.1036
56.1	22.0977
56.2	22.0918
56.3	22.0858
56.4	22.0798
56.5	22.0738
56.6	22.0677
56.7	22.0616
56.8	22.0555
56.9	22.0494
57	22.0432
57.1	22.037
57.2	22.0308
57.3	22.0245
57.4	22.0182
57.5	22.0119
57.6	22.0056
57.7	21.9993
57.8	21.9929
57.9	21.9865
58	21.98
58.1	21.9736
58.2	21.9671
58.3	21.9606
58.4	21.9541
58.5	21.9475
58.6	21.9409
58.7	21.9344
58.8	21.9277
58.9	21.9211
59	21.9144
59.1	21.9077
59.2	21.901
59.3	21.8943
59.4	21.8875
59.5	21.8808
59.6	21.874
59.7	21.8672
59.8	21.8603
59.9	21.8535
60	21.8466
60.1	21.8397
60.2	21.8328
60.3	21.8258
60.4	21.8189
60.5	21.8119
60.6	21.8049
60.7	21.7979
60.8	21.7909
60.9	21.7838
61	21.7767
61.1	21.7697
61.2	21.7625
61.3	21.7554
61.4	21.7483
61.5	21.7411
61.6	21.734
61.7	21.7268
61.8	21.7195
61.9	21.7123
62	21.7051
62.1	21.6978
62.2	21.6905
62.3	21.6833
62.4	21.676
62.5	21.6686
62.6	21.6613
62.7	21.6539
62.8	21.6466
62.9	21.6392
63	21.6318
63.1	21.6244
63.2	21.6169
63.3	21.6095
63.4	21.602
63.5	21.5946
63.6	21.5871
63.7	21.5796
63.8	21.5721
63.9	21.5645
64	21.557
64.1	21.5494
64.2	21.5419
64.3	21.5343
64.4	21.5267
64.5	21.5191
64.6	21.5115
64.7	21.5038
64.8	21.4962
64.9	21.4885
65	21.4809
65.1	21.4732
65.2	21.4655
65.3	21.4578
65.4	21.45
65.5	21.4423
65.6	21.4346
65.7	21.4268
65.8	21.419
65.9	21.4113
66	21.4035
66.1	21.3957
66.2	21.3878
66.3	21.38
66.4	21.3722
66.5	21.3643
66.6	21.3565
66.7	21.3486
66.8	21.3407
66.9	21.3328
67	21.3249
67.1	21.317
67.2	21.3091
67.3	21.3012
67.4	21.2932
67.5	21.2853
67.6	21.2773
67.7	21.2693
67.8	21.2613
67.9	21.2533
68	21.2453
68.1	21.2373
68.2	21.2293
68.3	21.2213
68.4	21.2132
68.5	21.2052
68.6	21.1971
68.7	21.189
68.8	21.1809
68.9	21.1729
69	21.1648
69.1	21.1567
69.2	21.1485
69.3	21.1404
69.4	21.1323
69.5	21.1241
69.6	21.116
69.7	21.1078
69.8	21.0996
69.9	21.0915
70	21.0833
70.1	21.0751
70.2	21.0669
70.3	21.0587
70.4	21.0504
70.5	21.0422
70.6	21.034
70.7	21.0257
70.8	21.0175
70.9	21.0092
71	21.0009
71.1	20.9927
71.2	20.9844
71.3	20.9761
71.4	20.9678
71.5	20.9595
71.6	20.9511
71.7	20.9428
71.8	20.9345
71.9	20.9261
72	20.9178
72.1	20.9094
72.2	20.9011
72.3	20.8927
72.4	20.8843
72.5	20.8759
72.6	20.8675
72.7	20.8591
72.8	20.8507
72.9	20.8423
73	20.8339
73.1	20.8255
73.2	20.817
73.3	20.8086
73.4	20.8001
73.5	20.7917
73.6	20.7832
73.7	20.7747
73.8	20.7662
73.9	20.7577
74	20.7493
74.1	20.7408
74.2	20.7322
74.3	20.7237
74.4	20.7152
74.5	20.7067
74.6	20.6981
74.7	20.6896
74.8	20.681
74.9	20.6725
75	20.6639
75.1	20.6554
75.2	20.6468
75.3	20.6382
75.4	20.6296
75.5	20.621
75.6	20.6124
75.7	20.6038
75.8	20.5952
75.9	20.5866
76	20.5779
76.1	20.5693
76.2	20.5607
76.3	20.552
76.4	20.5434
76.5	20.5347
76.6	20.526
76.7	20.5173
76.8	20.5087
76.9	20.5
77	20.4913
77.1	20.4826
77.2	20.4739
77.3	20.4652
77.4	20.4565
77.5	20.4477
77.6	20.439
77.7	20.4303
77.8	20.4215
77.9	20.4128
78	20.404
78.1	20.3953
78.2	20.3865
78.3	20.3777
78.4	20.3689
78.5	20.3602
78.6	20.3514
78.7	20.3426
78.8	20.3338
78.9	20.325
79	20.3161
79.1	20.3073
79.2	20.2985
79.3	20.2897
79.4	20.2808
79.5	20.272
79.6	20.2631
