0	-86.7262
0.1	-86.7282
0.2	-86.7302
0.3	-86.7323
0.4	-86.7343
0.5	-86.7363
0.6	-86.7384
0.7	-86.7404
0.8	-86.7424
0.9	-86.7445
1	-86.7465
1.1	-86.7485
1.2	-86.7505
1.3	-86.7503
1.4	-86.7373
1.5	-86.6941
1.6	-86.6052
1.7	-86.4606
1.8	-86.2544
1.9	-85.9808
2	-85.6281
2.1	-85.1712
2.2	-84.5634
2.3	-83.7311
2.4	-82.5675
2.5	-80.9235
2.6	-78.5938
2.7	-75.2962
2.8	-70.6439
2.9	-64.1107
3	-55.013
3.1	-42.7156
3.2	-28.1729
3.3	-16.1163
3.4	-8.4646
3.5	-3.44957
3.6	0.183083
3.7	3.04347
3.8	5.42462
3.9	7.47668
4	9.28453
4.1	10.9012
4.2	12.3623
4.3	13.6913
4.4	14.8966
4.5	15.976
4.6	16.9261
4.7	17.7477
4.8	18.446
4.9	19.0287
5	19.5053
5.1	19.8859
5.2	20.1802
5.3	20.3978
5.4	20.5476
5.5	20.6376
5.6	20.6755
5.7	20.6678
5.8	20.6207
5.9	20.5397
6	20.4295
6.1	20.2944
6.2	20.1384
6.3	19.9646
6.4	19.7762
6.5	19.5758
6.6	19.3656
6.7	19.1477
6.8	18.924
6.9	18.6958
7	18.4647
7.1	18.2318
7.2	17.9981
7.3	17.7645
7.4	17.5319
7.5	17.3008
7.6	17.0718
7.7	16.8455
7.8	16.6222
7.9	16.4024
8	16.1862
8.1	15.974
8.2	15.7659
8.3	15.5621
8.4	15.3627
8.5	15.1678
8.6	14.9776
8.7	14.7919
8.8	14.611
8.9	14.4347
9	14.2631
9.1	14.0962
9.2	13.9338
9.3	13.7761
9.4	13.623
9.5	13.4743
9.6	13.3301
9.7	13.1903
9.8	13.0547
9.9	12.9235
10	12.7964
10.1	12.6734
10.2	12.5544
10.3	12.4394
10.4	12.3283
10.5	12.2209
10.6	12.1173
10.7	12.0174
10.8	11.921
10.9	11.8281
11	11.7386
11.1	11.6525
11.2	11.5697
11.3	11.4901
11.4	11.4136
11.5	11.3402
11.6	11.2698
11.7	11.2023
11.8	11.1377
11.9	11.0758
12	11.0168
12.1	10.9604
12.2	10.9066
12.3	10.8554
12.4	10.8067
12.5	10.7605
12.6	10.7166
12.7	10.6751
12.8	10.6359
12.9	10.599
13	10.5642
13.1	10.5315
13.2	10.501
13.3	10.4725
13.4	10.446
13.5	10.4215
13.6	10.3989
13.7	10.3782
13.8	10.3593
13.9	10.3422
14	10.3268
14.1	10.3132
14.2	10.3013
14.3	10.291
14.4	10.2823
14.5	10.2752
14.6	10.2696
14.7	10.2656
14.8	10.263
14.9	10.2619
15	10.2622
15.1	10.2639
15.2	10.2669
15.3	10.2713
15.4	10.2769
15.5	10.2839
15.6	10.2921
15.7	10.3015
15.8	10.3121
15.9	10.3239
16	10.3368
16.1	10.3508
16.2	10.366
16.3	10.3822
16.4	10.3994
16.5	10.4177
16.6	10.437
16.7	10.4573
16.8	10.4786
16.9	10.5008
17	10.5239
17.1	10.548
17.2	10.5729
17.3	10.5987
17.4	10.6253
17.5	10.6528
17.6	10.6811
17.7	10.7102
17.8	10.74
17.9	10.7707
18	10.802
18.1	10.8341
18.2	10.8669
18.3	10.9005
18.4	10.9346
18.5	10.9695
18.6	11.005
18.7	11.0412
18.8	11.0779
18.9	11.1153
19	11.1533
19.1	11.1919
19.2	11.231
19.3	11.2707
19.4	11.3109
19.5	11.3516
19.6	11.3929
19.7	11.4347
19.8	11.4769
19.9	11.5197
20	11.5629
20.1	11.6065
20.2	11.6506
20.3	11.6952
20.4	11.7401
20.5	11.7855
20.6	11.8313
20.7	11.8774
20.8	11.924
20.9	11.9709
21	12.0181
21.1	12.0657
21.2	12.1137
21.3	12.162
21.4	12.2106
21.5	12.2595
21.6	12.3087
21.7	12.3582
21.8	12.408
21.9	12.458
22	12.5083
22.1	12.5589
22.2	12.6097
22.3	12.6608
22.4	12.7121
22.5	12.7636
22.6	12.8153
22.7	12.8672
22.8	12.9194
22.9	12.9717
23	13.0242
23.1	13.0769
23.2	13.1297
23.3	13.1827
23.4	13.2359
23.5	13.2892
23.6	13.3427
23.7	13.3962
23.8	13.45
23.9	13.5038
24	13.5577
24.1	13.6118
24.2	13.6659
24.3	13.7202
24.4	13.7745
24.5	13.8289
24.6	13.8834
24.7	13.938
24.8	13.9926
24.9	14.0473
25	14.1021
25.1	14.1569
25.2	14.2117
25.3	14.2666
25.4	14.3215
25.5	14.3764
25.6	14.4313
25.7	14.4863
25.8	14.5413
25.9	14.5963
26	14.6513
26.1	14.7062
26.2	14.7612
26.3	14.8162
26.4	14.8711
26.5	14.9261
26.6	14.981
26.7	15.0359
26.8	15.0907
26.9	15.1455
27	15.2003
27.1	15.255
27.2	15.3096
27.3	15.3643
27.4	15.4188
27.5	15.4733
27.6	15.5277
27.7	15.5821
27.8	15.6364
27.9	15.6906
28	15.7448
28.1	15.7988
28.2	15.8528
28.3	15.9067
28.4	15.9605
28.5	16.0142
28.6	16.0678
28.7	16.1213
28.8	16.1747
28.9	16.228
29	16.2812
29.1	16.3342
29.2	16.3872
29.3	16.44
29.4	16.4928
29.5	16.5454
29.6	16.5978
29.7	16.6502
29.8	16.7024
29.9	16.7545
30	16.8065
30.1	16.8583
30.2	16.91
30.3	16.9615
30.4	17.0129
30.5	17.0642
30.6	17.1153
30.7	17.1662
30.8	17.2171
30.9	17.2677
31	17.3182
31.1	17.3686
31.2	17.4188
31.3	17.4688
31.4	17.5187
31.5	17.5684
31.6	17.6179
31.7	17.6673
31.8	17.7165
31.9	17.7656
32	17.8145
32.1	17.8632
32.2	17.9117
32.3	17.9601
32.4	18.0083
32.5	18.0563
32.6	18.1041
32.7	18.1518
32.8	18.1992
32.9	18.2465
33	18.2937
33.1	18.3406
33.2	18.3873
33.3	18.4339
33.4	18.4803
33.5	18.5265
33.6	18.5725
33.7	18.6183
33.8	18.6639
33.9	18.7094
34	18.7546
34.1	18.7997
34.2	18.8445
34.3	18.8892
34.4	18.9337
34.5	18.978
34.6	19.0221
34.7	19.066
34.8	19.1097
34.9	19.1532
35	19.1965
35.1	19.2396
35.2	19.2825
35.3	19.3252
35.4	19.3678
35.5	19.4101
35.6	19.4522
35.7	19.4941
35.8	19.5359
35.9	19.5774
36	19.6187
36.1	19.6598
36.2	19.7008
36.3	19.7415
36.4	19.782
36.5	19.8223
36.6	19.8625
36.7	19.9024
36.8	19.9421
36.9	19.9816
37	20.021
37.1	20.0601
37.2	20.099
37.3	20.1377
37.4	20.1762
37.5	20.2145
37.6	20.2526
37.7	20.2905
37.8	20.3282
37.9	20.3657
38	20.403
38.1	20.4402
38.2	20.4771
38.3	20.5138
38.4	20.5502
38.5	20.5865
38.6	20.6226
38.7	20.6585
38.8	20.6942
38.9	20.7297
39	20.765
39.1	20.8001
39.2	20.835
39.3	20.8697
39.4	20.9042
39.5	20.9385
39.6	20.9726
39.7	21.0065
39.8	21.0402
39.9	21.0738
40	21.1071
40.1	21.1402
40.2	21.1731
40.3	21.2058
40.4	21.2384
40.5	21.2707
40.6	21.3028
40.7	21.3348
40.8	21.3665
40.9	21.3981
41	21.4294
41.1	21.4606
41.2	21.4916
41.3	21.5224
41.4	21.553
41.5	21.5834
41.6	21.6136
41.7	21.6436
41.8	21.6734
41.9	21.703
42	21.7325
42.1	21.7618
42.2	21.7908
42.3	21.8197
42.4	21.8484
42.5	21.8769
42.6	21.9053
42.7	21.9334
42.8	21.9613
42.9	21.9891
43	22.0167
43.1	22.0441
43.2	22.0713
43.3	22.0984
43.4	22.1252
43.5	22.1519
43.6	22.1784
43.7	22.2047
43.8	22.2308
43.9	22.2568
44	22.2825
44.1	22.3081
44.2	22.3335
44.3	22.3588
44.4	22.3838
44.5	22.4087
44.6	22.4334
44.7	22.458
44.8	22.4823
44.9	22.5065
45	22.5305
45.1	22.5544
45.2	22.5781
45.3	22.6016
45.4	22.6249
45.5	22.648
45.6	22.671
45.7	22.6938
45.8	22.7165
45.9	22.739
46	22.7613
46.1	22.7834
46.2	22.8054
46.3	22.8272
46.4	22.8489
46.5	22.8704
46.6	22.8917
46.7	22.9129
46.8	22.9339
46.9	22.9547
47	22.9754
47.1	22.9959
47.2	23.0163
47.3	23.0365
47.4	23.0565
47.5	23.0764
47.6	23.0961
47.7	23.1157
47.8	23.1351
47.9	23.1543
48	23.1734
48.1	23.1924
48.2	23.2112
48.3	23.2298
48.4	23.2483
48.5	23.2666
48.6	23.2848
48.7	23.3029
48.8	23.3207
48.9	23.3385
49	23.356
49.1	23.3735
49.2	23.3908
49.3	23.4079
49.4	23.4249
49.5	23.4418
49.6	23.4585
49.7	23.475
49.8	23.4914
49.9	23.5077
50	23.5238
50.1	23.5398
50.2	23.5557
50.3	23.5714
50.4	23.5869
50.5	23.6023
50.6	23.6176
50.7	23.6328
50.8	23.6478
50.9	23.6627
51	23.6774
51.1	23.692
51.2	23.7064
51.3	23.7208
51.4	23.735
51.5	23.749
51.6	23.7629
51.7	23.7767
51.8	23.7904
51.9	23.8039
52	23.8173
52.1	23.8306
52.2	23.8437
52.3	23.8567
52.4	23.8696
52.5	23.8824
52.6	23.895
52.7	23.9075
52.8	23.9199
52.9	23.9321
53	23.9442
53.1	23.9562
53.2	23.9681
53.3	23.9798
53.4	23.9915
53.5	24.003
53.6	24.0144
53.7	24.0256
53.8	24.0368
53.9	24.0478
54	24.0587
54.1	24.0695
54.2	24.0801
54.3	24.0907
54.4	24.1011
54.5	24.1114
54.6	24.1216
54.7	24.1317
54.8	24.1416
54.9	24.1515
55	24.1612
55.1	24.1708
55.2	24.1804
55.3	24.1897
55.4	24.199
55.5	24.2082
55.6	24.2173
55.7	24.2262
55.8	24.235
55.9	24.2438
56	24.2524
56.1	24.2609
56.2	24.2693
56.3	24.2776
56.4	24.2858
56.5	24.2939
56.6	24.3019
56.7	24.3097
56.8	24.3175
56.9	24.3252
57	24.3327
57.1	24.3402
57.2	24.3475
57.3	24.3548
57.4	24.3619
57.5	24.369
57.6	24.3759
57.7	24.3828
57.8	24.3895
57.9	24.3961
58	24.4027
58.1	24.4091
58.2	24.4155
58.3	24.4217
58.4	24.4279
58.5	24.4339
58.6	24.4399
58.7	24.4458
58.8	24.4515
58.9	24.4572
59	24.4628
59.1	24.4682
59.2	24.4736
59.3	24.4789
59.4	24.4841
59.5	24.4892
59.6	24.4942
59.7	24.4992
59.8	24.504
59.9	24.5087
60	24.5134
60.1	24.5179
60.2	24.5224
60.3	24.5268
60.4	24.5311
60.5	24.5353
60.6	24.5394
60.7	24.5434
60.8	24.5474
60.9	24.5512
61	24.555
61.1	24.5587
61.2	24.5622
61.3	24.5658
61.4	24.5692
61.5	24.5725
61.6	24.5758
61.7	24.5789
61.8	24.582
61.9	24.585
62	24.5879
62.1	24.5908
62.2	24.5935
62.3	24.5962
62.4	24.5988
62.5	24.6013
62.6	24.6037
62.7	24.6061
62.8	24.6084
62.9	24.6106
63	24.6127
63.1	24.6147
63.2	24.6166
63.3	24.6185
63.4	24.6203
63.5	24.622
63.6	24.6237
63.7	24.6253
63.8	24.6267
63.9	24.6282
64	24.6295
64.1	24.6308
64.2	24.6319
64.3	24.6331
64.4	24.6341
64.5	24.6351
64.6	24.6359
64.7	24.6368
64.8	24.6375
64.9	24.6382
65	24.6388
65.1	24.6393
65.2	24.6398
65.3	24.6401
65.4	24.6405
65.5	24.6407
65.6	24.6409
65.7	24.641
65.8	24.641
65.9	24.641
66	24.6408
66.1	24.6407
66.2	24.6404
66.3	24.6401
66.4	24.6397
66.5	24.6393
66.6	24.6387
66.7	24.6382
66.8	24.6375
66.9	24.6368
67	24.636
67.1	24.6351
67.2	24.6342
67.3	24.6332
67.4	24.6322
67.5	24.6311
67.6	24.6299
67.7	24.6287
67.8	24.6273
67.9	24.626
68	24.6245
68.1	24.623
68.2	24.6215
68.3	24.6198
68.4	24.6182
68.5	24.6164
68.6	24.6146
68.7	24.6127
68.8	24.6108
68.9	24.6088
69	24.6067
69.1	24.6046
69.2	24.6024
69.3	24.6002
69.4	24.5979
69.5	24.5955
69.6	24.5931
69.7	24.5907
69.8	24.5881
69.9	24.5855
70	24.5829
70.1	24.5802
70.2	24.5774
70.3	24.5746
70.4	24.5717
70.5	24.5687
70.6	24.5657
70.7	24.5627
70.8	24.5596
70.9	24.5564
71	24.5532
71.1	24.5499
71.2	24.5466
71.3	24.5432
71.4	24.5397
71.5	24.5362
71.6	24.5327
71.7	24.5291
71.8	24.5254
71.9	24.5217
72	24.5179
72.1	24.5141
72.2	24.5102
72.3	24.5063
72.4	24.5023
72.5	24.4983
72.6	24.4942
72.7	24.4901
72.8	24.4859
72.9	24.4816
73	24.4773
73.1	24.473
73.2	24.4686
73.3	24.4642
73.4	24.4597
73.5	24.4551
73.6	24.4505
73.7	24.4459
73.8	24.4412
73.9	24.4364
74	24.4316
74.1	24.4268
74.2	24.4219
74.3	24.4169
74.4	24.412
74.5	24.4069
74.6	24.4018
74.7	24.3967
74.8	24.3915
74.9	24.3863
75	24.381
75.1	24.3757
75.2	24.3703
75.3	24.3649
75.4	24.3594
75.5	24.3539
75.6	24.3484
75.7	24.3428
75.8	24.3371
75.9	24.3314
76	24.3257
76.1	24.3199
76.2	24.3141
76.3	24.3082
76.4	24.3023
76.5	24.2963
76.6	24.2903
76.7	24.2842
76.8	24.2781
76.9	24.272
77	24.2658
77.1	24.2596
77.2	24.2533
77.3	24.247
77.4	24.2407
77.5	24.2343
77.6	24.2278
77.7	24.2213
77.8	24.2148
77.9	24.2082
78	24.2016
78.1	24.195
78.2	24.1883
78.3	24.1816
78.4	24.1748
78.5	24.168
78.6	24.1611
78.7	24.1542
78.8	24.1473
78.9	24.1403
79	24.1333
79.1	24.1262
79.2	24.1191
79.3	24.112
79.4	24.1048
79.5	24.0976
79.6	24.0903
79.7	24.083
79.8	24.0757
79.9	24.0683
80	24.0609
80.1	24.0535
80.2	24.046
80.3	24.0385
80.4	24.0309
80.5	24.0233
80.6	24.0157
80.7	24.008
80.8	24.0003
80.9	23.9925
81	23.9847
81.1	23.9769
81.2	23.9691
81.3	23.9612
81.4	23.9532
81.5	23.9453
81.6	23.9373
81.7	23.9292
81.8	23.9211
81.9	23.913
82	23.9049
82.1	23.8967
82.2	23.8885
82.3	23.8802
82.4	23.8719
82.5	23.8636
82.6	23.8552
82.7	23.8468
82.8	23.8384
82.9	23.83
83	23.8215
83.1	23.8129
83.2	23.8044
83.3	23.7958
83.4	23.7871
83.5	23.7785
83.6	23.7698
83.7	23.761
83.8	23.7523
83.9	23.7435
84	23.7346
84.1	23.7258
84.2	23.7169
84.3	23.7079
84.4	23.699
84.5	23.69
84.6	23.681
84.7	23.6719
84.8	23.6628
84.9	23.6537
85	23.6445
85.1	23.6353
85.2	23.6261
85.3	23.6169
85.4	23.6076
85.5	23.5983
85.6	23.589
85.7	23.5796
85.8	23.5702
85.9	23.5607
86	23.5513
86.1	23.5418
86.2	23.5323
86.3	23.5227
86.4	23.5131
86.5	23.5035
86.6	23.4939
86.7	23.4842
86.8	23.4745
86.9	23.4648
87	23.455
87.1	23.4452
87.2	23.4354
87.3	23.4255
87.4	23.4157
87.5	23.4057
87.6	23.3958
87.7	23.3858
87.8	23.3759
87.9	23.3658
88	23.3558
88.1	23.3457
88.2	23.3356
88.3	23.3255
88.4	23.3153
88.5	23.3051
88.6	23.2949
88.7	23.2847
88.8	23.2744
88.9	23.2641
89	23.2538
89.1	23.2434
89.2	23.233
89.3	23.2226
89.4	23.2122
89.5	23.2017
89.6	23.1912
89.7	23.1807
89.8	23.1702
89.9	23.1596
90	23.149
90.1	23.1384
90.2	23.1278
90.3	23.1171
90.4	23.1064
90.5	23.0957
90.6	23.0849
90.7	23.0742
90.8	23.0634
90.9	23.0525
91	23.0417
91.1	23.0308
91.2	23.0199
91.3	23.009
91.4	22.998
91.5	22.9871
91.6	22.9761
91.7	22.965
91.8	22.954
91.9	22.9429
92	22.9318
92.1	22.9207
92.2	22.9095
92.3	22.8984
92.4	22.8872
92.5	22.876
92.6	22.8647
92.7	22.8534
92.8	22.8422
92.9	22.8308
93	22.8195
93.1	22.8081
93.2	22.7968
93.3	22.7854
93.4	22.7739
93.5	22.7625
93.6	22.751
93.7	22.7395
93.8	22.728
93.9	22.7164
94	22.7049
94.1	22.6933
94.2	22.6817
94.3	22.67
94.4	22.6584
94.5	22.6467
94.6	22.635
94.7	22.6232
94.8	22.6115
94.9	22.5997
95	22.5879
95.1	22.5761
95.2	22.5643
95.3	22.5524
95.4	22.5406
95.5	22.5287
95.6	22.5167
95.7	22.5048
95.8	22.4928
95.9	22.4808
96	22.4688
96.1	22.4568
96.2	22.4448
96.3	22.4327
96.4	22.4206
96.5	22.4085
96.6	22.3963
96.7	22.3842
96.8	22.372
96.9	22.3598
97	22.3476
97.1	22.3354
97.2	22.3231
97.3	22.3108
97.4	22.2985
97.5	22.2862
97.6	22.2739
97.7	22.2615
97.8	22.2491
97.9	22.2367
98	22.2243
98.1	22.2119
98.2	22.1994
98.3	22.187
98.4	22.1745
98.5	22.1619
98.6	22.1494
98.7	22.1368
98.8	22.1243
98.9	22.1117
99	22.0991
99.1	22.0864
99.2	22.0738
99.3	22.0611
99.4	22.0484
99.5	22.0357
99.6	22.023
99.7	22.0102
99.8	21.9975
99.9	21.9847
100	21.9719
100.1	21.9591
100.2	21.9462
