0	-83.853
0.5	-83.8547
1	-83.8564
1.5	-83.858
2	-83.8596
2.5	-83.8611
3	-83.8626
3.5	-83.8641
4	-83.8655
4.5	-83.8669
5	-83.8683
5.5	-83.8697
6	-83.8711
6.5	-83.8724
7	-83.8738
7.5	-83.8751
8	-83.8764
8.5	-83.8778
9	-83.8791
9.5	-83.8804
10	-83.8817
10.5	-83.883
11	-83.8843
11.5	-83.8856
12	-83.8869
12.5	-83.8881
13	-83.8892
13.5	-83.8902
14	-83.8908
14.5	-83.8905
15	-83.8884
15.5	-83.8822
16	-83.8669
16.5	-83.8319
17	-83.7529
17.5	-83.5781
18	-83.1799
18.5	-82.3096
19	-80.4113
19.5	-75.9006
20	-67.693
20.5	-49.5197
21	10.3906
21.5	29.8088
22	29.7276
22.5	26.6549
23	23.3877
23.5	20.3601
24	17.6624
24.5	15.2964
25	13.2398
25.5	11.4633
26	9.93523
26.5	8.62509
27	7.50446
27.5	6.54798
28	5.73356
28.5	5.04223
29	4.45781
29.5	3.96653
30	3.55663
30.5	3.21805
31	2.94211
31.5	2.72131
32	2.54911
32.5	2.41977
33	2.32827
33.5	2.27014
34	2.24143
34.5	2.2386
35	2.25851
35.5	2.29832
36	2.3555
36.5	2.42776
37	2.51305
37.5	2.60952
38	2.71549
38.5	2.82946
39	2.95007
39.5	3.0761
40	3.20644
40.5	3.34011
41	3.47623
41.5	3.61399
42	3.7527
42.5	3.89172
43	4.03049
43.5	4.16852
44	4.30537
44.5	4.44067
45	4.57407
45.5	4.7053
46	4.83411
46.5	4.96028
47	5.08363
47.5	5.20402
48	5.32133
48.5	5.43546
49	5.54633
49.5	5.65388
50	5.75808
50.5	5.85889
51	5.95631
51.5	6.05034
52	6.14099
52.5	6.22827
53	6.31221
53.5	6.39285
54	6.47022
54.5	6.54437
55	6.61535
55.5	6.6832
56	6.74798
56.5	6.80975
57	6.86857
57.5	6.92449
58	6.97758
58.5	7.0279
59	7.07551
59.5	7.12047
60	7.16284
60.5	7.20268
61	7.24007
61.5	7.27505
62	7.30769
62.5	7.33804
63	7.36617
63.5	7.39213
64	7.41598
64.5	7.43777
65	7.45756
65.5	7.4754
66	7.49135
66.5	7.50545
67	7.51775
67.5	7.5283
68	7.53716
68.5	7.54435
69	7.54994
69.5	7.55397
70	7.55647
70.5	7.55749
71	7.55707
71.5	7.55525
72	7.55207
72.5	7.54757
73	7.54177
73.5	7.53472
74	7.52646
74.5	7.51701
75	7.5064
75.5	7.49468
76	7.48186
76.5	7.46798
77	7.45307
77.5	7.43716
78	7.42027
78.5	7.40242
79	7.38366
79.5	7.36399
80	7.34345
80.5	7.32206
81	7.29984
81.5	7.27681
82	7.253
82.5	7.22842
83	7.2031
83.5	7.17705
84	7.1503
84.5	7.12286
85	7.09475
85.5	7.06599
86	7.0366
86.5	7.00659
87	6.97598
87.5	6.94478
88	6.91301
88.5	6.88068
89	6.84781
89.5	6.81441
90	6.78049
90.5	6.74607
91	6.71116
91.5	6.67577
92	6.63991
92.5	6.6036
93	6.56684
93.5	6.52965
94	6.49204
94.5	6.45401
95	6.41558
95.5	6.37675
96	6.33754
96.5	6.29795
97	6.25799
97.5	6.21767
98	6.177
98.5	6.13599
99	6.09463
99.5	6.05295
100	6.01095
100.5	5.96863
101	5.926
101.5	5.88307
102	5.83984
102.5	5.79632
103	5.75252
103.5	5.70843
104	5.66407
104.5	5.61945
105	5.57456
105.5	5.52941
106	5.484
106.5	5.43835
107	5.39245
107.5	5.3463
108	5.29992
108.5	5.25331
109	5.20647
109.5	5.1594
110	5.11211
110.5	5.06459
111	5.01687
111.5	4.96893
112	4.92078
112.5	4.87242
113	4.82386
113.5	4.77509
114	4.72613
114.5	4.67697
115	4.62762
115.5	4.57807
116	4.52833
116.5	4.47841
117	4.4283
117.5	4.378
118	4.32753
118.5	4.27687
119	4.22603
119.5	4.17502
120	4.12383
120.5	4.07246
121	4.02092
121.5	3.96921
122	3.91733
122.5	3.86528
123	3.81305
123.5	3.76066
124	3.70811
124.5	3.65538
125	3.60249
