0	-81.423
0.1	-81.423
0.2	-81.423
0.3	-81.423
0.4	-81.423
0.5	-81.423
0.6	-81.423
0.7	-81.423
0.8	-81.423
0.9	-81.423
1	-81.423
1.1	-81.423
1.2	-81.423
1.3	-81.423
1.4	-81.423
1.5	-81.423
1.6	-81.423
1.7	-81.423
1.8	-81.423
1.9	-81.423
2	-81.423
2.1	-81.423
2.2	-81.423
2.3	-81.4231
2.4	-81.4231
2.5	-81.4231
2.6	-81.4231
2.7	-81.4231
2.8	-81.4231
2.9	-81.4231
3	-81.4231
3.1	-81.4231
3.2	-81.4231
3.3	-81.4231
3.4	-81.4231
3.5	-81.4231
3.6	-81.4231
3.7	-81.4231
3.8	-81.4231
3.9	-81.4231
4	-81.4232
4.1	-81.4232
4.2	-81.4232
4.3	-81.4232
4.4	-81.4232
4.5	-81.4232
4.6	-81.4232
4.7	-81.4232
4.8	-81.4232
4.9	-81.4232
5	-81.4232
5.1	-81.4232
5.2	-81.4232
5.3	-81.4232
5.4	-81.4232
5.5	-81.4232
5.6	-81.4232
5.7	-81.4233
5.8	-81.4233
5.9	-81.4233
6	-81.4233
6.1	-81.4233
6.2	-81.4233
6.3	-81.4233
6.4	-81.4233
6.5	-81.4233
6.6	-81.4233
6.7	-81.4233
6.8	-81.4233
6.9	-81.4233
7	-81.4233
7.1	-81.4233
7.2	-81.4233
7.3	-81.4233
7.4	-81.4233
7.5	-81.4234
7.6	-81.4234
7.7	-81.4234
7.8	-81.4234
7.9	-81.4234
8	-81.4234
8.1	-81.4234
8.2	-81.4234
8.3	-81.4234
8.4	-81.4234
8.5	-81.4234
8.6	-81.4234
8.7	-81.4234
8.8	-81.4234
8.9	-81.4234
9	-81.4234
9.1	-81.4234
9.2	-81.4234
9.3	-81.4235
9.4	-81.4235
9.5	-81.4235
9.6	-81.4235
9.7	-81.4235
9.8	-81.4235
9.9	-81.4235
10	-81.4235
10.1	-81.4235
10.2	-81.4235
10.3	-81.4235
10.4	-81.4235
10.5	-81.4235
10.6	-81.4235
10.7	-81.4235
10.8	-81.4235
10.9	-81.4235
11	-81.4235
11.1	-81.4235
11.2	-81.4235
11.3	-81.4235
11.4	-81.4235
11.5	-81.4235
11.6	-81.4235
11.7	-81.4235
11.8	-81.4235
11.9	-81.4234
12	-81.4233
12.1	-81.4231
12.2	-81.4228
12.3	-81.4223
12.4	-81.4214
12.5	-81.42
12.6	-81.4176
12.7	-81.4138
12.8	-81.4074
12.9	-81.397
13	-81.3798
13.1	-81.3516
13.2	-81.3052
13.3	-81.2289
13.4	-81.1034
13.5	-80.897
13.6	-80.5576
13.7	-79.9995
13.8	-79.0818
13.9	-77.5727
14	-75.0907
14.1	-71.0042
14.2	-64.2379
14.3	-52.6881
14.4	-30.2219
14.5	11.5274
14.6	31.4763
14.7	35.8867
14.8	35.8156
14.9	34.6776
15	33.3911
15.1	32.1906
15.2	31.1202
15.3	30.1725
15.4	29.3296
15.5	28.5741
15.6	27.892
15.7	27.2721
15.8	26.7057
15.9	26.1861
16	25.7079
16.1	25.2667
16.2	24.8588
16.3	24.4813
16.4	24.1315
16.5	23.8072
16.6	23.5065
16.7	23.2275
16.8	22.9687
16.9	22.7288
17	22.5064
17.1	22.3005
17.2	22.1099
17.3	21.9338
17.4	21.7711
17.5	21.6211
17.6	21.483
17.7	21.3561
17.8	21.2397
17.9	21.1332
18	21.036
18.1	20.9476
18.2	20.8674
18.3	20.795
18.4	20.73
18.5	20.6718
18.6	20.6201
18.7	20.5746
18.8	20.5348
18.9	20.5005
19	20.4712
19.1	20.4468
19.2	20.427
19.3	20.4114
19.4	20.3998
19.5	20.392
19.6	20.3878
19.7	20.3869
19.8	20.3892
19.9	20.3945
20	20.4025
20.1	20.4131
20.2	20.4262
20.3	20.4416
20.4	20.4592
20.5	20.4788
20.6	20.5002
20.7	20.5235
20.8	20.5484
20.9	20.5748
21	20.6027
21.1	20.6319
21.2	20.6623
21.3	20.6939
21.4	20.7266
21.5	20.7603
21.6	20.7949
21.7	20.8304
21.8	20.8666
21.9	20.9035
22	20.9411
22.1	20.9793
22.2	21.018
22.3	21.0573
22.4	21.0969
22.5	21.137
22.6	21.1774
22.7	21.2181
22.8	21.2591
22.9	21.3003
23	21.3417
23.1	21.3833
23.2	21.4249
23.3	21.4667
23.4	21.5086
23.5	21.5505
23.6	21.5924
23.7	21.6342
23.8	21.6761
23.9	21.7179
24	21.7596
24.1	21.8012
24.2	21.8427
24.3	21.884
24.4	21.9252
24.5	21.9662
24.6	22.007
24.7	22.0477
24.8	22.0881
24.9	22.1282
25	22.1681
25.1	22.2078
25.2	22.2472
25.3	22.2863
25.4	22.3251
25.5	22.3636
25.6	22.4017
25.7	22.4396
25.8	22.4771
25.9	22.5143
26	22.5511
26.1	22.5875
26.2	22.6236
26.3	22.6593
26.4	22.6946
26.5	22.7295
26.6	22.764
26.7	22.798
26.8	22.8317
26.9	22.8649
27	22.8977
27.1	22.9301
27.2	22.962
27.3	22.9934
27.4	23.0244
27.5	23.055
27.6	23.085
27.7	23.1146
27.8	23.1436
27.9	23.1722
28	23.2003
28.1	23.2278
28.2	23.2549
28.3	23.2814
28.4	23.3074
28.5	23.3329
28.6	23.3578
28.7	23.3821
28.8	23.4059
28.9	23.4292
29	23.4518
29.1	23.4739
29.2	23.4954
29.3	23.5163
29.4	23.5366
29.5	23.5563
29.6	23.5753
29.7	23.5938
29.8	23.6116
29.9	23.6287
30	23.6452
30.1	23.6611
30.2	23.6763
30.3	23.6908
30.4	23.7046
30.5	23.7177
30.6	23.7301
30.7	23.7417
30.8	23.7527
30.9	23.7629
31	23.7724
31.1	23.7811
31.2	23.7891
31.3	23.7963
31.4	23.8027
31.5	23.8083
31.6	23.8131
31.7	23.8171
31.8	23.8203
31.9	23.8227
32	23.8242
32.1	23.8249
32.2	23.8247
32.3	23.8237
32.4	23.8218
32.5	23.819
32.6	23.8153
32.7	23.8108
32.8	23.8054
32.9	23.799
33	23.7918
33.1	23.7837
33.2	23.7747
33.3	23.7649
33.4	23.7541
33.5	23.7425
33.6	23.7299
33.7	23.7166
33.8	23.7023
33.9	23.6872
34	23.6713
34.1	23.6546
34.2	23.6371
34.3	23.6188
34.4	23.5998
34.5	23.5801
34.6	23.5596
34.7	23.5385
34.8	23.5167
34.9	23.4944
35	23.4715
35.1	23.448
35.2	23.424
35.3	23.3996
35.4	23.3748
35.5	23.3496
35.6	23.324
35.7	23.2981
35.8	23.272
35.9	23.2457
36	23.2192
36.1	23.1925
36.2	23.1657
36.3	23.1389
36.4	23.1121
36.5	23.0852
36.6	23.0584
36.7	23.0317
36.8	23.005
36.9	22.9785
37	22.9522
37.1	22.926
37.2	22.9
37.3	22.8743
37.4	22.8487
37.5	22.8235
37.6	22.7985
37.7	22.7738
37.8	22.7494
37.9	22.7253
38	22.7015
38.1	22.678
38.2	22.6549
38.3	22.6321
38.4	22.6096
38.5	22.5875
38.6	22.5657
38.7	22.5442
38.8	22.5231
38.9	22.5023
39	22.4819
39.1	22.4618
39.2	22.442
39.3	22.4226
39.4	22.4035
39.5	22.3847
39.6	22.3662
39.7	22.348
39.8	22.3301
39.9	22.3126
40	22.2953
40.1	22.2783
40.2	22.2616
40.3	22.2452
40.4	22.229
40.5	22.2131
40.6	22.1975
40.7	22.1821
40.8	22.167
40.9	22.1521
41	22.1375
41.1	22.123
41.2	22.1088
41.3	22.0949
41.4	22.0811
41.5	22.0676
41.6	22.0542
41.7	22.0411
41.8	22.0281
41.9	22.0153
42	22.0027
42.1	21.9903
42.2	21.9781
42.3	21.966
42.4	21.9541
42.5	21.9423
42.6	21.9307
42.7	21.9193
42.8	21.908
42.9	21.8968
43	21.8858
43.1	21.8749
43.2	21.8641
43.3	21.8535
43.4	21.843
43.5	21.8326
43.6	21.8223
43.7	21.8122
43.8	21.8021
43.9	21.7922
44	21.7823
44.1	21.7726
44.2	21.763
44.3	21.7534
44.4	21.744
44.5	21.7346
44.6	21.7253
44.7	21.7161
44.8	21.707
44.9	21.698
45	21.689
45.1	21.6802
45.2	21.6714
45.3	21.6626
45.4	21.654
45.5	21.6454
45.6	21.6368
45.7	21.6284
