Time(ms) membrane_voltage(millivolt) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) fast_sodium_current_j_gate__j(dimensionless) L_type_Ca_channel_d_gate__d(dimensionless) L_type_Ca_channel_f_gate__f(dimensionless) time_dependent_potassium_current_X_gate__X(dimensionless) cytosolic_sodium_concentration(mM) cytosolic_calcium_concentration(mM) cytosolic_potassium_concentration(mM) JSR_calcium_concentration(mM) NSR_calcium_concentration(mM)
  0.0000000000000000e+00  -8.4623999999999995e+01   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   1.2000000000000000e-04   1.4500000000000000e+02   1.8000000000000000e+00   1.8000000000000000e+00 
  1.0000000000000001e-01  -7.9756645793381239e+01   3.4420651287649473e-03   9.9946155525682034e-01   9.9991133400254273e-01   2.1943934585024298e-06   9.9999318392204406e-01   1.6880509843856991e-07   9.9999997315165512e+00   1.2050701208386925e-04   1.4499999617480685e+02   1.7999999928748780e+00   1.7999978008707180e+00 
  2.0000000000000001e-01  -7.4991948948808101e+01   7.2386777999329808e-03   9.9867677111868447e-01   9.9974847408533929e-01   6.1857195291640338e-06   9.9998051188657644e-01   4.8078771109853419e-07   9.9999990248447563e+00   1.2101104035855191e-04   1.4499998956859545e+02   1.7999999724792100e+00   1.7999958177080853e+00 
  3.0000000000000004e-01  -7.0272079113231129e+01   1.4688084726422518e-02   9.9753335933415244e-01   9.9945241337262736e-01   1.3867081465328044e-05   9.9995758447799665e-01   1.0468596406854949e-06   9.9999978985574973e+00   1.2151365822842191e-04   1.4499998191616737e+02   1.7999999402683970e+00   1.7999940492114814e+00 
  4.0000000000000002e-01  -6.5554056542604769e+01   2.8739528314487207e-02   9.9587014876067503e-01   9.9891849072873118e-01   2.8959386354811244e-05   9.9991668744584883e-01   2.0597246861254379e-06   9.9999964136746140e+00   1.2201743162718036e-04   1.4499997445621483e+02   1.7999998976828160e+00   1.7999924949425843e+00 
  5.0000000000000000e-01  -6.0801130186436957e+01   5.4005606867284089e-02   9.9344686196485110e-01   9.9796314045801160e-01   5.8855452098315359e-05   9.9984416928148145e-01   3.8509690861343284e-06   9.9999949081660304e+00   1.2252668486491174e-04   1.4499996795717081e+02   1.7999998461550295e+00   1.7999911558868664e+00 
  6.0000000000000009e-01  -6.0995616990237494e+01   6.6360816733601016e-02   9.9056217322107143e-01   9.9672239327152623e-01   9.6019223865047515e-05   9.9975017487172646e-01   6.1663719773204879e-06   9.9999943141961261e+00   1.2303868837869908e-04   1.4499996206554201e+02   1.7999997871197237e+00   1.7999900341089066e+00 
  7.0000000000000007e-01  -6.1180861554948223e+01   6.6182574349266096e-02   9.8773162510594747e-01   9.9551120443901775e-01   1.2583070494851385e-04   9.9965847190936452e-01   8.4302733226202136e-06   9.9999940402094722e+00   1.2354446220694775e-04   1.4499995612043895e+02   1.7999997220058921e+00   1.7999891281621947e+00 
  8.0000000000000004e-01  -6.1369819910623534e+01   6.4601748751970264e-02   9.8495404043247370e-01   9.9432879043332045e-01   1.4949374538167983e-04   9.9956900094462098e-01   1.0643933457143528e-05   9.9999936948769417e+00   1.2404147569740933e-04   1.4499995012243431e+02   1.7999996522161026e+00   1.7999884345235679e+00 
  9.0000000000000002e-01  -6.1564001902082666e+01   6.2863132978255687e-02   9.8222951427627025e-01   9.9317516432010100e-01   1.6798932868909434e-04   9.9948176284904178e-01   1.2807162805348089e-05   9.9999932380793393e+00   1.2452772069305529e-04   1.4499994407056141e+02   1.7999995791184320e+00   1.7999879487279189e+00 
