0	-74.2525
0.5	-74.2527
1	-74.2529
1.5	-74.2531
2	-74.2533
2.5	-74.2535
3	-74.2537
3.5	-74.254
4	-74.2542
4.5	-74.2544
5	-74.2546
5.5	-74.2548
6	-74.2551
6.5	-74.2553
7	-74.2555
7.5	-74.2558
8	-74.256
8.5	-74.2562
9	-74.2565
9.5	-74.2567
10	-74.2569
10.5	-74.2572
11	-74.2574
11.5	-74.2576
12	-74.2579
12.5	-74.2581
13	-74.2583
13.5	-74.2585
14	-74.2587
14.5	-74.2588
15	-74.2589
15.5	-74.259
16	-74.259
16.5	-74.2589
17	-74.2586
17.5	-74.2582
18	-74.2574
18.5	-74.2564
19	-74.2548
19.5	-74.2526
20	-74.2495
20.5	-74.2452
21	-74.2393
21.5	-74.231
22	-74.2198
22.5	-74.2044
23	-74.1834
23.5	-74.1547
24	-74.1157
24.5	-74.0626
25	-73.9904
25.5	-73.8922
26	-73.7587
26.5	-73.5774
27	-73.331
27.5	-72.9963
28	-72.5416
28.5	-71.9239
29	-71.0847
29.5	-69.9444
30	-68.3944
30.5	-66.2858
31	-63.4123
31.5	-59.4801
32	-54.0461
32.5	-46.3412
33	-34.5054
33.5	-9.49468
34	26.5852
34.5	30.6491
35	29.7829
35.5	27.5851
36	24.9369
36.5	22.1829
37	19.4872
37.5	16.9279
38	14.5352
38.5	12.3134
39	10.2552
39.5	8.35031
40	6.58846
40.5	4.95982
41	3.45516
41.5	2.06558
42	0.782481
42.5	-0.402434
43	-1.49708
43.5	-2.50891
44	-3.44488
44.5	-4.31143
45	-5.11444
45.5	-5.8593
46	-6.55091
46.5	-7.19374
47	-7.79189
47.5	-8.34909
48	-8.86878
48.5	-9.35412
49	-9.80802
49.5	-10.2332
50	-10.632
50.5	-11.0069
51	-11.3599
51.5	-11.6929
52	-12.0077
52.5	-12.306
53	-12.5892
53.5	-12.8587
54	-13.1157
54.5	-13.3613
55	-13.5966
55.5	-13.8225
56	-14.0398
56.5	-14.2493
57	-14.4516
57.5	-14.6475
58	-14.8373
58.5	-15.0218
59	-15.2013
59.5	-15.3762
60	-15.5469
60.5	-15.7137
61	-15.877
61.5	-16.0371
62	-16.1941
62.5	-16.3484
63	-16.5
63.5	-16.6493
64	-16.7964
64.5	-16.9415
65	-17.0846
65.5	-17.226
66	-17.3658
66.5	-17.504
67	-17.6408
67.5	-17.7763
68	-17.9106
68.5	-18.0437
69	-18.1758
69.5	-18.3068
70	-18.4369
70.5	-18.5662
71	-18.6946
71.5	-18.8223
72	-18.9493
72.5	-19.0756
73	-19.2013
73.5	-19.3264
74	-19.451
74.5	-19.5752
75	-19.6988
75.5	-19.822
76	-19.9448
76.5	-20.0673
77	-20.1894
77.5	-20.3112
78	-20.4327
78.5	-20.554
79	-20.6749
79.5	-20.7957
80	-20.9162
80.5	-21.0366
81	-21.1568
81.5	-21.2768
82	-21.3966
82.5	-21.5164
83	-21.636
83.5	-21.7555
84	-21.8749
84.5	-21.9942
85	-22.1134
85.5	-22.2326
86	-22.3517
86.5	-22.4708
87	-22.5898
87.5	-22.7088
88	-22.8278
88.5	-22.9467
89	-23.0656
89.5	-23.1846
90	-23.3035
90.5	-23.4224
91	-23.5413
91.5	-23.6602
92	-23.7792
92.5	-23.8982
93	-24.0171
93.5	-24.1362
94	-24.2552
94.5	-24.3743
95	-24.4934
95.5	-24.6126
96	-24.7318
96.5	-24.8511
97	-24.9704
97.5	-25.0898
98	-25.2092
98.5	-25.3287
99	-25.4482
99.5	-25.5678
100	-25.6875
100.5	-25.8073
101	-25.9271
101.5	-26.047
102	-26.167
102.5	-26.2871
103	-26.4073
103.5	-26.5275
104	-26.6479
104.5	-26.7683
105	-26.8888
105.5	-27.0095
106	-27.1302
106.5	-27.2511
107	-27.3721
107.5	-27.4932
108	-27.6144
108.5	-27.7357
109	-27.8572
109.5	-27.9788
110	-28.1005
110.5	-28.2223
111	-28.3443
111.5	-28.4665
112	-28.5888
112.5	-28.7112
113	-28.8338
113.5	-28.9566
114	-29.0795
114.5	-29.2026
115	-29.3258
115.5	-29.4493
116	-29.5729
116.5	-29.6967
117	-29.8207
117.5	-29.9448
118	-30.0692
118.5	-30.1937
119	-30.3185
119.5	-30.4435
120	-30.5686
120.5	-30.694
121	-30.8196
121.5	-30.9454
122	-31.0714
122.5	-31.1977
123	-31.3241
123.5	-31.4508
124	-31.5778
124.5	-31.7049
125	-31.8323
125.5	-31.96
126	-32.0879
126.5	-32.216
127	-32.3444
127.5	-32.473
128	-32.6019
128.5	-32.731
129	-32.8603
129.5	-32.99
130	-33.1199
130.5	-33.25
131	-33.3804
131.5	-33.511
132	-33.642
132.5	-33.7731
133	-33.9046
133.5	-34.0363
134	-34.1682
134.5	-34.3004
135	-34.4329
135.5	-34.5656
136	-34.6986
136.5	-34.8319
137	-34.9654
137.5	-35.0992
138	-35.2332
138.5	-35.3675
139	-35.5021
139.5	-35.6369
140	-35.7719
140.5	-35.9072
141	-36.0428
141.5	-36.1786
142	-36.3146
142.5	-36.4509
143	-36.5875
143.5	-36.7242
144	-36.8612
144.5	-36.9985
145	-37.136
145.5	-37.2737
146	-37.4116
146.5	-37.5498
147	-37.6882
147.5	-37.8268
148	-37.9657
148.5	-38.1047
149	-38.244
149.5	-38.3835
150	-38.5231
150.5	-38.663
151	-38.8031
151.5	-38.9434
152	-39.0838
152.5	-39.2245
153	-39.3653
153.5	-39.5064
154	-39.6476
154.5	-39.7889
155	-39.9305
155.5	-40.0722
156	-40.2141
156.5	-40.3561
157	-40.4983
157.5	-40.6407
158	-40.7831
158.5	-40.9258
159	-41.0685
159.5	-41.2115
160	-41.3545
160.5	-41.4976
161	-41.6409
161.5	-41.7843
162	-41.9278
162.5	-42.0714
163	-42.2151
163.5	-42.3589
164	-42.5028
164.5	-42.6468
165	-42.7909
165.5	-42.935
166	-43.0792
166.5	-43.2235
167	-43.3678
167.5	-43.5122
168	-43.6567
168.5	-43.8012
169	-43.9457
169.5	-44.0903
170	-44.2348
170.5	-44.3795
171	-44.5241
171.5	-44.6687
172	-44.8134
172.5	-44.958
173	-45.1027
173.5	-45.2473
174	-45.3919
174.5	-45.5365
175	-45.6811
175.5	-45.8256
176	-45.9701
176.5	-46.1146
177	-46.259
177.5	-46.4033
178	-46.5476
178.5	-46.6918
179	-46.8359
179.5	-46.98
180	-47.124
180.5	-47.2679
181	-47.4116
181.5	-47.5553
182	-47.6989
182.5	-47.8423
183	-47.9856
183.5	-48.1288
184	-48.2719
184.5	-48.4148
185	-48.5576
185.5	-48.7002
186	-48.8427
186.5	-48.985
187	-49.1271
187.5	-49.2691
188	-49.4109
188.5	-49.5525
189	-49.6939
189.5	-49.8351
190	-49.9761
190.5	-50.1169
191	-50.2574
191.5	-50.3978
192	-50.5379
192.5	-50.6778
193	-50.8174
193.5	-50.9568
194	-51.096
194.5	-51.2349
195	-51.3735
195.5	-51.5119
196	-51.65
196.5	-51.7878
197	-51.9253
197.5	-52.0625
198	-52.1995
198.5	-52.3361
199	-52.4724
199.5	-52.6084
200	-52.7441
200.5	-52.8795
201	-53.0145
201.5	-53.1493
202	-53.2836
202.5	-53.4176
203	-53.5513
203.5	-53.6846
204	-53.8176
204.5	-53.9501
205	-54.0823
205.5	-54.2142
206	-54.3456
206.5	-54.4767
207	-54.6073
207.5	-54.7376
208	-54.8675
208.5	-54.9969
209	-55.1259
209.5	-55.2546
210	-55.3827
210.5	-55.5105
211	-55.6378
211.5	-55.7647
212	-55.8912
212.5	-56.0172
213	-56.1427
213.5	-56.2678
214	-56.3924
214.5	-56.5165
215	-56.6402
215.5	-56.7634
216	-56.8861
216.5	-57.0083
217	-57.1301
217.5	-57.2513
218	-57.3721
218.5	-57.4923
219	-57.612
219.5	-57.7312
220	-57.8499
220.5	-57.9681
221	-58.0858
221.5	-58.2029
222	-58.3195
222.5	-58.4355
223	-58.551
223.5	-58.666
224	-58.7804
224.5	-58.8943
225	-59.0076
225.5	-59.1203
226	-59.2325
226.5	-59.3442
227	-59.4552
227.5	-59.5657
228	-59.6756
228.5	-59.7849
229	-59.8937
229.5	-60.0018
230	-60.1094
230.5	-60.2164
231	-60.3227
231.5	-60.4285
232	-60.5337
232.5	-60.6383
233	-60.7423
233.5	-60.8457
234	-60.9485
234.5	-61.0506
235	-61.1522
235.5	-61.2531
236	-61.3535
236.5	-61.4532
237	-61.5522
237.5	-61.6507
238	-61.7485
238.5	-61.8458
239	-61.9424
239.5	-62.0383
240	-62.1337
240.5	-62.2284
241	-62.3224
241.5	-62.4159
242	-62.5087
242.5	-62.6009
243	-62.6924
243.5	-62.7834
244	-62.8736
244.5	-62.9633
245	-63.0523
245.5	-63.1407
246	-63.2284
246.5	-63.3155
247	-63.402
247.5	-63.4878
248	-63.573
248.5	-63.6576
249	-63.7415
249.5	-63.8248
250	-63.9075
250.5	-63.9895
