0	-83.853
1	-83.8569
2	-83.8604
3	-83.8636
4	-83.8666
5	-83.8695
6	-83.8723
7	-83.875
8	-83.8777
9	-83.8804
10	-83.883
11	-83.8856
12	-83.8882
13	-83.8907
14	-83.8932
15	-83.8955
16	-83.8976
17	-83.8992
18	-83.8998
19	-83.8981
20	-83.8916
21	-83.8752
22	-83.836
23	-83.7523
24	-83.5686
25	-83.2074
26	-82.4183
27	-80.6657
28	-77.5228
29	-69.8991
30	-49.2348
31	26.1151
32	26.6304
33	19.6973
34	13.8486
35	9.55834
36	6.49263
37	4.31757
38	2.78224
39	1.71415
40	0.995385
41	0.542906
42	0.296087
43	0.209161
44	0.246625
45	0.380343
46	0.587673
47	0.85019
48	1.1528
49	1.48312
50	1.83099
51	2.1881
52	2.54773
53	2.90453
54	3.25425
55	3.59362
56	3.9202
57	4.23223
58	4.52849
59	4.80825
60	5.07111
61	5.317
62	5.54605
63	5.75857
64	5.95498
65	6.13583
66	6.30168
67	6.45317
68	6.59093
69	6.71562
70	6.82788
71	6.92834
72	7.01762
73	7.09631
74	7.16498
75	7.22419
76	7.27444
77	7.31625
78	7.35006
79	7.37634
80	7.3955
81	7.40794
82	7.41404
83	7.41414
84	7.40858
85	7.39768
86	7.38173
87	7.36102
88	7.33579
89	7.3063
90	7.27279
91	7.23546
92	7.19453
93	7.15018
94	7.10261
95	7.05197
96	6.99844
97	6.94216
98	6.88327
99	6.82191
100	6.75821
101	6.69228
102	6.62423
103	6.55417
104	6.48219
105	6.40839
106	6.33285
107	6.25565
108	6.17687
109	6.09658
110	6.01485
111	5.93173
112	5.84729
113	5.76158
114	5.67466
115	5.58656
116	5.49734
117	5.40704
118	5.31568
119	5.22332
120	5.12999
121	5.03571
122	4.94051
123	4.84442
124	4.74747
125	4.64968
126	4.55107
127	4.45165
128	4.35145
129	4.25048
130	4.14877
131	4.04631
132	3.94312
133	3.83922
134	3.7346
135	3.62929
136	3.52329
137	3.41661
138	3.30924
139	3.2012
140	3.09249
141	2.98311
142	2.87306
143	2.76234
144	2.65096
145	2.53892
146	2.42621
147	2.31283
148	2.19878
149	2.08406
150	1.96866
151	1.85258
152	1.73582
153	1.61837
154	1.50022
155	1.38138
156	1.26182
157	1.14156
158	1.02058
159	0.898865
160	0.776419
161	0.65323
162	0.529288
163	0.404586
164	0.279114
165	0.152863
166	0.0258217
167	-0.102019
168	-0.230669
169	-0.36014
170	-0.490443
171	-0.621589
172	-0.753589
173	-0.886455
174	-1.0202
175	-1.15483
176	-1.29037
177	-1.42682
178	-1.5642
179	-1.70253
180	-1.8418
181	-1.98204
182	-2.12327
183	-2.26549
184	-2.40872
185	-2.55297
186	-2.69825
187	-2.84459
188	-2.992
189	-3.14048
190	-3.29006
191	-3.44074
192	-3.59255
193	-3.7455
194	-3.8996
195	-4.05487
196	-4.21132
197	-4.36897
198	-4.52783
199	-4.68792
200	-4.84924
201	-5.01183
202	-5.17568
203	-5.34082
204	-5.50727
205	-5.67502
206	-5.8441
207	-6.01453
208	-6.18631
209	-6.35946
210	-6.534
211	-6.70993
212	-6.88727
213	-7.06603
214	-7.24623
215	-7.42788
216	-7.61098
217	-7.79555
218	-7.98161
219	-8.16915
220	-8.3582
221	-8.54876
222	-8.74084
223	-8.93445
224	-9.1296
225	-9.32629
226	-9.52453
227	-9.72433
228	-9.9257
229	-10.1286
230	-10.3331
231	-10.5392
232	-10.7469
233	-10.9561
234	-11.1669
235	-11.3793
236	-11.5933
237	-11.8089
238	-12.026
239	-12.2447
240	-12.465
241	-12.6868
242	-12.9102
243	-13.1352
244	-13.3616
245	-13.5897
246	-13.8192
247	-14.0502
248	-14.2827
249	-14.5167
250	-14.7522
251	-14.9891
252	-15.2274
253	-15.4672
254	-15.7083
255	-15.9509
256	-16.1948
257	-16.44
258	-16.6865
259	-16.9343
260	-17.1834
261	-17.4338
262	-17.6854
263	-17.9382
264	-18.1922
265	-18.4473
266	-18.7036
267	-18.9611
268	-19.2197
269	-19.4793
270	-19.7401
271	-20.002
272	-20.265
273	-20.529
274	-20.7941
275	-21.0604
276	-21.3277
277	-21.5961
278	-21.8657
279	-22.1364
280	-22.4084
