0	-86.2
1	-86.0249
2	-85.8959
3	-85.8
4	-85.635
5	-85.6016
6	-85.567
7	-85.5095
8	-85.4085
9	-85.3692
10	-85.386
11	-85.3932
12	-85.4018
13	-85.4412
14	-85.4651
15	-85.4473
16	-85.4438
17	-85.4527
18	-85.5011
19	-85.4589
20	-85.4603
21	-85.4819
22	-85.4512
23	-85.3576
24	-85.0988
25	-84.7479
26	-83.9244
27	-82.8416
28	-80.8495
29	-77.4453
30	-71.5173
31	-64.6128
32	-43.7351
33	-20.1726
34	34.412
35	26.4059
36	23.7059
37	22.0439
38	20.2632
39	18.847
40	17.5826
41	19.4324
42	17.9808
43	16.3124
44	15.1652
45	14.5473
46	14.3429
47	14.434
48	14.7226
49	15.1342
50	15.6158
51	16.1313
52	16.6577
53	17.1804
54	17.6911
55	18.1845
56	18.6569
57	19.1053
58	19.5279
59	19.9234
60	20.2909
61	20.6296
62	20.9392
63	21.2194
64	21.4705
65	21.6932
66	21.8881
67	22.0566
68	22.2
69	22.3198
70	22.4177
71	22.4954
72	22.5546
73	22.597
74	22.6243
75	22.638
76	22.6395
77	22.6303
78	22.6115
79	22.5843
80	22.5496
81	22.5084
82	22.4615
83	22.4096
84	22.3532
85	22.2931
86	22.2296
87	22.1632
88	22.0942
89	22.0229
90	21.9497
91	21.8746
92	21.7981
93	21.7201
94	21.6409
95	21.5605
96	21.4792
97	21.3969
98	21.3137
99	21.2298
100	21.1451
101	21.0598
102	20.9738
103	20.8871
104	20.7999
105	20.712
106	20.6236
107	20.5346
108	20.4451
109	20.3551
110	20.2645
111	20.1733
112	20.0816
113	19.9894
114	19.8966
115	19.8032
116	19.7093
117	19.6149
118	19.5198
119	19.4242
120	19.328
121	19.2312
122	19.1338
123	19.0357
124	18.9371
125	18.8377
126	18.7378
127	18.6372
128	18.5359
129	18.4339
130	18.3312
131	18.2278
132	18.1236
133	18.0188
134	17.9132
135	17.8068
136	17.6996
137	17.5916
138	17.4828
139	17.3732
140	17.2628
141	17.1515
142	17.0393
143	16.9262
144	16.8122
145	16.6973
146	16.5815
147	16.4646
148	16.3469
149	16.2281
150	16.1083
151	15.9874
152	15.8655
153	15.7426
154	15.6185
155	15.4933
156	15.367
157	15.2395
158	15.1109
159	14.981
160	14.8499
161	14.7176
162	14.584
163	14.4491
164	14.3129
165	14.1753
166	14.0363
167	13.8959
168	13.7542
169	13.6109
170	13.4662
171	13.3199
172	13.1721
173	13.0228
174	12.8718
175	12.7192
176	12.5649
177	12.4089
178	12.2512
179	12.0917
180	11.9304
181	11.7673
182	11.6022
183	11.4353
184	11.2664
185	11.0955
186	10.9226
187	10.7476
188	10.5705
189	10.3912
190	10.2097
191	10.026
192	9.83998
193	9.65161
194	9.46086
195	9.26766
196	9.07198
197	8.87375
198	8.67293
199	8.46947
200	8.2633
201	8.05437
202	7.84263
203	7.62801
204	7.41046
205	7.18991
206	6.9663
207	6.73956
208	6.50963
209	6.27644
210	6.03991
211	5.79998
212	5.55657
213	5.30961
214	5.05901
215	4.80469
216	4.54657
217	4.28456
218	4.01857
219	3.7485
220	3.47426
221	3.19575
222	2.91285
223	2.62545
224	2.33344
225	2.03668
226	1.73505
227	1.42841
228	1.1166
229	0.799463
230	0.476835
231	0.148533
232	-0.185645
233	-0.525904
234	-0.872472
235	-1.22559
236	-1.58553
237	-1.95256
238	-2.32699
239	-2.70915
240	-3.09941
241	-3.49813
242	-3.90573
243	-4.32264
244	-4.74935
245	-5.18635
246	-5.63419
247	-6.09343
248	-6.56471
249	-7.04866
250	-7.54596
251	-8.05734
252	-8.58356
253	-9.12539
254	-9.68366
255	-10.2592
256	-10.8529
257	-11.4656
258	-12.0983
259	-12.7517
260	-13.4268
261	-14.1246
262	-14.8457
263	-15.591
264	-16.3614
265	-17.1574
266	-17.9799
267	-18.8292
268	-19.7061
269	-20.6109
270	-21.544
271	-22.506
272	-23.4971
273	-24.5178
274	-25.5684
275	-26.6496
276	-27.7618
277	-28.906
278	-30.083
279	-31.2942
280	-32.5412
281	-33.826
282	-35.1511
283	-36.5193
284	-37.9344
285	-39.4007
286	-40.9232
287	-42.5078
288	-44.1615
289	-45.8917
290	-47.7069
291	-49.6158
292	-51.6267
293	-53.7462
294	-55.9772
295	-58.3142
296	-60.7254
297	-61.6046
298	-62.3303
299	-63.0023
300	-63.6624
301	-64.3239
302	-64.9762
303	-65.6093
304	-66.2212
305	-66.8142
306	-67.3803
307	-67.6445
308	-67.9253
309	-69.7187
310	-70.1272
311	-70.4388
312	-70.9452
313	-71.4163
314	-71.8504
315	-72.6097
316	-72.8612
317	-73.1045
318	-73.8604
319	-75.2069
320	-75.6101
321	-76.4038
322	-76.8462
323	-76.9379
324	-76.9094
325	-77.258
326	-77.6289
327	-78.2057
328	-78.6985
329	-79.1067
330	-79.1438
331	-79.2986
332	-79.6451
333	-79.9764
334	-80.4495
335	-80.666
336	-80.7185
337	-80.8394
338	-81.1669
339	-81.1935
340	-81.2454
341	-81.4218
342	-81.8207
343	-81.9956
344	-82.3558
345	-82.4189
346	-82.4919
347	-82.6002
348	-82.808
349	-82.8894
350	-83.2089
351	-83.267
352	-83.2548
353	-83.45
354	-83.5548
355	-83.7849
356	-83.9901
357	-84.2007
358	-84.265
359	-84.2376
360	-84.2524
361	-84.4719
362	-84.6043
363	-84.7261
364	-84.8276
365	-84.9456
366	-85.0015
367	-85.1012
368	-85.1882
369	-85.2965
370	-85.3413
371	-85.4103
372	-85.4566
373	-85.5353
374	-85.623
375	-85.666
376	-85.724
377	-85.7775
378	-85.8361
379	-85.8762
380	-85.9285
381	-85.9819
382	-86.0213
383	-86.0532
384	-86.0767
385	-86.11
386	-86.1307
387	-86.1453
388	-86.1642
389	-86.1762
390	-86.1883
391	-86.1975
392	-86.2047
393	-86.2105
394	-86.2151
395	-86.219
396	-86.2222
397	-86.225
398	-86.2275
399	-86.2297
400	-86.2318
401	-86.2337
402	-86.2355
403	-86.2373
404	-86.2389
405	-86.2406
406	-86.2421
407	-86.2437
408	-86.2452
409	-86.2467
410	-86.2481
411	-86.2496
412	-86.251
413	-86.2524
414	-86.2538
415	-86.2552
416	-86.2565
417	-86.2579
418	-86.2592
419	-86.2605
420	-86.2618
421	-86.2631
422	-86.2644
423	-86.2656
424	-86.2669
425	-86.2681
426	-86.2693
427	-86.2705
428	-86.2717
429	-86.2729
430	-86.2741
431	-86.2753
432	-86.2764
433	-86.2775
434	-86.2787
435	-86.2798
436	-86.2809
437	-86.282
438	-86.2831
439	-86.2841
440	-86.2852
441	-86.2862
442	-86.2873
443	-86.2883
444	-86.2893
445	-86.2903
446	-86.2913
447	-86.2923
448	-86.2933
449	-86.2943
450	-86.2952
451	-86.2962
452	-86.2971
453	-86.298
454	-86.299
455	-86.2999
456	-86.3008
457	-86.3017
458	-86.3026
459	-86.3034
460	-86.3043
461	-86.3052
462	-86.306
463	-86.3069
464	-86.3077
465	-86.3085
466	-86.3093
467	-86.3102
468	-86.311
469	-86.3118
470	-86.3125
471	-86.3133
472	-86.3141
473	-86.3149
474	-86.3156
475	-86.3164
476	-86.3171
477	-86.3178
478	-86.3186
479	-86.3193
480	-86.32
481	-86.3207
482	-86.3214
483	-86.3221
484	-86.3228
485	-86.3235
486	-86.3242
487	-86.3248
488	-86.3255
489	-86.3262
490	-86.3268
491	-86.3275
492	-86.3281
493	-86.3287
494	-86.3293
495	-86.33
496	-86.3306
497	-86.3312
498	-86.3318
499	-86.3324
500	-86.333
