0	-86.7262
0.5	-86.7369
1	-86.7475
1.5	-86.7581
2	-86.7687
2.5	-86.7792
3	-86.7896
3.5	-86.8
4	-86.8103
4.5	-86.8206
5	-86.8308
5.5	-86.841
6	-86.8511
6.5	-86.8612
7	-86.8712
7.5	-86.8812
8	-86.8912
8.5	-86.9011
9	-86.911
9.5	-86.9208
10	-86.9306
10.5	-86.9403
11	-86.95
11.5	-86.9597
12	-86.9693
12.5	-86.9788
13	-86.9883
13.5	-86.9978
14	-87.0071
14.5	-87.0163
15	-87.0253
15.5	-87.0339
16	-87.042
16.5	-87.0494
17	-87.0553
17.5	-87.0591
18	-87.0593
18.5	-87.0535
19	-87.0379
19.5	-87.0062
20	-86.9478
20.5	-86.8452
21	-86.6696
21.5	-86.3732
22	-85.8768
22.5	-85.0493
23	-83.6731
23.5	-81.3846
24	-77.5645
24.5	-71.0845
25	-59.3404
25.5	-31.2946
26	5.58659
26.5	10.2811
27	11.5052
27.5	11.5622
28	11.0278
28.5	10.1782
29	9.20032
29.5	8.21726
30	7.30074
30.5	6.48639
31	5.78736
31.5	5.2042
32	4.73111
32.5	4.35951
33	4.08006
33.5	3.88366
34	3.76185
34.5	3.70701
35	3.71237
35.5	3.77191
36	3.88032
36.5	4.03286
37	4.22532
37.5	4.4539
38	4.71513
38.5	5.00586
39	5.32316
39.5	5.6643
40	6.02675
40.5	6.40807
41	6.80599
41.5	7.21834
42	7.64304
42.5	8.07813
43	8.52174
43.5	8.97207
44	9.42746
44.5	9.88632
45	10.3472
45.5	10.8086
46	11.2693
46.5	11.7282
47	12.184
47.5	12.636
48	13.083
48.5	13.5244
49	13.9595
49.5	14.3875
50	14.808
50.5	15.2205
51	15.6247
51.5	16.02
52	16.4064
52.5	16.7835
53	17.1513
53.5	17.5096
54	17.8582
54.5	18.1973
55	18.5267
55.5	18.8465
56	19.1567
56.5	19.4575
57	19.7488
57.5	20.0308
58	20.3037
58.5	20.5675
59	20.8224
59.5	21.0686
60	21.3062
60.5	21.5353
61	21.7563
61.5	21.9691
62	22.174
62.5	22.3712
63	22.5609
63.5	22.7432
64	22.9184
64.5	23.0865
65	23.2478
65.5	23.4025
66	23.5506
66.5	23.6925
67	23.8283
67.5	23.958
68	24.082
68.5	24.2003
69	24.3132
69.5	24.4207
70	24.523
70.5	24.6203
71	24.7127
71.5	24.8003
72	24.8834
72.5	24.962
73	25.0362
73.5	25.1063
74	25.1722
74.5	25.2342
75	25.2924
75.5	25.3468
76	25.3976
76.5	25.4449
77	25.4888
77.5	25.5293
78	25.5667
78.5	25.601
79	25.6323
79.5	25.6607
80	25.6862
80.5	25.709
81	25.7291
81.5	25.7467
82	25.7617
82.5	25.7743
83	25.7846
83.5	25.7925
84	25.7983
84.5	25.8018
85	25.8033
85.5	25.8027
86	25.8002
86.5	25.7957
87	25.7893
87.5	25.7811
88	25.7711
88.5	25.7593
89	25.7459
89.5	25.7308
90	25.7142
90.5	25.6959
91	25.6762
91.5	25.6549
92	25.6322
92.5	25.6081
93	25.5826
93.5	25.5558
94	25.5277
94.5	25.4982
95	25.4676
95.5	25.4357
96	25.4026
96.5	25.3684
97	25.333
97.5	25.2965
98	25.2589
98.5	25.2203
99	25.1807
99.5	25.14
100	25.0984
100.5	25.0558
101	25.0122
101.5	24.9678
102	24.9224
102.5	24.8762
103	24.8291
103.5	24.7812
104	24.7324
104.5	24.6829
105	24.6325
105.5	24.5814
106	24.5295
106.5	24.477
107	24.4236
107.5	24.3696
108	24.3149
108.5	24.2595
109	24.2035
109.5	24.1468
110	24.0895
110.5	24.0315
111	23.9729
111.5	23.9138
112	23.854
112.5	23.7937
113	23.7329
113.5	23.6714
114	23.6095
114.5	23.547
115	23.4839
115.5	23.4204
116	23.3564
116.5	23.2919
117	23.2269
117.5	23.1614
118	23.0954
118.5	23.029
119	22.9622
119.5	22.8949
120	22.8272
120.5	22.759
121	22.6904
121.5	22.6215
122	22.5521
122.5	22.4823
123	22.4121
123.5	22.3415
124	22.2706
124.5	22.1993
125	22.1276
125.5	22.0555
126	21.9831
126.5	21.9103
127	21.8372
127.5	21.7638
128	21.69
128.5	21.6158
129	21.5414
129.5	21.4666
130	21.3915
130.5	21.3161
131	21.2403
131.5	21.1643
132	21.0879
132.5	21.0113
133	20.9343
133.5	20.8571
134	20.7796
134.5	20.7017
135	20.6236
135.5	20.5452
136	20.4665
136.5	20.3876
137	20.3084
137.5	20.2289
138	20.1491
138.5	20.0691
139	19.9888
139.5	19.9082
140	19.8274
140.5	19.7463
141	19.6649
141.5	19.5833
142	19.5015
142.5	19.4194
143	19.337
143.5	19.2544
144	19.1716
144.5	19.0885
145	19.0051
145.5	18.9215
146	18.8377
146.5	18.7536
147	18.6693
147.5	18.5848
148	18.5
148.5	18.415
149	18.3297
149.5	18.2442
150	18.1584
150.5	18.0725
151	17.9862
151.5	17.8998
152	17.8131
152.5	17.7262
153	17.639
153.5	17.5517
154	17.464
154.5	17.3762
155	17.2881
155.5	17.1998
156	17.1112
156.5	17.0224
157	16.9334
157.5	16.8441
158	16.7546
158.5	16.6649
159	16.5749
159.5	16.4847
160	16.3943
160.5	16.3036
161	16.2127
161.5	16.1215
162	16.0301
162.5	15.9385
163	15.8466
163.5	15.7544
164	15.6621
164.5	15.5694
165	15.4766
165.5	15.3834
166	15.2901
166.5	15.1965
167	15.1026
167.5	15.0085
168	14.9141
168.5	14.8194
169	14.7245
169.5	14.6294
170	14.534
170.5	14.4383
171	14.3423
171.5	14.2461
