Time(ms) membrane_voltage(millivolt) cytosolic_calcium_concentration(micromolar) diadicspace_calcium_concentration(micromolar) JSR_calcium_concentration(micromolar) calcium_concentration__CaNSR(micromolar) calcium_fluxes__P_RyR(dimensionless) calcium_buffering__LTRPN_Ca(micromolar) calcium_buffering__HTRPN_Ca(micromolar) ryanodine_receptors__P_O1(dimensionless) ryanodine_receptors__P_O2(dimensionless) ryanodine_receptors__P_C2(dimensionless) L_type_calcium_current__O(dimensionless) L_type_calcium_current__C2(dimensionless) L_type_calcium_current__C3(dimensionless) L_type_calcium_current__C4(dimensionless) L_type_calcium_current__I1(dimensionless) L_type_calcium_current__I2(dimensionless) L_type_calcium_current__I3(dimensionless) cytosolic_sodium_concentration(micromolar) fast_sodium_current__O_Na(dimensionless) fast_sodium_current__C_Na1(dimensionless) fast_sodium_current__C_Na2(dimensionless) fast_sodium_current__I1_Na(dimensionless) fast_sodium_current__I2_Na(dimensionless) fast_sodium_current__IF_Na(dimensionless) fast_sodium_current__IC_Na2(dimensionless) fast_sodium_current__IC_Na3(dimensionless) cytosolic_potassium_concentration(micromolar) fast_transient_outward_potassium_current__ato_f(dimensionless) fast_transient_outward_potassium_current__ito_f(dimensionless) slow_transient_outward_potassium_current__ato_s(dimensionless) slow_transient_outward_potassium_current__ito_s(dimensionless) slow_delayed_rectifier_potassium_current__nKs(dimensionless) ultra_rapidly_activating_delayed_rectifier_potassium_current__aur(dimensionless) ultra_rapidly_activating_delayed_rectifier_potassium_current__iur(dimensionless) non_inactivating_steady_state_potassium_current__aKss(dimensionless) non_inactivating_steady_state_potassium_current__iKss(dimensionless) rapid_delayed_rectifier_potassium_current__O_K(dimensionless) rapid_delayed_rectifier_potassium_current__C_K1(dimensionless) rapid_delayed_rectifier_potassium_current__C_K2(dimensionless) rapid_delayed_rectifier_potassium_current__I_K(dimensionless)
  0.0000000000000000e+00  -8.2420199999999994e+01   1.1500100000000001e-01   1.1500100000000001e-01   1.2995000000000000e+03   1.2995000000000000e+03   0.0000000000000000e+00   1.1268400000000000e+01   1.2529000000000001e+02   1.4910200000000000e-05   9.5172599999999995e-11   1.6773999999999999e-04   9.3030799999999992e-19   1.2421599999999999e-04   5.7867900000000000e-09   1.1981600000000000e-13   4.9792300000000000e-19   3.4584700000000002e-14   1.8510600000000001e-14   1.4237100000000000e+04   7.1348299999999998e-07   2.7913200000000002e-04   2.0752000000000000e-02   6.7334500000000005e-07   1.5578699999999999e-09   1.5317600000000001e-04   1.1387899999999999e-02   3.4277999999999997e-01   1.4372000000000000e+05   2.6556300000000000e-03   9.9997700000000000e-01   4.1706900000000000e-04   9.9854299999999996e-01   2.6275300000000001e-04   4.1706900000000000e-04   9.9854299999999996e-01   4.1706900000000000e-04   1.0000000000000000e+00   1.7529800000000000e-04   9.9251299999999999e-04   6.4122900000000000e-04   3.1912899999999997e-05 
  1.0000000000000001e-01  -8.2420198367654123e+01   1.1500099843044101e-01   1.1500099904614533e-01   1.2995000000000555e+03   1.2995000000724565e+03   2.5173155851316637e-25   1.1268400145867483e+01   1.2528999999653324e+02   1.4910201255262245e-05   9.5172682375898545e-11   1.6773999998064316e-04   9.2994284217025595e-19   1.2421542153739904e-04   5.7867664247554635e-09   1.1976802616648599e-13   2.8269289468335422e-19   3.4580945105591320e-14   1.8680022650481454e-14   1.4237100000007369e+04   7.1348045950875602e-07   2.7913130148949982e-04   2.0751976016417994e-02   6.7334499515770899e-07   1.5578699997395265e-09   1.5317600600855665e-04   1.1387847881482791e-02   3.4278005148466867e-01   1.4372000000009901e+05   2.6556272876976090e-03   9.9997769634049527e-01   4.1706899893140378e-04   9.9854299999357754e-01   2.6275299989546530e-04   4.1706899893140378e-04   9.9854299999178098e-01   4.1706899999798881e-04   1.0000000000000000e+00   1.7529800013690075e-04   9.9251210387295004e-04   6.4122899689842978e-04   3.1912899763937729e-05 
  2.0000000000000001e-01  -8.2420196754640415e+01   1.1500099686801364e-01   1.1500099760537545e-01   1.2995000000002026e+03   1.2995000001442081e+03   5.0246522353571315e-25   1.1268400291126470e+01   1.2528999999306139e+02   1.4910202496336986e-05   9.5172758071649126e-11   1.6773999996235275e-04   9.2984843344028219e-19   1.2421520518801656e-04   5.7867523822224969e-09   1.1976267813727828e-13   1.5214550691836118e-19   3.4577197592204195e-14   1.8849052357435268e-14   1.4237100000014596e+04   7.1347915574077416e-07   2.7913097719263540e-04   2.0751967110077079e-02   6.7334498961885446e-07   1.5578699994901283e-09   1.5317578378458698e-04   1.1387825988765810e-02   3.4278007306367658e-01   1.4372000000019697e+05   2.6556263472764527e-03   9.9997837026720826e-01   4.1706899795636624e-04   9.9854299998712581e-01   2.6275299979571946e-04   4.1706899795636624e-04   9.9854299998352469e-01   4.1706899999615157e-04   1.0000000000000000e+00   1.7529800025388995e-04   9.9251171966134480e-04   6.4122899265559215e-04   3.1912899552189602e-05 
  3.0000000000000004e-01  -8.2420195161380192e+01   1.1500099531294568e-01   1.1500099603703953e-01   1.2995000000004438e+03   1.2995000002152301e+03   7.5219932839852988e-25   1.1268400435755616e+01   1.2528999998958426e+02   1.4910203722174636e-05   9.5172827313196587e-11   1.6773999994515885e-04   9.2986165732821266e-19   1.2421516354727157e-04   5.7867480135647304e-09   1.1976474593402149e-13   7.8486815789914329e-20   3.4573486286084025e-14   1.9017693796577078e-14   1.4237100000021686e+04   7.1347871190759685e-07   2.7913088723853193e-04   2.0751966038824878e-02   6.7334498332947675e-07   1.5578699992520762e-09   1.5317560309664630e-04   1.1387819481334594e-02   3.4278007931022225e-01   1.4372000000029380e+05   2.6556263019761870e-03   9.9997902157033625e-01   4.1706899707744777e-04   9.9854299998064400e-01   2.6275299970089747e-04   4.1706899707744777e-04   9.9854299997522999e-01   4.1706899999449328e-04   1.0000000000000000e+00   1.7529800035055205e-04   9.9251162467862823e-04   6.4122898789979016e-04   3.1912899365264657e-05 
  4.0000000000000002e-01  -8.2420193587717250e+01   1.1500099376525857e-01   1.1500099446411113e-01   1.2995000000007792e+03   1.2995000002855199e+03   1.0009407813428525e-24   1.1268400579752401e+01   1.2528999998610186e+02   1.4910204932585637e-05   9.5172890579055607e-11   1.6773999992905755e-04   9.2988253568118334e-19   1.2421518785098938e-04   5.7867492039180529e-09   1.1976625168632169e-13   3.9174847561628673e-20   3.4569817649207975e-14   1.9185948987913987e-14   1.4237100000028646e+04   7.1347876661114928e-07   2.7913091842956888e-04   2.0751968293345777e-02   6.7334497668007975e-07   1.5578699990253030e-09   1.5317552622977850e-04   1.1387819349786525e-02   3.4278007917095099e-01   1.4372000000038953e+05   2.6556266190227457e-03   9.9997965078329387e-01   4.1706899629424224e-04   9.9854299997413221e-01   2.6275299961098263e-04   4.1706899629424224e-04   9.9854299996689699e-01   4.1706899999301329e-04   1.0000000000000000e+00   1.7529800042713730e-04   9.9251166789766291e-04   6.4122898305038196e-04   3.1912899202885297e-05 
  5.0000000000000000e-01  -8.2420192033413500e+01   1.1500099222493740e-01   1.1500099291014935e-01   1.2995000000012078e+03   1.2995000003550795e+03   1.2486923823281860e-24   1.1268400723117910e+01   1.2528999998261419e+02   1.4910206127635419e-05   9.5172948377208203e-11   1.6773999991403829e-04   9.2989157232698930e-19   1.2421522893206314e-04   5.7867525247032813e-09   1.1976679784725847e-13   1.9149970133661978e-20   3.4566191897741030e-14   1.9353818108841037e-14   1.4237100000035480e+04   7.1347906212937041e-07   2.7913100075821083e-04   2.0751971636283149e-02   6.7334497008951989e-07   1.5578699988096928e-09   1.5317552837610128e-04   1.1387821246963376e-02   3.4278007701678781e-01   1.4372000000048414e+05   2.6556270429811219e-03   9.9998025857910400e-01   4.1706899560576790e-04   9.9854299996759066e-01   2.6275299952592909e-04   4.1706899560576790e-04   9.9854299995852613e-01   4.1706899999170992e-04   1.0000000000000000e+00   1.7529800048403721e-04   9.9251176653750769e-04   6.4122897833464700e-04   3.1912899064620003e-05 
  6.0000000000000009e-01  -8.2420190498221459e+01   1.1500099069195482e-01   1.1500099137131026e-01   1.2995000000017289e+03   1.2995000004239112e+03   1.4954565356566872e-24   1.1268400865854424e+01   1.2528999997912126e+02   1.4910207307464218e-05   9.5173001193637566e-11   1.6773999990008835e-04   9.2989418705947646e-19   1.2421527005523848e-04   5.7867562294500278e-09   1.1976701358676802e-13   9.3802162324222801e-21   3.4562608261185696e-14   1.9521301441332400e-14   1.4237100000042192e+04   7.1347944855473555e-07   2.7913109889771132e-04   2.0751975172982301e-02   6.7334496384158284e-07   1.5578699986051257e-09   1.5317557032482119e-04   1.1387823499730835e-02   3.4278007455885862e-01   1.4372000000057768e+05   2.6556274777408519e-03   9.9998084566106393e-01   4.1706899501086199e-04   9.9854299996101969e-01   2.6275299944568165e-04   4.1706899501086199e-04   9.9854299995011786e-01   4.1706899999058121e-04   1.0000000000000000e+00   1.7529800052168936e-04   9.9251188238164427e-04   6.4122897385504531e-04   3.1912898949991379e-05 
  7.0000000000000007e-01  -8.2420188991219007e+01   1.1500098916991548e-01   1.1500098984643184e-01   1.2995000000023861e+03   1.2995000004916583e+03   1.7407462114377457e-24   1.1268401007652884e+01   1.2528999997562052e+02   1.4910208464763550e-05   9.5173047407124843e-11   1.6773999988771562e-04   9.2989531150213625e-19   1.2421530694436300e-04   5.7867596861589393e-09   1.1976718342336889e-13   6.4584599059252008e-21   3.4559086695467322e-14   1.9688207498627272e-14   1.4237100000048724e+04   7.1347985710263098e-07   2.7913119834448971e-04   2.0751978601685955e-02   6.7334495833175433e-07   1.5578699984168978e-09   1.5317562816123217e-04   1.1387825599345454e-02   3.4278007237309716e-01   1.4372000000066962e+05   2.6556278931688733e-03   9.9998140305363625e-01   4.1706899455387896e-04   9.9854299995440532e-01   2.6275299937252771e-04   4.1706899455387896e-04   9.9854299994165430e-01   4.1706899998971033e-04   1.0000000000000000e+00   1.7529800053136787e-04   9.9251200087338261e-04   6.4122896978571070e-04   3.1912898869844824e-05 
  8.0000000000000004e-01  -8.2420187502623861e+01   1.1500098765511602e-01   1.1500098832853498e-01   1.2995000000031323e+03   1.2995000005586883e+03   1.9850591661727092e-24   1.1268401148830621e+01   1.2528999997211460e+02   1.4910209607288001e-05   9.5173089863650216e-11   1.6773999987637208e-04   9.2989690415050811e-19   1.2421534161780843e-04   5.7867629230596213e-09   1.1976737656387729e-13   4.6208882237965132e-21   3.4555605812225283e-14   1.9854730104881552e-14   1.4237100000055136e+04   7.1348024946463776e-07   2.7913129365133085e-04   2.0751981906256399e-02   6.7334495336717278e-07   1.5578699982393832e-09   1.5317568275036424e-04   1.1387827524999011e-02   3.4278007045237485e-01   1.4372000000076051e+05   2.6556282940487031e-03   9.9998194176179167e-01   4.1706899418682768e-04   9.9854299994776263e-01   2.6275299930400656e-04   4.1706899418682768e-04   9.9854299993315465e-01   4.1706899998900782e-04   1.0000000000000000e+00   1.7529800052313771e-04   9.9251211552869954e-04   6.4122896599845850e-04   3.1912898811885761e-05 
  9.0000000000000002e-01  -8.2420186032211618e+01   1.1500098614752255e-01   1.1500098681777515e-01   1.2995000000039665e+03   1.2995000006250048e+03   2.2283993191524535e-24   1.1268401289390468e+01   1.2528999996860354e+02   1.4910210735181117e-05   9.5173128887193873e-11   1.6773999986604445e-04   9.2989860477288711e-19   1.2421537503747834e-04   5.7867660390362941e-09   1.1976757268180186e-13   3.4665430047234503e-21   3.4552165231230716e-14   2.0020870152174677e-14   1.4237100000061433e+04   7.1348063045306169e-07   2.7913138619878330e-04   2.0751985127567648e-02   6.7334494893146728e-07   1.5578699980724778e-09   1.5317573502018802e-04   1.1387829354570016e-02   3.4278006871664263e-01   1.4372000000085036e+05   2.6556286853948461e-03   9.9998246241185273e-01   4.1706899390851602e-04   9.9854299994109197e-01   2.6275299924006124e-04   4.1706899390851602e-04   9.9854299992461937e-01   4.1706899998847163e-04   1.0000000000000000e+00   1.7529800049743239e-04   9.9251222749655878e-04   6.4122896248592774e-04   3.1912898775645693e-05 
  1.0000000000000000e+00  -8.2420184579760161e+01   1.1500098464710141e-01   1.1500098531417681e-01   1.2995000000048876e+03   1.2995000006906112e+03   2.4707705490600106e-24   1.1268401429335237e+01   1.2528999996508735e+02   1.4910211848585423e-05   9.5173164773308766e-11   1.6773999985671964e-04   9.2990032081112544e-19   1.2421540765841251e-04   5.7867690793293934e-09   1.1976776786395906e-13   2.7427471860173745e-21   3.4548764565665937e-14   2.0186628523389080e-14   1.4237100000067616e+04   7.1348100303537871e-07   2.7913147674821887e-04   2.0751988286473254e-02   6.7334494501218199e-07   1.5578699979160786e-09   1.5317578567062786e-04   1.1387831126897542e-02   3.4278006712513426e-01   1.4372000000093921e+05   2.6556290696911709e-03   9.9998296560914712e-01   4.1706899371776664e-04   9.9854299993439366e-01   2.6275299918063563e-04   4.1706899371776664e-04   9.9854299991604900e-01   4.1706899998809974e-04   1.0000000000000000e+00   1.7529800045467799e-04   9.9251233740363615e-04   6.4122895924226763e-04   3.1912898760663754e-05 
  1.1000000000000001e+00  -8.2420183145049819e+01   1.1500098315381908e-01   1.1500098381772425e-01   1.2995000000058944e+03   1.2995000007555111e+03   2.7121767132638039e-24   1.1268401568667729e+01   1.2528999996156605e+02   1.4910212947642272e-05   9.5173197791613006e-11   1.6773999984838464e-04   9.2990203051623107e-19   1.2421543969720560e-04   5.7867720649930656e-09   1.1976796155662441e-13   2.2902679634757439e-21   3.4545403430839459e-14   2.0352006098163060e-14   1.4237100000073684e+04   7.1348136895863641e-07   2.7913156571590506e-04   2.0751991393750554e-02   6.7334494159941266e-07   1.5578699977700839e-09   1.5317583515527900e-04   1.1387832861470095e-02   3.4278006565669583e-01   1.4372000000102702e+05   2.6556294481825792e-03   9.9998345193871074e-01   4.1706899361341668e-04   9.9854299992766815e-01   2.6275299912567422e-04   4.1706899361341668e-04   9.9854299990744388e-01   4.1706899998789017e-04   1.0000000000000000e+00   1.7529800039529334e-04   9.9251244559509931e-04   6.4122895626246579e-04   3.1912898766486611e-05 
  1.2000000000000002e+00  -8.2420181727863493e+01   1.1500098166764221e-01   1.1500098232838953e-01   1.2995000000069861e+03   1.2995000008197080e+03   2.9526216525346792e-24   1.1268401707390733e+01   1.2528999995803969e+02   1.4910214032491814e-05   9.5173228188068955e-11   1.6773999984102660e-04   9.2990372928419510e-19   1.2421547125826402e-04   5.7867750060236535e-09   1.1976815379618656e-13   2.0087595265895496e-21   3.4542081445687019e-14   2.0517003753995709e-14   1.4237100000079639e+04   7.1348172922837409e-07   2.7913165332973505e-04   2.0751994455094871e-02   6.7334493868481040e-07   1.5578699976343928e-09   1.5317588374770590e-04   1.1387834568147620e-02   3.4278006429999713e-01   1.4372000000111386e+05   2.6556298215072113e-03   9.9998392196596886e-01   4.1706899359431754e-04   9.9854299992091566e-01   2.6275299907512216e-04   4.1706899359431754e-04   9.9854299989880446e-01   4.1706899998784089e-04   1.0000000000000000e+00   1.7529800031969016e-04   9.9251255226434089e-04   6.4122895354198569e-04   3.1912898792668345e-05 
