0	-81.423
1	-81.423
2	-81.4231
3	-81.4232
4	-81.4232
5	-81.4233
6	-81.4233
7	-81.4234
8	-81.4234
9	-81.4235
10	-81.4235
11	-81.4234
12	-81.4231
13	-81.4223
14	-81.42
15	-81.4145
16	-81.4016
17	-81.3727
18	-81.2949
19	-81.0835
20	-80.6277
21	-79.5917
22	-77.7715
23	-72.6532
24	-64.624
25	-29.791
26	36.7573
27	31.4299
28	29.1259
29	26.2005
30	23.8395
31	22.1261
32	21.2734
33	20.9879
34	21.0436
35	21.2912
36	21.6353
37	22.017
38	22.4007
39	22.7649
40	23.0963
41	23.3856
42	23.6259
43	23.8108
44	23.9337
45	23.9881
46	23.9683
47	23.8726
48	23.7077
49	23.4921
50	23.251
51	23.0074
52	22.7772
53	22.5683
54	22.383
55	22.2199
56	22.0759
57	21.9477
58	21.8323
59	21.7269
60	21.6292
61	21.5373
62	21.4498
63	21.3653
64	21.2828
65	21.2014
66	21.1205
67	21.0393
68	20.9575
69	20.8746
70	20.7904
71	20.7046
72	20.617
73	20.5273
74	20.4356
75	20.3417
76	20.2455
77	20.1471
78	20.0463
79	19.9432
80	19.8377
81	19.7299
82	19.6199
83	19.5075
84	19.3929
85	19.276
86	19.1569
87	19.0357
88	18.9124
89	18.7869
90	18.6594
91	18.5299
92	18.3984
93	18.2649
94	18.1296
95	17.9924
96	17.8533
97	17.7124
98	17.5698
99	17.4255
100	17.2795
101	17.1318
102	16.9825
103	16.8316
104	16.6791
105	16.5251
106	16.3697
107	16.2128
108	16.0545
109	15.8948
110	15.7337
111	15.5713
112	15.4076
113	15.2427
114	15.0766
115	14.9092
116	14.7407
117	14.571
118	14.4002
119	14.2283
120	14.0554
121	13.8815
122	13.7065
123	13.5306
124	13.3537
125	13.1759
126	12.9972
127	12.8176
128	12.6372
129	12.4559
130	12.2738
131	12.0909
132	11.9072
133	11.7227
134	11.5376
135	11.3516
136	11.165
137	10.9777
138	10.7896
139	10.6009
140	10.4116
141	10.2215
142	10.0309
143	9.83955
144	9.64759
145	9.45501
146	9.26179
147	9.06794
148	8.87347
149	8.67838
150	8.48266
151	8.28631
152	8.08933
153	7.89172
154	7.69346
155	7.49455
156	7.29497
157	7.09474
158	6.89382
159	6.6922
160	6.48988
161	6.28684
162	6.08306
163	5.87852
164	5.67321
165	5.4671
166	5.26016
167	5.05239
168	4.84374
169	4.6342
170	4.42373
171	4.21231
172	3.99989
173	3.78646
174	3.57196
175	3.35637
176	3.13965
177	2.92175
178	2.70262
179	2.48224
180	2.26054
181	2.03747
182	1.81299
183	1.58704
184	1.35956
185	1.1305
186	0.899788
187	0.667363
188	0.433155
189	0.197094
190	-0.0408919
191	-0.280879
192	-0.522948
193	-0.76718
194	-1.01366
195	-1.26249
196	-1.51374
197	-1.76753
198	-2.02395
199	-2.2831
200	-2.54511
201	-2.81008
202	-3.07812
203	-3.34937
204	-3.62393
205	-3.90196
206	-4.18357
207	-4.46892
208	-4.75814
209	-5.05138
210	-5.34879
211	-5.65053
212	-5.95676
213	-6.26765
214	-6.58336
215	-6.90406
216	-7.22993
217	-7.56114
218	-7.89788
219	-8.24032
220	-8.58864
221	-8.94303
222	-9.30365
223	-9.6707
224	-10.0443
225	-10.4247
226	-10.812
227	-11.2064
228	-11.608
229	-12.017
230	-12.4334
231	-12.8575
232	-13.2892
233	-13.7287
234	-14.176
235	-14.6313
236	-15.0944
237	-15.5656
238	-16.0448
239	-16.532
240	-17.0273
241	-17.5306
242	-18.0421
243	-18.5618
244	-19.0898
245	-19.6262
246	-20.1712
247	-20.7249
248	-21.2877
249	-21.8599
250	-22.4417
251	-23.0337
252	-23.6361
253	-24.2496
254	-24.8745
255	-25.5113
256	-26.1605
257	-26.8226
258	-27.4979
259	-28.1868
260	-28.8897
261	-29.6068
262	-30.3385
263	-31.0849
264	-31.8463
265	-32.6229
266	-33.4149
267	-34.2228
268	-35.0467
269	-35.8872
270	-36.7446
271	-37.6197
272	-38.5129
273	-39.4252
274	-40.3574
275	-41.3105
276	-42.2855
277	-43.2837
278	-44.3063
279	-45.3546
280	-46.43
281	-47.534
282	-48.668
283	-49.8334
284	-51.0314
285	-52.263
286	-53.5288
287	-54.8292
288	-56.1635
289	-57.5304
290	-58.9271
291	-60.3496
292	-61.7918
293	-63.2459
294	-64.6914
295	-65.6266
296	-66.4668
297	-67.3226
298	-67.5501
299	-67.8481
300	-68.2032
