0	-81.423
0.1	-81.423
0.2	-81.423
0.3	-81.423
0.4	-81.423
0.5	-81.423
0.6	-81.423
0.7	-81.423
0.8	-81.423
0.9	-81.423
1	-81.423
1.1	-81.423
1.2	-81.423
1.3	-81.423
1.4	-81.423
1.5	-81.423
1.6	-81.423
1.7	-81.423
1.8	-81.423
1.9	-81.423
2	-81.423
2.1	-81.423
2.2	-81.4231
2.3	-81.4231
2.4	-81.4231
2.5	-81.4231
2.6	-81.4231
2.7	-81.4231
2.8	-81.4231
2.9	-81.4231
3	-81.4231
3.1	-81.4231
3.2	-81.4231
3.3	-81.4231
3.4	-81.4231
3.5	-81.4231
3.6	-81.4231
3.7	-81.4231
3.8	-81.4231
3.9	-81.4232
4	-81.4232
4.1	-81.4232
4.2	-81.4232
4.3	-81.4232
4.4	-81.4232
4.5	-81.4232
4.6	-81.4232
4.7	-81.4232
4.8	-81.4232
4.9	-81.4232
5	-81.4232
5.1	-81.4232
5.2	-81.4232
5.3	-81.4232
5.4	-81.4232
5.5	-81.4232
5.6	-81.4233
5.7	-81.4233
5.8	-81.4233
5.9	-81.4233
6	-81.4233
6.1	-81.4233
6.2	-81.4233
6.3	-81.4233
6.4	-81.4233
6.5	-81.4233
6.6	-81.4233
6.7	-81.4233
6.8	-81.4233
6.9	-81.4233
7	-81.4233
7.1	-81.4233
7.2	-81.4233
7.3	-81.4233
7.4	-81.4234
7.5	-81.4234
7.6	-81.4234
7.7	-81.4234
7.8	-81.4234
7.9	-81.4234
8	-81.4234
8.1	-81.4234
8.2	-81.4234
8.3	-81.4234
8.4	-81.4234
8.5	-81.4234
8.6	-81.4234
8.7	-81.4234
8.8	-81.4234
8.9	-81.4234
9	-81.4234
9.1	-81.4234
9.2	-81.4235
9.3	-81.4235
9.4	-81.4235
9.5	-81.4235
9.6	-81.4235
9.7	-81.4235
9.8	-81.4235
9.9	-81.4235
10	-81.4235
10.1	-81.4235
10.2	-81.4235
10.3	-81.4235
10.4	-81.4235
10.5	-81.4235
10.6	-81.4235
10.7	-81.4235
10.8	-81.4235
10.9	-81.4234
11	-81.4234
11.1	-81.4233
11.2	-81.4232
11.3	-81.423
11.4	-81.4227
11.5	-81.4222
11.6	-81.4214
11.7	-81.4203
11.8	-81.4185
11.9	-81.4157
12	-81.4113
12.1	-81.4045
12.2	-81.3941
12.3	-81.3779
12.4	-81.3528
12.5	-81.3139
12.6	-81.2536
12.7	-81.1603
12.8	-81.0158
12.9	-80.7915
13	-80.4442
13.1	-79.9073
13.2	-79.0762
13.3	-77.783
13.4	-75.773
13.5	-72.6752
13.6	-67.8863
13.7	-60.278
13.8	-47.5065
13.9	-23.2358
14	24.6822
14.1	38.5199
14.2	40.2773
14.3	39.5005
14.4	38.2162
14.5	36.9049
14.6	35.6782
14.7	34.5519
14.8	33.5183
14.9	32.5659
15	31.6844
15.1	30.8655
15.2	30.1025
15.3	29.3902
15.4	28.7243
15.5	28.1012
15.6	27.5179
15.7	26.9717
15.8	26.4604
15.9	25.9817
16	25.5337
16.1	25.1148
16.2	24.7232
16.3	24.3574
16.4	24.016
16.5	23.6977
16.6	23.4011
16.7	23.1251
16.8	22.8685
16.9	22.6303
17	22.4094
17.1	22.2049
17.2	22.0158
17.3	21.8414
17.4	21.6807
17.5	21.5329
17.6	21.3975
17.7	21.2736
17.8	21.1606
17.9	21.0578
18	20.9647
18.1	20.8808
18.2	20.8054
18.3	20.738
18.4	20.6783
18.5	20.6258
18.6	20.5799
18.7	20.5404
18.8	20.5068
18.9	20.4788
19	20.456
19.1	20.4382
19.2	20.425
19.3	20.4161
19.4	20.4113
19.5	20.4102
19.6	20.4127
19.7	20.4186
19.8	20.4276
19.9	20.4395
20	20.4541
20.1	20.4712
20.2	20.4907
20.3	20.5125
20.4	20.5362
20.5	20.5619
20.6	20.5893
20.7	20.6184
20.8	20.649
20.9	20.681
21	20.7144
21.1	20.7489
21.2	20.7845
21.3	20.8211
21.4	20.8586
21.5	20.897
21.6	20.9361
21.7	20.9759
21.8	21.0164
21.9	21.0574
22	21.0989
22.1	21.1408
22.2	21.1832
22.3	21.2258
22.4	21.2688
22.5	21.312
22.6	21.3554
22.7	21.399
22.8	21.4427
22.9	21.4865
23	21.5304
23.1	21.5742
23.2	21.6181
23.3	21.6619
23.4	21.7057
23.5	21.7494
23.6	21.793
23.7	21.8364
23.8	21.8797
23.9	21.9228
24	21.9658
24.1	22.0085
24.2	22.051
24.3	22.0932
24.4	22.1352
24.5	22.177
24.6	22.2184
24.7	22.2596
24.8	22.3004
24.9	22.3409
25	22.3811
25.1	22.4209
25.2	22.4604
25.3	22.4996
25.4	22.5383
25.5	22.5767
25.6	22.6147
25.7	22.6523
25.8	22.6895
25.9	22.7262
26	22.7626
26.1	22.7985
26.2	22.834
26.3	22.8691
26.4	22.9037
26.5	22.9378
26.6	22.9715
26.7	23.0048
26.8	23.0375
26.9	23.0698
27	23.1016
27.1	23.1329
27.2	23.1637
27.3	23.1941
27.4	23.2239
27.5	23.2532
27.6	23.2819
27.7	23.3102
27.8	23.3379
27.9	23.3651
28	23.3918
28.1	23.4179
28.2	23.4434
28.3	23.4684
28.4	23.4928
28.5	23.5166
28.6	23.5399
28.7	23.5626
28.8	23.5847
28.9	23.6062
29	23.627
29.1	23.6473
29.2	23.6669
29.3	23.686
29.4	23.7043
29.5	23.7221
29.6	23.7391
29.7	23.7556
29.8	23.7713
29.9	23.7864
30	23.8008
30.1	23.8145
30.2	23.8275
30.3	23.8398
30.4	23.8514
30.5	23.8622
30.6	23.8723
30.7	23.8817
30.8	23.8903
30.9	23.8982
31	23.9053
31.1	23.9116
31.2	23.9171
31.3	23.9218
31.4	23.9257
31.5	23.9287
31.6	23.931
31.7	23.9324
31.8	23.933
31.9	23.9328
32	23.9316
32.1	23.9297
32.2	23.9268
32.3	23.9231
32.4	23.9185
32.5	23.9131
32.6	23.9067
32.7	23.8995
32.8	23.8914
32.9	23.8823
33	23.8725
33.1	23.8617
33.2	23.8501
33.3	23.8376
33.4	23.8242
33.5	23.81
33.6	23.795
33.7	23.7792
33.8	23.7625
33.9	23.7451
34	23.7269
34.1	23.7079
34.2	23.6883
34.3	23.6679
34.4	23.6469
34.5	23.6253
34.6	23.603
34.7	23.5802
34.8	23.5568
34.9	23.533
35	23.5086
35.1	23.4839
35.2	23.4588
35.3	23.4333
35.4	23.4075
35.5	23.3815
35.6	23.3552
35.7	23.3288
35.8	23.3022
35.9	23.2755
36	23.2487
36.1	23.2218
36.2	23.195
36.3	23.1682
36.4	23.1414
36.5	23.1148
36.6	23.0882
36.7	23.0618
36.8	23.0356
36.9	23.0095
37	22.9837
37.1	22.958
37.2	22.9326
37.3	22.9075
37.4	22.8826
37.5	22.8581
37.6	22.8338
37.7	22.8098
37.8	22.7861
37.9	22.7628
38	22.7397
38.1	22.717
38.2	22.6947
38.3	22.6726
38.4	22.6509
38.5	22.6295
38.6	22.6084
38.7	22.5877
38.8	22.5673
38.9	22.5472
39	22.5275
39.1	22.508
39.2	22.4889
39.3	22.4701
39.4	22.4516
39.5	22.4334
39.6	22.4155
39.7	22.3978
39.8	22.3805
39.9	22.3634
40	22.3467
40.1	22.3302
40.2	22.3139
40.3	22.2979
40.4	22.2822
40.5	22.2667
40.6	22.2514
40.7	22.2364
40.8	22.2216
40.9	22.2071
41	22.1927
41.1	22.1786
41.2	22.1647
41.3	22.1509
41.4	22.1374
41.5	22.1241
41.6	22.1109
41.7	22.098
41.8	22.0852
41.9	22.0726
42	22.0601
42.1	22.0478
42.2	22.0357
42.3	22.0238
42.4	22.0119
42.5	22.0003
42.6	21.9888
42.7	21.9774
42.8	21.9661
42.9	21.955
43	21.944
43.1	21.9331
43.2	21.9224
43.3	21.9118
43.4	21.9013
43.5	21.8909
43.6	21.8806
43.7	21.8704
43.8	21.8603
43.9	21.8503
44	21.8404
44.1	21.8306
44.2	21.8209
44.3	21.8113
44.4	21.8018
44.5	21.7923
44.6	21.783
44.7	21.7737
44.8	21.7645
44.9	21.7553
45	21.7463
45.1	21.7373
45.2	21.7283
45.3	21.7195
45.4	21.7107
45.5	21.702
45.6	21.6933
