0	-83.853
0.5	-83.8547
1	-83.8564
1.5	-83.858
2	-83.8596
2.5	-83.8611
3	-83.8626
3.5	-83.8641
4	-83.8655
4.5	-83.8669
5	-83.8683
5.5	-83.8697
6	-83.8711
6.5	-83.8724
7	-83.8738
7.5	-83.8751
8	-83.8764
8.5	-83.8778
9	-83.8791
9.5	-83.8804
10	-83.8817
10.5	-83.883
11	-83.8843
11.5	-83.8856
12	-83.8869
12.5	-83.8881
13	-83.8891
13.5	-83.8899
14	-83.89
14.5	-83.8886
15	-83.8842
15.5	-83.8738
16	-83.8506
16.5	-83.7985
17	-83.6883
17.5	-83.4373
18	-82.9385
18.5	-81.7137
19	-79.1589
19.5	-72.6671
20	-64.3424
20.5	-33.5569
21	-1.88153
21.5	20.8197
22	23.6686
22.5	22.1413
23	20.3089
23.5	18.3918
24	16.5068
24.5	14.726
25	13.0871
25.5	11.6058
26	10.2845
26.5	9.11709
27	8.09353
27.5	7.20162
28	6.4287
28.5	5.76251
29	5.19162
29.5	4.70562
30	4.29512
30.5	3.95177
31	3.6681
31.5	3.43747
32	3.25398
32.5	3.11233
33	3.00783
33.5	2.93624
34	2.89378
34.5	2.87705
35	2.88298
35.5	2.90882
36	2.95206
36.5	3.01047
37	3.08202
37.5	3.16486
38	3.25734
38.5	3.35797
39	3.46541
39.5	3.57843
40	3.69594
40.5	3.81697
41	3.94063
41.5	4.06614
42	4.1928
42.5	4.31998
43	4.44712
43.5	4.57374
44	4.69941
44.5	4.82375
45	4.94643
45.5	5.06716
46	5.18569
46.5	5.30183
47	5.41538
47.5	5.52621
48	5.63419
48.5	5.73922
49	5.84122
49.5	5.94013
50	6.03591
50.5	6.12854
51	6.21799
51.5	6.30426
52	6.38736
52.5	6.46731
53	6.54412
53.5	6.61783
54	6.68846
54.5	6.75607
55	6.82068
55.5	6.88236
56	6.94114
56.5	6.99708
57	7.05024
57.5	7.10067
58	7.14842
58.5	7.19355
59	7.23613
59.5	7.2762
60	7.31382
60.5	7.34906
61	7.38198
61.5	7.41261
62	7.44103
62.5	7.46729
63	7.49144
63.5	7.51354
64	7.53364
64.5	7.55179
65	7.56805
65.5	7.58246
66	7.59507
66.5	7.60592
67	7.61508
67.5	7.62258
68	7.62846
68.5	7.63278
69	7.63557
69.5	7.63687
70	7.63673
70.5	7.63519
71	7.63228
71.5	7.62803
72	7.6225
72.5	7.61571
73	7.60769
73.5	7.59848
74	7.58812
74.5	7.57663
75	7.56404
75.5	7.55039
76	7.5357
76.5	7.52
77	7.50332
77.5	7.48569
78	7.46713
78.5	7.44766
79	7.42732
79.5	7.40612
80	7.38408
80.5	7.36124
81	7.33761
81.5	7.31321
82	7.28806
82.5	7.26218
83	7.2356
83.5	7.20833
84	7.18038
84.5	7.15178
85	7.12255
85.5	7.09269
86	7.06223
86.5	7.03118
87	6.99955
87.5	6.96737
88	6.93464
88.5	6.90138
89	6.86761
89.5	6.83332
90	6.79855
90.5	6.76329
91	6.72757
91.5	6.69139
92	6.65476
92.5	6.6177
93	6.58021
93.5	6.54231
94	6.504
94.5	6.4653
95	6.42621
95.5	6.38675
96	6.34691
96.5	6.30671
97	6.26616
97.5	6.22527
98	6.18404
98.5	6.14248
99	6.10059
99.5	6.05839
100	6.01588
100.5	5.97307
101	5.92996
101.5	5.88656
102	5.84287
102.5	5.79891
103	5.75467
103.5	5.71016
104	5.66539
104.5	5.62036
105	5.57507
105.5	5.52954
106	5.48376
106.5	5.43774
107	5.39148
107.5	5.34499
108	5.29827
108.5	5.25132
109	5.20416
109.5	5.15677
110	5.10917
110.5	5.06135
111	5.01333
111.5	4.9651
112	4.91666
112.5	4.86803
113	4.8192
113.5	4.77017
114	4.72094
114.5	4.67153
115	4.62193
115.5	4.57214
116	4.52216
116.5	4.47201
117	4.42167
117.5	4.37115
118	4.32045
118.5	4.26958
119	4.21853
119.5	4.16731
120	4.11592
120.5	4.06435
121	4.01262
121.5	3.96071
122	3.90864
122.5	3.85641
123	3.804
123.5	3.75143
124	3.6987
124.5	3.64581
125	3.59275
