0	-84.624
0.5	-84.6229
1	-84.622
1.5	-84.6212
2	-84.6205
2.5	-84.6199
3	-84.6194
3.5	-84.6189
4	-84.6186
4.5	-84.6183
5	-84.618
5.5	-84.6178
6	-84.6177
6.5	-84.6175
7	-84.6174
7.5	-84.6174
8	-84.6173
8.5	-84.6173
9	-84.6173
9.5	-84.6173
10	-84.6173
10.5	-84.6174
11	-84.6174
11.5	-84.6174
12	-84.6175
12.5	-84.6175
13	-84.6176
13.5	-84.6176
14	-84.6176
14.5	-84.6176
15	-84.6175
15.5	-84.6174
16	-84.6172
16.5	-84.6169
17	-84.6163
17.5	-84.6153
18	-84.6138
18.5	-84.6114
19	-84.6075
19.5	-84.6014
20	-84.5917
20.5	-84.5766
21	-84.5529
21.5	-84.516
22	-84.4585
22.5	-84.3695
23	-84.232
23.5	-84.0189
24	-83.6871
24.5	-83.1682
25	-82.3653
25.5	-81.132
26	-79.2114
26.5	-76.2338
27	-71.3949
27.5	-63.8986
28	-51.1331
28.5	-24.6559
29	16.4191
29.5	25.8393
30	26.2436
30.5	24.1585
31	22.6897
31.5	20.7472
32	18.6831
32.5	16.7413
33	15.0185
33.5	13.5273
34	12.249
34.5	11.1566
35	10.2247
35.5	9.43107
36	8.75746
36.5	8.18861
37	7.71184
37.5	7.31647
38	6.99339
38.5	6.73476
39	6.53375
39.5	6.38439
40	6.28136
40.5	6.21997
41	6.19599
41.5	6.20561
42	6.24543
42.5	6.3123
43	6.40342
43.5	6.51619
44	6.64824
44.5	6.7974
45	6.96169
45.5	7.13927
46	7.32846
46.5	7.52769
47	7.73554
47.5	7.95068
48	8.1719
48.5	8.39806
49	8.62814
49.5	8.86117
50	9.09629
50.5	9.33267
51	9.56958
51.5	9.80635
52	10.0423
52.5	10.277
53	10.5098
53.5	10.7403
54	10.968
54.5	11.1926
55	11.4137
55.5	11.6311
56	11.8444
56.5	12.0534
57	12.2579
57.5	12.4577
58	12.6527
58.5	12.8427
59	13.0277
59.5	13.2075
60	13.382
60.5	13.5512
61	13.7151
61.5	13.8737
62	14.0269
62.5	14.1748
63	14.3173
63.5	14.4545
64	14.5864
64.5	14.7131
65	14.8346
65.5	14.951
66	15.0624
66.5	15.1687
67	15.2701
67.5	15.3667
68	15.4585
68.5	15.5457
69	15.6282
69.5	15.7063
70	15.7799
70.5	15.8492
71	15.9143
71.5	15.9752
72	16.0321
72.5	16.0851
73	16.1341
73.5	16.1794
74	16.221
74.5	16.259
75	16.2936
75.5	16.3247
76	16.3524
76.5	16.3769
77	16.3983
77.5	16.4166
78	16.4319
78.5	16.4442
79	16.4537
79.5	16.4605
80	16.4646
80.5	16.466
81	16.465
81.5	16.4614
82	16.4554
82.5	16.4471
83	16.4366
83.5	16.4238
84	16.4088
84.5	16.3918
85	16.3727
85.5	16.3517
86	16.3287
86.5	16.3039
87	16.2773
87.5	16.2489
88	16.2187
88.5	16.1869
89	16.1535
89.5	16.1186
90	16.082
90.5	16.044
91	16.0046
91.5	15.9637
92	15.9215
92.5	15.8779
93	15.8331
93.5	15.787
94	15.7396
94.5	15.6911
95	15.6414
95.5	15.5906
96	15.5386
96.5	15.4857
97	15.4316
97.5	15.3766
98	15.3206
98.5	15.2636
99	15.2057
99.5	15.1468
100	15.0871
100.5	15.0265
101	14.9651
101.5	14.9029
102	14.8398
102.5	14.776
103	14.7114
103.5	14.6461
104	14.58
104.5	14.5133
105	14.4458
105.5	14.3777
106	14.309
106.5	14.2396
107	14.1695
107.5	14.0989
108	14.0277
108.5	13.9559
109	13.8835
109.5	13.8105
110	13.7371
110.5	13.663
111	13.5885
111.5	13.5135
112	13.4379
112.5	13.3619
113	13.2854
113.5	13.2084
114	13.131
114.5	13.0532
115	12.9748
115.5	12.8961
116	12.8169
116.5	12.7374
117	12.6574
117.5	12.577
118	12.4962
118.5	12.4151
119	12.3335
119.5	12.2516
120	12.1694
120.5	12.0867
121	12.0037
121.5	11.9204
122	11.8367
122.5	11.7527
123	11.6684
123.5	11.5837
124	11.4987
124.5	11.4134
125	11.3278
125.5	11.2419
126	11.1556
126.5	11.0691
127	10.9822
127.5	10.8951
128	10.8077
128.5	10.72
129	10.632
129.5	10.5437
130	10.4552
130.5	10.3663
131	10.2772
131.5	10.1878
132	10.0982
132.5	10.0083
133	9.9181
133.5	9.82766
134	9.73695
134.5	9.64599
135	9.55477
135.5	9.46329
136	9.37156
136.5	9.27958
137	9.18734
137.5	9.09485
138	9.00211
138.5	8.90912
139	8.81588
139.5	8.7224
140	8.62867
140.5	8.53469
141	8.44046
141.5	8.34599
142	8.25128
142.5	8.15632
143	8.06111
143.5	7.96566
144	7.86997
144.5	7.77403
145	7.67785
145.5	7.58142
146	7.48474
146.5	7.38783
147	7.29066
147.5	7.19325
148	7.09559
148.5	6.99769
149	6.89954
149.5	6.80113
150	6.70248
150.5	6.60358
151	6.50443
151.5	6.40503
152	6.30537
152.5	6.20546
153	6.1053
153.5	6.00488
154	5.9042
154.5	5.80326
155	5.70206
155.5	5.6006
156	5.49888
156.5	5.39689
157	5.29464
157.5	5.19212
158	5.08933
158.5	4.98627
159	4.88294
159.5	4.77933
160	4.67545
160.5	4.57129
161	4.46684
161.5	4.36212
162	4.25711
162.5	4.15181
163	4.04623
163.5	3.94035
164	3.83418
164.5	3.72772
165	3.62096
165.5	3.51389
166	3.40653
166.5	3.29886
167	3.19088
167.5	3.08258
168	2.97398
168.5	2.86506
169	2.75582
169.5	2.64626
170	2.53637
170.5	2.42615
171	2.3156
171.5	2.20472
172	2.0935
172.5	1.98194
173	1.87004
173.5	1.75779
174	1.64519
174.5	1.53223
175	1.41892
175.5	1.30524
176	1.1912
176.5	1.0768
177	0.962014
177.5	0.846857
178	0.73132
178.5	0.615399
179	0.499089
179.5	0.382387
180	0.265288
180.5	0.147789
181	0.0298848
181.5	-0.0884288
182	-0.207156
182.5	-0.326302
183	-0.445871
183.5	-0.565867
184	-0.686296
184.5	-0.807161
185	-0.928469
185.5	-1.05022
186	-1.17243
186.5	-1.29509
187	-1.41822
187.5	-1.54181
188	-1.66588
188.5	-1.79042
189	-1.91545
189.5	-2.04097
190	-2.16698
190.5	-2.29349
191	-2.42051
191.5	-2.54804
192	-2.67609
192.5	-2.80467
193	-2.93378
193.5	-3.06342
194	-3.19361
194.5	-3.32435
195	-3.45564
195.5	-3.5875
196	-3.71993
196.5	-3.85293
197	-3.98652
197.5	-4.1207
198	-4.25549
198.5	-4.39087
199	-4.52687
199.5	-4.66349
200	-4.80074
200.5	-4.93862
201	-5.07715
201.5	-5.21633
202	-5.35618
202.5	-5.49669
203	-5.63787
203.5	-5.77974
204	-5.92231
204.5	-6.06558
205	-6.20956
205.5	-6.35426
206	-6.49969
206.5	-6.64585
207	-6.79277
207.5	-6.94044
208	-7.08888
208.5	-7.2381
209	-7.3881
209.5	-7.5389
210	-7.6905
210.5	-7.84292
211	-7.99617
211.5	-8.15026
212	-8.30519
212.5	-8.46098
213	-8.61765
213.5	-8.77519
214	-8.93362
214.5	-9.09296
215	-9.25321
215.5	-9.41439
216	-9.5765
216.5	-9.73957
217	-9.90359
217.5	-10.0686
218	-10.2346
218.5	-10.4016
219	-10.5695
219.5	-10.7386
220	-10.9086
220.5	-11.0797
221	-11.2518
221.5	-11.4251
222	-11.5994
222.5	-11.7748
