0	-86.2
1	-86.0249
2	-85.8959
3	-85.8
4	-85.7287
5	-85.6758
6	-85.6372
7	-85.6097
8	-85.5908
9	-85.5788
10	-85.5721
11	-85.5695
12	-85.5699
13	-85.5719
14	-85.5728
15	-85.5659
16	-85.5315
17	-85.4114
18	-85.029
19	-83.8504
20	-80.2639
21	-69.415
22	-34.1534
23	121.059
24	59.0928
25	30.4221
26	19.2773
27	15.4744
28	14.075
29	13.6752
30	13.7784
31	14.1511
32	14.6628
33	15.2363
34	15.8261
35	16.4079
36	16.9697
37	17.5068
38	18.0178
39	18.5022
40	18.9588
41	19.3871
42	19.7871
43	20.1591
44	20.5029
45	20.8187
46	21.1065
47	21.3667
48	21.5996
49	21.8061
50	21.987
51	22.1436
52	22.277
53	22.3887
54	22.4802
55	22.553
56	22.6087
57	22.6488
58	22.6747
59	22.6878
60	22.6896
61	22.681
62	22.6634
63	22.6377
64	22.6048
65	22.5656
66	22.5208
67	22.471
68	22.417
69	22.3591
70	22.2978
71	22.2336
72	22.1668
73	22.0977
74	22.0265
75	21.9535
76	21.8789
77	21.8028
78	21.7254
79	21.6468
80	21.5671
81	21.4865
82	21.4049
83	21.3225
84	21.2393
85	21.1554
86	21.0707
87	20.9854
88	20.8995
89	20.8129
90	20.7257
91	20.6379
92	20.5495
93	20.4606
94	20.3711
95	20.281
96	20.1903
97	20.0991
98	20.0074
99	19.915
100	19.8221
101	19.7286
102	19.6346
103	19.5399
104	19.4447
105	19.3488
106	19.2523
107	19.1552
108	19.0575
109	18.9592
110	18.8602
111	18.7605
112	18.6602
113	18.5592
114	18.4575
115	18.3551
116	18.252
117	18.1482
118	18.0436
119	17.9383
120	17.8322
121	17.7253
122	17.6177
123	17.5092
124	17.4
125	17.2899
126	17.1789
127	17.0671
128	16.9544
129	16.8408
130	16.7263
131	16.6109
132	16.4945
133	16.3772
134	16.2589
135	16.1396
136	16.0193
137	15.898
138	15.7756
139	15.6521
140	15.5276
141	15.4019
142	15.2751
143	15.1472
144	15.0181
145	14.8878
146	14.7563
147	14.6235
148	14.4895
149	14.3542
150	14.2176
151	14.0796
152	13.9403
153	13.7996
154	13.6575
155	13.514
156	13.369
157	13.2225
158	13.0745
159	12.9249
160	12.7738
161	12.621
162	12.4667
163	12.3106
164	12.1528
165	11.9933
166	11.832
167	11.6689
168	11.504
169	11.3372
170	11.1685
171	10.9978
172	10.8251
173	10.6504
174	10.4737
175	10.2948
176	10.1138
177	9.93056
178	9.7451
179	9.55736
180	9.36729
181	9.17484
182	8.97997
183	8.78263
184	8.58277
185	8.38034
186	8.17528
187	7.96754
188	7.75707
189	7.54382
190	7.32772
191	7.10871
192	6.88675
193	6.66176
194	6.43368
195	6.20245
196	5.968
197	5.73027
198	5.48919
199	5.24467
200	4.99666
201	4.74507
202	4.48982
203	4.23084
204	3.96804
205	3.70133
206	3.43063
207	3.15583
208	2.87684
209	2.59355
210	2.30586
211	2.01365
212	1.7168
213	1.41519
214	1.10868
215	0.797121
216	0.480365
217	0.158248
218	-0.169405
219	-0.502783
220	-0.842086
221	-1.18753
222	-1.53935
223	-1.89779
224	-2.26313
225	-2.63565
226	-3.01567
227	-3.40353
228	-3.79958
229	-4.20421
230	-4.61783
231	-5.04091
232	-5.47389
233	-5.9173
234	-6.37167
235	-6.83757
236	-7.3156
237	-7.8064
238	-8.31064
239	-8.82901
240	-9.36223
241	-9.91107
242	-10.4763
243	-11.0587
244	-11.6591
245	-12.2783
246	-12.9171
247	-13.5764
248	-14.2569
249	-14.9595
250	-15.6848
251	-16.4335
252	-17.2065
253	-18.0041
254	-18.8271
255	-19.6759
256	-20.551
257	-21.4527
258	-22.3815
259	-23.3377
260	-24.3217
261	-25.3339
262	-26.3747
263	-27.4447
264	-28.5445
265	-29.6749
266	-30.8371
267	-32.0322
268	-33.2621
269	-34.5286
270	-35.8342
271	-37.182
272	-38.5753
273	-40.0185
274	-41.5163
275	-43.0745
276	-44.6994
277	-46.3983
278	-48.1788
279	-50.0488
280	-52.0159
281	-54.0859
282	-56.2615
283	-58.5393
284	-60.9068
285	-63.3338
286	-65.7858
287	-68.2133
288	-70.5582
289	-72.7637
290	-74.7834
291	-76.5884
292	-78.1685
293	-79.5296
294	-80.6888
295	-81.6688
296	-82.4932
297	-83.184
298	-83.76
299	-84.2372
300	-84.629
301	-84.9471
302	-85.2021
303	-85.4038
304	-85.5614
305	-85.6831
306	-85.7763
307	-85.8472
308	-85.9009
309	-85.9416
310	-85.9725
311	-85.9961
312	-86.0143
313	-86.0285
314	-86.0398
315	-86.0488
316	-86.0563
317	-86.0627
318	-86.0681
319	-86.0729
320	-86.0773
321	-86.0813
322	-86.085
323	-86.0885
324	-86.0918
325	-86.0951
326	-86.0982
327	-86.1013
328	-86.1043
329	-86.1072
330	-86.1101
331	-86.113
332	-86.1158
333	-86.1185
334	-86.1213
335	-86.124
336	-86.1267
337	-86.1294
338	-86.132
339	-86.1346
340	-86.1372
341	-86.1397
342	-86.1423
343	-86.1448
344	-86.1472
345	-86.1497
346	-86.1521
347	-86.1545
348	-86.1569
349	-86.1592
350	-86.1616
351	-86.1639
352	-86.1662
353	-86.1684
354	-86.1707
355	-86.1729
356	-86.1751
357	-86.1772
358	-86.1794
359	-86.1815
360	-86.1836
361	-86.1857
362	-86.1878
363	-86.1898
364	-86.1918
365	-86.1938
366	-86.1958
367	-86.1978
368	-86.1997
369	-86.2016
370	-86.2035
371	-86.2054
372	-86.2073
373	-86.2091
374	-86.2109
375	-86.2127
376	-86.2145
377	-86.2163
378	-86.218
379	-86.2197
380	-86.2215
381	-86.2232
382	-86.2248
383	-86.2265
384	-86.2281
385	-86.2297
386	-86.2314
387	-86.2329
388	-86.2345
389	-86.2361
390	-86.2376
391	-86.2391
392	-86.2407
393	-86.2422
394	-86.2436
395	-86.2451
396	-86.2465
397	-86.248
398	-86.2494
399	-86.2508
400	-86.2522
401	-86.2536
402	-86.2549
403	-86.2563
404	-86.2576
405	-86.2589
406	-86.2602
407	-86.2615
408	-86.2628
409	-86.2641
410	-86.2653
411	-86.2666
412	-86.2678
413	-86.269
414	-86.2702
415	-86.2714
416	-86.2726
417	-86.2738
418	-86.2749
419	-86.2761
420	-86.2772
421	-86.2783
422	-86.2794
423	-86.2805
424	-86.2816
425	-86.2827
426	-86.2838
427	-86.2848
428	-86.2859
429	-86.2869
430	-86.2879
431	-86.2889
432	-86.2899
433	-86.2909
434	-86.2919
435	-86.2929
436	-86.2939
437	-86.2948
438	-86.2958
439	-86.2967
440	-86.2976
441	-86.2985
442	-86.2995
443	-86.3004
444	-86.3012
445	-86.3021
446	-86.303
447	-86.3039
448	-86.3047
449	-86.3056
450	-86.3064
451	-86.3072
452	-86.3081
453	-86.3089
454	-86.3097
455	-86.3105
456	-86.3113
457	-86.3121
458	-86.3128
459	-86.3136
460	-86.3144
461	-86.3151
462	-86.3159
463	-86.3166
464	-86.3174
465	-86.3181
466	-86.3188
467	-86.3195
468	-86.3202
469	-86.3209
470	-86.3216
471	-86.3223
472	-86.323
473	-86.3237
474	-86.3243
475	-86.325
476	-86.3256
477	-86.3263
478	-86.3269
479	-86.3276
480	-86.3282
481	-86.3288
482	-86.3294
483	-86.3301
484	-86.3307
485	-86.3313
486	-86.3319
487	-86.3325
488	-86.333
489	-86.3336
490	-86.3342
491	-86.3348
492	-86.3353
493	-86.3359
494	-86.3364
495	-86.337
496	-86.3375
497	-86.3381
498	-86.3386
499	-86.3391
500	-86.3397
