0	-83.853
1	-83.8569
2	-83.8604
3	-83.8636
4	-83.8666
5	-83.8695
6	-83.8723
7	-83.875
8	-83.8777
9	-83.8804
10	-83.883
11	-83.8856
12	-83.8882
13	-83.8906
14	-83.8929
15	-83.8948
16	-83.8958
17	-83.8951
18	-83.8911
19	-83.8807
20	-83.8564
21	-83.7995
22	-83.6751
23	-83.4286
24	-82.9214
25	-81.8236
26	-79.5467
27	-76.5013
28	-68.1578
29	-52.9673
30	-21.2907
31	19.4406
32	10.4027
33	5.81641
34	2.84625
35	0.791679
36	-0.652224
37	-1.6546
38	-2.32269
39	-2.73064
40	-2.93297
41	-2.97152
42	-2.87941
43	-2.68349
44	-2.40589
45	-2.06511
46	-1.67671
47	-1.25387
48	-0.807743
49	-0.347783
50	0.118075
51	0.58322
52	1.04222
53	1.4907
54	1.92521
55	2.34311
56	2.74248
57	3.12201
58	3.48088
59	3.81872
60	4.13546
61	4.43135
62	4.70679
63	4.96238
64	5.19879
65	5.41679
66	5.61719
67	5.80081
68	5.96848
69	6.12103
70	6.25926
71	6.38394
72	6.49583
73	6.59564
74	6.68405
75	6.76173
76	6.82927
77	6.88726
78	6.93625
79	6.97675
80	7.00925
81	7.0342
82	7.05205
83	7.06319
84	7.068
85	7.06684
86	7.06005
87	7.04794
88	7.03082
89	7.00895
90	6.9826
91	6.95201
92	6.91743
93	6.87906
94	6.8371
95	6.79176
96	6.74321
97	6.69161
98	6.63713
99	6.57992
100	6.52012
101	6.45786
102	6.39326
103	6.32644
104	6.25751
105	6.18657
106	6.11372
107	6.03904
108	5.96262
109	5.88454
110	5.80488
111	5.7237
112	5.64107
113	5.55705
114	5.4717
115	5.38506
116	5.2972
117	5.20815
118	5.11796
119	5.02667
120	4.93432
121	4.84094
122	4.74656
123	4.65123
124	4.55495
125	4.45776
126	4.35968
127	4.26074
128	4.16096
129	4.06034
130	3.95892
131	3.8567
132	3.7537
133	3.64993
134	3.54541
135	3.44014
136	3.33413
137	3.22739
138	3.11993
139	3.01175
140	2.90285
141	2.79325
142	2.68294
143	2.57193
144	2.46021
145	2.3478
146	2.23468
147	2.12086
148	2.00633
149	1.8911
150	1.77515
151	1.6585
152	1.54113
153	1.42304
154	1.30422
155	1.18468
156	1.0644
157	0.94337
158	0.821595
159	0.699064
160	0.575769
161	0.451703
162	0.326856
163	0.20122
164	0.0747862
165	-0.0524552
166	-0.180513
167	-0.309398
168	-0.439121
169	-0.569691
170	-0.701121
171	-0.83342
172	-0.9666
173	-1.10067
174	-1.23565
175	-1.37154
176	-1.50837
177	-1.64613
178	-1.78485
179	-1.92453
180	-2.0652
181	-2.20686
182	-2.34952
183	-2.49321
184	-2.63793
185	-2.7837
186	-2.93053
187	-3.07843
188	-3.22743
189	-3.37753
190	-3.52875
191	-3.6811
192	-3.8346
193	-3.98926
194	-4.1451
195	-4.30213
196	-4.46036
197	-4.61982
198	-4.78051
199	-4.94244
200	-5.10565
201	-5.27013
202	-5.4359
203	-5.60298
204	-5.77138
205	-5.94111
206	-6.11219
207	-6.28463
208	-6.45845
209	-6.63365
210	-6.81026
211	-6.98827
212	-7.16772
213	-7.3486
214	-7.53093
215	-7.71471
216	-7.89997
217	-8.08671
218	-8.27495
219	-8.46468
220	-8.65592
221	-8.84869
222	-9.04298
223	-9.2388
224	-9.43616
225	-9.63508
226	-9.83554
227	-10.0376
228	-10.2411
229	-10.4463
230	-10.653
231	-10.8613
232	-11.0712
233	-11.2826
234	-11.4956
235	-11.7102
236	-11.9263
237	-12.144
238	-12.3632
239	-12.584
240	-12.8064
241	-13.0303
242	-13.2557
243	-13.4826
244	-13.711
245	-13.941
246	-14.1724
247	-14.4053
248	-14.6396
249	-14.8754
250	-15.1126
251	-15.3512
252	-15.5912
253	-15.8325
254	-16.0752
255	-16.3193
256	-16.5646
257	-16.8112
258	-17.0591
259	-17.3082
260	-17.5586
261	-17.8101
262	-18.0628
263	-18.3167
264	-18.5717
265	-18.8278
266	-19.0851
267	-19.3434
268	-19.6028
269	-19.8633
270	-20.1249
271	-20.3875
272	-20.6511
273	-20.9158
274	-21.1816
275	-21.4485
276	-21.7165
277	-21.9855
