0	-83.853
1	-83.8569
2	-83.8604
3	-83.8636
4	-83.8666
5	-83.8695
6	-83.8723
7	-83.875
8	-83.8777
9	-83.8804
10	-83.883
11	-83.8856
12	-83.8882
13	-83.8907
14	-83.8931
15	-83.8954
16	-83.8974
17	-83.8988
18	-83.8991
19	-83.8971
20	-83.8902
21	-83.8737
22	-83.8357
23	-83.7524
24	-83.5753
25	-83.2283
26	-82.4946
27	-81.0069
28	-78.0248
29	-72.3529
30	-59.7362
31	-30.0585
32	33.0563
33	16.3239
34	8.67573
35	4.15042
36	1.23891
37	-0.728401
38	-2.07779
39	-2.98998
40	-3.5769
41	-3.91401
42	-4.05544
43	-4.04191
44	-3.90514
45	-3.67053
46	-3.35883
47	-2.9873
48	-2.57046
49	-2.12063
50	-1.64832
51	-1.16247
52	-0.67071
53	-0.179477
54	0.305858
55	0.780883
56	1.24204
57	1.68656
58	2.11236
59	2.51794
60	2.90234
61	3.26504
62	3.60586
63	3.92495
64	4.22267
65	4.49954
66	4.75625
67	4.99354
68	5.21223
69	5.41318
70	5.59724
71	5.76527
72	5.91812
73	6.05661
74	6.18152
75	6.29362
76	6.39364
77	6.48225
78	6.56011
79	6.62784
80	6.68603
81	6.73521
82	6.77591
83	6.80862
84	6.83378
85	6.85183
86	6.86318
87	6.8682
88	6.86725
89	6.86066
90	6.84876
91	6.83183
92	6.81015
93	6.78399
94	6.75358
95	6.71916
96	6.68095
97	6.63915
98	6.59394
99	6.54551
100	6.49403
101	6.43965
102	6.38253
103	6.3228
104	6.26059
105	6.19603
106	6.12924
107	6.06032
108	5.98937
109	5.91649
110	5.84177
111	5.76529
112	5.68714
113	5.60738
114	5.52608
115	5.44332
116	5.35915
117	5.27363
118	5.18681
119	5.09874
120	5.00946
121	4.91903
122	4.82748
123	4.73484
124	4.64116
125	4.54646
126	4.45078
127	4.35414
128	4.25657
129	4.15809
130	4.05873
131	3.9585
132	3.85742
133	3.75551
134	3.65279
135	3.54927
136	3.44495
137	3.33986
138	3.234
139	3.12739
140	3.02002
141	2.9119
142	2.80305
143	2.69346
144	2.58315
145	2.4721
146	2.36033
147	2.24783
148	2.13461
149	2.02066
150	1.90599
151	1.7906
152	1.67447
153	1.55761
154	1.44002
155	1.32168
156	1.20261
157	1.08278
158	0.9622
159	0.840859
160	0.718752
161	0.595872
162	0.472211
163	0.347761
164	0.222514
165	0.0964629
166	-0.0304023
167	-0.158091
168	-0.286612
169	-0.415975
170	-0.546191
171	-0.67727
172	-0.809223
173	-0.94206
174	-1.07579
175	-1.21043
176	-1.34599
177	-1.48248
178	-1.61992
179	-1.75831
180	-1.89766
181	-2.038
182	-2.17933
183	-2.32167
184	-2.46503
185	-2.60943
186	-2.75487
187	-2.90137
188	-3.04895
189	-3.19762
190	-3.34739
191	-3.49827
192	-3.65029
193	-3.80346
194	-3.95778
195	-4.11328
196	-4.26997
197	-4.42786
198	-4.58697
199	-4.74731
200	-4.9089
201	-5.07174
202	-5.23587
203	-5.40128
204	-5.56799
205	-5.73602
206	-5.90537
207	-6.07608
208	-6.24814
209	-6.42157
210	-6.59638
211	-6.77259
212	-6.9502
213	-7.12924
214	-7.30971
215	-7.49162
216	-7.67499
217	-7.85982
218	-8.04613
219	-8.23393
220	-8.42322
221	-8.61401
222	-8.80632
223	-9.00015
224	-9.19551
225	-9.3924
226	-9.59083
227	-9.79081
228	-9.99234
229	-10.1954
230	-10.4001
231	-10.6063
232	-10.814
233	-11.0234
234	-11.2343
235	-11.4467
236	-11.6607
237	-11.8763
238	-12.0934
239	-12.3121
240	-12.5323
241	-12.7541
242	-12.9774
243	-13.2022
244	-13.4285
245	-13.6563
246	-13.8856
247	-14.1164
248	-14.3486
249	-14.5823
250	-14.8174
251	-15.0539
252	-15.2919
253	-15.5312
254	-15.7718
255	-16.0138
256	-16.2571
257	-16.5017
258	-16.7475
259	-16.9946
260	-17.243
261	-17.4925
262	-17.7432
263	-17.9951
264	-18.2482
265	-18.5023
266	-18.7576
267	-19.0139
268	-19.2714
269	-19.5298
270	-19.7894
271	-20.0499
272	-20.3115
273	-20.5742
274	-20.8378
275	-21.1025
276	-21.3683
277	-21.6351
