0	-74.2525
0.5	-74.2527
1	-74.2529
1.5	-74.2531
2	-74.2533
2.5	-74.2535
3	-74.2537
3.5	-74.254
4	-74.2542
4.5	-74.2544
5	-74.2546
5.5	-74.2548
6	-74.2551
6.5	-74.2553
7	-74.2555
7.5	-74.2558
8	-74.256
8.5	-74.2562
9	-74.2565
9.5	-74.2567
10	-74.2569
10.5	-74.2572
11	-74.2574
11.5	-74.2576
12	-74.2579
12.5	-74.2581
13	-74.2583
13.5	-74.2585
14	-74.2587
14.5	-74.2589
15	-74.259
15.5	-74.2591
16	-74.2591
16.5	-74.2591
17	-74.259
17.5	-74.2588
18	-74.2585
18.5	-74.2579
19	-74.2571
19.5	-74.256
20	-74.2546
20.5	-74.2526
21	-74.25
21.5	-74.2465
22	-74.242
22.5	-74.2362
23	-74.2286
23.5	-74.2188
24	-74.206
24.5	-74.1893
25	-74.1675
25.5	-74.1391
26	-74.1018
26.5	-74.0526
27	-73.9879
27.5	-73.9024
28	-73.7897
28.5	-73.642
29	-73.4493
29.5	-73.1987
30	-72.8722
30.5	-72.446
31	-71.8879
31.5	-71.1512
32	-70.1674
32.5	-68.8363
33	-67.0324
33.5	-64.6554
34	-61.5712
34.5	-57.4415
35	-51.9231
35.5	-43.9369
36	-30.8631
36.5	-6.80837
37	18.5489
37.5	22.372
38	23.4483
38.5	27.1079
39	26.1924
39.5	24.054
40	21.6469
40.5	19.2245
41	18.7698
41.5	17.1275
42	15.0163
42.5	12.8629
43	10.7989
43.5	8.86007
44	7.05394
44.5	5.37849
45	3.82754
45.5	2.39326
46	1.06742
46.5	-0.158165
47	-1.29132
47.5	-2.33947
48	-3.30955
48.5	-4.208
49	-5.04075
49.5	-5.81323
50	-6.53042
50.5	-7.19689
51	-7.8168
51.5	-8.39401
52	-8.93205
52.5	-9.43419
53	-9.90347
53.5	-10.3427
54	-10.7544
54.5	-11.141
55	-11.5047
55.5	-11.8476
56	-12.1714
56.5	-12.478
57	-12.7688
57.5	-13.0453
58	-13.3088
58.5	-13.5604
59	-13.8013
59.5	-14.0323
60	-14.2545
60.5	-14.4685
61	-14.675
61.5	-14.8749
62	-15.0685
62.5	-15.2565
63	-15.4393
63.5	-15.6173
64	-15.791
64.5	-15.9607
65	-16.1267
65.5	-16.2893
66	-16.4487
66.5	-16.6053
67	-16.7592
67.5	-16.9107
68	-17.0598
68.5	-17.2068
69	-17.3519
69.5	-17.4951
70	-17.6366
70.5	-17.7766
71	-17.9151
71.5	-18.0521
72	-18.188
72.5	-18.3226
73	-18.4561
73.5	-18.5886
74	-18.7201
74.5	-18.8507
75	-18.9805
75.5	-19.1095
76	-19.2378
76.5	-19.3654
77	-19.4923
77.5	-19.6187
78	-19.7445
78.5	-19.8698
79	-19.9946
79.5	-20.119
80	-20.243
80.5	-20.3666
81	-20.4898
81.5	-20.6127
82	-20.7353
82.5	-20.8577
83	-20.9797
83.5	-21.1016
84	-21.2232
84.5	-21.3446
85	-21.4659
85.5	-21.5869
86	-21.7079
86.5	-21.8287
87	-21.9493
87.5	-22.0699
88	-22.1903
88.5	-22.3107
89	-22.4309
89.5	-22.5512
90	-22.6713
90.5	-22.7914
91	-22.9115
91.5	-23.0315
92	-23.1515
92.5	-23.2714
93	-23.3914
93.5	-23.5113
94	-23.6312
94.5	-23.7512
95	-23.8711
95.5	-23.9911
96	-24.111
96.5	-24.231
97	-24.351
97.5	-24.4711
98	-24.5911
98.5	-24.7112
99	-24.8314
99.5	-24.9516
100	-25.0718
100.5	-25.1921
101	-25.3124
101.5	-25.4328
102	-25.5533
102.5	-25.6738
103	-25.7944
103.5	-25.915
104	-26.0357
104.5	-26.1565
105	-26.2774
105.5	-26.3984
106	-26.5194
106.5	-26.6406
107	-26.7618
107.5	-26.8831
108	-27.0045
108.5	-27.1261
109	-27.2477
109.5	-27.3694
110	-27.4913
110.5	-27.6133
111	-27.7353
111.5	-27.8576
112	-27.9799
112.5	-28.1024
113	-28.225
113.5	-28.3477
114	-28.4706
114.5	-28.5936
115	-28.7168
115.5	-28.8401
116	-28.9636
116.5	-29.0873
117	-29.2111
117.5	-29.3351
118	-29.4592
118.5	-29.5836
119	-29.7081
119.5	-29.8328
120	-29.9577
120.5	-30.0827
121	-30.208
121.5	-30.3335
122	-30.4591
122.5	-30.585
123	-30.7111
123.5	-30.8374
124	-30.9639
124.5	-31.0906
125	-31.2176
125.5	-31.3447
126	-31.4721
126.5	-31.5998
127	-31.7276
127.5	-31.8557
128	-31.984
128.5	-32.1126
129	-32.2414
129.5	-32.3705
130	-32.4998
130.5	-32.6293
131	-32.7591
131.5	-32.8892
132	-33.0195
132.5	-33.15
133	-33.2808
133.5	-33.4119
134	-33.5432
134.5	-33.6748
135	-33.8066
135.5	-33.9387
136	-34.0711
136.5	-34.2037
137	-34.3366
137.5	-34.4697
138	-34.6031
138.5	-34.7367
139	-34.8706
139.5	-35.0048
140	-35.1392
140.5	-35.2738
141	-35.4088
141.5	-35.5439
142	-35.6793
142.5	-35.815
143	-35.9509
143.5	-36.0871
144	-36.2235
144.5	-36.3601
145	-36.497
145.5	-36.6342
146	-36.7715
146.5	-36.9091
147	-37.047
147.5	-37.185
148	-37.3233
148.5	-37.4618
149	-37.6006
149.5	-37.7395
150	-37.8787
150.5	-38.0181
151	-38.1577
151.5	-38.2975
152	-38.4375
152.5	-38.5777
153	-38.7181
153.5	-38.8587
154	-38.9995
154.5	-39.1405
155	-39.2817
155.5	-39.423
156	-39.5646
156.5	-39.7063
157	-39.8481
157.5	-39.9902
158	-40.1324
158.5	-40.2747
159	-40.4172
159.5	-40.5599
160	-40.7027
160.5	-40.8456
161	-40.9887
161.5	-41.1319
162	-41.2753
162.5	-41.4187
163	-41.5623
163.5	-41.706
164	-41.8498
164.5	-41.9937
165	-42.1378
165.5	-42.2819
166	-42.4261
166.5	-42.5704
167	-42.7147
167.5	-42.8592
168	-43.0037
168.5	-43.1483
169	-43.2929
169.5	-43.4376
170	-43.5823
170.5	-43.7271
171	-43.872
171.5	-44.0168
172	-44.1617
172.5	-44.3066
173	-44.4516
173.5	-44.5965
174	-44.7415
174.5	-44.8864
175	-45.0313
175.5	-45.1763
176	-45.3212
176.5	-45.4661
177	-45.611
177.5	-45.7558
178	-45.9006
178.5	-46.0453
179	-46.19
179.5	-46.3347
180	-46.4792
180.5	-46.6237
181	-46.7682
181.5	-46.9125
182	-47.0568
182.5	-47.201
183	-47.345
183.5	-47.489
184	-47.6329
184.5	-47.7766
185	-47.9202
185.5	-48.0637
186	-48.2071
186.5	-48.3503
187	-48.4934
187.5	-48.6363
188	-48.7791
188.5	-48.9217
189	-49.0641
189.5	-49.2063
190	-49.3484
190.5	-49.4903
191	-49.632
191.5	-49.7735
192	-49.9148
192.5	-50.0559
193	-50.1967
193.5	-50.3374
194	-50.4778
194.5	-50.6179
195	-50.7579
195.5	-50.8976
196	-51.037
196.5	-51.1762
197	-51.3151
197.5	-51.4537
198	-51.5921
198.5	-51.7302
199	-51.868
199.5	-52.0055
200	-52.1428
200.5	-52.2797
201	-52.4163
201.5	-52.5526
202	-52.6886
202.5	-52.8242
203	-52.9595
203.5	-53.0945
204	-53.2292
204.5	-53.3635
205	-53.4974
205.5	-53.631
206	-53.7642
206.5	-53.8971
207	-54.0296
207.5	-54.1617
208	-54.2934
208.5	-54.4247
209	-54.5557
209.5	-54.6862
210	-54.8163
210.5	-54.9461
211	-55.0754
211.5	-55.2043
212	-55.3327
212.5	-55.4608
213	-55.5884
213.5	-55.7155
214	-55.8422
214.5	-55.9685
215	-56.0943
215.5	-56.2196
216	-56.3445
216.5	-56.4689
217	-56.5929
217.5	-56.7163
218	-56.8393
218.5	-56.9618
219	-57.0838
219.5	-57.2053
220	-57.3263
220.5	-57.4468
221	-57.5668
221.5	-57.6863
222	-57.8052
222.5	-57.9237
223	-58.0416
223.5	-58.1589
224	-58.2758
224.5	-58.3921
225	-58.5079
225.5	-58.6231
226	-58.7377
226.5	-58.8519
227	-58.9654
227.5	-59.0784
228	-59.1909
228.5	-59.3027
229	-59.414
229.5	-59.5248
230	-59.6349
230.5	-59.7445
231	-59.8535
231.5	-59.9619
232	-60.0697
232.5	-60.1769
233	-60.2836
233.5	-60.3896
234	-60.495
234.5	-60.5999
235	-60.7041
235.5	-60.8077
236	-60.9107
236.5	-61.0131
237	-61.1149
237.5	-61.2161
238	-61.3167
238.5	-61.4166
239	-61.5159
239.5	-61.6146
240	-61.7127
240.5	-61.8101
241	-61.907
241.5	-62.0032
242	-62.0987
242.5	-62.1937
243	-62.288
243.5	-62.3816
244	-62.4747
244.5	-62.5671
245	-62.6589
245.5	-62.75
246	-62.8405
246.5	-62.9304
247	-63.0196
247.5	-63.1082
248	-63.1962
248.5	-63.2835
249	-63.3702
249.5	-63.4562
250	-63.5416
250.5	-63.6264
251	-63.7105
