0	-86.7262
0.1	-86.7282
0.2	-86.7303
0.3	-86.7323
0.4	-86.7344
0.5	-86.7364
0.6	-86.7385
0.7	-86.7406
0.8	-86.7426
0.9	-86.7447
1	-86.7467
1.1	-86.7487
1.2	-86.7508
1.3	-86.7528
1.4	-86.7549
1.5	-86.7569
1.6	-86.759
1.7	-86.761
1.8	-86.763
1.9	-86.7651
2	-86.7671
2.1	-86.7691
2.2	-86.7712
2.3	-86.7732
2.4	-86.7752
2.5	-86.7772
2.6	-86.7793
2.7	-86.7813
2.8	-86.7833
2.9	-86.7853
3	-86.7874
3.1	-86.7894
3.2	-86.7914
3.3	-86.7934
3.4	-86.7954
3.5	-86.7974
3.6	-86.7995
3.7	-86.8015
3.8	-86.8035
3.9	-86.8055
4	-86.8075
4.1	-86.8095
4.2	-86.8115
4.3	-86.8135
4.4	-86.8155
4.5	-86.8175
4.6	-86.8195
4.7	-86.8215
4.8	-86.8235
4.9	-86.8255
5	-86.8275
5.1	-86.8295
5.2	-86.8314
5.3	-86.8334
5.4	-86.8354
5.5	-86.8374
5.6	-86.8394
5.7	-86.8414
5.8	-86.8434
5.9	-86.8453
6	-86.8473
6.1	-86.8493
6.2	-86.8513
6.3	-86.8532
6.4	-86.8552
6.5	-86.8572
6.6	-86.8592
6.7	-86.8611
6.8	-86.8631
6.9	-86.8651
7	-86.867
7.1	-86.869
7.2	-86.871
7.3	-86.8729
7.4	-86.8749
7.5	-86.8768
7.6	-86.8788
7.7	-86.8808
7.8	-86.8827
7.9	-86.8847
8	-86.8866
8.1	-86.8886
8.2	-86.8905
8.3	-86.8925
8.4	-86.8944
8.5	-86.8964
8.6	-86.8983
8.7	-86.9003
8.8	-86.9022
8.9	-86.9041
9	-86.9061
9.1	-86.908
9.2	-86.91
9.3	-86.9119
9.4	-86.9138
9.5	-86.9158
9.6	-86.9177
9.7	-86.9196
9.8	-86.9216
9.9	-86.9235
10	-86.9254
10.1	-86.9273
10.2	-86.9293
10.3	-86.9312
10.4	-86.9331
10.5	-86.935
10.6	-86.937
10.7	-86.9389
10.8	-86.9408
10.9	-86.9427
11	-86.9446
11.1	-86.9465
11.2	-86.9485
11.3	-86.9504
11.4	-86.9523
11.5	-86.9542
11.6	-86.9561
11.7	-86.958
11.8	-86.9599
11.9	-86.9618
12	-86.9637
12.1	-86.9656
12.2	-86.9675
12.3	-86.9694
12.4	-86.9713
12.5	-86.9732
12.6	-86.9751
12.7	-86.977
12.8	-86.9788
12.9	-86.9807
13	-86.9826
13.1	-86.9844
13.2	-86.9863
13.3	-86.9881
13.4	-86.99
13.5	-86.9918
13.6	-86.9935
13.7	-86.9953
13.8	-86.997
13.9	-86.9986
14	-87.0002
14.1	-87.0016
14.2	-87.003
14.3	-87.0041
14.4	-87.0051
14.5	-87.0057
14.6	-87.006
14.7	-87.0058
14.8	-87.005
14.9	-87.0034
15	-87.0006
15.1	-86.9965
15.2	-86.9905
15.3	-86.982
15.4	-86.9705
15.5	-86.9547
15.6	-86.9336
15.7	-86.9054
15.8	-86.8679
15.9	-86.8184
16	-86.753
16.1	-86.6669
16.2	-86.5537
16.3	-86.4051
16.4	-86.2101
16.5	-85.9545
16.6	-85.6195
16.7	-85.1807
16.8	-84.6059
16.9	-83.8531
17	-82.8672
17.1	-81.5756
17.2	-79.8828
17.3	-77.66
17.4	-74.7356
17.5	-70.86
17.6	-65.6524
17.7	-58.4309
17.8	-47.5453
17.9	-28.3262
18	2.65199
18.1	15.0102
18.2	19.0691
18.3	20.8285
18.4	21.845
18.5	22.5582
18.6	23.1035
18.7	23.5288
18.8	23.8553
18.9	24.095
19	24.2563
19.1	24.3462
19.2	24.3707
19.3	24.3358
19.4	24.2469
19.5	24.1094
19.6	23.9287
19.7	23.7096
19.8	23.457
19.9	23.1756
20	22.8696
20.1	22.5432
20.2	22.1999
20.3	21.8433
20.4	21.4765
20.5	21.1022
20.6	20.7229
20.7	20.3408
20.8	19.9579
20.9	19.5759
21	19.1963
21.1	18.8203
21.2	18.4489
21.3	18.0833
21.4	17.724
21.5	17.3718
21.6	17.0271
21.7	16.6904
21.8	16.3621
21.9	16.0423
22	15.7312
22.1	15.429
22.2	15.1356
22.3	14.8512
22.4	14.5757
22.5	14.309
22.6	14.0511
22.7	13.8018
22.8	13.5611
22.9	13.3287
23	13.1045
23.1	12.8885
23.2	12.6803
23.3	12.4798
23.4	12.2868
23.5	12.1012
23.6	11.9227
23.7	11.7512
23.8	11.5865
23.9	11.4284
24	11.2767
24.1	11.1313
24.2	10.9919
24.3	10.8585
24.4	10.7307
24.5	10.6086
24.6	10.4918
24.7	10.3803
24.8	10.2739
24.9	10.1724
25	10.0758
25.1	9.98379
25.2	9.89634
25.3	9.81329
25.4	9.73452
25.5	9.65991
25.6	9.58933
25.7	9.52268
25.8	9.45984
25.9	9.4007
26	9.34516
26.1	9.29312
26.2	9.24449
26.3	9.19916
26.4	9.15705
26.5	9.11807
26.6	9.08214
26.7	9.04916
26.8	9.01907
26.9	8.99178
27	8.96723
27.1	8.94533
27.2	8.92601
27.3	8.90922
27.4	8.89488
27.5	8.88293
27.6	8.87331
27.7	8.86595
27.8	8.86081
27.9	8.85782
28	8.85693
28.1	8.85808
28.2	8.86122
28.3	8.86631
28.4	8.8733
28.5	8.88213
28.6	8.89276
28.7	8.90514
28.8	8.91924
28.9	8.93501
29	8.95241
29.1	8.9714
29.2	8.99193
29.3	9.01398
29.4	9.0375
29.5	9.06246
29.6	9.08882
29.7	9.11655
29.8	9.14562
29.9	9.17598
30	9.20762
30.1	9.24049
30.2	9.27457
30.3	9.30982
30.4	9.34623
30.5	9.38375
30.6	9.42237
30.7	9.46205
30.8	9.50277
30.9	9.5445
31	9.58722
31.1	9.63089
31.2	9.67551
31.3	9.72103
31.4	9.76745
31.5	9.81473
31.6	9.86285
31.7	9.91179
31.8	9.96153
31.9	10.0121
32	10.0633
32.1	10.1153
32.2	10.1681
32.3	10.2215
32.4	10.2756
32.5	10.3304
32.6	10.3858
32.7	10.4418
32.8	10.4984
32.9	10.5556
33	10.6134
33.1	10.6717
33.2	10.7306
33.3	10.79
33.4	10.8498
33.5	10.9102
33.6	10.971
33.7	11.0323
33.8	11.094
33.9	11.1562
34	11.2188
34.1	11.2817
34.2	11.345
34.3	11.4088
34.4	11.4728
34.5	11.5372
34.6	11.6019
34.7	11.667
34.8	11.7323
34.9	11.7979
35	11.8638
35.1	11.93
35.2	11.9964
35.3	12.0631
35.4	12.13
35.5	12.1971
35.6	12.2644
35.7	12.3319
35.8	12.3996
35.9	12.4674
36	12.5355
36.1	12.6037
36.2	12.672
36.3	12.7404
36.4	12.809
36.5	12.8777
36.6	12.9465
36.7	13.0154
36.8	13.0844
36.9	13.1535
37	13.2226
37.1	13.2918
37.2	13.361
37.3	13.4303
37.4	13.4996
37.5	13.5689
37.6	13.6383
37.7	13.7077
37.8	13.7771
37.9	13.8464
38	13.9158
38.1	13.9851
38.2	14.0545
38.3	14.1238
38.4	14.193
38.5	14.2622
38.6	14.3314
38.7	14.4005
38.8	14.4695
38.9	14.5384
39	14.6073
39.1	14.6761
39.2	14.7448
39.3	14.8135
39.4	14.882
39.5	14.9504
39.6	15.0187
39.7	15.0869
39.8	15.155
39.9	15.2229
40	15.2907
40.1	15.3584
40.2	15.4259
40.3	15.4933
40.4	15.5606
40.5	15.6277
40.6	15.6946
40.7	15.7614
40.8	15.828
40.9	15.8944
41	15.9607
41.1	16.0268
41.2	16.0927
41.3	16.1584
41.4	16.224
41.5	16.2893
41.6	16.3545
41.7	16.4194
41.8	16.4842
41.9	16.5487
42	16.6131
42.1	16.6772
42.2	16.7411
42.3	16.8048
42.4	16.8683
42.5	16.9316
42.6	16.9946
42.7	17.0574
42.8	17.12
42.9	17.1824
43	17.2445
43.1	17.3064
43.2	17.368
43.3	17.4295
43.4	17.4906
43.5	17.5516
43.6	17.6122
43.7	17.6727
43.8	17.7329
43.9	17.7928
44	17.8525
44.1	17.9119
44.2	17.9711
44.3	18.0301
44.4	18.0887
44.5	18.1471
44.6	18.2053
44.7	18.2632
44.8	18.3208
44.9	18.3782
45	18.4352
45.1	18.4921
45.2	18.5486
45.3	18.6049
45.4	18.661
45.5	18.7167
45.6	18.7722
45.7	18.8274
45.8	18.8824
45.9	18.937
46	18.9914
46.1	19.0456
46.2	19.0994
46.3	19.153
46.4	19.2063
46.5	19.2593
46.6	19.3121
46.7	19.3646
46.8	19.4168
46.9	19.4687
47	19.5203
47.1	19.5717
47.2	19.6228
47.3	19.6736
47.4	19.7241
47.5	19.7744
47.6	19.8243
47.7	19.874
47.8	19.9235
47.9	19.9726
48	20.0215
48.1	20.07
48.2	20.1183
48.3	20.1664
48.4	20.2141
48.5	20.2616
48.6	20.3088
48.7	20.3557
48.8	20.4023
48.9	20.4487
49	20.4948
49.1	20.5406
49.2	20.5861
49.3	20.6314
49.4	20.6764
49.5	20.7211
49.6	20.7655
49.7	20.8097
49.8	20.8535
49.9	20.8972
50	20.9405
50.1	20.9836
50.2	21.0264
50.3	21.0689
50.4	21.1111
50.5	21.1531
50.6	21.1948
50.7	21.2363
50.8	21.2774
50.9	21.3183
51	21.359
51.1	21.3994
51.2	21.4395
51.3	21.4793
51.4	21.5189
51.5	21.5582
51.6	21.5972
51.7	21.636
51.8	21.6746
51.9	21.7128
52	21.7508
52.1	21.7886
52.2	21.826
52.3	21.8633
52.4	21.9002
52.5	21.9369
52.6	21.9734
52.7	22.0096
52.8	22.0455
52.9	22.0812
53	22.1167
53.1	22.1518
53.2	22.1868
53.3	22.2215
53.4	22.2559
53.5	22.2901
53.6	22.324
53.7	22.3577
53.8	22.3912
53.9	22.4244
54	22.4573
54.1	22.49
54.2	22.5225
54.3	22.5547
54.4	22.5867
54.5	22.6185
54.6	22.65
54.7	22.6812
54.8	22.7123
54.9	22.7431
55	22.7736
55.1	22.804
55.2	22.834
55.3	22.8639
55.4	22.8935
55.5	22.9229
55.6	22.9521
55.7	22.981
55.8	23.0097
55.9	23.0382
56	23.0665
56.1	23.0945
56.2	23.1223
56.3	23.1499
56.4	23.1773
56.5	23.2044
56.6	23.2313
56.7	23.258
56.8	23.2845
56.9	23.3108
57	23.3368
57.1	23.3627
57.2	23.3883
57.3	23.4137
57.4	23.4389
57.5	23.4639
57.6	23.4886
57.7	23.5132
57.8	23.5375
57.9	23.5617
58	23.5856
58.1	23.6093
58.2	23.6329
58.3	23.6562
58.4	23.6793
58.5	23.7022
58.6	23.7249
58.7	23.7474
58.8	23.7697
58.9	23.7919
59	23.8138
59.1	23.8355
59.2	23.857
59.3	23.8783
59.4	23.8995
59.5	23.9204
59.6	23.9412
59.7	23.9617
59.8	23.9821
59.9	24.0023
60	24.0223
60.1	24.0421
60.2	24.0617
60.3	24.0811
60.4	24.1003
60.5	24.1194
60.6	24.1383
60.7	24.157
60.8	24.1755
60.9	24.1938
61	24.212
61.1	24.23
61.2	24.2478
61.3	24.2654
61.4	24.2829
61.5	24.3001
61.6	24.3172
61.7	24.3342
61.8	24.3509
61.9	24.3675
62	24.3839
62.1	24.4002
62.2	24.4162
62.3	24.4322
62.4	24.4479
62.5	24.4635
62.6	24.4789
62.7	24.4941
62.8	24.5092
62.9	24.5241
63	24.5389
63.1	24.5535
63.2	24.568
63.3	24.5822
63.4	24.5964
63.5	24.6103
63.6	24.6241
63.7	24.6378
63.8	24.6513
63.9	24.6646
64	24.6778
64.1	24.6909
64.2	24.7038
64.3	24.7165
64.4	24.7291
64.5	24.7415
64.6	24.7538
64.7	24.766
64.8	24.778
64.9	24.7898
65	24.8015
65.1	24.8131
65.2	24.8245
65.3	24.8358
65.4	24.8469
65.5	24.8579
65.6	24.8688
65.7	24.8795
65.8	24.8901
65.9	24.9005
66	24.9108
66.1	24.921
66.2	24.931
66.3	24.9409
66.4	24.9507
66.5	24.9603
66.6	24.9698
66.7	24.9791
66.8	24.9884
66.9	24.9975
67	25.0064
67.1	25.0153
67.2	25.024
67.3	25.0326
67.4	25.041
67.5	25.0494
67.6	25.0576
67.7	25.0657
67.8	25.0736
67.9	25.0814
68	25.0892
68.1	25.0967
68.2	25.1042
68.3	25.1116
68.4	25.1188
68.5	25.1259
68.6	25.1329
68.7	25.1398
68.8	25.1465
68.9	25.1532
69	25.1597
69.1	25.1661
69.2	25.1724
69.3	25.1786
69.4	25.1846
69.5	25.1906
69.6	25.1964
69.7	25.2022
69.8	25.2078
69.9	25.2133
70	25.2187
70.1	25.224
70.2	25.2292
70.3	25.2342
70.4	25.2392
70.5	25.2441
70.6	25.2488
70.7	25.2535
70.8	25.258
70.9	25.2625
71	25.2668
71.1	25.271
71.2	25.2752
71.3	25.2792
71.4	25.2831
71.5	25.287
71.6	25.2907
71.7	25.2943
71.8	25.2978
71.9	25.3013
72	25.3046
72.1	25.3079
72.2	25.311
72.3	25.314
72.4	25.317
72.5	25.3199
72.6	25.3226
72.7	25.3253
72.8	25.3279
72.9	25.3303
73	25.3327
73.1	25.335
73.2	25.3372
73.3	25.3394
73.4	25.3414
73.5	25.3433
73.6	25.3452
73.7	25.3469
73.8	25.3486
73.9	25.3502
74	25.3517
74.1	25.3531
74.2	25.3544
74.3	25.3556
74.4	25.3568
74.5	25.3578
74.6	25.3588
74.7	25.3597
74.8	25.3605
74.9	25.3613
75	25.3619
75.1	25.3625
75.2	25.363
75.3	25.3634
75.4	25.3637
75.5	25.3639
75.6	25.3641
75.7	25.3642
75.8	25.3642
75.9	25.3641
76	25.3639
76.1	25.3637
76.2	25.3634
76.3	25.363
76.4	25.3625
76.5	25.362
76.6	25.3614
76.7	25.3607
76.8	25.3599
76.9	25.359
77	25.3581
77.1	25.3571
77.2	25.3561
77.3	25.3549
77.4	25.3537
77.5	25.3524
77.6	25.3511
77.7	25.3496
77.8	25.3481
77.9	25.3466
78	25.3449
78.1	25.3432
78.2	25.3414
78.3	25.3396
78.4	25.3377
78.5	25.3357
78.6	25.3336
78.7	25.3315
78.8	25.3293
78.9	25.327
79	25.3247
79.1	25.3223
79.2	25.3199
79.3	25.3173
79.4	25.3147
79.5	25.3121
79.6	25.3094
79.7	25.3066
79.8	25.3037
79.9	25.3008
80	25.2978
80.1	25.2948
80.2	25.2917
80.3	25.2885
80.4	25.2852
80.5	25.282
80.6	25.2786
80.7	25.2752
80.8	25.2717
80.9	25.2681
81	25.2645
81.1	25.2609
81.2	25.2572
81.3	25.2534
81.4	25.2495
81.5	25.2456
81.6	25.2417
81.7	25.2376
81.8	25.2336
81.9	25.2294
82	25.2252
82.1	25.221
82.2	25.2167
82.3	25.2123
82.4	25.2079
82.5	25.2034
82.6	25.1989
82.7	25.1943
82.8	25.1896
82.9	25.1849
83	25.1801
83.1	25.1753
83.2	25.1705
83.3	25.1655
83.4	25.1606
83.5	25.1555
83.6	25.1504
83.7	25.1453
83.8	25.1401
83.9	25.1349
84	25.1296
84.1	25.1242
84.2	25.1188
84.3	25.1134
84.4	25.1079
84.5	25.1023
84.6	25.0967
84.7	25.091
84.8	25.0853
84.9	25.0796
85	25.0738
85.1	25.0679
85.2	25.062
85.3	25.056
85.4	25.05
85.5	25.044
85.6	25.0378
85.7	25.0317
85.8	25.0255
85.9	25.0192
86	25.0129
86.1	25.0066
86.2	25.0002
86.3	24.9937
86.4	24.9873
86.5	24.9807
86.6	24.9741
86.7	24.9675
86.8	24.9608
86.9	24.9541
87	24.9473
87.1	24.9405
87.2	24.9337
87.3	24.9268
87.4	24.9198
87.5	24.9128
87.6	24.9058
87.7	24.8987
87.8	24.8916
87.9	24.8844
88	24.8772
88.1	24.8699
88.2	24.8626
88.3	24.8553
88.4	24.8479
88.5	24.8405
88.6	24.833
88.7	24.8255
88.8	24.8179
88.9	24.8103
89	24.8027
89.1	24.795
89.2	24.7873
89.3	24.7795
89.4	24.7717
89.5	24.7639
89.6	24.756
89.7	24.748
89.8	24.7401
89.9	24.7321
90	24.724
90.1	24.7159
90.2	24.7078
90.3	24.6996
90.4	24.6914
90.5	24.6832
90.6	24.6749
90.7	24.6666
90.8	24.6582
90.9	24.6498
91	24.6414
91.1	24.6329
91.2	24.6244
91.3	24.6158
91.4	24.6072
91.5	24.5986
91.6	24.59
91.7	24.5813
91.8	24.5725
91.9	24.5637
92	24.5549
92.1	24.5461
92.2	24.5372
92.3	24.5283
92.4	24.5193
92.5	24.5103
92.6	24.5013
92.7	24.4922
92.8	24.4831
92.9	24.474
93	24.4648
93.1	24.4556
93.2	24.4464
93.3	24.4371
93.4	24.4278
93.5	24.4185
93.6	24.4091
93.7	24.3997
93.8	24.3902
93.9	24.3808
94	24.3712
94.1	24.3617
94.2	24.3521
94.3	24.3425
94.4	24.3329
94.5	24.3232
94.6	24.3135
94.7	24.3037
94.8	24.294
94.9	24.2842
95	24.2743
95.1	24.2644
95.2	24.2545
95.3	24.2446
95.4	24.2346
95.5	24.2246
95.6	24.2146
95.7	24.2046
95.8	24.1945
95.9	24.1843
96	24.1742
96.1	24.164
96.2	24.1538
96.3	24.1435
96.4	24.1333
96.5	24.123
96.6	24.1126
96.7	24.1023
96.8	24.0919
96.9	24.0814
97	24.071
97.1	24.0605
97.2	24.05
97.3	24.0394
97.4	24.0289
97.5	24.0183
97.6	24.0076
97.7	23.997
97.8	23.9863
97.9	23.9756
98	23.9648
98.1	23.9541
98.2	23.9433
98.3	23.9324
98.4	23.9216
98.5	23.9107
98.6	23.8998
