0	-85.7216
0.1	-85.7216
0.2	-85.7216
0.3	-85.7216
0.4	-85.7216
0.5	-85.7216
0.6	-85.7216
0.7	-85.7216
0.8	-85.7216
0.9	-85.7216
1	-85.7216
1.1	-85.7216
1.2	-85.7216
1.3	-85.7196
1.4	-85.7065
1.5	-85.6684
1.6	-85.5938
1.7	-85.477
1.8	-85.316
1.9	-85.1109
2	-84.8596
2.1	-84.5506
2.2	-84.1481
2.3	-83.5735
2.4	-82.6908
2.5	-81.2925
2.6	-79.0709
2.7	-75.5722
2.8	-70.1286
2.9	-61.7686
3	-49.1038
3.1	-30.5252
3.2	-8.05535
3.3	8.78385
3.4	17.4853
3.5	21.7224
3.6	23.9686
3.7	25.3401
3.8	26.3231
3.9	27.1304
4	27.855
4.1	28.5361
4.2	29.1898
4.3	29.8201
4.4	30.419
4.5	30.9707
4.6	31.462
4.7	31.8856
4.8	32.2403
4.9	32.5289
5	32.7562
5.1	32.9282
5.2	33.0512
5.3	33.1313
5.4	33.174
5.5	33.1847
5.6	33.1681
5.7	33.1281
5.8	33.0686
5.9	32.9927
6	32.9031
6.1	32.8024
6.2	32.6926
6.3	32.5755
6.4	32.4528
6.5	32.3257
6.6	32.1954
6.7	32.0631
6.8	31.9294
6.9	31.7951
7	31.6608
7.1	31.5272
7.2	31.3945
7.3	31.2632
7.4	31.1336
7.5	31.0059
7.6	30.8803
7.7	30.757
7.8	30.6361
7.9	30.5177
8	30.4018
8.1	30.2886
8.2	30.178
8.3	30.0701
8.4	29.9647
8.5	29.862
8.6	29.7619
8.7	29.6644
8.8	29.5693
8.9	29.4767
9	29.3865
9.1	29.2987
9.2	29.2131
9.3	29.1298
9.4	29.0487
9.5	28.9696
9.6	28.8926
9.7	28.8175
9.8	28.7443
9.9	28.673
10	28.6034
10.1	28.5355
10.2	28.4693
10.3	28.4047
10.4	28.3415
10.5	28.2798
10.6	28.2195
10.7	28.1605
10.8	28.1029
10.9	28.0464
11	27.9911
11.1	27.9369
11.2	27.8838
11.3	27.8317
11.4	27.7806
11.5	27.7304
11.6	27.681
11.7	27.6325
11.8	27.5848
11.9	27.5378
12	27.4915
12.1	27.4459
12.2	27.4009
12.3	27.3564
12.4	27.3125
12.5	27.2691
12.6	27.2262
12.7	27.1837
12.8	27.1416
12.9	27.0999
13	27.0585
13.1	27.0174
13.2	26.9765
13.3	26.9359
13.4	26.8955
13.5	26.8553
13.6	26.8151
13.7	26.7751
13.8	26.7352
13.9	26.6953
14	26.6554
14.1	26.6155
14.2	26.5756
14.3	26.5356
14.4	26.4954
14.5	26.4552
14.6	26.4147
14.7	26.3741
14.8	26.3333
14.9	26.2922
15	26.2508
15.1	26.2091
15.2	26.167
15.3	26.1246
15.4	26.0817
15.5	26.0384
15.6	25.9947
15.7	25.9504
15.8	25.9056
15.9	25.8602
16	25.8142
16.1	25.7676
16.2	25.7204
16.3	25.6724
16.4	25.6237
16.5	25.5743
16.6	25.524
16.7	25.473
16.8	25.421
16.9	25.3682
17	25.3145
17.1	25.2599
17.2	25.2043
17.3	25.1478
17.4	25.0902
17.5	25.0316
17.6	24.972
17.7	24.9113
17.8	24.8495
17.9	24.7867
18	24.7229
18.1	24.658
18.2	24.592
18.3	24.525
18.4	24.457
18.5	24.3879
18.6	24.3179
18.7	24.247
18.8	24.1752
18.9	24.1026
19	24.0292
19.1	23.9551
19.2	23.8803
19.3	23.8049
19.4	23.7291
19.5	23.6528
19.6	23.5761
19.7	23.4993
19.8	23.4222
19.9	23.345
20	23.2679
20.1	23.1909
20.2	23.114
20.3	23.0374
