0	-84.624
0.1	-84.6238
0.2	-84.6236
0.3	-84.6233
0.4	-84.6231
0.5	-84.623
0.6	-84.623
0.7	-84.623
0.8	-84.623
0.9	-84.623
1	-84.6229
1.1	-84.6228
1.2	-84.6226
1.3	-84.6224
1.4	-84.6222
1.5	-84.6221
1.6	-84.6219
1.7	-84.6217
1.8	-84.6216
1.9	-84.6214
2	-84.6213
2.1	-84.6212
2.2	-84.621
2.3	-84.6209
2.4	-84.6208
2.5	-84.6206
2.6	-84.6205
2.7	-84.6204
2.8	-84.6203
2.9	-84.6202
3	-84.6201
3.1	-84.62
3.2	-84.6199
3.3	-84.6198
3.4	-84.6197
3.5	-84.6196
3.6	-84.6195
3.7	-84.6194
3.8	-84.6193
3.9	-84.6192
4	-84.6192
4.1	-84.6191
4.2	-84.619
4.3	-84.619
4.4	-84.6189
4.5	-84.6188
4.6	-84.6188
4.7	-84.6187
4.8	-84.6186
4.9	-84.6186
5	-84.6185
5.1	-84.6185
5.2	-84.6184
5.3	-84.6184
5.4	-84.6183
5.5	-84.6183
5.6	-84.6182
5.7	-84.6182
5.8	-84.6182
5.9	-84.6181
6	-84.6181
6.1	-84.618
6.2	-84.618
6.3	-84.618
6.4	-84.6179
6.5	-84.6179
6.6	-84.6179
6.7	-84.6179
6.8	-84.6178
6.9	-84.6178
7	-84.6178
7.1	-84.6178
7.2	-84.6177
7.3	-84.6177
7.4	-84.6177
7.5	-84.6177
7.6	-84.6177
7.7	-84.6177
7.8	-84.6176
7.9	-84.6176
8	-84.6176
8.1	-84.6176
8.2	-84.6176
8.3	-84.6176
8.4	-84.6176
8.5	-84.6176
8.6	-84.6176
8.7	-84.6175
8.8	-84.6175
8.9	-84.6175
9	-84.6175
9.1	-84.6175
9.2	-84.6175
9.3	-84.6175
9.4	-84.6175
9.5	-84.6175
9.6	-84.6175
9.7	-84.6175
9.8	-84.6175
9.9	-84.6175
10	-84.6175
10.1	-84.6175
10.2	-84.6175
10.3	-84.6175
10.4	-84.6175
10.5	-84.6175
10.6	-84.6175
10.7	-84.6175
10.8	-84.6175
10.9	-84.6175
11	-84.6175
11.1	-84.6175
11.2	-84.6175
11.3	-84.6176
11.4	-84.6176
11.5	-84.6176
11.6	-84.6176
11.7	-84.6176
11.8	-84.6176
11.9	-84.6176
12	-84.6176
12.1	-84.6176
12.2	-84.6176
12.3	-84.6176
12.4	-84.6176
12.5	-84.6176
12.6	-84.6176
12.7	-84.6177
12.8	-84.6177
12.9	-84.6177
13	-84.6177
13.1	-84.6177
13.2	-84.6177
13.3	-84.6177
13.4	-84.6177
13.5	-84.6177
13.6	-84.6177
13.7	-84.6177
13.8	-84.6177
13.9	-84.6177
14	-84.6177
14.1	-84.6177
14.2	-84.6177
14.3	-84.6177
14.4	-84.6177
14.5	-84.6177
14.6	-84.6177
14.7	-84.6177
14.8	-84.6176
14.9	-84.6175
15	-84.6175
15.1	-84.6174
15.2	-84.6172
15.3	-84.6171
15.4	-84.6168
15.5	-84.6165
15.6	-84.6161
15.7	-84.6156
15.8	-84.615
15.9	-84.6141
16	-84.6131
16.1	-84.6117
16.2	-84.6099
