0	-83.853
0.5	-83.8547
1	-83.8564
1.5	-83.858
2	-83.8596
2.5	-83.8611
3	-83.8626
3.5	-83.8641
4	-83.8655
4.5	-83.8669
5	-83.8683
5.5	-83.8697
6	-83.8711
6.5	-83.8724
7	-83.8738
7.5	-83.8751
8	-83.8764
8.5	-83.8778
9	-83.8791
9.5	-83.8804
10	-83.8817
10.5	-83.883
11	-83.8842
11.5	-83.8853
12	-83.8861
12.5	-83.8858
13	-83.8826
13.5	-83.8709
14	-83.8351
14.5	-83.7307
15	-83.4309
15.5	-82.5718
16	-80.105
16.5	-72.9748
17	-51.8353
17.5	35.3894
18	49.5307
18.5	47.9988
19	44.2509
19.5	40.2704
20	36.4887
20.5	32.9976
21	29.8057
21.5	26.8999
22	24.2631
22.5	21.8786
23	19.7308
23.5	17.8052
24	16.0876
24.5	14.5633
25	13.2176
25.5	12.0351
26	11.0005
26.5	10.0987
27	9.31581
27.5	8.63852
28	8.05489
28.5	7.55413
29	7.12661
29.5	6.76376
30	6.45801
30.5	6.20264
31	5.99172
31.5	5.82
32	5.68282
32.5	5.57606
33	5.49604
33.5	5.43951
34	5.40355
34.5	5.38557
35	5.38326
35.5	5.39455
36	5.41759
36.5	5.45075
37	5.49253
37.5	5.54164
38	5.59689
38.5	5.65724
39	5.72175
39.5	5.78959
40	5.86002
40.5	5.93239
41	6.00612
41.5	6.08069
42	6.15564
42.5	6.23059
43	6.30518
43.5	6.3791
44	6.4521
44.5	6.52393
45	6.59441
45.5	6.66335
46	6.73063
46.5	6.79611
47	6.85969
47.5	6.9213
48	6.98086
48.5	7.03832
49	7.09365
49.5	7.14681
50	7.19778
50.5	7.24656
51	7.29313
51.5	7.33752
52	7.37971
52.5	7.41974
53	7.45762
53.5	7.49337
54	7.52701
54.5	7.55859
55	7.58812
55.5	7.61564
56	7.64119
56.5	7.6648
57	7.6865
57.5	7.70635
58	7.72436
58.5	7.74059
59	7.75507
59.5	7.76783
60	7.77893
60.5	7.78839
61	7.79626
61.5	7.80256
62	7.80735
62.5	7.81066
63	7.81251
63.5	7.81296
64	7.81203
64.5	7.80975
65	7.80617
65.5	7.80132
66	7.79522
66.5	7.78792
67	7.77943
67.5	7.7698
68	7.75905
68.5	7.74721
69	7.73431
69.5	7.72038
70	7.70544
70.5	7.68953
71	7.67266
71.5	7.65486
72	7.63615
72.5	7.61657
73	7.59613
73.5	7.57485
74	7.55276
74.5	7.52987
75	7.50622
75.5	7.48182
76	7.45668
76.5	7.43083
77	7.40428
77.5	7.37706
78	7.34918
78.5	7.32066
79	7.29152
79.5	7.26176
80	7.23141
80.5	7.20048
81	7.16899
81.5	7.13694
82	7.10436
82.5	7.07126
83	7.03765
83.5	7.00354
84	6.96895
84.5	6.93388
85	6.89835
85.5	6.86237
86	6.82595
86.5	6.7891
87	6.75183
87.5	6.71416
88	6.67608
88.5	6.63761
89	6.59877
89.5	6.55955
90	6.51996
90.5	6.48002
91	6.43974
91.5	6.39911
92	6.35815
92.5	6.31686
93	6.27526
93.5	6.23334
94	6.19112
94.5	6.1486
95	6.10579
95.5	6.06269
96	6.0193
96.5	5.97565
97	5.93172
97.5	5.88753
98	5.84308
98.5	5.79837
99	5.75341
99.5	5.70821
100	5.66277
100.5	5.61708
101	5.57117
101.5	5.52502
102	5.47865
102.5	5.43206
103	5.38525
103.5	5.33823
104	5.29099
104.5	5.24354
105	5.19589
105.5	5.14804
106	5.09999
106.5	5.05174
107	5.00329
107.5	4.95465
108	4.90583
108.5	4.85681
109	4.80761
109.5	4.75823
110	4.70866
110.5	4.65892
111	4.609
111.5	4.5589
112	4.50863
112.5	4.45819
113	4.40758
113.5	4.35679
114	4.30584
114.5	4.25472
115	4.20344
115.5	4.15199
116	4.10038
116.5	4.04861
117	3.99667
117.5	3.94458
118	3.89232
118.5	3.8399
119	3.78733
119.5	3.7346
120	3.68171
120.5	3.62867
121	3.57547
121.5	3.52211
122	3.4686
122.5	3.41494
123	3.36112
123.5	3.30714
124	3.25301
124.5	3.19873
125	3.1443
125.5	3.08971
