0	-84.624
0.1	-84.6238
0.2	-84.6236
0.3	-84.6233
0.4	-84.6231
0.5	-84.6229
0.6	-84.6227
0.7	-84.6226
0.8	-84.6224
0.9	-84.6222
1	-84.622
1.1	-84.6218
1.2	-84.6217
1.3	-84.6215
1.4	-84.6214
1.5	-84.6212
1.6	-84.6211
1.7	-84.6209
1.8	-84.6208
1.9	-84.6206
2	-84.6205
2.1	-84.6204
2.2	-84.6203
2.3	-84.6201
2.4	-84.62
2.5	-84.6199
2.6	-84.6198
2.7	-84.6197
2.8	-84.6196
2.9	-84.6195
3	-84.6194
3.1	-84.6193
3.2	-84.6192
3.3	-84.6191
3.4	-84.6191
3.5	-84.619
3.6	-84.6189
3.7	-84.6188
3.8	-84.6187
3.9	-84.6187
4	-84.6186
4.1	-84.6185
4.2	-84.6185
4.3	-84.6184
4.4	-84.6184
4.5	-84.6183
4.6	-84.6182
4.7	-84.6182
4.8	-84.6181
4.9	-84.6181
5	-84.6181
5.1	-84.618
5.2	-84.618
5.3	-84.6179
5.4	-84.6179
5.5	-84.6178
5.6	-84.6178
5.7	-84.6178
5.8	-84.6177
5.9	-84.6177
6	-84.6177
6.1	-84.6176
6.2	-84.6176
6.3	-84.6176
6.4	-84.6176
6.5	-84.6175
6.6	-84.6175
6.7	-84.6175
6.8	-84.6175
6.9	-84.6175
7	-84.6174
7.1	-84.6174
7.2	-84.6174
7.3	-84.6174
7.4	-84.6174
7.5	-84.6174
7.6	-84.6174
7.7	-84.6174
7.8	-84.6173
7.9	-84.6173
8	-84.6173
8.1	-84.6173
8.2	-84.6173
8.3	-84.6173
8.4	-84.6173
8.5	-84.6173
8.6	-84.6173
8.7	-84.6173
8.8	-84.6173
8.9	-84.6173
9	-84.6173
9.1	-84.6173
9.2	-84.6173
9.3	-84.6173
9.4	-84.6173
9.5	-84.6173
9.6	-84.6173
9.7	-84.6173
9.8	-84.6173
9.9	-84.6173
10	-84.6173
10.1	-84.6173
10.2	-84.6173
10.3	-84.6173
10.4	-84.6173
10.5	-84.6173
10.6	-84.6173
10.7	-84.6173
10.8	-84.6173
10.9	-84.6174
11	-84.6174
11.1	-84.6174
11.2	-84.6174
11.3	-84.6174
11.4	-84.6174
11.5	-84.6174
11.6	-84.6174
11.7	-84.6174
11.8	-84.6174
11.9	-84.6174
12	-84.6174
12.1	-84.6175
12.2	-84.6175
12.3	-84.6175
12.4	-84.6175
12.5	-84.6175
12.6	-84.6175
12.7	-84.6175
12.8	-84.6175
12.9	-84.6175
13	-84.6175
13.1	-84.6176
13.2	-84.6176
13.3	-84.6176
13.4	-84.6176
13.5	-84.6176
13.6	-84.6176
13.7	-84.6176
13.8	-84.6176
13.9	-84.6176
14	-84.6176
14.1	-84.6176
14.2	-84.6176
14.3	-84.6176
14.4	-84.6176
14.5	-84.6176
14.6	-84.6176
14.7	-84.6176
14.8	-84.6176
14.9	-84.6175
15	-84.6175
15.1	-84.6174
15.2	-84.6173
15.3	-84.6171
15.4	-84.617
15.5	-84.6168
15.6	-84.6165
15.7	-84.6161
15.8	-84.6156
15.9	-84.615
16	-84.6143
16.1	-84.6133
