Time(ms) membrane_voltage(millivolt) diadicspace_calcium_concentration(millimolar) cytosolic_calcium_concentration(millimolar) JSR_calcium_concentration(millimolar) cytosolic_sodium_concentration(millimolar) cytosolic_potassium_concentration(millimolar) x_Ttype__x_Ttype(dimensionless) y_Ttype__y_Ttype(dimensionless) membrane_L_type_calcium_current_d_gate(dimensionless) membrane_L_type_calcium_current_f_gate(dimensionless) membrane_L_type_calcium_current_fCa_gate(dimensionless) x_to_fast__x_to_fast(dimensionless) y_to_fast__y_to_fast(dimensionless) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) x_na_late__x_na_late(dimensionless) y_na_late__y_na_late(dimensionless) y_kr__y_kr(dimensionless) x_ks__x_ks(dimensionless) y_ks__y_ks(dimensionless) y_gate_f_k__y_gate_f_k(dimensionless) y_gate_f_na__y_gate_f_na(dimensionless)
  0.0000000000000000e+00  -8.8340000000000003e+01   1.0000000000000001e-05   3.1999999999999999e-05   1.7000000000000001e-01   6.7000000000000002e+00   1.4000000000000000e+02   1.3370000000000001e-03   1.0000000000000000e-02   3.0000000000000001e-06   1.0000000000000001e-01   6.9999999999999996e-01   0.0000000000000000e+00   6.9999999999999996e-01   6.9999999999999999e-06   9.7886099999999998e-01   1.2000000000000000e-05   8.6448899999999995e-01   2.5000000000000000e-01   1.0000000000000000e+00   0.0000000000000000e+00   1.1098999999999999e-02   1.1098999999999999e-02 
  1.0000000000000001e-01  -8.2116508585146150e+01   9.6614692013115346e-06   3.2006736037575850e-05   1.6999834576326098e-01   6.6999951217568547e+00   1.4000042463443108e+02   1.3219322403347695e-03   1.0878643199675651e-02   2.9776402537982035e-06   1.0019399149457806e-01   7.0036224916854828e-01   7.1715052244259184e-07   7.0008548682823590e-01   1.0299616803547612e-05   9.7900869021613424e-01   1.2033473295374262e-05   8.6446567923679918e-01   2.4988937811595821e-01   9.9926411972963547e-01   1.0249439893147550e-06   1.1101111632083127e-02   1.1101111632083127e-02 
  2.0000000000000001e-01  -7.5935586108716549e+01   1.1453883509196352e-05   3.2013688888644432e-05   1.6999675912942031e-01   6.6999885469793297e+00   1.4000084702109453e+02   1.5410785932399188e-03   1.2025239317859999e-02   3.7437755526223806e-06   1.0043456621291998e-01   7.0072331352949191e-01   2.1303487605891957e-06   7.0017069802841381e-01   3.5461188674891904e-05   9.7612701343268360e-01   1.2344200321324892e-05   8.6430453201527235e-01   2.4979263148378636e-01   9.9860467373557371e-01   2.3564972576336496e-06   1.1101932486918967e-02   1.1101932486918967e-02 
  3.0000000000000004e-01  -6.9754549533722908e+01   1.4022680903664316e-05   3.2021255060557490e-05   1.6999533659381802e-01   6.6999818450337036e+00   1.4000126912888794e+02   2.4464019992428343e-03   1.3300620900721136e-02   6.8200251911233834e-06   1.0075346115517672e-01   7.0108200025010725e-01   4.9237046548344631e-06   7.0025534367952491e-01   1.2204740157830245e-04   9.6340996409539070e-01   1.3606097398312080e-05   8.6397189660634566e-01   2.4971402415542765e-01   9.9801935742662007e-01   4.0678499755799507e-06   1.1102203427433557e-02   1.1102203427433557e-02 
  4.0000000000000002e-01  -6.3533690543646863e+01   1.7247392902175654e-05   3.2029646669210023e-05   1.6999415216886368e-01   6.6999768948964524e+00   1.4000169180325949e+02   5.3813698330643870e-03   1.4231826942708711e-02   1.6949004970010511e-05   1.0119563502178179e-01   7.0143715920018290e-01   1.0471796000151386e-05   7.0033879525216614e-01   4.2312312704811440e-04   9.3402089394271082e-01   1.8157958935337257e-05   8.6349930324091306e-01   2.4966125839948419e-01   9.9750569323315796e-01   6.2448932311880030e-06   1.1102251879492217e-02   1.1102251879492217e-02 
  5.0000000000000000e-01  -5.7185051290566939e+01   2.1241188733402040e-05   3.2039079480677637e-05   1.6999329661588211e-01   6.6999793812575188e+00   1.4000211521573846e+02   1.4084609713949869e-02   1.4600712911593323e-02   4.9297483410515806e-05   1.0181915270336561e-01   7.0178716209382497e-01   2.1605107145964038e-05   7.0041967109430125e-01   1.5017540258636605e-03   8.9377967081055942e-01   3.4324948509053695e-05   8.6294919222650146e-01   2.4964614991404313e-01   9.9706093158219766e-01   8.9897681104280553e-06   1.1102216046321826e-02   1.1102216046321826e-02 
  6.0000000000000009e-01  -5.6945551699108385e+01   2.4130273386498943e-05   3.2049583597816737e-05   1.6999281537749900e-01   6.6999922243907388e+00   1.4000211712236128e+02   2.7638753293845107e-02   1.4762308924296058e-02   1.0176296810627855e-04   1.0255965909533926e-01   7.0213084119583058e-01   3.7204369675047516e-05   7.0049833224782621e-01   1.6728589690846599e-03   8.5247262360161091e-01   6.3583521002208651e-05   8.6237775680138140e-01   2.4965545666088318e-01   9.9665100116456184e-01   1.2071852808461643e-05   1.1102159497081359e-02   1.1102159497081359e-02 
  7.0000000000000007e-01  -5.6699272862338596e+01   2.5341102991164445e-05   3.2060555794192985e-05   1.6999253841398515e-01   6.7000063211590302e+00   1.4000211903992971e+02   4.0468326957769744e-02   1.4912641352764957e-02   1.4991800172257773e-04   1.0330899101458160e-01   7.0247066981239270e-01   5.2934305914574995e-05   7.0057676219671983e-01   1.7571055811432580e-03   8.1304990837510072e-01   9.4113696641120751e-05   8.6180572804712907e-01   2.4966671370110141e-01   9.9624372049660037e-01   1.5180033269221645e-05   1.1102101928407831e-02   1.1102101928407831e-02 
  8.0000000000000004e-01  -5.6450517248377615e+01   2.5942712882693987e-05   3.2071648199573550e-05   1.6999235615117003e-01   6.7000208524863654e+00   1.4000212098005281e+02   5.2669091345194936e-02   1.5051981126818366e-02   1.9450405245233788e-04   1.0406735967784511e-01   7.0280843998377074e-01   6.8811867090402262e-05   7.0065495130455191e-01   1.8465379417502007e-03   7.7542474953243790e-01   1.2600532920320232e-04   8.6123313775683819e-01   2.4967996630288095e-01   9.9583911870039299e-01   1.8314923453918959e-05   1.1102043360906489e-02   1.1102043360906489e-02 
  9.0000000000000002e-01  -5.6200546700796032e+01   2.6319648356657953e-05   3.2082735755538630e-05   1.6999222748326936e-01   6.7000355476501934e+00   1.4000212294250883e+02   6.4323089994769433e-02   1.5180695431006235e-02   2.3614776434604387e-04   1.0483488771853029e-01   7.0314485305698604e-01   8.4850256404376452e-05   7.0073289153497009e-01   1.9409986587444685e-03   7.3951566095362598e-01   1.5933977773768056e-04   8.6066002729459445e-01   2.4969524124844261e-01   9.9543720147451475e-01   2.1476896961461600e-05   1.1101983823573247e-02   1.1101983823573247e-02 
