Time(ms) membrane_voltage(millivolt) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) secondary_inward_current_d_gate__d(dimensionless) secondary_inward_current_f_gate__f(dimensionless) pacemaker_potassium_current_s_gate__s(dimensionless) plateau_potassium_current1_x1_gate__x1(dimensionless) plateau_potassium_current2_x2_gate__x2(dimensionless) transient_chloride_current_q_gate__q(dimensionless) transient_chloride_current_r_gate__r(dimensionless)
  0.0000000000000000e+00  -7.8041366999999994e+01   2.5668529999999998e-02   7.8656358999999998e-01   2.9313500000000001e-03   8.0873916999999995e-01   7.5473994000000000e-01   2.0302890000000001e-02   1.7685400000000000e-02   3.1128579400000000e+00   1.3500116000000001e-01 
  1.0000000000000001e-01  -7.8033605908687676e+01   2.5356757128320612e-02   7.8648559989843314e-01   2.9325303465853976e-03   8.0876069800682515e-01   7.5472186678610353e-01   2.0299243203620518e-02   1.7683858996882549e-02   8.7981539193456211e-04   1.3528122754624305e-01 
  2.0000000000000001e-01  -7.8036176566046009e+01   2.5347846782860492e-02   7.8640816332937835e-01   2.9336063810531721e-03   8.0878222517292431e-01   7.5470379170031388e-01   2.0295597177033522e-02   1.7682318080400893e-02   3.3659923998976725e-06   1.3556122364472881e-01 
  3.0000000000000004e-01  -7.8038744229838571e+01   2.5339692241360488e-02   7.8633150692537435e-01   2.9345500882739777e-03   8.0880375532625570e-01   7.5468571220154301e-01   2.0291951323449547e-02   1.7680777204833457e-02   3.1171622727220345e-06   1.3584116928530429e-01 
  4.0000000000000002e-01  -7.8041306077036310e+01   2.5331560942311267e-02   7.8625562684341121e-01   2.9353691476141359e-03   8.0882528844824764e-01   7.5466762830102485e-01   2.0288305645686580e-02   1.7679236370389026e-02   3.1145433014301355e-06   1.3612106437310217e-01 
  5.0000000000000000e-01  -7.8043862223085853e+01   2.5323450255620977e-02   7.8618051920791288e-01   2.9360708113720648e-03   8.0884682451960177e-01   7.5464954001048223e-01   2.0284660146675033e-02   1.7677695577285147e-02   3.1138188637519688e-06   1.3640090880929631e-01 
  6.0000000000000009e-01  -7.8046412777525816e+01   2.5315359796663980e-02   7.8610618017540423e-01   2.9366619192118222e-03   8.0886836352137226e-01   7.5463144734141052e-01   2.0281014829289481e-02   1.7676154825735202e-02   3.1129684671503184e-06   1.3668070249701933e-01 
  7.0000000000000007e-01  -7.8048957843483350e+01   2.5307289217930202e-02   7.8603260593326119e-01   2.9371489215614241e-03   8.0888990543494532e-01   7.5461335030508958e-01   2.0277369696351778e-02   1.7674614115948672e-02   3.1114040284937912e-06   1.3696044534125237e-01 
  8.0000000000000004e-01  -7.8051497518024448e+01   2.5299238194006604e-02   7.8595979269852467e-01   2.9375379014191013e-03   8.0891145024202094e-01   7.5459524891259766e-01   2.0273724750634041e-02   1.7673073448131370e-02   3.1103333525974805e-06   1.3724013724872092e-01 
  9.0000000000000002e-01  -7.8054031892500433e+01   2.5291206415767455e-02   7.8588773671672785e-01   2.9378345958467928e-03   8.0893299792459372e-01   7.5457714317482238e-01   2.0270079994861568e-02   1.7671532822485649e-02   3.1086222846562910e-06   1.3751977812779184e-01 
  1.0000000000000000e+00  -7.8056561052879616e+01   2.5283193592945587e-02   7.8581643426086945e-01   2.9380444148271834e-03   8.0895454846493664e-01   7.5455903310247230e-01   2.0266435431715423e-02   1.7669992239210588e-02   3.1072769209412747e-06   1.3779936788838351e-01 
  1.1000000000000001e+00  -7.8059085079957299e+01   2.5275199451271820e-02   7.8574588163086645e-01   2.9381724546348608e-03   8.0897610184558932e-01   7.5454091870608431e-01   2.0262791063834242e-02   1.7668451698502150e-02   3.1057994708428841e-06   1.3807890644190182e-01 
  1.2000000000000002e+00  -7.8061604049986840e+01   2.5267223731856091e-02   7.8567607515083726e-01   2.9382235355601177e-03   8.0899765804932577e-01   7.5452279999604499e-01   2.0259146893819358e-02   1.7666911200553550e-02   3.1045329041684351e-06   1.3835839370106076e-01 
  1.3000000000000000e+00  -7.8064118038280100e+01   2.5259266178458240e-02   7.8560701096371477e-01   2.9382024312502621e-03   8.0901921705820878e-01   7.5450467698315926e-01   2.0255502924377299e-02   1.7665370745565862e-02   3.1031052723167404e-06   1.3863782957510995e-01 
  1.4000000000000001e+00  -7.8066627116088057e+01   2.5251326549166498e-02   7.8553868518328651e-01   2.9381136712024079e-03   8.0904077885429537e-01   7.5448654967822493e-01   2.0251859158213165e-02   1.7663830333740086e-02   3.1017482935648660e-06   1.3891721397341228e-01 
  1.5000000000000000e+00  -7.8069131331503030e+01   2.5243404676073260e-02   7.8547109505764712e-01   2.9379603199836562e-03   8.0906234342494798e-01   7.5446841808884213e-01   2.0248215597230893e-02   1.7662289965217730e-02   3.1003836321882094e-06   1.3919654683220878e-01 
  1.6000000000000001e+00  -7.8071630757071389e+01   2.5235500312119408e-02   7.8540423623719746e-01   2.9377470112521000e-03   8.0908391075028430e-01   7.5445028222696076e-01   2.0244572244424146e-02   1.7660749640221324e-02   3.0990193753565598e-06   1.3947582805129685e-01 
  1.7000000000000002e+00  -7.8074125436748304e+01   2.5227613303978862e-02   7.8533810591772590e-01   2.9374765616884302e-03   8.0910548081756284e-01   7.5443214210023313e-01   2.0240929101709899e-02   1.7659209358893417e-02   3.0976583914734346e-06   1.3975505756655426e-01 
  1.8000000000000000e+00  -7.8076615434499018e+01   2.5219743432412529e-02   7.8527269981338488e-01   2.9371530812520360e-03   8.0912705360739035e-01   7.5441399772030004e-01   2.0237286172004092e-02   1.7657669121450881e-02   3.0963005780768040e-06   1.4003423528048961e-01 
