0	-84.624
0.5	-84.6229
1	-84.622
1.5	-84.6212
2	-84.6205
2.5	-84.6199
3	-84.6194
3.5	-84.6189
4	-84.6186
4.5	-84.6183
5	-84.618
5.5	-84.6178
6	-84.6177
6.5	-84.6175
7	-84.6174
7.5	-84.6174
8	-84.6173
8.5	-84.6173
9	-84.6173
9.5	-84.6173
10	-84.6173
10.5	-84.6174
11	-84.6174
11.5	-84.6174
12	-84.6175
12.5	-84.6175
13	-84.6175
13.5	-84.6176
14	-84.6175
14.5	-84.6175
15	-84.6174
15.5	-84.6171
16	-84.6167
16.5	-84.6159
17	-84.6146
17.5	-84.6124
18	-84.6088
18.5	-84.6027
19	-84.5929
19.5	-84.5766
20	-84.5497
20.5	-84.5057
21	-84.4331
21.5	-84.314
22	-84.118
22.5	-83.7959
23	-83.2663
23.5	-82.3955
24	-80.9631
24.5	-78.6043
25	-74.7083
25.5	-68.209
26	-56.95
26.5	-33.6955
27	22.4343
27.5	29.7169
28	28.0247
28.5	25.1304
29	22.2247
29.5	19.6183
30	17.3681
30.5	15.4491
31	13.8157
31.5	12.4234
32	11.2341
32.5	10.2172
33	9.34799
33.5	8.60654
34	7.97656
34.5	7.44453
35	6.9991
35.5	6.63063
36	6.33079
36.5	6.09238
37	5.90906
37.5	5.77527
38	5.68603
38.5	5.63691
39	5.62393
39.5	5.64349
40	5.69232
40.5	5.76747
41	5.86622
41.5	5.9861
42	6.12484
42.5	6.28036
43	6.45072
43.5	6.63417
44	6.82907
44.5	7.03391
45	7.24729
45.5	7.46793
46	7.69465
46.5	7.92632
47	8.16195
47.5	8.40058
48	8.64135
48.5	8.88347
49	9.1262
49.5	9.36885
50	9.61082
50.5	9.85154
51	10.0905
51.5	10.3272
52	10.5612
52.5	10.7922
53	11.0197
53.5	11.2436
54	11.4634
54.5	11.679
55	11.8901
55.5	12.0965
56	12.2982
56.5	12.4949
57	12.6865
57.5	12.8729
58	13.054
58.5	13.2299
59	13.4004
59.5	13.5655
60	13.7252
60.5	13.8795
61	14.0284
61.5	14.1719
62	14.3101
62.5	14.443
63	14.5707
63.5	14.6931
64	14.8104
64.5	14.9226
65	15.0298
65.5	15.132
66	15.2294
66.5	15.3221
67	15.41
67.5	15.4934
68	15.5722
68.5	15.6466
69	15.7167
69.5	15.7825
70	15.8442
70.5	15.9018
71	15.9554
71.5	16.0052
72	16.0512
72.5	16.0935
73	16.1322
73.5	16.1674
74	16.1991
74.5	16.2276
75	16.2527
75.5	16.2747
76	16.2936
76.5	16.3095
77	16.3225
77.5	16.3326
78	16.3399
78.5	16.3446
79	16.3466
79.5	16.346
80	16.343
80.5	16.3376
81	16.3298
81.5	16.3197
82	16.3074
82.5	16.293
83	16.2764
83.5	16.2578
84	16.2372
84.5	16.2147
85	16.1903
85.5	16.1641
86	16.1361
86.5	16.1063
87	16.0749
87.5	16.0419
88	16.0073
88.5	15.9711
89	15.9335
89.5	15.8944
90	15.8538
90.5	15.8119
91	15.7687
91.5	15.7241
92	15.6783
92.5	15.6312
93	15.583
93.5	15.5335
94	15.483
94.5	15.4313
95	15.3785
95.5	15.3248
96	15.2699
96.5	15.2141
97	15.1573
97.5	15.0996
98	15.041
98.5	14.9814
99	14.921
99.5	14.8598
100	14.7977
100.5	14.7348
101	14.6712
101.5	14.6067
102	14.5415
102.5	14.4756
103	14.409
103.5	14.3417
104	14.2737
104.5	14.205
105	14.1357
105.5	14.0658
106	13.9952
106.5	13.9241
107	13.8523
107.5	13.78
108	13.7072
108.5	13.6337
109	13.5598
109.5	13.4853
110	13.4103
110.5	13.3348
111	13.2588
111.5	13.1824
112	13.1054
112.5	13.028
113	12.9502
113.5	12.8719
114	12.7932
114.5	12.714
115	12.6344
115.5	12.5544
116	12.4741
116.5	12.3933
117	12.3121
117.5	12.2306
118	12.1486
118.5	12.0663
119	11.9837
119.5	11.9007
120	11.8173
120.5	11.7336
121	11.6495
121.5	11.5651
122	11.4804
122.5	11.3954
123	11.31
123.5	11.2243
124	11.1383
124.5	11.052
125	10.9654
125.5	10.8785
126	10.7913
126.5	10.7038
127	10.616
127.5	10.5279
128	10.4396
128.5	10.3509
129	10.262
129.5	10.1728
130	10.0833
130.5	9.9936
131	9.90358
131.5	9.8133
132	9.72275
132.5	9.63194
133	9.54086
133.5	9.44953
134	9.35793
134.5	9.26608
135	9.17397
135.5	9.08161
136	8.98899
136.5	8.89612
137	8.803
137.5	8.70963
138	8.61601
138.5	8.52213
139	8.42801
139.5	8.33364
140	8.23902
140.5	8.14416
141	8.04905
141.5	7.95369
142	7.85808
142.5	7.76223
143	7.66613
143.5	7.56978
144	7.47319
144.5	7.37634
145	7.27926
145.5	7.18192
146	7.08433
146.5	6.9865
147	6.88841
147.5	6.79008
148	6.69149
148.5	6.59265
149	6.49356
149.5	6.39422
150	6.29462
150.5	6.19477
151	6.09466
151.5	5.99429
152	5.89367
152.5	5.79278
153	5.69164
153.5	5.59023
154	5.48856
154.5	5.38662
155	5.28442
155.5	5.18194
156	5.0792
156.5	4.97619
157	4.8729
157.5	4.76934
158	4.6655
158.5	4.56138
159	4.45698
159.5	4.3523
160	4.24733
160.5	4.14208
161	4.03653
161.5	3.9307
162	3.82457
162.5	3.71815
163	3.61142
163.5	3.5044
164	3.39708
164.5	3.28944
165	3.1815
165.5	3.07325
166	2.96469
166.5	2.85581
167	2.74661
167.5	2.63709
168	2.52724
168.5	2.41707
169	2.30656
169.5	2.19572
170	2.08454
170.5	1.97303
171	1.86116
171.5	1.74896
172	1.6364
172.5	1.52349
173	1.41022
173.5	1.29659
174	1.18259
174.5	1.06823
175	0.953497
175.5	0.838387
176	0.722898
176.5	0.607025
177	0.490765
177.5	0.374113
178	0.257066
178.5	0.139618
179	0.0217669
179.5	-0.0964929
180	-0.215166
180.5	-0.334255
181	-0.453767
181.5	-0.573706
182	-0.694075
182.5	-0.81488
183	-0.936126
183.5	-1.05782
184	-1.17996
184.5	-1.30256
185	-1.42562
185.5	-1.54914
186	-1.67314
186.5	-1.79761
187	-1.92257
187.5	-2.04801
188	-2.17395
188.5	-2.30039
189	-2.42733
189.5	-2.55478
190	-2.68275
190.5	-2.81124
191	-2.94026
191.5	-3.06982
192	-3.19992
192.5	-3.33056
193	-3.46176
193.5	-3.59353
194	-3.72586
194.5	-3.85876
195	-3.99225
195.5	-4.12633
196	-4.261
196.5	-4.39628
197	-4.53217
197.5	-4.66867
198	-4.80581
198.5	-4.94357
199	-5.08198
199.5	-5.22103
200	-5.36075
200.5	-5.50113
201	-5.64218
201.5	-5.78392
202	-5.92634
202.5	-6.06947
203	-6.2133
203.5	-6.35785
204	-6.50313
204.5	-6.64914
205	-6.79589
205.5	-6.9434
206	-7.09167
206.5	-7.24072
207	-7.39055
207.5	-7.54117
208	-7.69259
208.5	-7.84482
209	-7.99788
209.5	-8.15177
210	-8.3065
210.5	-8.46209
211	-8.61854
211.5	-8.77587
212	-8.93408
212.5	-9.0932
213	-9.25322
213.5	-9.41416
214	-9.57604
214.5	-9.73886
215	-9.90263
215.5	-10.0674
216	-10.2331
216.5	-10.3998
217	-10.5675
217.5	-10.7363
218	-10.906
218.5	-11.0768
219	-11.2487
219.5	-11.4216
220	-11.5956
220.5	-11.7707
221	-11.9469
221.5	-12.1242
222	-12.3027
222.5	-12.4823
223	-12.663
