0	-83.853
0.5	-83.8547
1	-83.8564
1.5	-83.858
2	-83.8596
2.5	-83.8611
3	-83.8626
3.5	-83.8641
4	-83.8655
4.5	-83.8669
5	-83.8683
5.5	-83.8697
6	-83.8711
6.5	-83.8724
7	-83.8738
7.5	-83.8751
8	-83.8764
8.5	-83.8778
9	-83.8791
9.5	-83.8804
10	-83.8817
10.5	-83.883
11	-83.8842
11.5	-83.8854
12	-83.8862
12.5	-83.8861
13	-83.8835
13.5	-83.8736
14	-83.8433
14.5	-83.7545
15	-83.4999
15.5	-82.7735
16	-80.704
16.5	-74.7983
17	-57.7128
17.5	1.41613
18	34.2622
18.5	35.3597
19	33.8483
19.5	31.5001
20	28.9418
20.5	26.4094
21	23.9977
21.5	21.7465
22	19.6721
22.5	17.7793
23	16.0668
23.5	14.5291
24	13.1577
24.5	11.9422
25	10.8706
25.5	9.9305
26	9.10944
26.5	8.3954
27	7.77711
27.5	7.24424
28	6.78738
28.5	6.39809
29	6.0688
29.5	5.79276
30	5.56395
30.5	5.37701
31	5.22715
31.5	5.1101
32	5.02205
32.5	4.95957
33	4.91962
33.5	4.89945
34	4.8966
34.5	4.90888
35	4.93429
35.5	4.97106
36	5.0176
36.5	5.07247
37	5.13438
37.5	5.20219
38	5.27486
38.5	5.35147
39	5.4312
39.5	5.51331
40	5.59715
40.5	5.68214
41	5.76777
41.5	5.85358
42	5.93917
42.5	6.02419
43	6.10834
43.5	6.19134
44	6.27297
44.5	6.35303
45	6.43134
45.5	6.50777
46	6.58219
46.5	6.65449
47	6.72461
47.5	6.79247
48	6.85802
48.5	6.92123
49	6.98207
49.5	7.04051
50	7.09657
50.5	7.15022
51	7.20149
51.5	7.25039
52	7.29693
52.5	7.34114
53	7.38304
53.5	7.42267
54	7.46005
54.5	7.49523
55	7.52823
55.5	7.5591
56	7.58788
56.5	7.61461
57	7.63932
57.5	7.66207
58	7.68289
58.5	7.70183
59	7.71892
59.5	7.73422
60	7.74775
60.5	7.75958
61	7.76972
61.5	7.77824
62	7.78516
62.5	7.79052
63	7.79437
63.5	7.79675
64	7.79768
64.5	7.79722
65	7.79538
65.5	7.79221
66	7.78775
66.5	7.78203
67	7.77508
67.5	7.76693
68	7.75761
68.5	7.74716
69	7.7356
69.5	7.72297
70	7.70929
70.5	7.6946
71	7.67891
71.5	7.66225
72	7.64465
72.5	7.62614
73	7.60674
73.5	7.58647
74	7.56535
74.5	7.54341
75	7.52067
75.5	7.49715
76	7.47288
76.5	7.44786
77	7.42212
77.5	7.39568
78	7.36856
78.5	7.34077
79	7.31234
79.5	7.28327
80	7.25359
80.5	7.22331
81	7.19244
81.5	7.16101
82	7.12902
82.5	7.09649
83	7.06343
83.5	7.02986
84	6.99578
84.5	6.96122
85	6.92618
85.5	6.89068
86	6.85472
86.5	6.81832
87	6.78149
87.5	6.74424
88	6.70657
88.5	6.6685
89	6.63004
89.5	6.59119
90	6.55197
90.5	6.51239
91	6.47244
91.5	6.43215
92	6.39151
92.5	6.35054
93	6.30924
93.5	6.26762
94	6.22568
94.5	6.18344
95	6.1409
95.5	6.09807
96	6.05494
96.5	6.01154
97	5.96785
97.5	5.9239
98	5.87968
98.5	5.83519
99	5.79045
99.5	5.74546
100	5.70022
100.5	5.65474
101	5.60902
101.5	5.56307
102	5.51688
102.5	5.47047
103	5.42384
103.5	5.37699
104	5.32992
104.5	5.28264
105	5.23514
105.5	5.18745
106	5.13955
106.5	5.09144
107	5.04314
107.5	4.99465
108	4.94596
108.5	4.89708
109	4.84802
109.5	4.79876
110	4.74933
110.5	4.69971
111	4.64991
111.5	4.59993
112	4.54978
112.5	4.49945
113	4.44895
113.5	4.39828
114	4.34744
114.5	4.29643
115	4.24525
115.5	4.1939
116	4.14239
116.5	4.09072
117	4.03888
117.5	3.98688
118	3.93472
118.5	3.8824
119	3.82992
119.5	3.77728
120	3.72449
120.5	3.67153
121	3.61842
121.5	3.56515
122	3.51173
122.5	3.45815
123	3.40441
123.5	3.35052
124	3.29648
124.5	3.24228
125	3.18792
125.5	3.13342
