0	-74.2525
0.5	-74.2527
1	-74.2529
1.5	-74.2531
2	-74.2533
2.5	-74.2535
3	-74.2537
3.5	-74.254
4	-74.2542
4.5	-74.2544
5	-74.2546
5.5	-74.2548
6	-74.2551
6.5	-74.2553
7	-74.2555
7.5	-74.2558
8	-74.256
8.5	-74.2562
9	-74.2565
9.5	-74.2567
10	-74.2569
10.5	-74.2572
11	-74.2574
11.5	-74.2576
12	-74.2579
12.5	-74.2581
13	-74.2583
13.5	-74.2585
14	-74.2587
14.5	-74.2589
15	-74.259
15.5	-74.2591
16	-74.2591
16.5	-74.2591
17	-74.259
17.5	-74.2587
18	-74.2583
18.5	-74.2577
19	-74.2567
19.5	-74.2554
20	-74.2536
20.5	-74.2511
21	-74.2478
21.5	-74.2433
22	-74.2374
22.5	-74.2295
23	-74.2191
23.5	-74.2053
24	-74.1871
24.5	-74.1632
25	-74.1318
25.5	-74.0905
26	-74.0362
26.5	-73.9647
27	-73.8706
27.5	-73.747
28	-73.5846
28.5	-73.3712
29	-73.0905
29.5	-72.721
30	-72.2341
30.5	-71.5912
31	-70.7397
31.5	-69.6145
32	-68.143
32.5	-66.2192
33	-63.6991
33.5	-60.4036
34	-56.0664
34.5	-50.2944
35	-42.3207
35.5	-29.6782
36	-0.0718739
36.5	26.1475
37	28.4106
37.5	28.0507
38	26.8787
38.5	25.3787
39	23.3448
39.5	20.9554
40	19.4101
40.5	17.3023
41	15.1666
41.5	13.0069
42	10.9284
42.5	8.97612
43	7.15992
43.5	5.47715
44	3.92101
44.5	2.48322
45	1.15519
45.5	-0.0715427
46	-1.20507
46.5	-2.25303
47	-3.22255
47.5	-4.12019
48	-4.95201
48.5	-5.72352
49	-6.43976
49.5	-7.10532
50	-7.72442
50.5	-8.30091
51	-8.83833
51.5	-9.33995
52	-9.80879
52.5	-10.2476
53	-10.659
53.5	-11.0454
54	-11.4089
54.5	-11.7516
55	-12.0752
55.5	-12.3816
56	-12.6723
56.5	-12.9486
57	-13.2119
57.5	-13.4633
58	-13.704
58.5	-13.9349
59	-14.1568
59.5	-14.3706
60	-14.5769
60.5	-14.7765
61	-14.9699
61.5	-15.1577
62	-15.3402
62.5	-15.518
63	-15.6915
63.5	-15.861
64	-16.0268
64.5	-16.1891
65	-16.3484
65.5	-16.5048
66	-16.6586
66.5	-16.8098
67	-16.9588
67.5	-17.1057
68	-17.2506
68.5	-17.3937
69	-17.5351
69.5	-17.6749
70	-17.8133
70.5	-17.9503
71	-18.086
71.5	-18.2206
72	-18.354
72.5	-18.4864
73	-18.6179
73.5	-18.7484
74	-18.8782
74.5	-19.0071
75	-19.1354
75.5	-19.2629
76	-19.3898
76.5	-19.5162
77	-19.642
77.5	-19.7672
78	-19.8921
78.5	-20.0164
79	-20.1404
79.5	-20.264
80	-20.3872
80.5	-20.5101
81	-20.6327
81.5	-20.755
82	-20.8771
82.5	-20.999
83	-21.1206
83.5	-21.242
84	-21.3632
84.5	-21.4843
85	-21.6052
85.5	-21.726
86	-21.8466
86.5	-21.9672
87	-22.0876
87.5	-22.208
88	-22.3283
88.5	-22.4485
89	-22.5686
89.5	-22.6887
90	-22.8087
90.5	-22.9287
91	-23.0487
91.5	-23.1686
92	-23.2886
92.5	-23.4085
93	-23.5284
93.5	-23.6483
94	-23.7682
94.5	-23.8881
95	-24.0081
95.5	-24.128
96	-24.248
96.5	-24.368
97	-24.4881
97.5	-24.6081
98	-24.7282
98.5	-24.8484
99	-24.9686
99.5	-25.0888
100	-25.2091
100.5	-25.3294
101	-25.4498
101.5	-25.5703
102	-25.6908
102.5	-25.8114
103	-25.9321
103.5	-26.0528
104	-26.1736
104.5	-26.2945
105	-26.4155
105.5	-26.5365
106	-26.6577
106.5	-26.7789
107	-26.9003
107.5	-27.0217
108	-27.1432
108.5	-27.2649
109	-27.3866
109.5	-27.5085
110	-27.6305
110.5	-27.7526
111	-27.8748
111.5	-27.9972
112	-28.1196
112.5	-28.2423
113	-28.365
113.5	-28.4879
114	-28.611
114.5	-28.7342
115	-28.8575
115.5	-28.981
116	-29.1047
116.5	-29.2285
117	-29.3525
117.5	-29.4767
118	-29.601
118.5	-29.7255
119	-29.8502
119.5	-29.9751
120	-30.1002
120.5	-30.2255
121	-30.351
121.5	-30.4766
122	-30.6025
122.5	-30.7286
123	-30.8549
123.5	-30.9814
124	-31.1082
124.5	-31.2351
125	-31.3623
125.5	-31.4897
126	-31.6174
126.5	-31.7452
127	-31.8733
127.5	-32.0017
128	-32.1303
128.5	-32.2591
129	-32.3881
129.5	-32.5175
130	-32.647
130.5	-32.7768
131	-32.9069
131.5	-33.0372
132	-33.1677
132.5	-33.2986
133	-33.4296
133.5	-33.561
134	-33.6925
134.5	-33.8244
135	-33.9565
135.5	-34.0888
136	-34.2215
136.5	-34.3543
137	-34.4875
137.5	-34.6208
138	-34.7545
138.5	-34.8884
139	-35.0225
139.5	-35.157
140	-35.2916
140.5	-35.4265
141	-35.5617
141.5	-35.6971
142	-35.8328
142.5	-35.9687
143	-36.1049
143.5	-36.2413
144	-36.3779
144.5	-36.5148
145	-36.652
145.5	-36.7893
146	-36.9269
146.5	-37.0647
147	-37.2028
147.5	-37.3411
148	-37.4796
148.5	-37.6183
149	-37.7573
149.5	-37.8965
150	-38.0358
150.5	-38.1754
151	-38.3152
151.5	-38.4552
152	-38.5954
152.5	-38.7358
153	-38.8764
153.5	-39.0172
154	-39.1582
154.5	-39.2993
155	-39.4407
155.5	-39.5822
156	-39.7239
156.5	-39.8657
157	-40.0078
157.5	-40.1499
158	-40.2923
158.5	-40.4348
159	-40.5774
159.5	-40.7202
160	-40.8631
160.5	-41.0062
161	-41.1494
161.5	-41.2927
162	-41.4362
162.5	-41.5797
163	-41.7234
163.5	-41.8672
164	-42.0111
164.5	-42.1551
165	-42.2992
165.5	-42.4434
166	-42.5876
166.5	-42.732
167	-42.8764
167.5	-43.0209
168	-43.1655
168.5	-43.3101
169	-43.4548
169.5	-43.5995
170	-43.7442
170.5	-43.889
171	-44.0339
171.5	-44.1788
172	-44.3236
172.5	-44.4685
173	-44.6135
173.5	-44.7584
174	-44.9033
174.5	-45.0482
175	-45.1931
175.5	-45.338
176	-45.4829
176.5	-45.6277
177	-45.7725
177.5	-45.9173
178	-46.062
178.5	-46.2067
179	-46.3513
179.5	-46.4958
180	-46.6403
180.5	-46.7847
181	-46.929
181.5	-47.0732
182	-47.2174
182.5	-47.3614
183	-47.5054
183.5	-47.6492
184	-47.7929
184.5	-47.9365
185	-48.0799
185.5	-48.2233
186	-48.3664
186.5	-48.5095
187	-48.6524
187.5	-48.7951
188	-48.9376
188.5	-49.08
189	-49.2223
189.5	-49.3643
190	-49.5061
190.5	-49.6478
191	-49.7892
191.5	-49.9305
192	-50.0715
192.5	-50.2123
193	-50.3529
193.5	-50.4933
194	-50.6334
194.5	-50.7733
195	-50.913
195.5	-51.0524
196	-51.1915
196.5	-51.3304
197	-51.469
197.5	-51.6073
198	-51.7454
198.5	-51.8831
199	-52.0206
199.5	-52.1578
200	-52.2947
200.5	-52.4312
201	-52.5675
201.5	-52.7034
202	-52.839
202.5	-52.9743
203	-53.1092
203.5	-53.2438
204	-53.3781
204.5	-53.512
205	-53.6455
205.5	-53.7787
206	-53.9115
206.5	-54.0439
207	-54.176
207.5	-54.3076
208	-54.4389
208.5	-54.5698
209	-54.7003
209.5	-54.8304
210	-54.96
210.5	-55.0893
211	-55.2181
211.5	-55.3465
212	-55.4745
212.5	-55.6021
213	-55.7292
213.5	-55.8558
214	-55.982
214.5	-56.1078
215	-56.2331
215.5	-56.3579
216	-56.4823
216.5	-56.6062
217	-56.7296
217.5	-56.8525
218	-56.9749
218.5	-57.0969
219	-57.2183
219.5	-57.3393
220	-57.4597
220.5	-57.5796
221	-57.699
221.5	-57.8179
222	-57.9363
222.5	-58.0542
223	-58.1715
223.5	-58.2883
224	-58.4045
224.5	-58.5202
225	-58.6354
225.5	-58.75
226	-58.8641
226.5	-58.9776
227	-59.0905
227.5	-59.2029
228	-59.3147
228.5	-59.4259
229	-59.5366
229.5	-59.6467
230	-59.7562
230.5	-59.8651
231	-59.9735
231.5	-60.0812
232	-60.1884
232.5	-60.295
233	-60.401
233.5	-60.5063
234	-60.6111
234.5	-60.7153
235	-60.8188
235.5	-60.9218
236	-61.0241
236.5	-61.1259
237	-61.227
237.5	-61.3275
238	-61.4273
238.5	-61.5266
239	-61.6252
239.5	-61.7232
240	-61.8206
240.5	-61.9174
241	-62.0135
241.5	-62.109
242	-62.2039
242.5	-62.2982
243	-62.3918
243.5	-62.4847
244	-62.5771
244.5	-62.6688
245	-62.7599
245.5	-62.8503
246	-62.9401
246.5	-63.0293
247	-63.1178
247.5	-63.2057
248	-63.293
248.5	-63.3796
249	-63.4656
249.5	-63.551
250	-63.6357
250.5	-63.7198
251	-63.8032
