0	-74.2525
0.5	-74.2527
1	-74.2529
1.5	-74.2531
2	-74.2533
2.5	-74.2535
3	-74.2537
3.5	-74.254
4	-74.2542
4.5	-74.2544
5	-74.2546
5.5	-74.2548
6	-74.2551
6.5	-74.2553
7	-74.2555
7.5	-74.2558
8	-74.256
8.5	-74.2562
9	-74.2565
9.5	-74.2567
10	-74.2569
10.5	-74.2572
11	-74.2574
11.5	-74.2576
12	-74.2579
12.5	-74.2581
13	-74.2583
13.5	-74.2585
14	-74.2587
14.5	-74.2588
15	-74.2589
15.5	-74.2589
16	-74.2589
16.5	-74.2588
17	-74.2584
17.5	-74.2579
18	-74.2571
18.5	-74.2559
19	-74.2542
19.5	-74.2517
20	-74.2483
20.5	-74.2434
21	-74.2368
21.5	-74.2275
22	-74.2149
22.5	-74.1975
23	-74.1737
23.5	-74.1413
24	-74.0969
24.5	-74.0364
25	-73.9539
25.5	-73.8414
26	-73.688
26.5	-73.4791
27	-73.1943
27.5	-72.8064
28	-72.2778
28.5	-71.5576
29	-70.5762
29.5	-69.2387
30	-67.4148
30.5	-64.9244
31	-61.5154
31.5	-56.8174
32	-50.2337
32.5	-40.5855
33	-23.8231
33.5	16.903
34	30.445
34.5	30.6046
35	28.6915
35.5	26.135
36	23.3851
36.5	20.6471
37	18.023
37.5	15.5582
38	13.265
38.5	11.1393
39	9.17152
39.5	7.35099
40	5.66765
40.5	4.11203
41	2.6751
41.5	1.34812
42	0.12268
42.5	-1.00931
43	-2.05549
43.5	-3.02304
44	-3.91859
44.5	-4.74826
45	-5.51762
45.5	-6.23178
46	-6.89537
46.5	-7.51264
47	-8.08744
47.5	-8.62334
48	-9.1236
48.5	-9.59122
49	-10.029
49.5	-10.4394
50	-10.8249
50.5	-11.1876
51	-11.5296
51.5	-11.8526
52	-12.1583
52.5	-12.4484
53	-12.7241
53.5	-12.9868
54	-13.2377
54.5	-13.4777
55	-13.708
55.5	-13.9293
56	-14.1424
56.5	-14.3482
57	-14.5471
57.5	-14.7398
58	-14.9268
58.5	-15.1087
59	-15.2858
59.5	-15.4585
60	-15.6272
60.5	-15.7923
61	-15.9539
61.5	-16.1124
62	-16.268
62.5	-16.4209
63	-16.5714
63.5	-16.7196
64	-16.8657
64.5	-17.0098
65	-17.152
65.5	-17.2926
66	-17.4316
66.5	-17.5691
67	-17.7053
67.5	-17.8401
68	-17.9738
68.5	-18.1064
69	-18.238
69.5	-18.3685
70	-18.4982
70.5	-18.6271
71	-18.7551
71.5	-18.8824
72	-19.0091
72.5	-19.1351
73	-19.2605
73.5	-19.3854
74	-19.5097
74.5	-19.6336
75	-19.757
75.5	-19.88
76	-20.0027
76.5	-20.1249
77	-20.2469
77.5	-20.3685
78	-20.4899
78.5	-20.611
79	-20.7318
79.5	-20.8525
80	-20.9729
80.5	-21.0932
81	-21.2132
81.5	-21.3332
82	-21.4529
82.5	-21.5726
83	-21.6921
83.5	-21.8116
84	-21.9309
84.5	-22.0502
85	-22.1694
85.5	-22.2885
86	-22.4076
86.5	-22.5266
87	-22.6456
87.5	-22.7645
88	-22.8835
88.5	-23.0024
89	-23.1213
89.5	-23.2402
90	-23.3591
90.5	-23.478
91	-23.5969
91.5	-23.7158
92	-23.8347
92.5	-23.9537
93	-24.0727
93.5	-24.1917
94	-24.3107
94.5	-24.4298
95	-24.5489
95.5	-24.6681
96	-24.7873
96.5	-24.9066
97	-25.0259
97.5	-25.1453
98	-25.2647
98.5	-25.3842
99	-25.5037
99.5	-25.6234
100	-25.7431
100.5	-25.8628
101	-25.9827
101.5	-26.1026
102	-26.2226
102.5	-26.3427
103	-26.4629
103.5	-26.5832
104	-26.7035
104.5	-26.824
105	-26.9446
105.5	-27.0652
106	-27.186
106.5	-27.3069
107	-27.4279
107.5	-27.549
108	-27.6703
108.5	-27.7916
109	-27.9131
109.5	-28.0347
110	-28.1565
110.5	-28.2784
111	-28.4004
111.5	-28.5226
112	-28.645
112.5	-28.7675
113	-28.8901
113.5	-29.0129
114	-29.1359
114.5	-29.259
115	-29.3823
115.5	-29.5058
116	-29.6295
116.5	-29.7534
117	-29.8774
117.5	-30.0016
118	-30.1261
118.5	-30.2507
119	-30.3755
119.5	-30.5005
120	-30.6258
120.5	-30.7512
121	-30.8769
121.5	-31.0027
122	-31.1289
122.5	-31.2552
123	-31.3817
123.5	-31.5085
124	-31.6355
124.5	-31.7628
125	-31.8903
125.5	-32.018
126	-32.146
126.5	-32.2742
127	-32.4026
127.5	-32.5313
128	-32.6603
128.5	-32.7895
129	-32.919
129.5	-33.0487
130	-33.1787
130.5	-33.3089
131	-33.4394
131.5	-33.5701
132	-33.7011
132.5	-33.8324
133	-33.9639
133.5	-34.0957
134	-34.2278
134.5	-34.3601
135	-34.4926
135.5	-34.6255
136	-34.7586
136.5	-34.8919
137	-35.0255
137.5	-35.1594
138	-35.2935
138.5	-35.4279
139	-35.5625
139.5	-35.6974
140	-35.8326
140.5	-35.968
141	-36.1036
141.5	-36.2395
142	-36.3756
142.5	-36.512
143	-36.6486
143.5	-36.7855
144	-36.9226
144.5	-37.0599
145	-37.1975
145.5	-37.3353
146	-37.4733
146.5	-37.6116
147	-37.7501
147.5	-37.8888
148	-38.0277
148.5	-38.1668
149	-38.3061
149.5	-38.4457
150	-38.5854
150.5	-38.7254
151	-38.8655
151.5	-39.0059
152	-39.1464
152.5	-39.2871
153	-39.428
153.5	-39.5691
154	-39.7104
154.5	-39.8518
155	-39.9934
155.5	-40.1352
156	-40.2771
156.5	-40.4192
157	-40.5614
157.5	-40.7038
158	-40.8464
158.5	-40.9891
159	-41.1319
159.5	-41.2748
160	-41.4179
160.5	-41.5611
161	-41.7044
161.5	-41.8478
162	-41.9913
162.5	-42.135
163	-42.2787
163.5	-42.4225
164	-42.5665
164.5	-42.7105
165	-42.8545
165.5	-42.9987
166	-43.1429
166.5	-43.2872
167	-43.4316
167.5	-43.576
168	-43.7204
168.5	-43.8649
169	-44.0094
169.5	-44.154
170	-44.2986
170.5	-44.4432
171	-44.5878
171.5	-44.7325
172	-44.8771
172.5	-45.0217
173	-45.1664
173.5	-45.311
174	-45.4556
174.5	-45.6001
175	-45.7447
175.5	-45.8892
176	-46.0337
176.5	-46.1781
177	-46.3224
177.5	-46.4667
178	-46.611
178.5	-46.7551
179	-46.8992
179.5	-47.0432
180	-47.1872
180.5	-47.331
181	-47.4747
181.5	-47.6183
182	-47.7618
182.5	-47.9052
183	-48.0485
183.5	-48.1916
184	-48.3346
184.5	-48.4774
185	-48.6201
185.5	-48.7627
186	-48.9051
186.5	-49.0473
187	-49.1893
187.5	-49.3312
188	-49.4729
188.5	-49.6144
189	-49.7557
189.5	-49.8968
190	-50.0377
190.5	-50.1784
191	-50.3188
191.5	-50.4591
192	-50.5991
192.5	-50.7389
193	-50.8784
193.5	-51.0177
194	-51.1567
194.5	-51.2955
195	-51.434
195.5	-51.5722
196	-51.7102
196.5	-51.8478
197	-51.9852
197.5	-52.1223
198	-52.2591
198.5	-52.3956
199	-52.5318
199.5	-52.6677
200	-52.8032
200.5	-52.9384
201	-53.0733
201.5	-53.2079
202	-53.3421
202.5	-53.4759
203	-53.6094
203.5	-53.7426
204	-53.8754
204.5	-54.0078
205	-54.1398
205.5	-54.2715
206	-54.4027
206.5	-54.5336
207	-54.6641
207.5	-54.7942
208	-54.9238
208.5	-55.0531
209	-55.1819
209.5	-55.3104
210	-55.4384
210.5	-55.5659
211	-55.693
211.5	-55.8197
212	-55.946
212.5	-56.0718
213	-56.1971
213.5	-56.322
214	-56.4464
214.5	-56.5703
215	-56.6938
215.5	-56.8167
216	-56.9392
216.5	-57.0612
217	-57.1828
217.5	-57.3038
218	-57.4243
218.5	-57.5443
219	-57.6638
219.5	-57.7828
220	-57.9013
220.5	-58.0192
221	-58.1366
221.5	-58.2535
222	-58.3698
222.5	-58.4857
223	-58.6009
223.5	-58.7156
224	-58.8298
224.5	-58.9434
225	-59.0565
225.5	-59.169
226	-59.2809
226.5	-59.3923
227	-59.5031
227.5	-59.6133
228	-59.723
228.5	-59.832
229	-59.9405
229.5	-60.0484
230	-60.1557
230.5	-60.2625
231	-60.3686
231.5	-60.4741
232	-60.579
232.5	-60.6834
233	-60.7871
233.5	-60.8902
234	-60.9927
234.5	-61.0946
235	-61.1959
235.5	-61.2965
236	-61.3966
236.5	-61.496
237	-61.5948
237.5	-61.693
238	-61.7906
238.5	-61.8875
239	-61.9839
239.5	-62.0796
240	-62.1746
240.5	-62.269
241	-62.3628
241.5	-62.456
242	-62.5486
242.5	-62.6405
243	-62.7317
243.5	-62.8224
244	-62.9124
244.5	-63.0017
245	-63.0905
245.5	-63.1786
246	-63.266
246.5	-63.3529
247	-63.4391
247.5	-63.5246
248	-63.6095
248.5	-63.6938
249	-63.7775
249.5	-63.8605
250	-63.9429
250.5	-64.0247
