0	-86.7262
0.1	-86.7282
0.2	-86.7303
0.3	-86.7323
0.4	-86.7344
0.5	-86.7364
0.6	-86.7385
0.7	-86.7406
0.8	-86.7426
0.9	-86.7447
1	-86.7467
1.1	-86.7487
1.2	-86.7508
1.3	-86.7528
1.4	-86.7549
1.5	-86.7569
1.6	-86.759
1.7	-86.761
1.8	-86.763
1.9	-86.7651
2	-86.7671
2.1	-86.7691
2.2	-86.7712
2.3	-86.7732
2.4	-86.7752
2.5	-86.7772
2.6	-86.7793
2.7	-86.7813
2.8	-86.7833
2.9	-86.7853
3	-86.7874
3.1	-86.7894
3.2	-86.7914
3.3	-86.7934
3.4	-86.7954
3.5	-86.7974
3.6	-86.7995
3.7	-86.8015
3.8	-86.8035
3.9	-86.8055
4	-86.8075
4.1	-86.8095
4.2	-86.8115
4.3	-86.8135
4.4	-86.8155
4.5	-86.8175
4.6	-86.8195
4.7	-86.8215
4.8	-86.8235
4.9	-86.8255
5	-86.8275
5.1	-86.8295
5.2	-86.8314
5.3	-86.8334
5.4	-86.8354
5.5	-86.8374
5.6	-86.8394
5.7	-86.8414
5.8	-86.8434
5.9	-86.8453
6	-86.8473
6.1	-86.8493
6.2	-86.8513
6.3	-86.8532
6.4	-86.8552
6.5	-86.8572
6.6	-86.8592
6.7	-86.8611
6.8	-86.8631
6.9	-86.8651
7	-86.867
7.1	-86.869
7.2	-86.871
7.3	-86.8729
7.4	-86.8749
7.5	-86.8768
7.6	-86.8788
7.7	-86.8808
7.8	-86.8827
7.9	-86.8847
8	-86.8866
8.1	-86.8886
8.2	-86.8905
8.3	-86.8925
8.4	-86.8944
8.5	-86.8964
8.6	-86.8983
8.7	-86.9003
8.8	-86.9022
8.9	-86.9041
9	-86.9061
9.1	-86.908
9.2	-86.91
9.3	-86.9119
9.4	-86.9138
9.5	-86.9158
9.6	-86.9177
9.7	-86.9196
9.8	-86.9216
9.9	-86.9235
10	-86.9254
10.1	-86.9273
10.2	-86.9293
10.3	-86.9312
10.4	-86.9331
10.5	-86.935
10.6	-86.937
10.7	-86.9389
10.8	-86.9408
10.9	-86.9427
11	-86.9446
11.1	-86.9465
11.2	-86.9485
11.3	-86.9504
11.4	-86.9523
11.5	-86.9542
11.6	-86.9561
11.7	-86.958
11.8	-86.9599
11.9	-86.9618
12	-86.9637
12.1	-86.9656
12.2	-86.9675
12.3	-86.9694
12.4	-86.9713
12.5	-86.9732
12.6	-86.9751
12.7	-86.977
12.8	-86.9789
12.9	-86.9807
13	-86.9826
13.1	-86.9845
13.2	-86.9863
13.3	-86.9882
13.4	-86.99
13.5	-86.9919
13.6	-86.9937
13.7	-86.9955
13.8	-86.9972
13.9	-86.9989
14	-87.0006
14.1	-87.0022
14.2	-87.0038
14.3	-87.0052
14.4	-87.0065
14.5	-87.0076
14.6	-87.0086
14.7	-87.0092
14.8	-87.0095
14.9	-87.0093
15	-87.0086
15.1	-87.007
15.2	-87.0045
15.3	-87.0007
15.4	-86.9952
15.5	-86.9876
15.6	-86.9772
15.7	-86.9632
15.8	-86.9446
15.9	-86.9201
16	-86.8878
16.1	-86.8455
16.2	-86.7903
16.3	-86.7184
16.4	-86.625
16.5	-86.5037
16.6	-86.3463
16.7	-86.1424
16.8	-85.8781
16.9	-85.536
17	-85.093
17.1	-84.5197
17.2	-83.7777
17.3	-82.8172
17.4	-81.5738
17.5	-79.9631
17.6	-77.8738
17.7	-75.1569
17.8	-71.6044
17.9	-66.9046
18	-60.5173
18.1	-51.2707
18.2	-35.9484
18.3	-7.52571
18.4	11.5001
18.5	17.6069
18.6	19.999
18.7	21.2058
18.8	21.9751
18.9	22.539
19	22.9746
19.1	23.311
19.2	23.5624
19.3	23.7374
19.4	23.8428
19.5	23.8842
19.6	23.867
19.7	23.7964
19.8	23.6773
19.9	23.5148
20	23.3135
20.1	23.0782
20.2	22.8132
20.3	22.5228
20.4	22.211
20.5	21.8814
20.6	21.5375
20.7	21.1824
20.8	20.819
20.9	20.4496
21	20.0767
21.1	19.7022
21.2	19.3278
21.3	18.9551
21.4	18.5853
21.5	18.2198
21.6	17.8593
21.7	17.5048
21.8	17.1569
21.9	16.8162
22	16.4831
22.1	16.158
22.2	15.8411
22.3	15.5327
22.4	15.2329
22.5	14.9419
22.6	14.6595
22.7	14.3859
22.8	14.1209
22.9	13.8646
23	13.6168
23.1	13.3774
23.2	13.1462
23.3	12.9232
23.4	12.7082
23.5	12.501
23.6	12.3015
23.7	12.1094
23.8	11.9246
23.9	11.7469
24	11.5761
24.1	11.4121
24.2	11.2547
24.3	11.1037
24.4	10.9588
24.5	10.8201
24.6	10.6871
24.7	10.56
24.8	10.4383
24.9	10.3221
25	10.211
25.1	10.1051
25.2	10.0041
25.3	9.90792
25.4	9.81639
25.5	9.72938
25.6	9.64678
25.7	9.56845
25.8	9.49427
25.9	9.42412
26	9.35789
26.1	9.29547
26.2	9.23675
26.3	9.18164
26.4	9.13002
26.5	9.0818
26.6	9.03689
26.7	8.9952
26.8	8.95664
26.9	8.92112
27	8.88857
27.1	8.85889
27.2	8.83203
27.3	8.8079
27.4	8.78642
27.5	8.76754
27.6	8.75118
27.7	8.73727
27.8	8.72576
27.9	8.71658
28	8.70966
28.1	8.70496
28.2	8.70242
28.3	8.70198
28.4	8.70358
28.5	8.70718
28.6	8.71273
28.7	8.72018
28.8	8.72947
28.9	8.74057
29	8.75343
29.1	8.76801
29.2	8.78426
29.3	8.80214
29.4	8.82161
29.5	8.84264
29.6	8.86518
29.7	8.8892
29.8	8.91466
29.9	8.94153
30	8.96976
30.1	8.99934
30.2	9.03022
30.3	9.06237
30.4	9.09577
30.5	9.13037
30.6	9.16616
30.7	9.2031
30.8	9.24116
30.9	9.28032
31	9.32054
31.1	9.36181
31.2	9.40409
31.3	9.44736
31.4	9.49159
31.5	9.53677
31.6	9.58286
31.7	9.62984
31.8	9.67769
31.9	9.72639
32	9.77591
32.1	9.82623
32.2	9.87733
32.3	9.9292
32.4	9.9818
32.5	10.0351
32.6	10.0891
32.7	10.1438
32.8	10.1992
32.9	10.2552
33	10.3118
33.1	10.3691
33.2	10.4269
33.3	10.4853
33.4	10.5442
33.5	10.6037
33.6	10.6637
33.7	10.7242
33.8	10.7852
33.9	10.8467
34	10.9086
34.1	10.9709
34.2	11.0337
34.3	11.0969
34.4	11.1605
34.5	11.2245
34.6	11.2888
34.7	11.3535
34.8	11.4186
34.9	11.4839
35	11.5496
35.1	11.6156
35.2	11.6819
35.3	11.7484
35.4	11.8153
35.5	11.8823
35.6	11.9496
35.7	12.0172
35.8	12.0849
35.9	12.1529
36	12.2211
36.1	12.2894
36.2	12.358
36.3	12.4266
36.4	12.4955
36.5	12.5645
36.6	12.6336
36.7	12.7028
36.8	12.7722
36.9	12.8416
37	12.9112
37.1	12.9808
37.2	13.0506
37.3	13.1203
37.4	13.1902
37.5	13.2601
37.6	13.33
37.7	13.4
37.8	13.47
37.9	13.54
38	13.6101
38.1	13.6801
38.2	13.7501
38.3	13.8201
38.4	13.8901
38.5	13.9601
38.6	14.03
38.7	14.0999
38.8	14.1698
38.9	14.2396
39	14.3093
39.1	14.379
39.2	14.4486
39.3	14.5181
39.4	14.5876
39.5	14.6569
39.6	14.7262
39.7	14.7954
39.8	14.8644
39.9	14.9333
40	15.0022
40.1	15.0709
40.2	15.1394
40.3	15.2079
40.4	15.2762
40.5	15.3443
40.6	15.4123
40.7	15.4802
40.8	15.5479
40.9	15.6155
41	15.6829
41.1	15.7501
41.2	15.8171
41.3	15.884
41.4	15.9507
41.5	16.0172
41.6	16.0835
41.7	16.1497
41.8	16.2156
41.9	16.2813
42	16.3469
42.1	16.4122
42.2	16.4774
42.3	16.5423
42.4	16.607
42.5	16.6715
42.6	16.7358
42.7	16.7998
42.8	16.8637
42.9	16.9273
43	16.9907
43.1	17.0538
43.2	17.1167
43.3	17.1794
43.4	17.2419
43.5	17.3041
43.6	17.366
43.7	17.4277
43.8	17.4892
43.9	17.5504
44	17.6114
44.1	17.6721
44.2	17.7326
44.3	17.7928
44.4	17.8528
44.5	17.9125
44.6	17.9719
44.7	18.0311
44.8	18.0901
44.9	18.1487
45	18.2071
45.1	18.2652
45.2	18.3231
45.3	18.3807
45.4	18.438
45.5	18.4951
45.6	18.5519
45.7	18.6084
45.8	18.6646
45.9	18.7206
46	18.7763
46.1	18.8317
46.2	18.8869
46.3	18.9418
46.4	18.9964
46.5	19.0507
46.6	19.1047
46.7	19.1585
46.8	19.212
46.9	19.2652
47	19.3181
47.1	19.3707
47.2	19.4231
47.3	19.4752
47.4	19.527
47.5	19.5785
47.6	19.6298
47.7	19.6807
47.8	19.7314
47.9	19.7818
48	19.8319
48.1	19.8818
48.2	19.9313
48.3	19.9806
48.4	20.0296
48.5	20.0783
48.6	20.1268
48.7	20.1749
48.8	20.2228
48.9	20.2704
49	20.3177
49.1	20.3647
49.2	20.4115
49.3	20.458
49.4	20.5042
49.5	20.5501
49.6	20.5957
49.7	20.6411
49.8	20.6862
49.9	20.731
50	20.7755
50.1	20.8198
50.2	20.8637
50.3	20.9074
50.4	20.9509
50.5	20.994
50.6	21.0369
50.7	21.0795
50.8	21.1218
50.9	21.1639
51	21.2057
51.1	21.2472
51.2	21.2885
51.3	21.3294
51.4	21.3702
51.5	21.4106
51.6	21.4508
51.7	21.4907
51.8	21.5303
51.9	21.5697
52	21.6088
52.1	21.6476
52.2	21.6862
52.3	21.7245
52.4	21.7626
52.5	21.8004
52.6	21.8379
52.7	21.8752
52.8	21.9122
52.9	21.949
53	21.9855
53.1	22.0217
53.2	22.0577
53.3	22.0934
53.4	22.1289
53.5	22.1641
53.6	22.1991
53.7	22.2338
53.8	22.2683
53.9	22.3025
54	22.3365
54.1	22.3702
54.2	22.4037
54.3	22.4369
54.4	22.4699
54.5	22.5026
54.6	22.5351
54.7	22.5674
54.8	22.5994
54.9	22.6312
55	22.6627
55.1	22.694
55.2	22.7251
55.3	22.7559
55.4	22.7864
55.5	22.8168
55.6	22.8469
55.7	22.8768
55.8	22.9064
55.9	22.9358
56	22.965
56.1	22.994
56.2	23.0227
56.3	23.0512
56.4	23.0794
56.5	23.1075
56.6	23.1353
56.7	23.1629
56.8	23.1903
56.9	23.2174
57	23.2443
57.1	23.271
57.2	23.2975
57.3	23.3238
57.4	23.3499
57.5	23.3757
57.6	23.4013
57.7	23.4267
57.8	23.4519
57.9	23.4769
58	23.5016
58.1	23.5262
58.2	23.5505
58.3	23.5747
58.4	23.5986
58.5	23.6223
58.6	23.6459
58.7	23.6692
58.8	23.6923
58.9	23.7152
59	23.7379
59.1	23.7604
59.2	23.7827
59.3	23.8048
59.4	23.8267
59.5	23.8484
59.6	23.8699
59.7	23.8912
59.8	23.9124
59.9	23.9333
60	23.954
60.1	23.9746
60.2	23.9949
60.3	24.0151
60.4	24.0351
60.5	24.0549
60.6	24.0745
60.7	24.0939
60.8	24.1131
60.9	24.1322
61	24.151
61.1	24.1697
61.2	24.1882
61.3	24.2065
61.4	24.2247
61.5	24.2426
61.6	24.2604
61.7	24.278
61.8	24.2955
61.9	24.3127
62	24.3298
62.1	24.3467
62.2	24.3635
62.3	24.38
62.4	24.3964
62.5	24.4126
62.6	24.4287
62.7	24.4446
62.8	24.4603
62.9	24.4759
63	24.4913
63.1	24.5065
63.2	24.5216
63.3	24.5365
63.4	24.5512
63.5	24.5658
63.6	24.5802
63.7	24.5945
63.8	24.6086
63.9	24.6225
64	24.6363
64.1	24.6499
64.2	24.6634
64.3	24.6767
64.4	24.6899
64.5	24.7029
64.6	24.7158
64.7	24.7285
64.8	24.7411
64.9	24.7535
65	24.7657
65.1	24.7779
65.2	24.7898
65.3	24.8017
65.4	24.8133
65.5	24.8249
65.6	24.8363
65.7	24.8475
65.8	24.8586
65.9	24.8696
66	24.8804
66.1	24.8911
66.2	24.9017
66.3	24.9121
66.4	24.9224
66.5	24.9325
66.6	24.9425
66.7	24.9524
66.8	24.9621
66.9	24.9717
67	24.9812
67.1	24.9905
67.2	24.9997
67.3	25.0088
67.4	25.0177
67.5	25.0266
67.6	25.0352
67.7	25.0438
67.8	25.0522
67.9	25.0605
68	25.0687
68.1	25.0768
68.2	25.0847
68.3	25.0925
68.4	25.1002
68.5	25.1078
68.6	25.1152
68.7	25.1225
68.8	25.1297
68.9	25.1368
69	25.1438
69.1	25.1506
69.2	25.1573
69.3	25.164
69.4	25.1704
69.5	25.1768
69.6	25.1831
69.7	25.1892
69.8	25.1953
69.9	25.2012
70	25.207
70.1	25.2127
70.2	25.2183
70.3	25.2238
70.4	25.2292
70.5	25.2344
70.6	25.2396
70.7	25.2446
70.8	25.2496
70.9	25.2544
71	25.2591
71.1	25.2638
71.2	25.2683
71.3	25.2727
71.4	25.277
71.5	25.2812
71.6	25.2853
71.7	25.2893
71.8	25.2932
71.9	25.2971
72	25.3008
72.1	25.3044
72.2	25.3079
72.3	25.3113
72.4	25.3146
72.5	25.3178
72.6	25.3209
72.7	25.3239
72.8	25.3269
72.9	25.3297
73	25.3324
73.1	25.3351
73.2	25.3376
73.3	25.3401
73.4	25.3424
73.5	25.3447
73.6	25.3469
73.7	25.349
73.8	25.351
73.9	25.3529
74	25.3547
74.1	25.3564
74.2	25.3581
74.3	25.3596
74.4	25.3611
74.5	25.3625
74.6	25.3638
74.7	25.365
74.8	25.3661
74.9	25.3672
75	25.3681
75.1	25.369
75.2	25.3698
75.3	25.3705
75.4	25.3711
75.5	25.3716
75.6	25.3721
75.7	25.3725
75.8	25.3728
75.9	25.373
76	25.3731
76.1	25.3732
76.2	25.3732
76.3	25.3731
76.4	25.3729
76.5	25.3726
76.6	25.3723
76.7	25.3719
76.8	25.3714
76.9	25.3708
77	25.3702
77.1	25.3694
77.2	25.3687
77.3	25.3678
77.4	25.3668
77.5	25.3658
77.6	25.3647
77.7	25.3636
77.8	25.3623
77.9	25.361
78	25.3597
78.1	25.3582
78.2	25.3567
78.3	25.3551
78.4	25.3534
78.5	25.3517
78.6	25.3499
78.7	25.348
78.8	25.3461
78.9	25.3441
79	25.342
79.1	25.3398
79.2	25.3376
79.3	25.3353
79.4	25.333
79.5	25.3306
79.6	25.3281
79.7	25.3255
79.8	25.3229
79.9	25.3202
80	25.3175
80.1	25.3147
80.2	25.3118
80.3	25.3089
80.4	25.3059
80.5	25.3028
80.6	25.2997
80.7	25.2965
80.8	25.2932
80.9	25.2899
81	25.2865
81.1	25.2831
81.2	25.2796
81.3	25.276
81.4	25.2724
81.5	25.2687
81.6	25.2649
81.7	25.2611
81.8	25.2573
81.9	25.2534
82	25.2494
82.1	25.2453
82.2	25.2412
82.3	25.2371
82.4	25.2329
82.5	25.2286
82.6	25.2243
82.7	25.2199
82.8	25.2154
82.9	25.2109
83	25.2064
83.1	25.2017
83.2	25.1971
83.3	25.1924
83.4	25.1876
83.5	25.1827
83.6	25.1779
83.7	25.1729
83.8	25.1679
83.9	25.1629
84	25.1578
84.1	25.1526
84.2	25.1474
84.3	25.1421
84.4	25.1368
84.5	25.1314
84.6	25.126
84.7	25.1205
84.8	25.115
84.9	25.1094
85	25.1038
85.1	25.0981
85.2	25.0924
85.3	25.0866
85.4	25.0808
85.5	25.0749
85.6	25.069
85.7	25.063
85.8	25.057
85.9	25.0509
86	25.0448
86.1	25.0386
86.2	25.0324
86.3	25.0261
86.4	25.0198
86.5	25.0134
86.6	25.007
86.7	25.0006
86.8	24.9941
86.9	24.9875
87	24.9809
87.1	24.9743
87.2	24.9676
87.3	24.9608
87.4	24.954
87.5	24.9472
87.6	24.9403
87.7	24.9334
87.8	24.9265
87.9	24.9194
88	24.9124
88.1	24.9053
88.2	24.8982
88.3	24.891
88.4	24.8837
88.5	24.8765
88.6	24.8691
88.7	24.8618
88.8	24.8544
88.9	24.8469
89	24.8394
89.1	24.8319
89.2	24.8243
89.3	24.8167
89.4	24.8091
89.5	24.8014
89.6	24.7936
89.7	24.7859
89.8	24.778
89.9	24.7702
90	24.7623
90.1	24.7543
90.2	24.7463
90.3	24.7383
90.4	24.7303
90.5	24.7222
90.6	24.714
90.7	24.7058
90.8	24.6976
90.9	24.6893
91	24.681
91.1	24.6727
91.2	24.6643
91.3	24.6559
91.4	24.6475
91.5	24.639
91.6	24.6304
91.7	24.6219
91.8	24.6133
91.9	24.6046
92	24.596
92.1	24.5872
92.2	24.5785
92.3	24.5697
92.4	24.5609
92.5	24.552
92.6	24.5431
92.7	24.5342
92.8	24.5252
92.9	24.5162
93	24.5072
93.1	24.4981
93.2	24.489
93.3	24.4798
93.4	24.4706
93.5	24.4614
93.6	24.4522
93.7	24.4429
93.8	24.4336
93.9	24.4242
94	24.4148
94.1	24.4054
94.2	24.3959
94.3	24.3864
94.4	24.3769
94.5	24.3674
94.6	24.3578
94.7	24.3482
94.8	24.3385
94.9	24.3288
95	24.3191
95.1	24.3093
95.2	24.2995
95.3	24.2897
95.4	24.2799
95.5	24.27
95.6	24.2601
95.7	24.2501
95.8	24.2402
95.9	24.2301
96	24.2201
96.1	24.21
96.2	24.1999
96.3	24.1898
96.4	24.1796
96.5	24.1694
96.6	24.1592
96.7	24.149
96.8	24.1387
96.9	24.1283
97	24.118
97.1	24.1076
97.2	24.0972
97.3	24.0868
97.4	24.0763
97.5	24.0658
97.6	24.0553
97.7	24.0447
97.8	24.0342
97.9	24.0236
98	24.0129
98.1	24.0022
98.2	23.9915
98.3	23.9808
98.4	23.9701
