0	-81.423
0.5	-81.423
1	-81.423
1.5	-81.4231
2	-81.4231
2.5	-81.4231
3	-81.4231
3.5	-81.4232
4	-81.4232
4.5	-81.4232
5	-81.4233
5.5	-81.4233
6	-81.4233
6.5	-81.4233
7	-81.4234
7.5	-81.4234
8	-81.4234
8.5	-81.4234
9	-81.4235
9.5	-81.4235
10	-81.4235
10.5	-81.4233
11	-81.423
11.5	-81.4217
12	-81.4181
12.5	-81.4071
13	-81.3742
13.5	-81.276
14	-80.9826
14.5	-80.1062
15	-77.4866
15.5	-69.6273
16	-45.1122
16.5	90.3882
17	76.1599
17.5	61.0925
18	49.3753
18.5	40.6588
19	34.2985
19.5	29.7346
20	26.5252
20.5	24.3236
21	22.8601
21.5	21.9294
22	21.3784
22.5	21.095
23	20.9977
23.5	21.028
24	21.1439
24.5	21.3156
25	21.5219
25.5	21.7478
26	21.9829
26.5	22.2199
27	22.4539
27.5	22.6814
28	22.9002
28.5	23.1088
29	23.3062
29.5	23.4918
30	23.665
30.5	23.8256
31	23.9732
31.5	24.1076
32	24.2283
32.5	24.3352
33	24.4276
33.5	24.505
34	24.5669
34.5	24.6126
35	24.6412
35.5	24.652
36	24.644
36.5	24.6167
37	24.5695
37.5	24.5022
38	24.4153
38.5	24.3101
39	24.1888
39.5	24.0545
40	23.9111
40.5	23.7629
41	23.6139
41.5	23.4677
42	23.3268
42.5	23.1929
43	23.067
43.5	22.9493
44	22.8397
44.5	22.7376
45	22.6426
45.5	22.5538
46	22.4706
46.5	22.3925
47	22.3187
47.5	22.2489
48	22.1824
48.5	22.1189
49	22.058
49.5	21.9994
50	21.9429
50.5	21.888
51	21.8347
51.5	21.7828
52	21.7319
52.5	21.6821
53	21.6331
53.5	21.5849
54	21.5373
54.5	21.4902
55	21.4435
55.5	21.3971
56	21.3509
56.5	21.3049
57	21.259
57.5	21.2132
58	21.1673
58.5	21.1214
59	21.0753
59.5	21.0291
60	20.9827
60.5	20.9361
61	20.8891
61.5	20.8419
62	20.7944
62.5	20.7465
63	20.6983
63.5	20.6496
64	20.6006
64.5	20.5511
65	20.5013
65.5	20.4509
66	20.4001
66.5	20.3489
67	20.2972
67.5	20.245
68	20.1923
68.5	20.1391
69	20.0855
69.5	20.0313
70	19.9767
70.5	19.9216
71	19.8659
71.5	19.8098
72	19.7531
72.5	19.696
73	19.6383
73.5	19.5802
74	19.5215
74.5	19.4624
75	19.4028
75.5	19.3426
76	19.282
76.5	19.2209
77	19.1593
77.5	19.0972
78	19.0347
78.5	18.9716
79	18.9081
79.5	18.8441
80	18.7797
80.5	18.7148
81	18.6494
81.5	18.5836
82	18.5173
82.5	18.4505
83	18.3833
83.5	18.3157
84	18.2476
84.5	18.1791
85	18.1101
85.5	18.0407
86	17.9709
86.5	17.9006
87	17.83
87.5	17.7589
88	17.6874
88.5	17.6155
89	17.5432
89.5	17.4705
90	17.3973
90.5	17.3238
91	17.2499
91.5	17.1756
92	17.101
92.5	17.0259
93	16.9505
93.5	16.8747
94	16.7985
94.5	16.722
95	16.645
95.5	16.5678
96	16.4902
96.5	16.4122
97	16.3339
97.5	16.2552
98	16.1762
98.5	16.0969
99	16.0172
99.5	15.9372
100	15.8569
100.5	15.7762
101	15.6953
101.5	15.614
102	15.5324
102.5	15.4505
103	15.3683
103.5	15.2858
104	15.203
104.5	15.1199
105	15.0365
105.5	14.9528
106	14.8689
106.5	14.7847
107	14.7002
107.5	14.6154
108	14.5303
108.5	14.445
109	14.3594
109.5	14.2736
110	14.1875
110.5	14.1011
111	14.0145
111.5	13.9277
112	13.8406
112.5	13.7532
113	13.6657
113.5	13.5779
114	13.4898
114.5	13.4016
115	13.3131
115.5	13.2244
116	13.1354
116.5	13.0463
117	12.9569
117.5	12.8673
118	12.7775
118.5	12.6875
119	12.5973
119.5	12.5069
120	12.4163
120.5	12.3255
121	12.2345
121.5	12.1433
122	12.052
122.5	11.9604
123	11.8686
123.5	11.7767
124	11.6846
124.5	11.5923
125	11.4998
125.5	11.4071
126	11.3143
126.5	11.2213
127	11.1281
127.5	11.0348
128	10.9412
128.5	10.8475
129	10.7537
129.5	10.6597
130	10.5655
130.5	10.4712
131	10.3767
131.5	10.282
132	10.1872
132.5	10.0922
133	9.99705
133.5	9.90175
134	9.8063
134.5	9.71069
135	9.61493
135.5	9.51901
136	9.42294
136.5	9.32672
137	9.23034
137.5	9.13381
138	9.03713
138.5	8.9403
139	8.84331
139.5	8.74617
140	8.64888
140.5	8.55143
141	8.45383
141.5	8.35608
142	8.25817
142.5	8.16011
143	8.06189
143.5	7.96351
144	7.86498
144.5	7.76629
145	7.66745
145.5	7.56844
146	7.46928
146.5	7.36995
147	7.27046
147.5	7.1708
