0	-85.7216
0.5	-85.7216
1	-85.7216
1.5	-85.7217
2	-85.7217
2.5	-85.7217
3	-85.7217
3.5	-85.7217
4	-85.7217
4.5	-85.7217
5	-85.7217
5.5	-85.7217
6	-85.7217
6.5	-85.7217
7	-85.7217
7.5	-85.7218
8	-85.7218
8.5	-85.7218
9	-85.7218
9.5	-85.7218
10	-85.7218
10.5	-85.7218
11	-85.7218
11.5	-85.7218
12	-85.7218
12.5	-85.7218
13	-85.7218
13.5	-85.7218
14	-85.7217
14.5	-85.7215
15	-85.7211
15.5	-85.7201
16	-85.7182
16.5	-85.7141
17	-85.706
17.5	-85.6893
18	-85.6551
18.5	-85.5868
19	-85.4393
19.5	-85.1289
20	-84.5209
20.5	-83.138
21	-80.9133
21.5	-76.8158
22	-66.4484
22.5	-44.9785
23	-8.55933
23.5	43.2268
24	37.5245
24.5	34.7261
25	33.1195
25.5	31.9947
26	31.1134
26.5	30.385
27	29.7685
27.5	29.2406
28	28.7854
28.5	28.39
29	28.0437
29.5	27.7372
30	27.4622
30.5	27.2116
31	26.9791
31.5	26.759
32	26.5461
32.5	26.3358
33	26.1235
33.5	25.9048
34	25.6754
34.5	25.4308
35	25.1668
35.5	24.8792
36	24.5645
36.5	24.2199
37	23.8447
37.5	23.4407
38	23.0142
38.5	22.5757
39	22.1397
39.5	21.7212
40	21.333
40.5	20.9825
41	20.6719
41.5	20.3993
42	20.1608
42.5	19.9516
43	19.7671
43.5	19.6031
44	19.4563
44.5	19.3236
45	19.203
45.5	19.0924
46	18.9905
46.5	18.8958
47	18.8075
47.5	18.7247
48	18.6467
48.5	18.5729
49	18.5027
49.5	18.4357
50	18.3716
50.5	18.31
51	18.2505
51.5	18.1928
52	18.1368
52.5	18.0823
53	18.0289
53.5	17.9765
54	17.925
54.5	17.8743
55	17.8241
55.5	17.7743
56	17.7249
56.5	17.6758
57	17.6268
57.5	17.578
58	17.5291
58.5	17.4803
59	17.4313
59.5	17.3822
60	17.3329
60.5	17.2833
61	17.2335
61.5	17.1835
62	17.133
62.5	17.0823
63	17.0311
63.5	16.9796
64	16.9276
64.5	16.8753
65	16.8224
65.5	16.7692
66	16.7154
66.5	16.6611
67	16.6064
67.5	16.5512
68	16.4954
68.5	16.4391
69	16.3823
69.5	16.325
70	16.2671
70.5	16.2087
71	16.1497
71.5	16.0902
72	16.0301
72.5	15.9694
73	15.9082
73.5	15.8464
74	15.7841
74.5	15.7211
75	15.6576
75.5	15.5936
76	15.5289
76.5	15.4637
77	15.3979
77.5	15.3315
78	15.2645
78.5	15.1969
79	15.1288
79.5	15.0601
80	14.9908
80.5	14.9209
81	14.8505
81.5	14.7794
82	14.7078
82.5	14.6357
83	14.5629
83.5	14.4896
84	14.4157
84.5	14.3412
85	14.2662
85.5	14.1906
86	14.1144
86.5	14.0377
87	13.9604
87.5	13.8826
88	13.8042
88.5	13.7253
89	13.6458
89.5	13.5658
90	13.4852
90.5	13.4041
91	13.3225
91.5	13.2403
92	13.1576
92.5	13.0744
93	12.9907
93.5	12.9064
94	12.8216
94.5	12.7364
95	12.6506
95.5	12.5643
96	12.4775
96.5	12.3902
97	12.3024
97.5	12.2141
98	12.1253
98.5	12.0361
99	11.9464
99.5	11.8562
100	11.7655
100.5	11.6744
101	11.5828
101.5	11.4907
102	11.3982
102.5	11.3052
103	11.2118
103.5	11.1179
104	11.0236
104.5	10.9289
105	10.8337
105.5	10.7381
106	10.642
106.5	10.5455
107	10.4486
107.5	10.3513
108	10.2536
108.5	10.1554
109	10.0569
109.5	9.95788
110	9.85851
110.5	9.75873
111	9.65855
111.5	9.55798
112	9.45701
112.5	9.35565
113	9.2539
113.5	9.15176
114	9.04923
114.5	8.94633
115	8.84304
115.5	8.73937
116	8.63533
116.5	8.53091
117	8.42612
117.5	8.32096
118	8.21542
118.5	8.10952
119	8.00325
119.5	7.89661
120	7.78961
120.5	7.68224
121	7.57451
121.5	7.46641
122	7.35795
122.5	7.24913
123	7.13995
123.5	7.03041
124	6.92051
124.5	6.81024
125	6.69962
125.5	6.58863
126	6.47728
126.5	6.36557
127	6.2535
127.5	6.14106
128	6.02826
128.5	5.91509
129	5.80155
129.5	5.68765
130	5.57337
130.5	5.45873
131	5.34371
131.5	5.22831
132	5.11254
132.5	4.99639
133	4.87985
133.5	4.76293
134	4.64562
134.5	4.52792
135	4.40983
135.5	4.29134
136	4.17244
136.5	4.05315
137	3.93344
137.5	3.81332
138	3.69278
138.5	3.57182
139	3.45044
139.5	3.32862
140	3.20636
140.5	3.08366
141	2.96052
141.5	2.83691
142	2.71285
142.5	2.58832
143	2.46332
143.5	2.33783
144	2.21186
144.5	2.08539
145	1.95842
145.5	1.83093
146	1.70293
146.5	1.57439
147	1.44532
147.5	1.3157
148	1.18552
148.5	1.05478
149	0.923451
149.5	0.791538
150	0.659024
150.5	0.525898
151	0.392148
151.5	0.257761
152	0.122724
152.5	-0.0129764
153	-0.149353
