0	-81.423
1	-81.423
2	-81.4231
3	-81.4232
4	-81.4232
5	-81.4233
6	-81.4233
7	-81.4234
8	-81.4234
9	-81.4234
10	-81.4232
11	-81.4224
12	-81.4191
13	-81.4068
14	-81.3607
15	-81.1894
16	-80.5485
17	-78.1483
18	-69.2289
19	-33.7596
20	140.438
21	81.5335
22	52.4969
23	36.5295
24	28.1061
25	24.0493
26	22.3641
27	21.8791
28	21.9639
29	22.2973
30	22.7201
31	23.156
32	23.5696
33	23.9454
34	24.2767
35	24.5609
36	24.7964
37	24.9815
38	25.1138
39	25.1902
40	25.2067
41	25.1591
42	25.0439
43	24.8604
44	24.6144
45	24.3214
46	24.0062
47	23.6952
48	23.4073
49	23.1506
50	22.9248
51	22.7259
52	22.549
53	22.3892
54	22.2429
55	22.1069
56	21.979
57	21.8573
58	21.7404
59	21.6272
60	21.5166
61	21.408
62	21.3006
63	21.194
64	21.0876
65	20.9811
66	20.8741
67	20.7664
68	20.6577
69	20.5479
70	20.4369
71	20.3244
72	20.2104
73	20.0948
74	19.9775
75	19.8586
76	19.7379
77	19.6155
78	19.4913
79	19.3653
80	19.2376
81	19.1081
82	18.9768
83	18.8437
84	18.709
85	18.5725
86	18.4343
87	18.2944
88	18.1528
89	18.0096
90	17.8648
91	17.7183
92	17.5703
93	17.4207
94	17.2696
95	17.117
96	16.9629
97	16.8073
98	16.6503
99	16.4919
100	16.3322
101	16.171
102	16.0086
103	15.8448
104	15.6798
105	15.5135
106	15.346
107	15.1773
108	15.0074
109	14.8364
110	14.6642
111	14.491
112	14.3167
113	14.1413
114	13.9649
115	13.7876
116	13.6092
117	13.4299
118	13.2496
119	13.0684
120	12.8864
121	12.7034
122	12.5197
123	12.335
124	12.1496
125	11.9633
126	11.7763
127	11.5885
128	11.4
129	11.2107
130	11.0206
131	10.8299
132	10.6384
133	10.4462
134	10.2534
135	10.0598
136	9.86562
137	9.67073
138	9.47516
139	9.27893
140	9.08202
141	8.88446
142	8.68622
143	8.48731
144	8.28773
145	8.08748
146	7.88653
147	7.6849
148	7.48257
149	7.27953
150	7.07577
151	6.87127
152	6.66603
153	6.46003
154	6.25325
155	6.04567
156	5.83727
157	5.62804
158	5.41794
159	5.20697
160	4.99508
161	4.78225
162	4.56845
163	4.35366
164	4.13784
165	3.92095
166	3.70296
167	3.48383
168	3.26352
169	3.04198
170	2.81918
171	2.59507
172	2.36959
173	2.14271
174	1.91435
175	1.68448
176	1.45302
177	1.21992
178	0.985118
179	0.748543
180	0.510127
181	0.269799
182	0.0274816
183	-0.216903
184	-0.463436
185	-0.712204
186	-0.963295
187	-1.2168
188	-1.47282
189	-1.73145
190	-1.9928
191	-2.25697
192	-2.52407
193	-2.79423
194	-3.06756
195	-3.34419
196	-3.62425
197	-3.90787
198	-4.1952
199	-4.48636
200	-4.78152
201	-5.08083
202	-5.38444
203	-5.69251
204	-6.00522
205	-6.32272
206	-6.64519
207	-6.97281
208	-7.30576
209	-7.64423
210	-7.98838
211	-8.33842
212	-8.69452
213	-9.05688
214	-9.42567
215	-9.80107
216	-10.1833
217	-10.5724
218	-10.9687
219	-11.3723
220	-11.7834
221	-12.202
222	-12.6283
223	-13.0624
224	-13.5045
225	-13.9546
226	-14.4128
227	-14.8791
228	-15.3536
229	-15.8363
230	-16.3273
231	-16.8266
232	-17.3343
233	-17.8503
234	-18.3748
235	-18.9078
236	-19.4494
237	-19.9998
238	-20.5592
239	-21.1278
240	-21.706
241	-22.2939
242	-22.8921
243	-23.501
244	-24.1209
245	-24.7523
246	-25.3958
247	-26.0518
248	-26.7207
249	-27.403
250	-28.0991
251	-28.8092
252	-29.5337
253	-30.2729
254	-31.0271
255	-31.7963
256	-32.5809
257	-33.3812
258	-34.1973
259	-35.0297
260	-35.8787
261	-36.7447
262	-37.6284
263	-38.5303
264	-39.4512
265	-40.3919
266	-41.3533
267	-42.3365
268	-43.3426
269	-44.3727
270	-45.4281
271	-46.5101
272	-47.6201
273	-48.7593
274	-49.9291
275	-51.1304
276	-52.3643
277	-53.6313
278	-54.9313
279	-56.2639
280	-57.6273
281	-59.019
282	-60.4348
283	-61.8689
284	-63.3134
285	-64.7584
286	-66.192
287	-67.6003
288	-68.9682
289	-70.2804
290	-71.5219
291	-72.68
292	-73.7443
293	-74.7084
294	-75.5695
295	-76.3285
296	-76.9896
297	-77.5593
298	-78.0457
299	-78.4578
300	-78.8046
