0	-81.423
0.1	-81.423
0.2	-81.423
0.3	-81.423
0.4	-81.423
0.5	-81.423
0.6	-81.423
0.7	-81.423
0.8	-81.423
0.9	-81.423
1	-81.423
1.1	-81.423
1.2	-81.423
1.3	-81.423
1.4	-81.423
1.5	-81.423
1.6	-81.423
1.7	-81.423
1.8	-81.423
1.9	-81.423
2	-81.423
2.1	-81.423
2.2	-81.423
2.3	-81.4231
2.4	-81.4231
2.5	-81.4231
2.6	-81.4231
2.7	-81.4231
2.8	-81.4231
2.9	-81.4231
3	-81.4231
3.1	-81.4231
3.2	-81.4231
3.3	-81.4231
3.4	-81.4231
3.5	-81.4231
3.6	-81.4231
3.7	-81.4231
3.8	-81.4231
3.9	-81.4231
4	-81.4232
4.1	-81.4232
4.2	-81.4232
4.3	-81.4232
4.4	-81.4232
4.5	-81.4232
4.6	-81.4232
4.7	-81.4232
4.8	-81.4232
4.9	-81.4232
5	-81.4232
5.1	-81.4232
5.2	-81.4232
5.3	-81.4232
5.4	-81.4232
5.5	-81.4232
5.6	-81.4232
5.7	-81.4233
5.8	-81.4233
5.9	-81.4233
6	-81.4233
6.1	-81.4233
6.2	-81.4233
6.3	-81.4233
6.4	-81.4233
6.5	-81.4233
6.6	-81.4233
6.7	-81.4233
6.8	-81.4233
6.9	-81.4233
7	-81.4233
7.1	-81.4233
7.2	-81.4233
7.3	-81.4233
7.4	-81.4233
7.5	-81.4234
7.6	-81.4234
7.7	-81.4234
7.8	-81.4234
7.9	-81.4234
8	-81.4234
8.1	-81.4234
8.2	-81.4234
8.3	-81.4234
8.4	-81.4234
8.5	-81.4234
8.6	-81.4234
8.7	-81.4234
8.8	-81.4234
8.9	-81.4234
9	-81.4234
9.1	-81.4234
9.2	-81.4234
9.3	-81.4235
9.4	-81.4235
9.5	-81.4235
9.6	-81.4235
9.7	-81.4235
9.8	-81.4235
9.9	-81.4235
10	-81.4235
10.1	-81.4235
10.2	-81.4235
10.3	-81.4235
10.4	-81.4235
10.5	-81.4235
10.6	-81.4235
10.7	-81.4235
10.8	-81.4235
10.9	-81.4235
11	-81.4235
11.1	-81.4235
11.2	-81.4235
11.3	-81.4235
11.4	-81.4235
11.5	-81.4235
11.6	-81.4235
11.7	-81.4235
11.8	-81.4234
11.9	-81.4233
12	-81.4231
12.1	-81.4228
12.2	-81.4224
12.3	-81.4216
12.4	-81.4203
12.5	-81.4183
12.6	-81.4149
12.7	-81.4094
12.8	-81.4004
12.9	-81.3857
13	-81.3617
13.1	-81.3226
13.2	-81.2588
13.3	-81.1548
13.4	-80.985
13.5	-80.708
13.6	-80.2562
13.7	-79.519
13.8	-78.3163
13.9	-76.354
14	-73.1501
14.1	-67.9046
14.2	-59.1933
14.3	-43.7478
14.4	-9.94876
14.5	24.4829
14.6	34.8588
14.7	36.3696
14.8	35.5913
14.9	34.3361
15	33.0826
15.1	31.9435
15.2	30.9302
15.3	30.0286
15.4	29.2212
15.5	28.4928
15.6	27.8312
15.7	27.2268
15.8	26.6723
15.9	26.1618
16	25.6905
16.1	25.2546
16.2	24.8507
16.3	24.4763
16.4	24.1287
16.5	23.8061
16.6	23.5066
16.7	23.2285
16.8	22.9703
16.9	22.7308
17	22.5087
17.1	22.3029
17.2	22.1124
17.3	21.9362
17.4	21.7735
17.5	21.6235
17.6	21.4854
17.7	21.3584
17.8	21.242
17.9	21.1355
18	21.0384
18.1	20.95
18.2	20.8699
18.3	20.7977
18.4	20.7327
18.5	20.6748
18.6	20.6233
18.7	20.578
18.8	20.5385
18.9	20.5044
19	20.4755
19.1	20.4514
19.2	20.4318
19.3	20.4166
19.4	20.4054
19.5	20.398
19.6	20.3942
19.7	20.3937
19.8	20.3964
19.9	20.4021
20	20.4105
20.1	20.4216
20.2	20.4351
20.3	20.4509
20.4	20.4689
20.5	20.4889
20.6	20.5108
20.7	20.5345
20.8	20.5598
20.9	20.5866
21	20.6149
21.1	20.6445
21.2	20.6753
21.3	20.7073
21.4	20.7403
21.5	20.7744
21.6	20.8093
21.7	20.8451
21.8	20.8817
21.9	20.9189
22	20.9568
22.1	20.9953
22.2	21.0344
22.3	21.0739
22.4	21.1138
22.5	21.1541
22.6	21.1947
22.7	21.2357
22.8	21.2769
22.9	21.3183
23	21.3599
23.1	21.4017
23.2	21.4435
23.3	21.4855
23.4	21.5275
23.5	21.5696
23.6	21.6116
23.7	21.6536
23.8	21.6956
23.9	21.7375
24	21.7793
24.1	21.821
24.2	21.8626
24.3	21.904
24.4	21.9452
24.5	21.9863
24.6	22.0272
24.7	22.0679
24.8	22.1083
24.9	22.1485
25	22.1884
25.1	22.2281
25.2	22.2675
25.3	22.3066
25.4	22.3454
25.5	22.3838
25.6	22.422
25.7	22.4598
25.8	22.4973
25.9	22.5344
26	22.5712
26.1	22.6076
26.2	22.6436
26.3	22.6792
26.4	22.7144
26.5	22.7493
26.6	22.7837
26.7	22.8177
26.8	22.8513
26.9	22.8844
27	22.9171
27.1	22.9494
27.2	22.9812
27.3	23.0125
27.4	23.0434
27.5	23.0738
27.6	23.1037
27.7	23.1332
27.8	23.1621
27.9	23.1905
28	23.2185
28.1	23.2459
28.2	23.2728
28.3	23.2992
28.4	23.325
28.5	23.3503
28.6	23.3751
28.7	23.3993
28.8	23.4229
28.9	23.446
29	23.4685
29.1	23.4904
29.2	23.5117
29.3	23.5324
29.4	23.5525
29.5	23.572
29.6	23.5909
29.7	23.6091
29.8	23.6267
29.9	23.6437
30	23.66
30.1	23.6756
30.2	23.6906
30.3	23.7049
30.4	23.7185
30.5	23.7313
30.6	23.7435
30.7	23.755
30.8	23.7657
30.9	23.7757
31	23.785
31.1	23.7935
31.2	23.8012
31.3	23.8081
31.4	23.8143
31.5	23.8197
31.6	23.8242
31.7	23.828
31.8	23.8309
31.9	23.833
32	23.8343
32.1	23.8347
32.2	23.8342
32.3	23.8329
32.4	23.8308
32.5	23.8277
32.6	23.8238
32.7	23.819
32.8	23.8133
32.9	23.8067
33	23.7992
33.1	23.7909
33.2	23.7816
33.3	23.7715
33.4	23.7604
33.5	23.7485
33.6	23.7358
33.7	23.7221
33.8	23.7076
33.9	23.6923
34	23.6762
34.1	23.6592
34.2	23.6415
34.3	23.623
34.4	23.6037
34.5	23.5838
34.6	23.5631
34.7	23.5418
34.8	23.5199
34.9	23.4974
35	23.4743
35.1	23.4507
35.2	23.4266
35.3	23.4021
35.4	23.3771
35.5	23.3518
35.6	23.3261
35.7	23.3002
35.8	23.274
35.9	23.2476
36	23.2211
36.1	23.1944
36.2	23.1676
36.3	23.1408
36.4	23.1139
36.5	23.0871
36.6	23.0603
36.7	23.0335
36.8	23.0069
36.9	22.9805
37	22.9541
37.1	22.928
37.2	22.9021
37.3	22.8764
37.4	22.8509
37.5	22.8257
37.6	22.8008
37.7	22.7762
37.8	22.7518
37.9	22.7278
38	22.7041
38.1	22.6807
38.2	22.6576
38.3	22.6349
38.4	22.6125
38.5	22.5904
38.6	22.5687
38.7	22.5474
38.8	22.5263
38.9	22.5056
39	22.4852
39.1	22.4652
39.2	22.4455
39.3	22.4261
39.4	22.4071
39.5	22.3883
39.6	22.3699
39.7	22.3518
39.8	22.334
39.9	22.3165
40	22.2993
40.1	22.2823
40.2	22.2657
40.3	22.2493
40.4	22.2332
40.5	22.2174
40.6	22.2018
40.7	22.1864
40.8	22.1713
40.9	22.1565
41	22.1419
41.1	22.1275
41.2	22.1133
41.3	22.0994
41.4	22.0857
41.5	22.0721
41.6	22.0588
41.7	22.0457
41.8	22.0328
41.9	22.02
42	22.0074
42.1	21.995
42.2	21.9828
42.3	21.9708
42.4	21.9589
42.5	21.9471
42.6	21.9355
42.7	21.9241
42.8	21.9128
42.9	21.9017
43	21.8906
43.1	21.8798
43.2	21.869
43.3	21.8584
43.4	21.8479
43.5	21.8375
43.6	21.8272
43.7	21.8171
43.8	21.807
43.9	21.7971
44	21.7872
44.1	21.7775
44.2	21.7679
44.3	21.7583
44.4	21.7489
44.5	21.7395
44.6	21.7302
44.7	21.721
44.8	21.7119
44.9	21.7029
45	21.6939
45.1	21.685
45.2	21.6762
45.3	21.6675
45.4	21.6588
45.5	21.6502
