0	-74.2525
0.5	-74.2527
1	-74.2529
1.5	-74.2531
2	-74.2533
2.5	-74.2535
3	-74.2537
3.5	-74.254
4	-74.2542
4.5	-74.2544
5	-74.2546
5.5	-74.2548
6	-74.2551
6.5	-74.2553
7	-74.2555
7.5	-74.2558
8	-74.256
8.5	-74.2562
9	-74.2565
9.5	-74.2567
10	-74.2569
10.5	-74.2572
11	-74.2574
11.5	-74.2576
12	-74.2579
12.5	-74.2581
13	-74.2583
13.5	-74.2585
14	-74.2587
14.5	-74.2588
15	-74.259
15.5	-74.259
16	-74.2591
16.5	-74.259
17	-74.2588
17.5	-74.2585
18	-74.258
18.5	-74.2573
19	-74.2562
19.5	-74.2547
20	-74.2526
20.5	-74.2498
21	-74.2459
21.5	-74.2407
22	-74.2338
22.5	-74.2247
23	-74.2129
23.5	-74.1976
24	-74.1779
24.5	-74.1527
25	-74.1203
25.5	-74.0787
26	-74.0252
26.5	-73.9561
27	-73.8664
27.5	-73.7493
28	-73.5954
28.5	-73.392
29	-73.1226
29.5	-72.7671
30	-72.302
30.5	-71.6964
31	-70.9043
31.5	-69.8546
32	-68.4694
32.5	-66.6715
33	-64.371
33.5	-61.3339
34	-57.2457
34.5	-52.169
35	-45.4195
35.5	-35.3277
36	-14.7435
36.5	20.5332
37	28.5272
37.5	29.4193
38	28.0142
38.5	25.6932
39	23.0514
39.5	20.3691
40	17.7788
40.5	15.337
41	13.0607
41.5	10.9485
42	8.99195
42.5	7.1815
43	5.50743
43.5	3.96045
44	2.53156
44.5	1.21204
45	-0.00655037
45.5	-1.13227
46	-2.17277
46.5	-3.13519
47	-4.02613
47.5	-4.85166
48	-5.61732
48.5	-6.32816
49	-6.98877
49.5	-7.60337
50	-8.17579
50.5	-8.70954
51	-9.20788
51.5	-9.67378
52	-10.11
52.5	-10.5191
53	-10.9034
53.5	-11.265
54	-11.606
54.5	-11.9282
55	-12.2333
55.5	-12.5228
56	-12.798
56.5	-13.0604
57	-13.3109
57.5	-13.5508
58	-13.781
58.5	-14.0022
59	-14.2154
59.5	-14.4212
60	-14.6203
60.5	-14.8132
61	-15.0005
61.5	-15.1827
62	-15.3602
62.5	-15.5333
63	-15.7025
63.5	-15.868
64	-16.0302
64.5	-16.1892
65	-16.3454
65.5	-16.499
66	-16.6501
66.5	-16.7989
67	-16.9457
67.5	-17.0905
68	-17.2335
68.5	-17.3748
69	-17.5145
69.5	-17.6528
70	-17.7898
70.5	-17.9255
71	-18.06
71.5	-18.1934
72	-18.3258
72.5	-18.4572
73	-18.5878
73.5	-18.7175
74	-18.8464
74.5	-18.9747
75	-19.1022
75.5	-19.2291
76	-19.3555
76.5	-19.4812
77	-19.6065
77.5	-19.7313
78	-19.8557
78.5	-19.9797
79	-20.1032
79.5	-20.2265
80	-20.3494
80.5	-20.472
81	-20.5943
81.5	-20.7163
82	-20.8382
82.5	-20.9598
83	-21.0812
83.5	-21.2024
84	-21.3235
84.5	-21.4443
85	-21.5651
85.5	-21.6857
86	-21.8063
86.5	-21.9267
87	-22.047
87.5	-22.1672
88	-22.2874
88.5	-22.4075
89	-22.5276
89.5	-22.6476
90	-22.7675
90.5	-22.8875
91	-23.0074
91.5	-23.1272
92	-23.2471
92.5	-23.367
93	-23.4869
93.5	-23.6067
94	-23.7266
94.5	-23.8465
95	-23.9664
95.5	-24.0863
96	-24.2062
96.5	-24.3262
97	-24.4462
97.5	-24.5663
98	-24.6863
98.5	-24.8065
99	-24.9266
99.5	-25.0468
100	-25.1671
100.5	-25.2874
101	-25.4078
101.5	-25.5283
102	-25.6488
102.5	-25.7693
103	-25.89
103.5	-26.0107
104	-26.1315
104.5	-26.2524
105	-26.3733
105.5	-26.4944
106	-26.6155
106.5	-26.7367
107	-26.858
107.5	-26.9795
108	-27.101
108.5	-27.2226
109	-27.3443
109.5	-27.4662
110	-27.5881
110.5	-27.7102
111	-27.8324
111.5	-27.9548
112	-28.0772
112.5	-28.1998
113	-28.3225
113.5	-28.4454
114	-28.5684
114.5	-28.6916
115	-28.8149
115.5	-28.9384
116	-29.062
116.5	-29.1858
117	-29.3098
117.5	-29.434
118	-29.5583
118.5	-29.6828
119	-29.8075
119.5	-29.9323
120	-30.0574
120.5	-30.1826
121	-30.3081
121.5	-30.4337
122	-30.5596
122.5	-30.6856
123	-30.8119
123.5	-30.9384
124	-31.0651
124.5	-31.192
125	-31.3192
125.5	-31.4466
126	-31.5742
126.5	-31.702
127	-31.8301
127.5	-31.9584
128	-32.0869
128.5	-32.2157
129	-32.3448
129.5	-32.474
130	-32.6036
130.5	-32.7333
131	-32.8634
131.5	-32.9937
132	-33.1242
132.5	-33.255
133	-33.386
133.5	-33.5173
134	-33.6489
134.5	-33.7807
135	-33.9128
135.5	-34.0451
136	-34.1777
136.5	-34.3106
137	-34.4437
137.5	-34.577
138	-34.7107
138.5	-34.8445
139	-34.9787
139.5	-35.1131
140	-35.2477
140.5	-35.3826
141	-35.5178
141.5	-35.6532
142	-35.7889
142.5	-35.9248
143	-36.0609
143.5	-36.1973
144	-36.334
144.5	-36.4709
145	-36.608
145.5	-36.7453
146	-36.8829
146.5	-37.0208
147	-37.1588
147.5	-37.2971
148	-37.4356
148.5	-37.5744
149	-37.7134
149.5	-37.8525
150	-37.9919
150.5	-38.1315
151	-38.2713
151.5	-38.4114
152	-38.5516
152.5	-38.692
153	-38.8326
153.5	-38.9734
154	-39.1144
154.5	-39.2556
155	-39.397
155.5	-39.5385
156	-39.6802
156.5	-39.8221
157	-39.9642
157.5	-40.1064
158	-40.2488
158.5	-40.3913
159	-40.534
159.5	-40.6768
160	-40.8198
160.5	-40.9629
161	-41.1062
161.5	-41.2495
162	-41.393
162.5	-41.5367
163	-41.6804
163.5	-41.8242
164	-41.9682
164.5	-42.1123
165	-42.2564
165.5	-42.4007
166	-42.545
166.5	-42.6894
167	-42.8339
167.5	-42.9784
168	-43.1231
168.5	-43.2678
169	-43.4125
169.5	-43.5573
170	-43.7022
170.5	-43.847
171	-43.992
171.5	-44.1369
172	-44.2819
172.5	-44.4269
173	-44.5719
173.5	-44.7169
174	-44.8619
174.5	-45.0069
175	-45.1519
175.5	-45.2969
176	-45.4419
176.5	-45.5868
177	-45.7317
177.5	-45.8766
178	-46.0214
178.5	-46.1662
179	-46.3109
179.5	-46.4556
180	-46.6001
180.5	-46.7447
181	-46.8891
181.5	-47.0334
182	-47.1777
182.5	-47.3219
183	-47.4659
183.5	-47.6099
184	-47.7537
184.5	-47.8974
185	-48.041
185.5	-48.1844
186	-48.3277
186.5	-48.4709
187	-48.6139
187.5	-48.7568
188	-48.8995
188.5	-49.042
189	-49.1844
189.5	-49.3265
190	-49.4685
190.5	-49.6103
191	-49.7519
191.5	-49.8933
192	-50.0345
192.5	-50.1755
193	-50.3162
193.5	-50.4567
194	-50.597
194.5	-50.7371
195	-50.8769
195.5	-51.0164
196	-51.1557
196.5	-51.2947
197	-51.4335
197.5	-51.572
198	-51.7102
198.5	-51.8481
199	-51.9858
199.5	-52.1231
200	-52.2601
200.5	-52.3969
201	-52.5333
201.5	-52.6694
202	-52.8051
202.5	-52.9406
203	-53.0757
203.5	-53.2105
204	-53.3449
204.5	-53.479
205	-53.6127
205.5	-53.746
206	-53.879
206.5	-54.0116
207	-54.1438
207.5	-54.2757
208	-54.4071
208.5	-54.5382
209	-54.6689
209.5	-54.7991
210	-54.929
210.5	-55.0584
211	-55.1874
211.5	-55.316
212	-55.4442
212.5	-55.5719
213	-55.6992
213.5	-55.826
214	-55.9524
214.5	-56.0784
215	-56.2038
215.5	-56.3289
216	-56.4534
216.5	-56.5775
217	-56.7011
217.5	-56.8242
218	-56.9468
218.5	-57.0689
219	-57.1906
219.5	-57.3117
220	-57.4323
220.5	-57.5524
221	-57.672
221.5	-57.7911
222	-57.9097
222.5	-58.0277
223	-58.1452
223.5	-58.2622
224	-58.3787
224.5	-58.4946
225	-58.6099
225.5	-58.7247
226	-58.839
226.5	-58.9526
227	-59.0658
227.5	-59.1783
228	-59.2903
228.5	-59.4018
229	-59.5126
229.5	-59.6229
230	-59.7326
230.5	-59.8417
231	-59.9503
231.5	-60.0582
232	-60.1656
232.5	-60.2723
233	-60.3785
233.5	-60.484
234	-60.589
234.5	-60.6933
235	-60.7971
235.5	-60.9002
236	-61.0028
236.5	-61.1047
237	-61.206
237.5	-61.3066
238	-61.4067
238.5	-61.5061
239	-61.605
239.5	-61.7032
240	-61.8007
240.5	-61.8977
241	-61.994
241.5	-62.0897
242	-62.1847
242.5	-62.2791
243	-62.3729
243.5	-62.4661
244	-62.5586
244.5	-62.6505
245	-62.7417
245.5	-62.8324
246	-62.9223
246.5	-63.0117
247	-63.1004
247.5	-63.1884
248	-63.2759
248.5	-63.3627
249	-63.4488
249.5	-63.5343
250	-63.6192
250.5	-63.7035
251	-63.7871
