0	-86.7262
0.1	-86.7282
0.2	-86.7302
0.3	-86.7323
0.4	-86.7343
0.5	-86.7363
0.6	-86.7384
0.7	-86.7404
0.8	-86.7424
0.9	-86.7445
1	-86.7465
1.1	-86.7485
1.2	-86.7506
1.3	-86.7526
1.4	-86.7546
1.5	-86.7566
1.6	-86.7586
1.7	-86.7607
1.8	-86.7627
1.9	-86.7647
2	-86.7667
2.1	-86.7687
2.2	-86.7707
2.3	-86.7728
2.4	-86.7748
2.5	-86.7768
2.6	-86.7788
2.7	-86.7808
2.8	-86.7828
2.9	-86.7848
3	-86.7868
3.1	-86.7888
3.2	-86.7908
3.3	-86.7928
3.4	-86.7948
3.5	-86.7968
3.6	-86.7988
3.7	-86.8008
3.8	-86.8028
3.9	-86.8048
4	-86.8068
4.1	-86.8088
4.2	-86.8108
4.3	-86.8128
4.4	-86.8148
4.5	-86.8167
4.6	-86.8187
4.7	-86.8207
4.8	-86.8227
4.9	-86.8247
5	-86.8267
5.1	-86.8286
5.2	-86.8306
5.3	-86.8326
5.4	-86.8346
5.5	-86.8365
5.6	-86.8385
5.7	-86.8405
5.8	-86.8425
5.9	-86.8444
6	-86.8464
6.1	-86.8484
6.2	-86.8503
6.3	-86.8523
6.4	-86.8543
6.5	-86.8562
6.6	-86.8582
6.7	-86.8601
6.8	-86.8621
6.9	-86.8641
7	-86.866
7.1	-86.868
7.2	-86.8699
7.3	-86.8719
7.4	-86.8738
7.5	-86.8758
7.6	-86.8777
7.7	-86.8797
7.8	-86.8816
7.9	-86.8836
8	-86.8855
8.1	-86.8875
8.2	-86.8894
8.3	-86.8913
8.4	-86.8933
8.5	-86.8952
8.6	-86.8972
8.7	-86.8991
8.8	-86.901
8.9	-86.903
9	-86.9049
9.1	-86.9068
9.2	-86.9088
9.3	-86.9107
9.4	-86.9126
9.5	-86.9145
9.6	-86.9165
9.7	-86.9184
9.8	-86.9203
9.9	-86.9222
10	-86.9242
10.1	-86.9261
10.2	-86.928
10.3	-86.9299
10.4	-86.9318
10.5	-86.9337
10.6	-86.9357
10.7	-86.9376
10.8	-86.9395
10.9	-86.9414
11	-86.9433
11.1	-86.9452
11.2	-86.9471
11.3	-86.949
11.4	-86.9509
11.5	-86.9528
11.6	-86.9547
11.7	-86.9566
11.8	-86.9585
11.9	-86.9604
12	-86.9623
12.1	-86.9642
12.2	-86.9661
12.3	-86.968
12.4	-86.9699
12.5	-86.9718
12.6	-86.9737
12.7	-86.9756
12.8	-86.9775
12.9	-86.9793
13	-86.9812
13.1	-86.9831
13.2	-86.985
13.3	-86.9868
13.4	-86.9886
13.5	-86.9905
13.6	-86.9922
13.7	-86.994
13.8	-86.9957
13.9	-86.9973
14	-86.9987
14.1	-87
14.2	-87.0011
14.3	-87.0018
14.4	-87.002
14.5	-87.0014
14.6	-86.9997
14.7	-86.9966
14.8	-86.9912
14.9	-86.9827
15	-86.9696
15.1	-86.95
15.2	-86.921
15.3	-86.8786
15.4	-86.8167
15.5	-86.7269
15.6	-86.5969
15.7	-86.4092
15.8	-86.1385
15.9	-85.7482
16	-85.186
16.1	-84.3764
16.2	-83.2106
16.3	-81.5322
16.4	-79.1144
16.5	-75.6257
16.6	-70.5635
16.7	-63.0731
16.8	-51.136
16.9	-26.7379
17	6.74424
17.1	17.7292
17.2	21.1128
17.3	22.5361
17.4	23.4002
17.5	24.053
17.6	24.5817
17.7	25.0098
17.8	25.3461
17.9	25.5964
18	25.7661
18.1	25.8608
18.2	25.886
18.3	25.8475
18.4	25.7512
18.5	25.6028
18.6	25.4082
18.7	25.1729
18.8	24.9023
18.9	24.6012
19	24.2746
19.1	23.9267
19.2	23.5616
19.3	23.1829
19.4	22.794
19.5	22.3977
19.6	21.9966
19.7	21.5932
19.8	21.1893
19.9	20.7868
20	20.3871
20.1	19.9916
20.2	19.6013
20.3	19.2172
20.4	18.8401
20.5	18.4705
20.6	18.1091
20.7	17.7561
20.8	17.412
20.9	17.0769
21	16.751
21.1	16.4344
21.2	16.1272
21.3	15.8293
21.4	15.5408
21.5	15.2615
21.6	14.9913
21.7	14.7302
21.8	14.4779
21.9	14.2344
22	13.9994
22.1	13.7728
22.2	13.5544
22.3	13.3439
22.4	13.1413
22.5	12.9463
22.6	12.7588
22.7	12.5784
22.8	12.405
22.9	12.2385
23	12.0786
23.1	11.9252
23.2	11.7781
23.3	11.637
23.4	11.5018
23.5	11.3724
23.6	11.2485
23.7	11.1301
23.8	11.0169
23.9	10.9088
24	10.8057
24.1	10.7073
24.2	10.6136
24.3	10.5245
24.4	10.4397
24.5	10.3592
24.6	10.2829
24.7	10.2105
24.8	10.1421
24.9	10.0775
25	10.0166
25.1	9.95922
25.2	9.90536
25.3	9.85489
25.4	9.80772
25.5	9.76374
25.6	9.72288
25.7	9.68505
25.8	9.65017
25.9	9.61815
26	9.58892
26.1	9.56241
26.2	9.53854
26.3	9.51724
26.4	9.49844
26.5	9.48209
26.6	9.4681
26.7	9.45643
26.8	9.44702
26.9	9.43979
27	9.43471
27.1	9.43171
27.2	9.43073
27.3	9.43174
27.4	9.43468
27.5	9.43949
27.6	9.44614
27.7	9.45457
27.8	9.46475
27.9	9.47662
28	9.49016
28.1	9.5053
28.2	9.52202
28.3	9.54028
28.4	9.56003
28.5	9.58124
28.6	9.60388
28.7	9.62791
28.8	9.65329
28.9	9.68
29	9.70799
29.1	9.73724
29.2	9.76772
29.3	9.79939
29.4	9.83222
29.5	9.8662
29.6	9.90128
29.7	9.93744
29.8	9.97466
29.9	10.0129
30	10.0521
30.1	10.0924
30.2	10.1335
30.3	10.1756
30.4	10.2186
30.5	10.2625
30.6	10.3072
30.7	10.3528
30.8	10.3992
30.9	10.4463
31	10.4943
31.1	10.543
31.2	10.5924
31.3	10.6425
31.4	10.6933
31.5	10.7448
31.6	10.7969
31.7	10.8497
31.8	10.9031
31.9	10.957
32	11.0116
32.1	11.0667
32.2	11.1224
32.3	11.1786
32.4	11.2353
32.5	11.2925
32.6	11.3501
32.7	11.4083
32.8	11.4669
32.9	11.5259
33	11.5854
33.1	11.6452
33.2	11.7055
33.3	11.7661
33.4	11.8271
33.5	11.8884
33.6	11.9501
33.7	12.0121
33.8	12.0745
33.9	12.1371
34	12.2
34.1	12.2632
34.2	12.3266
34.3	12.3903
34.4	12.4543
34.5	12.5185
34.6	12.5829
34.7	12.6475
34.8	12.7123
34.9	12.7772
35	12.8424
35.1	12.9077
35.2	12.9732
35.3	13.0388
35.4	13.1046
35.5	13.1705
35.6	13.2365
35.7	13.3026
35.8	13.3689
35.9	13.4352
36	13.5016
36.1	13.568
36.2	13.6345
36.3	13.7011
36.4	13.7678
36.5	13.8344
36.6	13.9012
36.7	13.9679
36.8	14.0346
36.9	14.1014
37	14.1682
37.1	14.2349
37.2	14.3017
37.3	14.3684
37.4	14.4351
37.5	14.5018
37.6	14.5685
37.7	14.6351
37.8	14.7016
37.9	14.7681
38	14.8345
38.1	14.9009
38.2	14.9672
38.3	15.0334
38.4	15.0995
38.5	15.1656
38.6	15.2315
38.7	15.2974
38.8	15.3631
38.9	15.4287
39	15.4943
39.1	15.5596
39.2	15.6249
39.3	15.6901
39.4	15.7551
39.5	15.8199
39.6	15.8847
39.7	15.9492
39.8	16.0137
39.9	16.0779
40	16.1421
40.1	16.206
40.2	16.2698
40.3	16.3334
40.4	16.3969
40.5	16.4602
40.6	16.5233
40.7	16.5862
40.8	16.6489
40.9	16.7114
41	16.7738
41.1	16.8359
41.2	16.8979
41.3	16.9596
41.4	17.0212
41.5	17.0825
41.6	17.1437
41.7	17.2046
41.8	17.2653
41.9	17.3258
42	17.3861
42.1	17.4461
42.2	17.506
42.3	17.5656
42.4	17.625
42.5	17.6841
42.6	17.743
42.7	17.8017
42.8	17.8602
42.9	17.9184
43	17.9764
43.1	18.0341
43.2	18.0916
43.3	18.1489
43.4	18.2059
43.5	18.2627
43.6	18.3192
43.7	18.3755
43.8	18.4315
43.9	18.4873
44	18.5428
44.1	18.5981
44.2	18.6531
44.3	18.7079
44.4	18.7624
44.5	18.8167
44.6	18.8707
44.7	18.9244
44.8	18.9779
44.9	19.0311
45	19.0841
45.1	19.1368
45.2	19.1892
45.3	19.2414
45.4	19.2933
45.5	19.345
45.6	19.3964
45.7	19.4475
45.8	19.4984
45.9	19.549
46	19.5993
46.1	19.6494
46.2	19.6992
46.3	19.7487
46.4	19.798
46.5	19.847
46.6	19.8957
46.7	19.9442
46.8	19.9924
46.9	20.0403
47	20.088
47.1	20.1354
47.2	20.1825
47.3	20.2294
47.4	20.2759
47.5	20.3223
47.6	20.3683
47.7	20.4141
47.8	20.4597
47.9	20.5049
48	20.5499
48.1	20.5947
48.2	20.6391
48.3	20.6833
48.4	20.7273
48.5	20.7709
48.6	20.8143
48.7	20.8575
48.8	20.9004
48.9	20.943
49	20.9853
49.1	21.0274
49.2	21.0692
49.3	21.1108
49.4	21.1521
49.5	21.1931
49.6	21.2339
49.7	21.2744
49.8	21.3147
49.9	21.3547
50	21.3944
50.1	21.4339
50.2	21.4732
50.3	21.5121
50.4	21.5508
50.5	21.5893
50.6	21.6275
50.7	21.6655
50.8	21.7032
50.9	21.7406
51	21.7778
51.1	21.8147
51.2	21.8514
51.3	21.8879
51.4	21.9241
51.5	21.96
51.6	21.9957
51.7	22.0311
51.8	22.0663
51.9	22.1013
52	22.136
52.1	22.1704
52.2	22.2047
52.3	22.2386
52.4	22.2724
52.5	22.3059
52.6	22.3391
52.7	22.3721
52.8	22.4049
52.9	22.4374
53	22.4697
53.1	22.5018
53.2	22.5336
53.3	22.5652
53.4	22.5965
53.5	22.6277
53.6	22.6585
53.7	22.6892
53.8	22.7196
53.9	22.7498
54	22.7798
54.1	22.8095
54.2	22.839
54.3	22.8683
54.4	22.8974
54.5	22.9262
54.6	22.9548
54.7	22.9832
54.8	23.0114
54.9	23.0393
55	23.067
55.1	23.0945
55.2	23.1218
55.3	23.1489
55.4	23.1757
55.5	23.2024
55.6	23.2288
55.7	23.255
55.8	23.281
55.9	23.3068
56	23.3323
56.1	23.3577
56.2	23.3828
56.3	23.4078
56.4	23.4325
56.5	23.457
56.6	23.4814
56.7	23.5055
56.8	23.5294
56.9	23.5531
57	23.5766
57.1	23.5999
57.2	23.623
57.3	23.6459
57.4	23.6686
57.5	23.6911
57.6	23.7134
57.7	23.7355
57.8	23.7574
57.9	23.7792
58	23.8007
58.1	23.822
58.2	23.8432
58.3	23.8641
58.4	23.8849
58.5	23.9055
58.6	23.9259
58.7	23.9461
58.8	23.9661
58.9	23.9859
59	24.0055
59.1	24.025
59.2	24.0443
59.3	24.0634
59.4	24.0823
59.5	24.101
59.6	24.1196
59.7	24.138
59.8	24.1562
59.9	24.1742
60	24.1921
60.1	24.2097
60.2	24.2272
60.3	24.2446
60.4	24.2617
60.5	24.2787
60.6	24.2955
60.7	24.3122
60.8	24.3286
60.9	24.3449
61	24.3611
61.1	24.3771
61.2	24.3929
61.3	24.4085
61.4	24.424
61.5	24.4393
61.6	24.4545
61.7	24.4695
61.8	24.4843
61.9	24.499
62	24.5135
62.1	24.5279
62.2	24.5421
62.3	24.5561
62.4	24.57
62.5	24.5838
62.6	24.5973
62.7	24.6108
62.8	24.6241
62.9	24.6372
63	24.6502
63.1	24.663
63.2	24.6757
63.3	24.6882
63.4	24.7006
63.5	24.7128
63.6	24.7249
63.7	24.7369
63.8	24.7487
63.9	24.7603
64	24.7719
64.1	24.7832
64.2	24.7945
64.3	24.8056
64.4	24.8165
64.5	24.8273
64.6	24.838
64.7	24.8485
64.8	24.8589
64.9	24.8692
65	24.8794
65.1	24.8894
65.2	24.8992
65.3	24.9089
65.4	24.9186
65.5	24.928
65.6	24.9374
65.7	24.9466
65.8	24.9556
65.9	24.9646
66	24.9734
66.1	24.9821
66.2	24.9907
66.3	24.9991
66.4	25.0074
66.5	25.0156
66.6	25.0237
66.7	25.0317
66.8	25.0395
66.9	25.0472
67	25.0548
67.1	25.0622
67.2	25.0696
67.3	25.0768
67.4	25.0839
67.5	25.0909
67.6	25.0978
67.7	25.1045
67.8	25.1112
67.9	25.1177
68	25.1241
68.1	25.1304
68.2	25.1366
68.3	25.1427
68.4	25.1486
68.5	25.1545
68.6	25.1602
68.7	25.1658
68.8	25.1714
68.9	25.1768
69	25.1821
69.1	25.1873
69.2	25.1923
69.3	25.1973
69.4	25.2022
69.5	25.207
69.6	25.2116
69.7	25.2162
69.8	25.2207
69.9	25.225
70	25.2293
70.1	25.2334
70.2	25.2375
70.3	25.2414
70.4	25.2453
70.5	25.249
70.6	25.2527
70.7	25.2563
70.8	25.2597
70.9	25.2631
71	25.2663
71.1	25.2695
71.2	25.2726
71.3	25.2756
71.4	25.2784
71.5	25.2812
71.6	25.2839
71.7	25.2865
71.8	25.289
71.9	25.2915
72	25.2938
72.1	25.296
72.2	25.2982
72.3	25.3002
72.4	25.3022
72.5	25.3041
72.6	25.3059
72.7	25.3076
72.8	25.3092
72.9	25.3107
73	25.3122
73.1	25.3135
73.2	25.3148
73.3	25.316
73.4	25.3171
73.5	25.3181
73.6	25.319
73.7	25.3199
73.8	25.3207
73.9	25.3213
74	25.3219
74.1	25.3225
74.2	25.3229
74.3	25.3233
74.4	25.3235
74.5	25.3237
74.6	25.3239
74.7	25.3239
74.8	25.3239
74.9	25.3238
75	25.3236
75.1	25.3233
75.2	25.3229
75.3	25.3225
75.4	25.322
75.5	25.3214
75.6	25.3208
75.7	25.3201
75.8	25.3193
75.9	25.3184
76	25.3175
76.1	25.3164
76.2	25.3153
76.3	25.3142
76.4	25.3129
76.5	25.3116
76.6	25.3102
76.7	25.3088
76.8	25.3073
76.9	25.3057
77	25.304
77.1	25.3023
77.2	25.3005
77.3	25.2986
77.4	25.2966
77.5	25.2946
77.6	25.2926
77.7	25.2904
77.8	25.2882
77.9	25.2859
78	25.2836
78.1	25.2812
78.2	25.2787
78.3	25.2761
78.4	25.2735
78.5	25.2708
78.6	25.2681
78.7	25.2653
78.8	25.2624
78.9	25.2595
79	25.2565
79.1	25.2534
79.2	25.2503
79.3	25.2471
79.4	25.2439
79.5	25.2406
79.6	25.2372
79.7	25.2338
79.8	25.2303
79.9	25.2267
80	25.2231
80.1	25.2194
80.2	25.2157
80.3	25.2119
80.4	25.2081
80.5	25.2041
80.6	25.2002
80.7	25.1961
80.8	25.1921
80.9	25.1879
81	25.1837
81.1	25.1795
81.2	25.1751
81.3	25.1708
81.4	25.1663
81.5	25.1618
81.6	25.1573
81.7	25.1527
81.8	25.1481
81.9	25.1433
82	25.1386
82.1	25.1338
82.2	25.1289
82.3	25.124
82.4	25.119
82.5	25.114
82.6	25.1089
82.7	25.1037
82.8	25.0985
82.9	25.0933
83	25.088
83.1	25.0826
83.2	25.0772
83.3	25.0718
83.4	25.0663
83.5	25.0607
83.6	25.0551
83.7	25.0494
83.8	25.0437
83.9	25.038
84	25.0322
84.1	25.0263
84.2	25.0204
84.3	25.0144
84.4	25.0084
84.5	25.0024
84.6	24.9963
84.7	24.9901
84.8	24.9839
84.9	24.9777
85	24.9714
85.1	24.965
85.2	24.9586
85.3	24.9522
85.4	24.9457
85.5	24.9392
85.6	24.9326
85.7	24.926
85.8	24.9193
85.9	24.9126
86	24.9058
86.1	24.899
86.2	24.8922
86.3	24.8853
86.4	24.8783
86.5	24.8713
86.6	24.8643
86.7	24.8572
86.8	24.8501
86.9	24.843
87	24.8357
87.1	24.8285
87.2	24.8212
87.3	24.8139
87.4	24.8065
87.5	24.7991
87.6	24.7916
87.7	24.7841
87.8	24.7765
87.9	24.769
88	24.7613
88.1	24.7536
88.2	24.7459
88.3	24.7382
88.4	24.7304
88.5	24.7225
88.6	24.7147
88.7	24.7067
88.8	24.6988
88.9	24.6908
89	24.6827
89.1	24.6747
89.2	24.6665
89.3	24.6584
89.4	24.6502
89.5	24.642
89.6	24.6337
89.7	24.6254
89.8	24.617
89.9	24.6086
90	24.6002
90.1	24.5917
90.2	24.5832
90.3	24.5747
90.4	24.5661
90.5	24.5575
90.6	24.5488
90.7	24.5401
90.8	24.5314
90.9	24.5227
91	24.5139
91.1	24.505
91.2	24.4961
91.3	24.4872
91.4	24.4783
91.5	24.4693
91.6	24.4603
91.7	24.4512
91.8	24.4422
91.9	24.433
92	24.4239
92.1	24.4147
92.2	24.4055
92.3	24.3962
92.4	24.3869
92.5	24.3776
92.6	24.3682
92.7	24.3588
92.8	24.3494
92.9	24.3399
93	24.3304
93.1	24.3209
93.2	24.3113
93.3	24.3017
93.4	24.2921
93.5	24.2824
93.6	24.2727
93.7	24.263
93.8	24.2532
93.9	24.2434
94	24.2336
94.1	24.2238
94.2	24.2139
94.3	24.204
94.4	24.194
94.5	24.184
94.6	24.174
94.7	24.164
94.8	24.1539
94.9	24.1438
95	24.1336
95.1	24.1235
95.2	24.1133
95.3	24.103
95.4	24.0928
95.5	24.0825
95.6	24.0722
95.7	24.0618
95.8	24.0514
95.9	24.041
96	24.0306
96.1	24.0201
96.2	24.0096
96.3	23.9991
96.4	23.9885
96.5	23.9779
96.6	23.9673
96.7	23.9567
96.8	23.946
96.9	23.9353
97	23.9246
97.1	23.9138
97.2	23.903
97.3	23.8922
97.4	23.8814
97.5	23.8705
97.6	23.8596
97.7	23.8487
97.8	23.8377
97.9	23.8267
98	23.8157
98.1	23.8047
98.2	23.7936
98.3	23.7826
98.4	23.7714
98.5	23.7603
98.6	23.7491
