0	-81.423
1	-81.423
2	-81.4231
3	-81.4232
4	-81.4232
5	-81.4233
6	-81.4233
7	-81.4234
8	-81.4234
9	-81.4235
10	-81.4235
11	-81.4234
12	-81.4231
13	-81.4223
14	-81.4201
15	-81.4143
16	-81.3974
17	-81.3509
18	-81.2148
19	-80.8566
20	-79.6829
21	-76.6978
22	-70.1402
23	-49.925
24	50.9731
25	48.2671
26	43.1736
27	36.2669
28	29.9696
29	24.7091
30	23.1045
31	21.601
32	21.1147
33	21.1684
34	21.4926
35	21.9484
36	21.795
37	21.9982
38	22.2757
39	22.5747
40	22.8662
41	23.1295
42	23.3498
43	23.5155
44	23.617
45	23.6461
46	23.5976
47	23.4732
48	23.286
49	23.0611
50	22.8286
51	22.6112
52	22.4197
53	22.2549
54	22.1134
55	21.9905
56	21.8818
57	21.7836
58	21.6933
59	21.6086
60	21.5278
61	21.4496
62	21.3731
63	21.2973
64	21.2215
65	21.1454
66	21.0682
67	20.9899
68	20.9099
69	20.8281
70	20.7443
71	20.6584
72	20.5703
73	20.4798
74	20.3869
75	20.2916
76	20.1939
77	20.0938
78	19.9912
79	19.8862
80	19.7789
81	19.6691
82	19.5571
83	19.4427
84	19.3261
85	19.2073
86	19.0863
87	18.9632
88	18.8379
89	18.7106
90	18.5813
91	18.4499
92	18.3167
93	18.1815
94	18.0445
95	17.9056
96	17.7649
97	17.6225
98	17.4784
99	17.3325
100	17.1851
101	17.036
102	16.8853
103	16.7331
104	16.5794
105	16.4242
106	16.2675
107	16.1094
108	15.95
109	15.7892
110	15.6271
111	15.4637
112	15.2991
113	15.1332
114	14.9662
115	14.798
116	14.6287
117	14.4582
118	14.2867
119	14.1141
120	13.9405
121	13.766
122	13.5904
123	13.4139
124	13.2365
125	13.0582
126	12.879
127	12.699
128	12.5181
129	12.3364
130	12.1539
131	11.9707
132	11.7867
133	11.6019
134	11.4165
135	11.2303
136	11.0434
137	10.8559
138	10.6677
139	10.4788
140	10.2893
141	10.0991
142	9.90826
143	9.71682
144	9.52474
145	9.33205
146	9.13873
147	8.9448
148	8.75025
149	8.55508
150	8.35929
151	8.16287
152	7.96582
153	7.76814
154	7.56981
155	7.37084
156	7.1712
157	6.97089
158	6.76989
159	6.5682
160	6.3658
161	6.16266
162	5.95878
163	5.75413
164	5.5487
165	5.34246
166	5.13538
167	4.92745
168	4.71863
169	4.5089
170	4.29823
171	4.08658
172	3.87392
173	3.66023
174	3.44545
175	3.22956
176	3.0125
177	2.79425
178	2.57475
179	2.35395
180	2.13181
181	1.90828
182	1.6833
183	1.45682
184	1.22877
185	0.999105
186	0.767751
187	0.534644
188	0.299712
189	0.0628847
190	-0.175911
191	-0.416757
192	-0.659735
193	-0.904929
194	-1.15242
195	-1.40231
196	-1.6547
197	-1.90967
198	-2.16734
199	-2.42781
200	-2.69119
201	-2.95761
202	-3.22717
203	-3.50001
204	-3.77625
205	-4.05603
206	-4.33948
207	-4.62675
208	-4.91797
209	-5.21331
210	-5.51292
211	-5.81695
212	-6.12557
213	-6.43895
214	-6.75725
215	-7.08065
216	-7.40933
217	-7.74345
218	-8.08321
219	-8.42879
220	-8.78035
221	-9.1381
222	-9.50219
223	-9.87282
224	-10.2501
225	-10.6343
226	-11.0255
227	-11.4239
228	-11.8296
229	-12.2427
230	-12.6634
231	-13.0918
232	-13.5279
233	-13.9719
234	-14.4237
235	-14.8835
236	-15.3513
237	-15.8271
238	-16.3109
239	-16.8028
240	-17.3028
241	-17.8109
242	-18.3273
243	-18.8518
244	-19.3848
245	-19.9263
246	-20.4765
247	-21.0356
248	-21.6039
249	-22.1819
250	-22.7697
251	-23.3679
252	-23.9768
253	-24.597
254	-25.229
255	-25.8732
256	-26.53
257	-27.1999
258	-27.8833
259	-28.5805
260	-29.2919
261	-30.0177
262	-30.7581
263	-31.5135
264	-32.2839
265	-33.0698
266	-33.8712
267	-34.6887
268	-35.5224
269	-36.373
270	-37.2408
271	-38.1267
272	-39.0312
273	-39.9552
274	-40.8997
275	-41.8656
276	-42.8542
277	-43.8666
278	-44.9042
279	-45.9683
280	-47.0604
281	-48.1819
282	-49.3341
283	-50.5185
284	-51.736
285	-52.9876
286	-54.2737
287	-55.594
288	-56.9475
289	-58.3322
290	-59.7446
291	-61.1795
292	-62.6298
293	-64.084
294	-65.4136
295	-66.5878
296	-67.6556
297	-68.0802
298	-68.3101
299	-68.4886
300	-68.7053
