0	-86.2
0.1	-86.1824
0.2	-86.1652
0.3	-86.1484
0.4	-86.132
0.5	-86.1161
0.6	-86.1006
0.7	-86.0855
0.8	-86.0707
0.9	-86.0564
1	-86.0424
1.1	-86.0288
1.2	-86.0156
1.3	-86.0026
1.4	-85.9901
1.5	-85.9778
1.6	-85.9659
1.7	-85.9543
1.8	-85.943
1.9	-85.9319
2	-85.9212
2.1	-85.9107
2.2	-85.9005
2.3	-85.8906
2.4	-85.8809
2.5	-85.8715
2.6	-85.8623
2.7	-85.8534
2.8	-85.8447
2.9	-85.8362
3	-85.828
3.1	-85.8199
3.2	-85.8121
3.3	-85.8045
3.4	-85.797
3.5	-85.7898
3.6	-85.7827
3.7	-85.7759
3.8	-85.7692
3.9	-85.7627
4	-85.7563
4.1	-85.7502
4.2	-85.7442
4.3	-85.7383
4.4	-85.7327
4.5	-85.7271
4.6	-85.7217
4.7	-85.7165
4.8	-85.7114
4.9	-85.7065
5	-85.7016
5.1	-85.697
5.2	-85.6924
5.3	-85.688
5.4	-85.6837
5.5	-85.6795
5.6	-85.6754
5.7	-85.6715
5.8	-85.6676
5.9	-85.6639
6	-85.6603
6.1	-85.6568
6.2	-85.6534
6.3	-85.6501
6.4	-85.6469
6.5	-85.6438
6.6	-85.6408
6.7	-85.6378
6.8	-85.635
6.9	-85.6323
7	-85.6296
7.1	-85.6271
7.2	-85.6246
7.3	-85.6222
7.4	-85.6199
7.5	-85.6176
7.6	-85.6154
7.7	-85.6134
7.8	-85.6113
7.9	-85.6094
8	-85.6075
8.1	-85.6057
8.2	-85.604
8.3	-85.6023
8.4	-85.6007
8.5	-85.5991
8.6	-85.5976
8.7	-85.5962
8.8	-85.5948
8.9	-85.5935
9	-85.5923
9.1	-85.591
9.2	-85.5899
9.3	-85.5888
9.4	-85.5878
9.5	-85.5868
9.6	-85.5858
9.7	-85.5849
9.8	-85.5841
9.9	-85.5833
10	-85.5825
10.1	-85.5818
10.2	-85.5812
10.3	-85.5805
10.4	-85.5799
10.5	-85.5794
10.6	-85.5789
10.7	-85.5784
10.8	-85.578
10.9	-85.5776
11	-85.5773
11.1	-85.577
11.2	-85.5767
11.3	-85.5764
11.4	-85.5762
11.5	-85.576
11.6	-85.5759
11.7	-85.5757
11.8	-85.5756
11.9	-85.5756
12	-85.5755
12.1	-85.5755
12.2	-85.5754
12.3	-85.5754
12.4	-85.5753
12.5	-85.5752
12.6	-85.5751
12.7	-85.5749
12.8	-85.5745
12.9	-85.5738
13	-85.5729
13.1	-85.5714
13.2	-85.5692
13.3	-85.566
13.4	-85.5613
13.5	-85.5544
13.6	-85.5444
13.7	-85.5299
13.8	-85.509
13.9	-85.4788
14	-85.4354
14.1	-85.373
14.2	-85.2833
14.3	-85.1544
14.4	-84.9646
14.5	-84.6987
14.6	-84.3205
14.7	-83.7844
14.8	-83.0242
14.9	-81.9444
15	-80.3958
15.1	-78.1844
15.2	-75.0325
15.3	-70.5029
15.4	-63.8828
15.5	-54.0054
15.6	-37.9797
15.7	-7.31028
15.8	21.7346
15.9	29.0133
16	30.2938
16.1	30.1093
16.2	29.5581
16.3	28.9388
16.4	28.3319
16.5	27.7536
16.6	28.1761
16.7	28.5206
16.8	28.368
16.9	27.8644
17	27.1965
17.1	26.4751
17.2	25.7534
17.3	25.0541
17.4	24.3854
17.5	23.7496
17.6	23.1462
17.7	22.5738
17.8	22.0307
17.9	21.5153
18	21.0258
18.1	20.5607
18.2	20.1186
18.3	19.6982
18.4	19.2984
18.5	18.9182
18.6	18.5566
18.7	18.2127
18.8	17.8856
18.9	17.5747
19	17.2791
19.1	16.9981
19.2	16.7312
19.3	16.4777
19.4	16.2369
19.5	16.0083
19.6	15.7915
19.7	15.5859
19.8	15.3909
19.9	15.2063
20	15.0315
20.1	14.8661
20.2	14.7099
20.3	14.5623
20.4	14.4232
20.5	14.292
20.6	14.1687
20.7	14.0527
20.8	13.944
20.9	13.8422
21	13.747
21.1	13.6582
21.2	13.5757
21.3	13.499
21.4	13.4282
21.5	13.3629
21.6	13.3029
21.7	13.248
21.8	13.1982
21.9	13.1531
22	13.1127
22.1	13.0767
22.2	13.045
22.3	13.0175
22.4	12.994
22.5	12.9743
22.6	12.9583
22.7	12.9459
22.8	12.9369
22.9	12.9312
23	12.9287
23.1	12.9293
23.2	12.9328
23.3	12.9391
23.4	12.9482
23.5	12.9598
23.6	12.974
23.7	12.9905
23.8	13.0093
23.9	13.0303
24	13.0535
24.1	13.0786
24.2	13.1057
24.3	13.1346
24.4	13.1652
24.5	13.1975
24.6	13.2314
24.7	13.2669
24.8	13.3037
24.9	13.342
25	13.3815
25.1	13.4222
25.2	13.4642
25.3	13.5072
25.4	13.5513
25.5	13.5963
25.6	13.6423
25.7	13.6891
25.8	13.7368
25.9	13.7853
26	13.8344
26.1	13.8843
26.2	13.9347
26.3	13.9858
26.4	14.0374
26.5	14.0895
26.6	14.1421
26.7	14.1951
26.8	14.2485
26.9	14.3022
27	14.3563
27.1	14.4107
27.2	14.4654
27.3	14.5203
27.4	14.5754
27.5	14.6307
27.6	14.6862
27.7	14.7418
27.8	14.7976
27.9	14.8534
28	14.9093
28.1	14.9653
28.2	15.0214
28.3	15.0775
28.4	15.1336
28.5	15.1896
28.6	15.2457
28.7	15.3018
28.8	15.3578
28.9	15.4138
29	15.4697
29.1	15.5255
29.2	15.5812
29.3	15.6369
29.4	15.6925
29.5	15.7479
29.6	15.8033
29.7	15.8585
29.8	15.9136
29.9	15.9686
30	16.0234
30.1	16.0781
30.2	16.1326
30.3	16.187
30.4	16.2413
30.5	16.2954
30.6	16.3493
30.7	16.403
30.8	16.4566
30.9	16.51
31	16.5632
31.1	16.6163
31.2	16.6691
31.3	16.7218
31.4	16.7743
31.5	16.8265
31.6	16.8786
31.7	16.9304
31.8	16.9821
31.9	17.0335
32	17.0847
32.1	17.1357
32.2	17.1865
32.3	17.237
32.4	17.2874
32.5	17.3375
32.6	17.3873
32.7	17.437
32.8	17.4864
32.9	17.5356
33	17.5846
33.1	17.6333
33.2	17.6818
33.3	17.73
33.4	17.7781
33.5	17.8259
33.6	17.8734
33.7	17.9208
33.8	17.9678
33.9	18.0147
34	18.0613
34.1	18.1077
34.2	18.1539
34.3	18.1998
34.4	18.2455
34.5	18.2909
34.6	18.3361
34.7	18.3811
34.8	18.4258
34.9	18.4703
35	18.5146
35.1	18.5586
35.2	18.6024
35.3	18.6459
35.4	18.6892
35.5	18.7323
35.6	18.7751
35.7	18.8177
35.8	18.8601
35.9	18.9022
36	18.944
36.1	18.9857
36.2	19.0271
36.3	19.0682
36.4	19.1091
36.5	19.1498
36.6	19.1902
36.7	19.2304
36.8	19.2703
36.9	19.31
37	19.3495
37.1	19.3887
37.2	19.4276
37.3	19.4664
37.4	19.5048
37.5	19.5431
37.6	19.581
37.7	19.6188
37.8	19.6563
