Time(ms) membrane_voltage(millivolt) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) membrane_fast_sodium_current_j_gate(dimensionless) cytosolic_calcium_concentration(concentration_units) membrane_L_type_calcium_current_d_gate(dimensionless) membrane_L_type_calcium_current_f_gate(dimensionless) time_dependent_outward_current_x1_gate__x1(dimensionless)
  0.0000000000000000e+00  -8.4623999999999995e+01   1.0999999999999999e-02   9.8799999999999999e-01   9.7499999999999998e-01   1.0000000000000000e-04   3.0000000000000001e-03   9.9399999999999999e-01   1.0000000000000000e-04 
  1.0000000000000001e-01  -8.4623775342230786e+01   1.0910589552820805e-02   9.8799351329405360e-01   9.7500044995428292e-01   1.0056770365846815e-04   2.9995799955844170e-03   9.9401127801109701e-01   1.0246709048534291e-04 
  2.0000000000000001e-01  -8.4623556930595427e+01   1.0910875778766503e-02   9.8798748815231863e-01   9.7500089074043317e-01   1.0113117825841921e-04   2.9991658314614845e-03   9.9402253473632129e-01   1.0493313207245056e-04 
  3.0000000000000004e-01  -8.4623344424015826e+01   1.0911178253314424e-02   9.8798188853176205e-01   9.7500132258812311e-01   1.0169045698461428e-04   2.9987574173910691e-03   9.9403377021643557e-01   1.0739812408879431e-04 
  4.0000000000000002e-01  -8.4623137683967457e+01   1.0911473384184555e-02   9.8797668037613606e-01   9.7500174572787546e-01   1.0224557376552929e-04   2.9983546619724954e-03   9.9404498449342849e-01   1.0986206587440642e-04 
  5.0000000000000000e-01  -8.4622936557443126e+01   1.0911760450387199e-02   9.8797182878025736e-01   9.7500216041376664e-01   1.0279656666654749e-04   2.9979574636686658e-03   9.9405617761478582e-01   1.1232495671642549e-04 
  6.0000000000000009e-01  -8.4622740934236646e+01   1.0912039665925584e-02   9.8796731030032126e-01   9.7500256682842523e-01   1.0334346350500717e-04   2.9975657489495731e-03   9.9406734961547394e-01   1.1478679611247191e-04 
  7.0000000000000007e-01  -8.4622550706465503e+01   1.0912311192117651e-02   9.8796310305281743e-01   9.7500296515038309e-01   1.0388629178701889e-04   2.9971794455611947e-03   9.9407850053025071e-01   1.1724758357837026e-04 
  8.0000000000000004e-01  -8.4622365757434594e+01   1.0912575196835889e-02   9.8795918425565743e-01   9.7500335557262774e-01   1.0442508151979638e-04   2.9967984750667791e-03   9.9408963039720455e-01   1.1970731859690144e-04 
  9.0000000000000002e-01  -8.4622185958193498e+01   1.0912831860242797e-02   9.8795553013758819e-01   9.7500373830794240e-01   1.0495986624314852e-04   2.9964227504517276e-03   9.9410073925915932e-01   1.2216600060788356e-04 
  1.0000000000000000e+00  -8.4622011186223219e+01   1.0913081356146718e-02   9.8795211955623941e-01   9.7500411355806793e-01   1.0549067825567409e-04   2.9960521886280844e-03   9.9411182715764090e-01   1.2462362909142417e-04 
  1.1000000000000001e+00  -8.4621841322826441e+01   1.0913323854974438e-02   9.8794893341649292e-01   9.7500448151796260e-01   1.0601754928943941e-04   2.9956867086938063e-03   9.9412289413373933e-01   1.2708020355683023e-04 
  1.2000000000000002e+00  -8.4621676254149136e+01   1.0913559518686751e-02   9.8794595463491097e-01   9.7500484237418117e-01   1.0654051021338266e-04   2.9953262326439679e-03   9.9413394022771429e-01   1.2953572354605880e-04 
  1.3000000000000000e+00  -8.4621515869242046e+01   1.0913788504382665e-02   9.8794316755252631e-01   9.7500519630811733e-01   1.0705959148849271e-04   2.9949706841126572e-03   9.9414496547954745e-01   1.3199018862398670e-04 
  1.4000000000000001e+00  -8.4621360059780557e+01   1.0914010965997012e-02   9.8794055779208656e-01   9.7500554349647928e-01   1.0757482323047966e-04   2.9946199881940275e-03   9.9415596992901789e-01   1.3444359837693927e-04 
  1.5000000000000000e+00  -8.4621208720427674e+01   1.0914227054163722e-02   9.8793811242155716e-01   9.7500588411061140e-01   1.0808623519517513e-04   2.9942740716145774e-03   9.9416695361574547e-01   1.3689595241671428e-04 
  1.6000000000000001e+00  -8.4621061747847151e+01   1.0914436915953099e-02   9.8793581944406228e-01   9.7500621831823509e-01   1.0859385692407499e-04   2.9939328621727801e-03   9.9417791657930177e-01   1.3934725037309073e-04 
  1.7000000000000002e+00  -8.4620919040992902e+01   1.0914640694351881e-02   9.8793366785593451e-01   9.7500654628293804e-01   1.0909771770419989e-04   2.9935962889031695e-03   9.9418885885918895e-01   1.4179749189621160e-04 
  1.8000000000000000e+00  -8.4620780500627745e+01   1.0914838530789710e-02   9.8793164738011030e-01   9.7500686816503246e-01   1.0959784662337439e-04   2.9932642818193550e-03   9.9419978049486257e-01   1.4424667665249947e-04 
  1.9000000000000001e+00  -8.4620646029749665e+01   1.0915030564207871e-02   9.8792974858876670e-01   9.7500718412081033e-01   1.1009427250422850e-04   2.9929367721607913e-03   9.9421068152568393e-01   1.4669480432790772e-04 
  2.0000000000000000e+00  -8.4620515533273121e+01   1.0915216929552310e-02   9.8792796273800110e-01   9.7500749430310807e-01   1.1058702394196309e-04   2.9926136922222850e-03   9.9422156199093759e-01   1.4914187462526757e-04 
  2.1000000000000001e+00  -8.4620388918308620e+01   1.0915397758203296e-02   9.8792628183079967e-01   9.7500779886081934e-01   1.1107612926316185e-04   2.9922949755135787e-03   9.9423242192980621e-01   1.5158788726649905e-04 
  2.2000000000000002e+00  -8.4620266093852919e+01   1.0915573180391228e-02   9.8792469846733177e-01   9.7500809793944088e-01   1.1156161656610819e-04   2.9919805565901065e-03   9.9424326138139474e-01   1.5403284199013632e-04 
  2.3000000000000003e+00  -8.4620146970961343e+01   1.0915743323562816e-02   9.8792320586461180e-01   9.7500839168077624e-01   1.1204351369438129e-04   2.9916703711522527e-03   9.9425408038471486e-01   1.5647673855268199e-04 
  2.4000000000000004e+00  -8.4620031462496470e+01   1.0915908310879290e-02   9.8792179774018785e-01   9.7500868022337850e-01   1.1252184826886723e-04   2.9913643559090048e-03   9.9426487897870330e-01   1.5891957672658680e-04 
  2.5000000000000000e+00  -8.4619919483242299e+01   1.0916068263283864e-02   9.8792046832067359e-01   9.7500896370235579e-01   1.1299664766894514e-04   2.9910624486448635e-03   9.9427565720220945e-01   1.6136135630111435e-04 
  2.6000000000000001e+00  -8.4619810949795138e+01   1.0916223300289778e-02   9.8791921227230328e-01   9.7500924224956753e-01   1.1346793904360377e-04   2.9907645881639589e-03   9.9428641509400018e-01   1.6380207708142699e-04 
  2.7000000000000002e+00  -8.4619705780518430e+01   1.0916373538203189e-02   9.8791802466625334e-01   9.7500951599370711e-01   1.1393574931495447e-04   2.9904707142680768e-03   9.9429715269276109e-01   1.6624173888819127e-04 
  2.8000000000000003e+00  -8.4619603895518679e+01   1.0916519090593249e-02   9.8791690095316698e-01   9.7500978506034797e-01   1.1440010517902725e-04   2.9901807677462054e-03   9.9430787003709586e-01   1.6868034155735598e-04 
  2.9000000000000004e+00  -8.4619505216616304e+01   1.0916660068835234e-02   9.8791583693519758e-01   9.7501004957199888e-01   1.1486103310714520e-04   2.9898946903612889e-03   9.9431856716552580e-01   1.7111788493988660e-04 
  3.0000000000000000e+00  -8.4619409667310222e+01   1.0916796581979495e-02   9.8791482873773584e-01   9.7501030964817015e-01   1.1531855934820329e-04   2.9896124248334557e-03   9.9432924411649071e-01   1.7355436890145086e-04 
  3.1000000000000001e+00  -8.4619317172737510e+01   1.0916928736652952e-02   9.8791387278013898e-01   9.7501056540544861e-01   1.1577270993143969e-04   2.9893339148206934e-03   9.9433990092834945e-01   1.7598979332206189e-04 
  3.2000000000000002e+00  -8.4619227659634419e+01   1.0917056637227121e-02   9.8791296574945964e-01   9.7501081695757086e-01   1.1622351066909424e-04   2.9890591049001099e-03   9.9435053763937975e-01   1.7842415809573157e-04 
  3.3000000000000003e+00  -8.4619141056304215e+01   1.0917180385903261e-02   9.8791210458063017e-01   9.7501106441548258e-01   1.1667098715854620e-04   2.9887879405525110e-03   9.9436115428777960e-01   1.8085746313018381e-04 
  3.4000000000000004e+00  -8.4619057292586703e+01   1.0917300082643713e-02   9.8791128643848736e-01   9.7501130788739643e-01   1.1711516478429753e-04   2.9885203681477837e-03   9.9437175091166663e-01   1.8328970834658137e-04 
  3.5000000000000000e+00  -8.4618976299826741e+01   1.0917415825257116e-02   9.8791050869970953e-01   9.7501154747885088e-01   1.1755606872005246e-04   2.9882563349297045e-03   9.9438232754907885e-01   1.8572089367924300e-04 
  3.6000000000000001e+00  -8.4618898010838379e+01   1.0917527709525731e-02   9.8790976893328686e-01   9.7501178329277738e-01   1.1799372393112474e-04   2.9879957889986275e-03   9.9439288423797501e-01   1.8815101907532295e-04 
  3.7000000000000002e+00  -8.4618822359879260e+01   1.0917635829143969e-02   9.8790906488795527e-01   9.7501201542954863e-01   1.1842815517620182e-04   2.9877386792989923e-03   9.9440342101623480e-01   1.9058008449458091e-04 
  3.8000000000000003e+00  -8.4618749282618509e+01   1.0917740275794055e-02   9.8790839447696510e-01   9.7501224398703867e-01   1.1885938700953496e-04   2.9874849556037007e-03   9.9441393792165911e-01   1.9300808990909386e-04 
  3.9000000000000004e+00  -8.4618678716105208e+01   1.0917841139207820e-02   9.8790775576401457e-01   9.7501246906068206e-01   1.1928744378310279e-04   2.9872345684987026e-03   9.9442443499197064e-01   1.9543503530297253e-04 
  4.0000000000000000e+00  -8.4618610598739181e+01   1.0917938507196230e-02   9.8790714695123727e-01   9.7501269074352892e-01   1.1971234964863276e-04   2.9869874693686793e-03   9.9443491226481395e-01   1.9786092067209830e-04 
  4.1000000000000005e+00  -8.4618544870243269e+01   1.0918032465685476e-02   9.8790656636858687e-01   9.7501290912629734e-01   1.2013412855954325e-04   2.9867436103833750e-03   9.9444536977775588e-01   2.0028574602387337e-04 
  4.2000000000000002e+00  -8.4618481471635974e+01   1.0918123098759282e-02   9.8790601246398024e-01   9.7501312429742437e-01   1.2055280427287046e-04   2.9865029444841006e-03   9.9445580756828600e-01   2.0270951137697405e-04 
  4.2999999999999998e+00  -8.4618420345204399e+01   1.0918210488697616e-02   9.8790548379403642e-01   9.7501333634311704e-01   1.2096840035119219e-04   2.9862654253703120e-03   9.9446622567381648e-01   2.0513221676110642e-04 
  4.4000000000000004e+00  -8.4618361434477563e+01   1.0918294716013476e-02   9.8790497901548580e-01   9.7501354534740292e-01   1.2138094016453446e-04   2.9860310074863602e-03   9.9447662413168303e-01   2.0755386221676521e-04 
  4.5000000000000000e+00  -8.4618304684202627e+01   1.0918375859486485e-02   9.8790449687796311e-01   9.7501375139217472e-01   1.2179044689208589e-04   2.9857996460096307e-03   9.9448700297914439e-01   2.0997444779501863e-04 
  4.6000000000000005e+00  -8.4618250040315260e+01   1.0918453996205177e-02   9.8790403621549938e-01   9.7501395455724571e-01   1.2219694352434679e-04   2.9855712968357385e-03   9.9449736225338348e-01   2.1239397355724042e-04 
  4.7000000000000002e+00  -8.4618197449914490e+01   1.0918529201602609e-02   9.8790359593991461e-01   9.7501415492039778e-01   1.2260045286497279e-04   2.9853459165659173e-03   9.9450770199150718e-01   2.1481243957488194e-04 
  4.8000000000000007e+00  -8.4618146861240959e+01   1.0918601549487074e-02   9.8790317503559344e-01   9.7501435255742175e-01   1.2300099753238998e-04   2.9851234624960451e-03   9.9451802223054653e-01   2.1722984592927497e-04 
  4.9000000000000004e+00  -8.4618098223654272e+01   1.0918671112074166e-02   9.8790277255423209e-01   9.7501454754216055e-01   1.2339859996148361e-04   2.9849038926052108e-03   9.9452832300745730e-01   2.1964619271142613e-04 
  5.0000000000000000e+00  -8.4618051487608739e+01   1.0918737960021213e-02   9.8790238760935778e-01   9.7501473994655463e-01   1.2379328240541318e-04   2.9846871655434489e-03   9.9453860435912023e-01   2.2206148002179688e-04 
  5.1000000000000005e+00  -8.4618006604629542e+01   1.0918802162461085e-02   9.8790201937126443e-01   9.7501492984068694e-01   1.2418506693741629e-04   2.9844732406196198e-03   9.9454886632234119e-01   2.2447570797008652e-04 
  5.2000000000000002e+00  -8.4617963527290314e+01   1.0918863787033880e-02   9.8790166706269478e-01   9.7501511729282520e-01   1.2457397545251656e-04   2.9842620777900180e-03   9.9455910893385147e-01   2.2688887667502889e-04 
  5.3000000000000007e+00  -8.4617922209190056e+01   1.0918922899919803e-02   9.8790132995470969e-01   9.7501530236946543e-01   1.2496002966930808e-04   2.9840536376465479e-03   9.9456933223030808e-01   2.2930098626418199e-04 
  5.4000000000000004e+00  -8.4617882604936227e+01   1.0918979565862982e-02   9.8790100736388953e-01   9.7501548513536351e-01   1.2534325113127065e-04   2.9838478814080633e-03   9.9457953624829387e-01   2.3171203687377435e-04 
  5.5000000000000000e+00  -8.4617844670121755e+01   1.0919033848204231e-02   9.8790069864850649e-01   9.7501566565357900e-01   1.2572366120856723e-04   2.9836447709085442e-03   9.9458972102431809e-01   2.3412202864849530e-04 
  5.6000000000000005e+00  -8.4617808361302735e+01   1.0919085808912585e-02   9.8790040320506423e-01   9.7501584398551655e-01   1.2610128109979830e-04   2.9834442685856230e-03   9.9459988659481624e-01   2.3653096174129206e-04 
  5.7000000000000002e+00  -8.4617773635978679e+01   1.0919135508613370e-02   9.8790012046552578e-01   9.7501602019096367e-01   1.2647613183357716e-04   2.9832463374703700e-03   9.9461003299615081e-01   2.3893883631318958e-04 
  5.8000000000000007e+00  -8.4617740452573798e+01   1.0919183006614791e-02   9.8789984989487545e-01   9.7501619432812547e-01   1.2684823427004243e-04   2.9830509411775557e-03   9.9462016026461120e-01   2.4134565253311954e-04 
  5.9000000000000004e+00  -8.4617708770417963e+01   1.0919228360934884e-02   9.8789959098875224e-01   9.7501636645366085e-01   1.2721760910239732e-04   2.9828580438957795e-03   9.9463026843641400e-01   2.4375141057774702e-04 
  6.0000000000000000e+00  -8.4617678549727700e+01   1.0919271628328576e-02   9.8789934327117457e-01   9.7501653662271803e-01   1.2758427685846677e-04   2.9826676103775346e-03   9.9464035754770330e-01   2.4615611063129664e-04 
  6.1000000000000005e+00  -8.4617649751587578e+01   1.0919312864314109e-02   9.8789910629245292e-01   9.7501670488896952e-01   1.2794825790223268e-04   2.9824796059294699e-03   9.9465042763455080e-01   2.4855975288538259e-04 
