0	-86.2
0.1	-86.1826
0.2	-86.1656
0.3	-86.149
0.4	-86.1329
0.5	-86.1171
0.6	-86.1017
0.7	-86.0868
0.8	-86.0722
0.9	-86.0579
1	-86.0441
1.1	-86.0306
1.2	-86.0174
1.3	-86.0046
1.4	-85.9921
1.5	-85.9799
1.6	-85.9681
1.7	-85.9565
1.8	-85.9453
1.9	-85.9343
2	-85.9236
2.1	-85.9132
2.2	-85.903
2.3	-85.8931
2.4	-85.8835
2.5	-85.8741
2.6	-85.865
2.7	-85.8561
2.8	-85.8474
2.9	-85.8389
3	-85.8307
3.1	-85.8226
3.2	-85.8148
3.3	-85.8072
3.4	-85.7998
3.5	-85.7925
3.6	-85.7855
3.7	-85.7786
3.8	-85.7719
3.9	-85.7654
4	-85.7591
4.1	-85.7529
4.2	-85.7469
4.3	-85.741
4.4	-85.7353
4.5	-85.7298
4.6	-85.7244
4.7	-85.7191
4.8	-85.714
4.9	-85.709
5	-85.7042
5.1	-85.6995
5.2	-85.6949
5.3	-85.6905
5.4	-85.6861
5.5	-85.6819
5.6	-85.6779
5.7	-85.6739
5.8	-85.67
5.9	-85.6663
6	-85.6626
6.1	-85.6591
6.2	-85.6557
6.3	-85.6523
6.4	-85.6491
6.5	-85.646
6.6	-85.6429
6.7	-85.64
6.8	-85.6371
6.9	-85.6344
7	-85.6317
7.1	-85.6291
7.2	-85.6266
7.3	-85.6241
7.4	-85.6218
7.5	-85.6195
7.6	-85.6173
7.7	-85.6152
7.8	-85.6131
7.9	-85.6111
8	-85.6092
8.1	-85.6074
8.2	-85.6056
8.3	-85.6039
8.4	-85.6023
8.5	-85.6007
8.6	-85.5992
8.7	-85.5977
8.8	-85.5963
8.9	-85.595
9	-85.5937
9.1	-85.5924
9.2	-85.5913
9.3	-85.5901
9.4	-85.5891
9.5	-85.588
9.6	-85.5871
9.7	-85.5861
9.8	-85.5853
9.9	-85.5844
10	-85.5836
10.1	-85.5829
10.2	-85.5822
10.3	-85.5816
10.4	-85.5809
10.5	-85.5804
10.6	-85.5798
10.7	-85.5794
10.8	-85.5789
10.9	-85.5785
11	-85.5781
11.1	-85.5778
11.2	-85.5775
11.3	-85.5772
11.4	-85.5769
11.5	-85.5767
11.6	-85.5766
11.7	-85.5764
11.8	-85.5763
11.9	-85.5762
12	-85.5762
12.1	-85.5762
12.2	-85.5762
12.3	-85.5762
12.4	-85.5762
12.5	-85.5763
12.6	-85.5764
12.7	-85.5765
12.8	-85.5767
12.9	-85.5768
13	-85.577
13.1	-85.5771
13.2	-85.5772
13.3	-85.5773
13.4	-85.5773
13.5	-85.5771
13.6	-85.5768
13.7	-85.5761
13.8	-85.5748
13.9	-85.5728
14	-85.5697
14.1	-85.5648
14.2	-85.5573
14.3	-85.5458
14.4	-85.5284
14.5	-85.5022
14.6	-85.4628
14.7	-85.4036
14.8	-85.3149
14.9	-85.182
15	-84.9831
15.1	-84.6857
15.2	-84.2411
15.3	-83.5771
15.4	-82.5865
15.5	-81.1105
15.6	-78.9127
15.7	-75.6387
15.8	-70.7457
15.9	-63.3554
16	-51.75
16.1	-30.548
16.2	7.10587
16.3	26.5417
16.4	31.4714
16.5	32.0028
16.6	31.3246
16.7	30.3767
16.8	29.4331
16.9	28.5621
17	27.7694
17.1	27.0446
17.2	26.3752
17.3	25.7505
17.4	25.1619
17.5	24.6032
17.6	24.0694
17.7	23.5569
17.8	23.0633
17.9	22.5869
18	22.1265
18.1	21.6814
18.2	21.2513
18.3	20.8359
18.4	20.435
18.5	20.0485
18.6	19.6761
18.7	19.3176
18.8	18.9729
18.9	18.6418
19	18.3238
19.1	18.0187
19.2	17.7263
19.3	17.4461
19.4	17.1778
19.5	16.9212
19.6	16.6758
19.7	16.4412
19.8	16.2173
19.9	16.0035
20	15.7997
20.1	15.6054
20.2	15.4205
20.3	15.2445
20.4	15.0772
20.5	14.9183
20.6	14.7675
20.7	14.6246
20.8	14.4892
20.9	14.3613
21	14.2405
21.1	14.1266
21.2	14.0194
21.3	13.9186
21.4	13.8241
21.5	13.7356
21.6	13.653
21.7	13.5761
21.8	13.5046
21.9	13.4385
22	13.3775
22.1	13.3215
22.2	13.2702
22.3	13.2237
22.4	13.1816
22.5	13.1439
22.6	13.1103
22.7	13.0809
22.8	13.0553
22.9	13.0336
23	13.0155
23.1	13.0009
23.2	12.9897
23.3	12.9818
23.4	12.977
23.5	12.9753
23.6	12.9766
23.7	12.9806
23.8	12.9874
23.9	12.9968
24	13.0087
24.1	13.023
24.2	13.0396
24.3	13.0584
24.4	13.0793
24.5	13.1023
24.6	13.1273
24.7	13.1541
24.8	13.1826
24.9	13.2129
25	13.2448
25.1	13.2783
25.2	13.3132
25.3	13.3496
25.4	13.3873
25.5	13.4262
25.6	13.4664
25.7	13.5077
25.8	13.5501
25.9	13.5935
26	13.6379
26.1	13.6832
26.2	13.7293
26.3	13.7763
26.4	13.824
26.5	13.8725
26.6	13.9216
26.7	13.9713
26.8	14.0216
26.9	14.0725
27	14.1239
27.1	14.1757
27.2	14.228
27.3	14.2807
27.4	14.3337
27.5	14.3871
27.6	14.4408
27.7	14.4948
27.8	14.549
27.9	14.6034
28	14.658
28.1	14.7128
28.2	14.7678
28.3	14.8229
28.4	14.8781
28.5	14.9334
28.6	14.9887
28.7	15.0442
28.8	15.0996
28.9	15.1551
29	15.2106
29.1	15.2661
29.2	15.3216
29.3	15.377
29.4	15.4324
29.5	15.4878
29.6	15.5431
29.7	15.5983
29.8	15.6534
29.9	15.7085
30	15.7634
30.1	15.8183
30.2	15.873
30.3	15.9277
30.4	15.9822
30.5	16.0365
30.6	16.0908
30.7	16.1449
30.8	16.1988
30.9	16.2526
31	16.3063
31.1	16.3597
31.2	16.4131
31.3	16.4662
31.4	16.5192
31.5	16.5721
31.6	16.6247
31.7	16.6772
31.8	16.7294
31.9	16.7815
32	16.8334
32.1	16.885
32.2	16.9365
32.3	16.9878
32.4	17.0388
32.5	17.0896
32.6	17.1402
32.7	17.1906
32.8	17.2408
32.9	17.2907
33	17.3404
33.1	17.3899
33.2	17.4392
33.3	17.4883
33.4	17.5371
33.5	17.5857
33.6	17.634
33.7	17.6822
33.8	17.7301
33.9	17.7777
34	17.8252
34.1	17.8724
34.2	17.9193
34.3	17.9661
34.4	18.0126
34.5	18.0589
34.6	18.1049
34.7	18.1507
34.8	18.1963
34.9	18.2417
35	18.2868
35.1	18.3316
35.2	18.3763
35.3	18.4207
35.4	18.4649
35.5	18.5088
35.6	18.5525
35.7	18.596
35.8	18.6392
35.9	18.6822
36	18.725
36.1	18.7675
36.2	18.8098
36.3	18.8518
36.4	18.8936
36.5	18.9352
36.6	18.9766
36.7	19.0177
36.8	19.0585
36.9	19.0991
37	19.1395
37.1	19.1797
37.2	19.2196
37.3	19.2592
37.4	19.2986
37.5	19.3378
37.6	19.3768
37.7	19.4154
37.8	19.4539
37.9	19.4921
38	19.5301
38.1	19.5678
38.2	19.6053
38.3	19.6425
38.4	19.6795
38.5	19.7162
38.6	19.7527
38.7	19.7889
38.8	19.8249
38.9	19.8607
39	19.8962
39.1	19.9314
39.2	19.9664
39.3	20.0012
39.4	20.0357
39.5	20.0699
39.6	20.1039
39.7	20.1377
39.8	20.1712
39.9	20.2044
40	20.2374
40.1	20.2701
40.2	20.3026
40.3	20.3348
40.4	20.3668
40.5	20.3985
40.6	20.43
40.7	20.4612
40.8	20.4922
40.9	20.5229
41	20.5533
41.1	20.5835
41.2	20.6135
41.3	20.6431
41.4	20.6726
41.5	20.7017
41.6	20.7306
41.7	20.7593
41.8	20.7877
41.9	20.8158
42	20.8437
42.1	20.8713
42.2	20.8987
42.3	20.9258
42.4	20.9527
42.5	20.9793
42.6	21.0057
42.7	21.0318
42.8	21.0576
42.9	21.0832
43	21.1085
43.1	21.1336
43.2	21.1584
43.3	21.183
43.4	21.2073
43.5	21.2314
43.6	21.2552
43.7	21.2787
43.8	21.302
43.9	21.3251
44	21.3479
44.1	21.3704
44.2	21.3928
44.3	21.4148
44.4	21.4366
44.5	21.4582
44.6	21.4795
44.7	21.5006
44.8	21.5214
44.9	21.5419
45	21.5623
45.1	21.5824
45.2	21.6022
45.3	21.6218
45.4	21.6412
45.5	21.6603
45.6	21.6792
45.7	21.6978
45.8	21.7162
45.9	21.7344
46	21.7523
46.1	21.77
46.2	21.7874
46.3	21.8047
46.4	21.8217
46.5	21.8384
46.6	21.855
46.7	21.8713
46.8	21.8873
46.9	21.9032
47	21.9188
47.1	21.9342
47.2	21.9494
47.3	21.9643
47.4	21.9791
47.5	21.9936
47.6	22.0079
47.7	22.0219
47.8	22.0358
47.9	22.0494
48	22.0629
48.1	22.0761
48.2	22.0891
48.3	22.1019
48.4	22.1145
48.5	22.1268
48.6	22.139
48.7	22.151
48.8	22.1627
48.9	22.1743
49	22.1856
49.1	22.1968
49.2	22.2077
49.3	22.2185
49.4	22.229
49.5	22.2394
49.6	22.2496
49.7	22.2595
49.8	22.2693
49.9	22.2789
50	22.2883
50.1	22.2976
50.2	22.3066
50.3	22.3155
50.4	22.3241
50.5	22.3326
50.6	22.3409
50.7	22.3491
50.8	22.357
50.9	22.3648
51	22.3724
51.1	22.3798
51.2	22.3871
51.3	22.3942
51.4	22.4011
51.5	22.4079
51.6	22.4144
51.7	22.4209
51.8	22.4271
51.9	22.4332
52	22.4392
52.1	22.4449
52.2	22.4506
52.3	22.456
52.4	22.4613
52.5	22.4665
52.6	22.4715
52.7	22.4763
52.8	22.481
52.9	22.4856
53	22.49
53.1	22.4942
53.2	22.4984
53.3	22.5023
53.4	22.5062
53.5	22.5099
53.6	22.5134
53.7	22.5168
53.8	22.5201
53.9	22.5232
54	22.5263
54.1	22.5291
54.2	22.5319
54.3	22.5345
54.4	22.537
54.5	22.5393
54.6	22.5416
54.7	22.5437
54.8	22.5457
54.9	22.5475
55	22.5493
55.1	22.5509
55.2	22.5524
55.3	22.5538
55.4	22.555
55.5	22.5562
55.6	22.5572
55.7	22.5581
55.8	22.559
55.9	22.5597
56	22.5603
56.1	22.5607
56.2	22.5611
56.3	22.5614
56.4	22.5616
56.5	22.5616
56.6	22.5616
56.7	22.5614
56.8	22.5612
56.9	22.5609
57	22.5604
57.1	22.5599
57.2	22.5592
57.3	22.5585
57.4	22.5577
57.5	22.5568
57.6	22.5558
57.7	22.5547
57.8	22.5535
57.9	22.5522
58	22.5508
58.1	22.5494
58.2	22.5479
58.3	22.5462
58.4	22.5445
58.5	22.5427
58.6	22.5409
58.7	22.5389
58.8	22.5369
58.9	22.5348
59	22.5326
59.1	22.5303
59.2	22.5279
59.3	22.5255
59.4	22.523
59.5	22.5204
59.6	22.5178
59.7	22.5151
59.8	22.5123
59.9	22.5094
60	22.5065
60.1	22.5035
60.2	22.5004
60.3	22.4973
60.4	22.4941
60.5	22.4908
60.6	22.4875
60.7	22.4841
60.8	22.4806
60.9	22.4771
61	22.4735
61.1	22.4698
61.2	22.4661
61.3	22.4623
61.4	22.4585
61.5	22.4546
61.6	22.4507
61.7	22.4466
61.8	22.4426
61.9	22.4385
62	22.4343
62.1	22.4301
62.2	22.4258
62.3	22.4214
62.4	22.417
62.5	22.4126
62.6	22.4081
62.7	22.4036
62.8	22.399
62.9	22.3943
63	22.3896
63.1	22.3849
63.2	22.3801
63.3	22.3753
63.4	22.3704
63.5	22.3654
63.6	22.3605
63.7	22.3554
63.8	22.3504
63.9	22.3453
64	22.3401
64.1	22.3349
64.2	22.3297
64.3	22.3244
64.4	22.3191
64.5	22.3137
64.6	22.3083
64.7	22.3029
64.8	22.2974
64.9	22.2919
65	22.2863
65.1	22.2807
65.2	22.2751
65.3	22.2694
65.4	22.2637
65.5	22.2579
65.6	22.2522
65.7	22.2463
65.8	22.2405
65.9	22.2346
66	22.2287
66.1	22.2227
66.2	22.2167
66.3	22.2107
66.4	22.2047
66.5	22.1986
66.6	22.1925
66.7	22.1863
66.8	22.1801
66.9	22.1739
67	22.1677
67.1	22.1614
67.2	22.1551
67.3	22.1488
67.4	22.1424
67.5	22.136
67.6	22.1296
67.7	22.1232
67.8	22.1167
67.9	22.1102
68	22.1037
68.1	22.0971
68.2	22.0906
68.3	22.084
68.4	22.0773
68.5	22.0707
68.6	22.064
68.7	22.0573
68.8	22.0506
68.9	22.0438
69	22.037
69.1	22.0302
69.2	22.0234
69.3	22.0166
69.4	22.0097
69.5	22.0028
69.6	21.9959
69.7	21.989
69.8	21.982
69.9	21.975
70	21.968
70.1	21.961
70.2	21.954
70.3	21.9469
70.4	21.9398
70.5	21.9327
70.6	21.9256
70.7	21.9185
70.8	21.9113
70.9	21.9041
71	21.8969
71.1	21.8897
71.2	21.8825
71.3	21.8752
71.4	21.8679
71.5	21.8606
71.6	21.8533
71.7	21.846
71.8	21.8387
71.9	21.8313
72	21.8239
72.1	21.8165
72.2	21.8091
72.3	21.8017
72.4	21.7943
72.5	21.7868
72.6	21.7793
72.7	21.7718
72.8	21.7643
72.9	21.7568
73	21.7493
73.1	21.7417
73.2	21.7342
73.3	21.7266
73.4	21.719
73.5	21.7114
73.6	21.7038
73.7	21.6961
73.8	21.6885
73.9	21.6808
74	21.6731
74.1	21.6654
74.2	21.6577
74.3	21.65
74.4	21.6423
74.5	21.6345
74.6	21.6268
74.7	21.619
74.8	21.6112
74.9	21.6034
75	21.5956
75.1	21.5878
75.2	21.58
75.3	21.5721
75.4	21.5643
75.5	21.5564
75.6	21.5485
75.7	21.5406
75.8	21.5327
75.9	21.5248
76	21.5169
76.1	21.5089
76.2	21.501
76.3	21.493
76.4	21.485
76.5	21.4771
76.6	21.4691
76.7	21.4611
76.8	21.4531
76.9	21.445
77	21.437
77.1	21.429
77.2	21.4209
77.3	21.4128
77.4	21.4048
77.5	21.3967
77.6	21.3886
77.7	21.3805
77.8	21.3724
77.9	21.3643
