Time(ms) membrane_voltage(millivolt) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) membrane_fast_sodium_current_j_gate(dimensionless) ICaL__c1(dimensionless) ICaL__c2(dimensionless) ICaL__xi1ca(dimensionless) ICaL__xi1ba(dimensionless) ICaL__xi2ca(dimensionless) ICaL__xi2ba(dimensionless) IKr__xr(dimensionless) IKs__xs1(dimensionless) IKs__xs2(dimensionless) Ito__xtos(dimensionless) Ito__ytos(dimensionless) Ito__xtof(dimensionless) Ito__ytof(dimensionless) JSR_calcium_concentration(uM) Irel__xir(uM_per_ms) cytosolic_sodium_concentration(mM) diadicspace_calcium_concentration(uM) Ca__Ca_submem(uM) cytosolic_calcium_concentration(uM) Ca__Ca_NSR(uM) Ca__tropi(uM) Ca__trops(uM)
  0.0000000000000000e+00  -8.7169816169406005e+01   1.0754533570000000e-03   9.9069130671600003e-01   9.9388893728299998e-01   1.8211252000000002e-05   9.7932259277300004e-01   1.2081534820000000e-03   3.3616596000000002e-05   4.1730084659999996e-03   1.5242594688000001e-02   7.0742393310000004e-03   4.8267587131000003e-02   1.0546880703300000e-01   3.6477690600000001e-03   1.7440361811200000e-01   3.6435925940000000e-03   9.9333132644199995e-01   9.7505463697265995e+01   6.6792572639999999e-03   1.1441712311613999e+01   1.7165731306850001e+00   2.2694111335500000e-01   2.5675200808400001e-01   1.0445000499052300e+02   2.2171689894953001e+01   1.9864701949853998e+01 
  1.0000000000000001e-01  -8.7170094006505764e+01   1.0754126060558465e-03   9.9069170684663965e-01   9.9388921887401782e-01   1.8210674445660182e-05   9.7932893920742004e-01   1.2066631338611344e-03   3.3615855889350911e-05   4.1683723262519387e-03   1.5242376123397468e-02   7.0738523424690135e-03   4.8234479573681877e-02   1.0544960256146713e-01   3.6477177200218160e-03   1.7443248296092745e-01   3.6435468237266755e-03   9.9333638741345331e-01   9.7512407135467228e+01   6.6844095581317393e-03   1.1441706446508778e+01   1.7175003943402503e+00   2.2692517947379187e-01   2.5670452419892753e-01   1.0445475213604941e+02   2.2168389940716668e+01   1.9862973444523952e+01 
  2.0000000000000001e-01  -8.7170369774769100e+01   1.0753628534760876e-03   9.9069211366649346e-01   9.9388950090705430e-01   1.8210078721982146e-05   9.7933525885073913e-01   1.2051789876015805e-03   3.3615113020427201e-05   4.1637569823291393e-03   1.5242157373350057e-02   7.0734659664831254e-03   4.8201397037512125e-02   1.0543040164937352e-01   3.6476662173089021e-03   1.7446134675276634e-01   3.6434997097614932e-03   9.9334143606997893e-01   9.7519348381373860e+01   6.6895621159078680e-03   1.1441700580461081e+01   1.7184300166189130e+00   2.2690925925047559e-01   2.5665707220014428e-01   1.0445949614827647e+02   2.2165091793476599e+01   1.9861246990757650e+01 
  3.0000000000000004e-01  -8.7170643504912434e+01   1.0753135620572664e-03   9.9069252680051334e-01   9.9388978336201195e-01   1.8209467095626674e-05   9.7934155167550085e-01   1.2037010465998437e-03   3.3614367530148331e-05   4.1591624487032760e-03   1.5241938445390457e-02   7.0730802098944159e-03   4.8168339556347119e-02   1.0541120430391633e-01   3.6476145579490099e-03   1.7449020948575031e-01   3.6434513584688217e-03   9.9334647241338614e-01   9.7526287429737991e+01   6.6947149244206252e-03   1.1441694713469467e+01   1.7193614963765880e+00   2.2689335290062310e-01   2.5660965212387871e-01   1.0446423702262923e+02   2.2161795455824990e+01   1.9859522589443209e+01 
  4.0000000000000002e-01  -8.7170915231155945e+01   1.0752645782550411e-03   9.9069294587513479e-01   9.9389006621828813e-01   1.8208841557473504e-05   9.7934781771135992e-01   1.2022293022484780e-03   3.3613619557065277e-05   4.1545886946420963e-03   1.5241719347280301e-02   7.0726950782444816e-03   4.8135307115969604e-02   1.0539201052545598e-01   3.6475627482304316e-03   1.7451907116013637e-01   3.6434018723821896e-03   9.9335149646920584e-01   9.7533224279513405e+01   6.6998679668770992e-03   1.1441688845534324e+01   1.7202943756734679e+00   2.2687746060445818e-01   2.5656226394518666e-01   1.0446897476054920e+02   2.2158500926885075e+01   1.9857800237554990e+01 
  5.0000000000000000e-01  -8.7171184988910909e+01   1.0752159448564427e-03   9.9069337051319895e-01   9.9389034945466337e-01   1.8208203943067670e-05   9.7935405699580247e-01   1.2007637450797809e-03   3.3612869242534122e-05   4.1500356822809026e-03   1.5241500087017171e-02   7.0723105771577574e-03   4.8102299700031735e-02   1.0537282031415851e-01   3.6475107946247402e-03   1.7454793177624900e-01   3.6433513527995834e-03   9.9335650826490574e-01   9.7540158929727866e+01   6.7050212237667692e-03   1.1441682976656139e+01   1.7212282281705820e+00   2.2686158254119182e-01   2.5651490763619439e-01   1.0447370936372637e+02   2.2155208205635059e+01   1.9856079931835350e+01 
  6.0000000000000009e-01  -8.7171452813500736e+01   1.0751676628708790e-03   9.9069380034782328e-01   9.9389063305004255e-01   1.8207555879836350e-05   9.7936026957211486e-01   1.1993043652455927e-03   3.3612116725594227e-05   4.1455033685190773e-03   1.5241280672555048e-02   7.0719267121655948e-03   4.8069317291464610e-02   1.0535363367011637e-01   3.6474587035589794e-03   1.7457679133443121e-01   3.6432998959515937e-03   9.9336150782857935e-01   9.7547091379435699e+01   6.7101746741288415e-03   1.1441677106835433e+01   1.7221626812431767e+00   2.2684571888307939e-01   2.5646758316813162e-01   1.0447844083393393e+02   2.2151917291005041e+01   1.9854361668974466e+01 
  7.0000000000000007e-01  -8.7171718739737969e+01   1.0751197255877453e-03   9.9069423502662057e-01   9.9389091698369636e-01   1.8206898797120668e-05   9.7936645548820767e-01   1.1978511526582311e-03   3.3611362141309765e-05   4.1409917061552429e-03   1.5241061111713080e-02   7.0715434886495935e-03   4.8036359872948547e-02   1.0533445059338871e-01   3.6474064813414404e-03   1.7460564983502849e-01   3.6432475919992756e-03   9.9336649518850895e-01   9.7554021627701815e+01   6.7153282965055064e-03   1.1441671236072761e+01   1.7230974213164523e+00   2.2682986979384864e-01   2.5642029051200704e-01   1.0448316917297313e+02   2.2148628181909334e+01   1.9852645445669356e+01 
  8.0000000000000004e-01  -8.7171982801790008e+01   1.0750721266070957e-03   9.9069467421266866e-01   9.9389120123533625e-01   1.8206233951537916e-05   9.7937261479574134e-01   1.1964040970231927e-03   3.3610605620283677e-05   4.1365006447481381e-03   1.5240841412147569e-02   7.0711609118251275e-03   4.8003427427070297e-02   1.0531527108401509e-01   3.6473541341390217e-03   1.7463450727838339e-01   3.6431945249791342e-03   9.9337147037301843e-01   9.7560949673596568e+01   6.7204820696199225e-03   1.1441665364368694e+01   1.7240321919944477e+00   2.2681403542856030e-01   2.5637302963883085e-01   1.0448789438265499e+02   2.2145340877257240e+01   1.9850931258642539e+01 
  9.0000000000000002e-01  -8.7172245033142431e+01   1.0750248598362683e-03   9.9069511758439799e-01   9.9389148578513209e-01   1.8205562452769922e-05   9.7937874754939547e-01   1.1949631878402369e-03   3.3609847288570498e-05   4.1320301313408515e-03   1.5240621581345121e-02   7.0707789867383844e-03   4.7970519936375772e-02   1.0529609514202014e-01   3.6473016679718800e-03   1.7466336366483393e-01   3.6431407730531115e-03   9.9337643341042448e-01   9.7567875516193894e+01   6.7256359728393852e-03   1.1441659491723822e+01   1.7249667891024734e+00   2.2679821593391522e-01   2.5632580051968640e-01   1.0449261646479401e+02   2.2142055375956655e+01   1.9849219104647297e+01 
