0	-74.2525
1	-74.2529
2	-74.2533
3	-74.2538
4	-74.2542
5	-74.2547
6	-74.2551
7	-74.2556
8	-74.2561
9	-74.2565
10	-74.257
11	-74.2574
12	-74.2578
13	-74.258
14	-74.2582
15	-74.2581
16	-74.2577
17	-74.2568
18	-74.2552
19	-74.2525
20	-74.2484
21	-74.2421
22	-74.2328
23	-74.2192
24	-74.1996
25	-74.1715
26	-74.1314
27	-74.0744
28	-73.9936
29	-73.879
30	-73.7169
31	-73.4877
32	-73.1639
33	-72.7063
34	-72.0601
35	-71.1472
36	-69.8568
37	-68.0321
38	-65.4495
39	-61.7838
40	-56.5349
41	-48.8475
42	-36.6974
43	-9.63923
44	21.1121
45	24.1458
46	20.7851
47	16.2116
48	11.8481
49	7.99571
50	4.6715
51	1.82867
52	-0.59541
53	-2.66421
54	-4.43519
55	-5.95736
56	-7.27143
57	-8.41111
58	-9.40454
59	-10.2754
60	-11.044
61	-11.7272
62	-12.3395
63	-12.893
64	-13.3978
65	-13.8623
66	-14.2932
67	-14.6963
68	-15.076
69	-15.4363
70	-15.7801
71	-16.11
72	-16.4281
73	-16.7361
74	-17.0355
75	-17.3274
76	-17.6129
77	-17.8928
78	-18.1679
79	-18.4388
80	-18.7059
81	-18.9699
82	-19.2311
83	-19.4899
84	-19.7465
85	-20.0012
86	-20.2544
87	-20.5062
88	-20.7567
89	-21.0062
90	-21.2549
91	-21.5027
92	-21.7499
93	-21.9965
94	-22.2427
95	-22.4885
96	-22.7339
97	-22.9791
98	-23.2241
99	-23.469
100	-23.7137
101	-23.9584
102	-24.203
103	-24.4476
104	-24.6922
105	-24.9369
106	-25.1817
107	-25.4266
108	-25.6717
109	-25.9169
110	-26.1623
111	-26.408
112	-26.6539
113	-26.9001
114	-27.1466
115	-27.3934
116	-27.6406
117	-27.8883
118	-28.1364
119	-28.3849
120	-28.6339
121	-28.8835
122	-29.1337
123	-29.3845
124	-29.6359
125	-29.888
126	-30.1408
127	-30.3943
128	-30.6486
129	-30.9037
130	-31.1596
131	-31.4164
132	-31.674
133	-31.9326
134	-32.192
135	-32.4525
136	-32.7138
137	-32.9762
138	-33.2395
139	-33.5039
140	-33.7692
141	-34.0355
142	-34.3029
143	-34.5713
144	-34.8407
145	-35.111
146	-35.3824
147	-35.6548
148	-35.9282
149	-36.2025
150	-36.4778
151	-36.754
152	-37.0312
153	-37.3092
154	-37.5882
155	-37.868
156	-38.1486
157	-38.4301
158	-38.7124
159	-38.9954
160	-39.2791
161	-39.5636
162	-39.8488
163	-40.1346
164	-40.421
165	-40.708
166	-40.9955
167	-41.2836
168	-41.5721
169	-41.8611
170	-42.1505
171	-42.4402
172	-42.7303
173	-43.0207
174	-43.3113
175	-43.6021
176	-43.8931
177	-44.1842
178	-44.4754
179	-44.7666
180	-45.0578
181	-45.349
182	-45.64
183	-45.9309
184	-46.2215
185	-46.512
186	-46.8021
187	-47.0919
188	-47.3813
189	-47.6703
190	-47.9588
191	-48.2468
192	-48.5342
193	-48.821
194	-49.107
195	-49.3924
196	-49.677
197	-49.9608
198	-50.2438
199	-50.5258
200	-50.8069
201	-51.087
202	-51.366
203	-51.6439
204	-51.9208
205	-52.1964
206	-52.4708
207	-52.7439
208	-53.0157
209	-53.2862
210	-53.5552
211	-53.8228
212	-54.0889
213	-54.3535
214	-54.6165
215	-54.8779
216	-55.1376
217	-55.3956
218	-55.6519
219	-55.9064
220	-56.1591
221	-56.41
222	-56.6589
223	-56.9059
224	-57.151
225	-57.394
226	-57.635
227	-57.8739
228	-58.1107
229	-58.3454
230	-58.5779
231	-58.8082
232	-59.0363
233	-59.2621
234	-59.4856
235	-59.7068
236	-59.9257
237	-60.1422
238	-60.3563
239	-60.568
240	-60.7773
241	-60.9841
242	-61.1885
243	-61.3904
244	-61.5898
245	-61.7867
246	-61.981
247	-62.1728
248	-62.3621
249	-62.5488
250	-62.733
251	-62.9146
252	-63.0937
253	-63.2701
254	-63.4441
255	-63.6154
256	-63.7842
257	-63.9504
258	-64.1141
259	-64.2752
260	-64.4338
261	-64.5898
262	-64.7434
263	-64.8944
264	-65.0429
265	-65.189
266	-65.3326
267	-65.4737
268	-65.6124
269	-65.7487
270	-65.8827
271	-66.0142
272	-66.1434
273	-66.2703
274	-66.3948
275	-66.5171
276	-66.6372
277	-66.755
278	-66.8706
279	-66.984
280	-67.0953
281	-67.2045
282	-67.3116
283	-67.4166
284	-67.5196
285	-67.6206
286	-67.7197
287	-67.8168
288	-67.9119
289	-68.0052
290	-68.0967
291	-68.1863
292	-68.2742
293	-68.3603
294	-68.4446
295	-68.5273
296	-68.6083
297	-68.6877
298	-68.7655
299	-68.8417
300	-68.9164
301	-68.9895
302	-69.0612
303	-69.1314
304	-69.2002
305	-69.2676
306	-69.3337
307	-69.3984
308	-69.4618
309	-69.5239
310	-69.5848
311	-69.6444
312	-69.7029
313	-69.7602
314	-69.8163
315	-69.8713
316	-69.9253
317	-69.9781
318	-70.0299
319	-70.0807
320	-70.1305
321	-70.1793
322	-70.2271
323	-70.2741
324	-70.3201
325	-70.3652
326	-70.4095
327	-70.4529
328	-70.4955
329	-70.5373
330	-70.5783
331	-70.6185
332	-70.658
333	-70.6968
334	-70.7348
335	-70.7722
336	-70.8088
337	-70.8448
338	-70.8802
339	-70.9149
340	-70.949
341	-70.9825
342	-71.0154
343	-71.0478
344	-71.0796
345	-71.1108
346	-71.1415
347	-71.1717
348	-71.2014
349	-71.2306
350	-71.2593
351	-71.2876
352	-71.3154
353	-71.3427
354	-71.3696
355	-71.3961
356	-71.4222
357	-71.4478
358	-71.4731
359	-71.498
360	-71.5225
361	-71.5466
362	-71.5704
363	-71.5938
364	-71.6169
365	-71.6396
366	-71.662
367	-71.6841
368	-71.7059
369	-71.7274
370	-71.7485
371	-71.7694
372	-71.79
373	-71.8104
374	-71.8304
375	-71.8502
376	-71.8697
377	-71.889
378	-71.908
379	-71.9268
380	-71.9454
381	-71.9637
382	-71.9818
383	-71.9996
384	-72.0173
385	-72.0347
386	-72.052
387	-72.069
388	-72.0858
389	-72.1024
390	-72.1189
391	-72.1351
392	-72.1512
393	-72.1671
394	-72.1828
395	-72.1983
396	-72.2137
397	-72.2289
398	-72.2439
399	-72.2588
400	-72.2735
401	-72.288
402	-72.3025
403	-72.3167
404	-72.3308
405	-72.3448
406	-72.3587
407	-72.3724
408	-72.3859
409	-72.3994
410	-72.4127
411	-72.4258
412	-72.4389
413	-72.4518
414	-72.4646
415	-72.4773
416	-72.4899
417	-72.5023
418	-72.5146
419	-72.5269
420	-72.539
421	-72.551
422	-72.5629
423	-72.5747
424	-72.5864
425	-72.598
426	-72.6095
427	-72.6209
428	-72.6321
429	-72.6433
430	-72.6545
431	-72.6655
432	-72.6764
433	-72.6872
434	-72.698
435	-72.7086
436	-72.7192
437	-72.7297
438	-72.7401
439	-72.7504
440	-72.7606
441	-72.7708
442	-72.7809
443	-72.7909
444	-72.8008
445	-72.8106
446	-72.8204
447	-72.8301
448	-72.8397
449	-72.8492
450	-72.8587
451	-72.8681
452	-72.8775
453	-72.8867
454	-72.8959
455	-72.9051
456	-72.9141
457	-72.9231
458	-72.932
459	-72.9409
460	-72.9497
461	-72.9585
462	-72.9671
463	-72.9757
464	-72.9843
465	-72.9928
466	-73.0012
467	-73.0096
468	-73.0179
469	-73.0262
470	-73.0344
471	-73.0425
472	-73.0506
473	-73.0587
474	-73.0666
475	-73.0746
476	-73.0824
477	-73.0903
478	-73.098
479	-73.1057
480	-73.1134
481	-73.121
482	-73.1286
483	-73.1361
484	-73.1435
485	-73.1509
486	-73.1583
487	-73.1656
488	-73.1729
489	-73.1801
490	-73.1873
491	-73.1944
492	-73.2015
493	-73.2085
494	-73.2155
495	-73.2224
496	-73.2293
497	-73.2362
498	-73.243
499	-73.2498
500	-73.2565
