0	-86.2
0.1	-86.1826
0.2	-86.1656
0.3	-86.149
0.4	-86.1329
0.5	-86.1171
0.6	-86.1017
0.7	-86.0868
0.8	-86.0722
0.9	-86.0579
1	-86.0441
1.1	-86.0306
1.2	-86.0174
1.3	-86.0046
1.4	-85.9921
1.5	-85.9799
1.6	-85.9681
1.7	-85.9565
1.8	-85.9453
1.9	-85.9343
2	-85.9236
2.1	-85.9132
2.2	-85.903
2.3	-85.8931
2.4	-85.8835
2.5	-85.8741
2.6	-85.865
2.7	-85.8561
2.8	-85.8474
2.9	-85.8389
3	-85.8307
3.1	-85.8226
3.2	-85.8148
3.3	-85.8072
3.4	-85.7998
3.5	-85.7925
3.6	-85.7855
3.7	-85.7786
3.8	-85.7719
3.9	-85.7654
4	-85.7591
4.1	-85.7529
4.2	-85.7469
4.3	-85.741
4.4	-85.7353
4.5	-85.7298
4.6	-85.7244
4.7	-85.7191
4.8	-85.714
4.9	-85.709
5	-85.7042
5.1	-85.6995
5.2	-85.6949
5.3	-85.6905
5.4	-85.6861
5.5	-85.6819
5.6	-85.6779
5.7	-85.6739
5.8	-85.67
5.9	-85.6663
6	-85.6626
6.1	-85.6591
6.2	-85.6557
6.3	-85.6523
6.4	-85.6491
6.5	-85.646
6.6	-85.6429
6.7	-85.64
6.8	-85.6371
6.9	-85.6344
7	-85.6317
7.1	-85.6291
7.2	-85.6266
7.3	-85.6241
7.4	-85.6218
7.5	-85.6195
7.6	-85.6173
7.7	-85.6152
7.8	-85.6131
7.9	-85.6111
8	-85.6092
8.1	-85.6074
8.2	-85.6056
8.3	-85.6039
8.4	-85.6023
8.5	-85.6007
8.6	-85.5992
8.7	-85.5977
8.8	-85.5963
8.9	-85.595
9	-85.5937
9.1	-85.5924
9.2	-85.5913
9.3	-85.5901
9.4	-85.5891
9.5	-85.588
9.6	-85.5871
9.7	-85.5861
9.8	-85.5853
9.9	-85.5844
10	-85.5836
10.1	-85.5829
10.2	-85.5822
10.3	-85.5816
10.4	-85.5809
10.5	-85.5804
10.6	-85.5798
10.7	-85.5794
10.8	-85.5789
10.9	-85.5785
11	-85.5781
11.1	-85.5778
11.2	-85.5775
11.3	-85.5772
11.4	-85.5769
11.5	-85.5767
11.6	-85.5766
11.7	-85.5764
11.8	-85.5763
11.9	-85.5762
12	-85.5762
12.1	-85.5762
12.2	-85.5762
12.3	-85.5762
12.4	-85.5762
12.5	-85.5763
12.6	-85.5764
12.7	-85.5765
12.8	-85.5766
12.9	-85.5768
13	-85.5769
13.1	-85.577
13.2	-85.577
13.3	-85.5769
13.4	-85.5766
13.5	-85.5761
13.6	-85.5751
13.7	-85.5734
13.8	-85.5707
13.9	-85.5663
14	-85.5595
14.1	-85.5487
14.2	-85.5319
14.3	-85.506
14.4	-85.4661
14.5	-85.4047
14.6	-85.3102
14.7	-85.1652
14.8	-84.9427
14.9	-84.6015
15	-84.0787
15.1	-83.2787
15.2	-82.0559
15.3	-80.189
15.4	-77.3397
15.5	-72.9843
15.6	-66.2816
15.7	-55.6947
15.8	-37.0644
15.9	-0.729552
16	23.9467
16.1	30.8901
16.2	32.0291
16.3	31.5309
16.4	30.6281
16.5	29.6868
16.6	28.8052
16.7	27.9989
16.8	27.2604
16.9	26.578
17	25.941
17.1	25.3411
17.2	24.7718
17.3	24.2282
17.4	23.7065
17.5	23.2043
17.6	22.7197
17.7	22.2516
17.8	21.7992
17.9	21.3622
18	20.9402
18.1	20.533
18.2	20.1405
18.3	19.7625
18.4	19.3988
18.5	19.0491
18.6	18.7131
18.7	18.3907
18.8	18.0814
18.9	17.785
19	17.501
19.1	17.2292
19.2	16.9693
19.3	16.7207
19.4	16.4832
19.5	16.2565
19.6	16.0401
19.7	15.8338
19.8	15.6372
19.9	15.45
20	15.2719
20.1	15.1026
20.2	14.9418
20.3	14.7892
20.4	14.6446
20.5	14.5077
20.6	14.3782
20.7	14.256
20.8	14.1407
20.9	14.0321
21	13.9301
21.1	13.8344
21.2	13.7448
21.3	13.6611
21.4	13.5831
21.5	13.5106
21.6	13.4436
21.7	13.3816
21.8	13.3247
21.9	13.2727
22	13.2253
22.1	13.1825
22.2	13.144
22.3	13.1098
22.4	13.0796
22.5	13.0534
22.6	13.031
22.7	13.0123
22.8	12.9972
22.9	12.9854
23	12.977
23.1	12.9718
23.2	12.9696
23.3	12.9704
23.4	12.974
23.5	12.9803
23.6	12.9893
23.7	13.0008
23.8	13.0147
23.9	13.031
24	13.0495
24.1	13.0701
24.2	13.0928
24.3	13.1174
24.4	13.144
24.5	13.1723
24.6	13.2023
24.7	13.234
24.8	13.2673
24.9	13.302
25	13.3381
25.1	13.3756
25.2	13.4144
25.3	13.4544
25.4	13.4956
25.5	13.5378
25.6	13.5811
25.7	13.6254
25.8	13.6705
25.9	13.7166
26	13.7635
26.1	13.8111
26.2	13.8595
26.3	13.9085
26.4	13.9582
26.5	14.0085
26.6	14.0593
26.7	14.1106
26.8	14.1624
26.9	14.2146
27	14.2673
27.1	14.3203
27.2	14.3737
27.3	14.4273
27.4	14.4813
27.5	14.5355
27.6	14.5899
27.7	14.6445
27.8	14.6993
27.9	14.7543
28	14.8094
28.1	14.8646
28.2	14.9199
28.3	14.9753
28.4	15.0308
28.5	15.0862
28.6	15.1418
28.7	15.1973
28.8	15.2528
28.9	15.3083
29	15.3638
29.1	15.4192
29.2	15.4746
29.3	15.5299
29.4	15.5852
29.5	15.6404
29.6	15.6955
29.7	15.7505
29.8	15.8054
29.9	15.8601
30	15.9148
30.1	15.9693
30.2	16.0238
30.3	16.078
30.4	16.1322
30.5	16.1862
30.6	16.24
30.7	16.2937
30.8	16.3473
30.9	16.4006
31	16.4538
31.1	16.5069
31.2	16.5598
31.3	16.6125
31.4	16.665
31.5	16.7173
31.6	16.7694
31.7	16.8213
31.8	16.8731
31.9	16.9246
32	16.9759
32.1	17.027
32.2	17.0779
32.3	17.1285
32.4	17.179
32.5	17.2292
32.6	17.2792
32.7	17.329
32.8	17.3785
32.9	17.4279
33	17.477
33.1	17.5258
33.2	17.5745
33.3	17.6229
33.4	17.6711
33.5	17.719
33.6	17.7668
33.7	17.8143
33.8	17.8615
33.9	17.9086
34	17.9554
34.1	18.0019
34.2	18.0483
34.3	18.0944
34.4	18.1402
34.5	18.1859
34.6	18.2313
34.7	18.2764
34.8	18.3214
34.9	18.3661
35	18.4105
35.1	18.4548
35.2	18.4988
35.3	18.5425
35.4	18.5861
35.5	18.6293
35.6	18.6724
35.7	18.7152
35.8	18.7578
35.9	18.8001
36	18.8423
36.1	18.8841
36.2	18.9258
36.3	18.9672
36.4	19.0083
36.5	19.0492
36.6	19.0899
36.7	19.1304
36.8	19.1706
36.9	19.2105
37	19.2502
37.1	19.2897
37.2	19.3289
37.3	19.3679
37.4	19.4067
37.5	19.4452
37.6	19.4835
37.7	19.5215
37.8	19.5593
37.9	19.5968
38	19.6341
38.1	19.6711
38.2	19.7079
38.3	19.7445
38.4	19.7808
38.5	19.8168
38.6	19.8527
38.7	19.8882
38.8	19.9235
38.9	19.9586
39	19.9934
39.1	20.028
39.2	20.0623
39.3	20.0963
39.4	20.1301
39.5	20.1637
39.6	20.197
39.7	20.23
39.8	20.2628
39.9	20.2954
40	20.3277
40.1	20.3597
40.2	20.3915
40.3	20.423
40.4	20.4543
40.5	20.4853
40.6	20.5161
40.7	20.5466
40.8	20.5769
40.9	20.6069
41	20.6366
41.1	20.6661
41.2	20.6953
41.3	20.7243
41.4	20.753
41.5	20.7815
41.6	20.8097
41.7	20.8376
41.8	20.8653
41.9	20.8928
42	20.9199
42.1	20.9469
42.2	20.9735
42.3	21
42.4	21.0261
42.5	21.052
42.6	21.0777
42.7	21.1031
42.8	21.1282
42.9	21.1531
43	21.1777
43.1	21.2021
43.2	21.2262
43.3	21.2501
43.4	21.2737
43.5	21.2971
43.6	21.3202
43.7	21.3431
43.8	21.3657
43.9	21.3881
44	21.4102
44.1	21.4321
44.2	21.4537
44.3	21.4751
44.4	21.4962
44.5	21.5171
44.6	21.5377
44.7	21.5581
44.8	21.5783
44.9	21.5982
45	21.6178
45.1	21.6373
45.2	21.6564
45.3	21.6754
45.4	21.6941
45.5	21.7126
45.6	21.7308
45.7	21.7488
45.8	21.7665
45.9	21.784
46	21.8013
46.1	21.8184
46.2	21.8352
46.3	21.8518
46.4	21.8682
46.5	21.8843
46.6	21.9002
46.7	21.9159
46.8	21.9314
46.9	21.9466
47	21.9616
47.1	21.9764
47.2	21.991
47.3	22.0053
47.4	22.0194
47.5	22.0334
47.6	22.0471
47.7	22.0605
47.8	22.0738
47.9	22.0869
48	22.0997
48.1	22.1124
48.2	22.1248
48.3	22.137
48.4	22.149
48.5	22.1608
48.6	22.1724
48.7	22.1839
48.8	22.1951
48.9	22.2061
49	22.2169
49.1	22.2275
49.2	22.2379
49.3	22.2481
49.4	22.2582
49.5	22.268
49.6	22.2777
49.7	22.2871
49.8	22.2964
49.9	22.3055
50	22.3144
50.1	22.3231
50.2	22.3317
50.3	22.34
50.4	22.3482
50.5	22.3562
50.6	22.364
50.7	22.3717
50.8	22.3792
50.9	22.3865
51	22.3936
51.1	22.4006
51.2	22.4074
51.3	22.414
51.4	22.4205
51.5	22.4268
51.6	22.4329
51.7	22.4389
51.8	22.4447
51.9	22.4504
52	22.4559
52.1	22.4613
52.2	22.4665
52.3	22.4715
52.4	22.4764
52.5	22.4811
52.6	22.4857
52.7	22.4902
52.8	22.4945
52.9	22.4986
53	22.5027
53.1	22.5065
53.2	22.5103
53.3	22.5139
53.4	22.5173
53.5	22.5206
53.6	22.5238
53.7	22.5269
53.8	22.5298
53.9	22.5326
54	22.5352
54.1	22.5377
54.2	22.5401
54.3	22.5424
54.4	22.5445
54.5	22.5466
54.6	22.5485
54.7	22.5502
54.8	22.5519
54.9	22.5534
55	22.5548
55.1	22.5562
55.2	22.5573
55.3	22.5584
55.4	22.5594
55.5	22.5602
55.6	22.561
55.7	22.5616
55.8	22.5621
55.9	22.5625
56	22.5628
56.1	22.563
56.2	22.5631
56.3	22.5631
56.4	22.563
56.5	22.5628
56.6	22.5625
56.7	22.5621
56.8	22.5616
56.9	22.5609
57	22.5603
57.1	22.5595
57.2	22.5586
57.3	22.5576
57.4	22.5565
57.5	22.5554
57.6	22.5541
57.7	22.5528
57.8	22.5514
57.9	22.5498
58	22.5482
58.1	22.5466
58.2	22.5448
58.3	22.5429
58.4	22.541
58.5	22.539
58.6	22.5369
58.7	22.5348
58.8	22.5325
58.9	22.5302
59	22.5278
59.1	22.5253
59.2	22.5228
59.3	22.5201
59.4	22.5174
59.5	22.5147
59.6	22.5118
59.7	22.5089
59.8	22.5059
59.9	22.5029
60	22.4998
60.1	22.4966
60.2	22.4933
60.3	22.49
60.4	22.4866
60.5	22.4832
60.6	22.4797
60.7	22.4761
60.8	22.4725
60.9	22.4688
61	22.465
61.1	22.4612
61.2	22.4574
61.3	22.4534
61.4	22.4494
61.5	22.4454
61.6	22.4413
61.7	22.4371
61.8	22.4329
61.9	22.4287
62	22.4243
62.1	22.42
62.2	22.4155
62.3	22.4111
62.4	22.4065
62.5	22.402
62.6	22.3973
62.7	22.3927
62.8	22.3879
62.9	22.3832
63	22.3783
63.1	22.3735
63.2	22.3686
63.3	22.3636
63.4	22.3586
63.5	22.3535
63.6	22.3484
63.7	22.3433
63.8	22.3381
63.9	22.3329
64	22.3276
64.1	22.3223
64.2	22.317
64.3	22.3116
64.4	22.3062
64.5	22.3007
64.6	22.2952
64.7	22.2896
64.8	22.2841
64.9	22.2784
65	22.2728
65.1	22.2671
65.2	22.2613
65.3	22.2556
65.4	22.2498
65.5	22.2439
65.6	22.2381
65.7	22.2322
65.8	22.2262
65.9	22.2202
66	22.2142
66.1	22.2082
66.2	22.2021
66.3	22.196
66.4	22.1899
66.5	22.1837
66.6	22.1775
66.7	22.1713
66.8	22.165
66.9	22.1587
67	22.1524
67.1	22.1461
67.2	22.1397
67.3	22.1333
67.4	22.1268
67.5	22.1204
67.6	22.1139
67.7	22.1074
67.8	22.1008
67.9	22.0943
68	22.0877
68.1	22.0811
68.2	22.0744
68.3	22.0678
68.4	22.0611
68.5	22.0543
68.6	22.0476
68.7	22.0408
68.8	22.0341
68.9	22.0272
69	22.0204
69.1	22.0135
69.2	22.0067
69.3	21.9998
69.4	21.9928
69.5	21.9859
69.6	21.9789
69.7	21.9719
69.8	21.9649
69.9	21.9579
70	21.9508
70.1	21.9438
70.2	21.9367
70.3	21.9296
70.4	21.9224
70.5	21.9153
70.6	21.9081
70.7	21.9009
70.8	21.8937
70.9	21.8865
71	21.8792
71.1	21.872
71.2	21.8647
71.3	21.8574
71.4	21.8501
71.5	21.8427
71.6	21.8354
71.7	21.828
71.8	21.8206
71.9	21.8132
72	21.8058
72.1	21.7984
72.2	21.7909
72.3	21.7834
72.4	21.776
72.5	21.7685
72.6	21.761
72.7	21.7534
72.8	21.7459
72.9	21.7383
73	21.7307
73.1	21.7232
73.2	21.7156
73.3	21.7079
73.4	21.7003
73.5	21.6927
73.6	21.685
73.7	21.6773
73.8	21.6696
73.9	21.6619
74	21.6542
74.1	21.6465
74.2	21.6388
74.3	21.631
74.4	21.6233
74.5	21.6155
74.6	21.6077
74.7	21.5999
74.8	21.5921
74.9	21.5842
75	21.5764
75.1	21.5685
75.2	21.5607
75.3	21.5528
75.4	21.5449
75.5	21.537
75.6	21.5291
75.7	21.5212
75.8	21.5133
75.9	21.5053
76	21.4974
76.1	21.4894
76.2	21.4814
76.3	21.4734
76.4	21.4654
76.5	21.4574
76.6	21.4494
76.7	21.4414
76.8	21.4334
76.9	21.4253
77	21.4173
77.1	21.4092
77.2	21.4011
77.3	21.393
77.4	21.3849
77.5	21.3768
77.6	21.3687
77.7	21.3606
77.8	21.3524
77.9	21.3443
78	21.3361
78.1	21.328
