0	-86.7262
0.1	-86.7282
0.2	-86.7302
0.3	-86.7323
0.4	-86.7343
0.5	-86.7363
0.6	-86.7384
0.7	-86.7404
0.8	-86.7424
0.9	-86.7445
1	-86.7465
1.1	-86.7485
1.2	-86.7506
1.3	-86.7526
1.4	-86.7546
1.5	-86.7566
1.6	-86.7586
1.7	-86.7607
1.8	-86.7627
1.9	-86.7647
2	-86.7667
2.1	-86.7687
2.2	-86.7707
2.3	-86.7728
2.4	-86.7748
2.5	-86.7768
2.6	-86.7788
2.7	-86.7808
2.8	-86.7828
2.9	-86.7848
3	-86.7868
3.1	-86.7888
3.2	-86.7908
3.3	-86.7928
3.4	-86.7948
3.5	-86.7968
3.6	-86.7988
3.7	-86.8008
3.8	-86.8028
3.9	-86.8048
4	-86.8068
4.1	-86.8088
4.2	-86.8108
4.3	-86.8128
4.4	-86.8148
4.5	-86.8167
4.6	-86.8187
4.7	-86.8207
4.8	-86.8227
4.9	-86.8247
5	-86.8267
5.1	-86.8286
5.2	-86.8306
5.3	-86.8326
5.4	-86.8346
5.5	-86.8365
5.6	-86.8385
5.7	-86.8405
5.8	-86.8425
5.9	-86.8444
6	-86.8464
6.1	-86.8484
6.2	-86.8503
6.3	-86.8523
6.4	-86.8543
6.5	-86.8562
6.6	-86.8582
6.7	-86.8601
6.8	-86.8621
6.9	-86.8641
7	-86.866
7.1	-86.868
7.2	-86.8699
7.3	-86.8719
7.4	-86.8738
7.5	-86.8758
7.6	-86.8777
7.7	-86.8797
7.8	-86.8816
7.9	-86.8836
8	-86.8855
8.1	-86.8875
8.2	-86.8894
8.3	-86.8913
8.4	-86.8933
8.5	-86.8952
8.6	-86.8972
8.7	-86.8991
8.8	-86.901
8.9	-86.903
9	-86.9049
9.1	-86.9068
9.2	-86.9088
9.3	-86.9107
9.4	-86.9126
9.5	-86.9145
9.6	-86.9165
9.7	-86.9184
9.8	-86.9203
9.9	-86.9222
10	-86.9242
10.1	-86.9261
10.2	-86.928
10.3	-86.9299
10.4	-86.9318
10.5	-86.9337
10.6	-86.9357
10.7	-86.9376
10.8	-86.9395
10.9	-86.9414
11	-86.9433
11.1	-86.9452
11.2	-86.9471
11.3	-86.949
11.4	-86.9509
11.5	-86.9528
11.6	-86.9547
11.7	-86.9566
11.8	-86.9585
11.9	-86.9604
12	-86.9623
12.1	-86.9642
12.2	-86.9661
12.3	-86.968
12.4	-86.9699
12.5	-86.9718
12.6	-86.9737
12.7	-86.9756
12.8	-86.9775
12.9	-86.9794
13	-86.9812
13.1	-86.9831
13.2	-86.985
13.3	-86.9868
13.4	-86.9887
13.5	-86.9905
13.6	-86.9923
13.7	-86.9941
13.8	-86.9959
13.9	-86.9976
14	-86.9993
14.1	-87.0008
14.2	-87.0023
14.3	-87.0035
14.4	-87.0045
14.5	-87.0051
14.6	-87.0053
14.7	-87.0047
14.8	-87.0032
14.9	-87.0003
15	-86.9954
15.1	-86.9878
15.2	-86.9764
15.3	-86.9597
15.4	-86.9354
15.5	-86.9005
15.6	-86.8508
15.7	-86.7801
15.8	-86.68
15.9	-86.5385
16	-86.339
16.1	-86.0577
16.2	-85.6615
16.3	-85.1037
16.4	-84.3187
16.5	-83.2138
16.6	-81.6589
16.7	-79.4695
16.8	-76.3825
16.9	-72.0111
17	-65.739
17.1	-56.3272
17.2	-39.7725
17.3	-4.79713
17.4	14.1921
17.5	19.6776
17.6	21.6457
17.7	22.6679
17.8	23.3826
17.9	23.9497
18	24.4104
18.1	24.7777
18.2	25.0583
18.3	25.2577
18.4	25.3813
18.5	25.4347
18.6	25.4233
18.7	25.3529
18.8	25.2291
18.9	25.0576
19	24.8438
19.1	24.593
19.2	24.3102
19.3	24.0002
19.4	23.6674
19.5	23.3159
19.6	22.9493
19.7	22.5712
19.8	22.1845
19.9	21.792
20	21.396
20.1	20.9986
20.2	20.6018
20.3	20.207
20.4	19.8157
20.5	19.4291
20.6	19.0481
20.7	18.6736
20.8	18.3062
20.9	17.9466
21	17.5952
21.1	17.2523
21.2	16.9183
21.3	16.5932
21.4	16.2773
21.5	15.9705
21.6	15.673
21.7	15.3847
21.8	15.1055
21.9	14.8354
22	14.5743
22.1	14.322
22.2	14.0783
22.3	13.8432
22.4	13.6164
22.5	13.3978
22.6	13.1872
22.7	12.9844
22.8	12.7892
22.9	12.6014
23	12.4208
23.1	12.2472
23.2	12.0805
23.3	11.9204
23.4	11.7668
23.5	11.6195
23.6	11.4782
23.7	11.3429
23.8	11.2134
23.9	11.0894
24	10.9708
24.1	10.8575
24.2	10.7494
24.3	10.6461
24.4	10.5477
24.5	10.454
24.6	10.3648
24.7	10.28
24.8	10.1996
24.9	10.1232
25	10.0509
25.1	9.98254
25.2	9.91798
25.3	9.85712
25.4	9.79986
25.5	9.74609
25.6	9.69573
25.7	9.64867
25.8	9.60483
25.9	9.56411
26	9.52644
26.1	9.49172
26.2	9.45988
26.3	9.43084
26.4	9.40453
26.5	9.38086
26.6	9.35978
26.7	9.34121
26.8	9.3251
26.9	9.31136
27	9.29995
27.1	9.2908
27.2	9.28385
27.3	9.27905
27.4	9.27634
27.5	9.27567
27.6	9.27699
27.7	9.28024
27.8	9.28538
27.9	9.29236
28	9.30114
28.1	9.31166
28.2	9.32389
28.3	9.33779
28.4	9.3533
28.5	9.3704
28.6	9.38904
28.7	9.40919
28.8	9.4308
28.9	9.45385
29	9.47829
29.1	9.50409
29.2	9.53122
29.3	9.55964
29.4	9.58933
29.5	9.62025
29.6	9.65237
29.7	9.68566
29.8	9.72009
29.9	9.75564
30	9.79227
30.1	9.82997
30.2	9.86869
30.3	9.90842
30.4	9.94913
30.5	9.9908
30.6	10.0334
30.7	10.0769
30.8	10.1213
30.9	10.1665
31	10.2126
31.1	10.2595
31.2	10.3072
31.3	10.3557
31.4	10.4049
31.5	10.4549
31.6	10.5056
31.7	10.5569
31.8	10.609
31.9	10.6617
32	10.715
32.1	10.7689
32.2	10.8235
32.3	10.8786
32.4	10.9343
32.5	10.9906
32.6	11.0473
32.7	11.1046
32.8	11.1624
32.9	11.2207
33	11.2794
33.1	11.3386
33.2	11.3983
33.3	11.4583
33.4	11.5188
33.5	11.5797
33.6	11.6409
33.7	11.7025
33.8	11.7645
33.9	11.8268
34	11.8894
34.1	11.9524
34.2	12.0156
34.3	12.0792
34.4	12.143
34.5	12.2071
34.6	12.2714
34.7	12.336
34.8	12.4008
34.9	12.4658
35	12.5311
35.1	12.5965
35.2	12.6622
35.3	12.728
35.4	12.7939
35.5	12.8601
35.6	12.9263
35.7	12.9927
35.8	13.0593
35.9	13.1259
36	13.1927
36.1	13.2596
36.2	13.3265
36.3	13.3936
36.4	13.4607
36.5	13.5279
36.6	13.5951
36.7	13.6624
36.8	13.7297
36.9	13.7971
37	13.8645
37.1	13.9319
37.2	13.9993
37.3	14.0667
37.4	14.1341
37.5	14.2015
37.6	14.2689
37.7	14.3362
37.8	14.4036
37.9	14.4708
38	14.5381
38.1	14.6053
38.2	14.6724
38.3	14.7395
38.4	14.8065
38.5	14.8734
38.6	14.9403
38.7	15.007
38.8	15.0737
38.9	15.1403
39	15.2068
39.1	15.2731
39.2	15.3394
39.3	15.4055
39.4	15.4715
39.5	15.5374
39.6	15.6032
39.7	15.6688
39.8	15.7343
39.9	15.7997
40	15.8649
40.1	15.9299
40.2	15.9948
40.3	16.0595
40.4	16.1241
40.5	16.1885
40.6	16.2527
40.7	16.3168
40.8	16.3806
40.9	16.4443
41	16.5078
41.1	16.5711
41.2	16.6343
41.3	16.6972
41.4	16.7599
41.5	16.8225
41.6	16.8848
41.7	16.9469
41.8	17.0089
41.9	17.0706
42	17.1321
42.1	17.1933
42.2	17.2544
42.3	17.3153
42.4	17.3759
42.5	17.4363
42.6	17.4964
42.7	17.5564
42.8	17.6161
42.9	17.6755
43	17.7348
43.1	17.7938
43.2	17.8526
43.3	17.9111
43.4	17.9694
43.5	18.0274
43.6	18.0852
43.7	18.1427
43.8	18.2
43.9	18.2571
44	18.3139
44.1	18.3704
44.2	18.4267
44.3	18.4828
44.4	18.5386
44.5	18.5941
44.6	18.6494
44.7	18.7044
44.8	18.7591
44.9	18.8136
45	18.8679
45.1	18.9219
45.2	18.9756
45.3	19.029
45.4	19.0822
45.5	19.1351
45.6	19.1878
45.7	19.2402
45.8	19.2923
45.9	19.3442
46	19.3957
46.1	19.4471
46.2	19.4981
46.3	19.5489
46.4	19.5994
46.5	19.6497
46.6	19.6997
46.7	19.7494
46.8	19.7988
46.9	19.848
47	19.8969
47.1	19.9456
47.2	19.9939
47.3	20.042
47.4	20.0898
47.5	20.1374
47.6	20.1847
47.7	20.2317
47.8	20.2785
47.9	20.3249
48	20.3711
48.1	20.4171
48.2	20.4628
48.3	20.5082
48.4	20.5533
48.5	20.5982
48.6	20.6428
48.7	20.6871
48.8	20.7312
48.9	20.7749
49	20.8185
49.1	20.8617
49.2	20.9047
49.3	20.9475
49.4	20.9899
49.5	21.0321
49.6	21.0741
49.7	21.1157
49.8	21.1571
49.9	21.1983
50	21.2392
50.1	21.2798
50.2	21.3202
50.3	21.3603
50.4	21.4001
50.5	21.4397
50.6	21.479
50.7	21.5181
50.8	21.5569
50.9	21.5954
51	21.6337
51.1	21.6717
51.2	21.7095
51.3	21.747
51.4	21.7843
51.5	21.8213
51.6	21.8581
51.7	21.8946
51.8	21.9309
51.9	21.9669
52	22.0026
52.1	22.0381
52.2	22.0734
52.3	22.1084
52.4	22.1432
52.5	22.1777
52.6	22.212
52.7	22.246
52.8	22.2798
52.9	22.3134
53	22.3467
53.1	22.3797
53.2	22.4126
53.3	22.4451
53.4	22.4775
53.5	22.5096
53.6	22.5415
53.7	22.5731
53.8	22.6045
53.9	22.6357
54	22.6666
54.1	22.6973
54.2	22.7278
54.3	22.758
54.4	22.788
54.5	22.8178
54.6	22.8473
54.7	22.8766
54.8	22.9057
54.9	22.9346
55	22.9632
55.1	22.9917
55.2	23.0199
55.3	23.0478
55.4	23.0756
55.5	23.1031
55.6	23.1304
55.7	23.1575
55.8	23.1844
55.9	23.2111
56	23.2375
56.1	23.2637
56.2	23.2897
56.3	23.3155
56.4	23.3411
56.5	23.3665
56.6	23.3917
56.7	23.4166
56.8	23.4414
56.9	23.4659
57	23.4903
57.1	23.5144
57.2	23.5383
57.3	23.562
57.4	23.5856
57.5	23.6089
57.6	23.632
57.7	23.6549
57.8	23.6776
57.9	23.7001
58	23.7225
58.1	23.7446
58.2	23.7665
58.3	23.7882
58.4	23.8098
58.5	23.8311
58.6	23.8523
58.7	23.8732
58.8	23.894
58.9	23.9146
59	23.935
59.1	23.9552
59.2	23.9752
59.3	23.995
59.4	24.0147
59.5	24.0341
59.6	24.0534
59.7	24.0725
59.8	24.0914
59.9	24.1102
60	24.1287
60.1	24.1471
60.2	24.1653
60.3	24.1833
60.4	24.2012
60.5	24.2189
60.6	24.2364
60.7	24.2537
60.8	24.2708
60.9	24.2878
61	24.3046
61.1	24.3213
61.2	24.3377
61.3	24.354
61.4	24.3702
61.5	24.3861
61.6	24.402
61.7	24.4176
61.8	24.4331
61.9	24.4484
62	24.4635
62.1	24.4785
62.2	24.4933
62.3	24.508
62.4	24.5225
62.5	24.5369
62.6	24.5511
62.7	24.5651
62.8	24.579
62.9	24.5927
63	24.6063
63.1	24.6197
63.2	24.633
63.3	24.6461
63.4	24.6591
63.5	24.6719
63.6	24.6846
63.7	24.6971
63.8	24.7095
63.9	24.7217
64	24.7338
64.1	24.7457
64.2	24.7575
64.3	24.7691
64.4	24.7806
64.5	24.792
64.6	24.8032
64.7	24.8143
64.8	24.8252
64.9	24.836
65	24.8467
65.1	24.8572
65.2	24.8676
65.3	24.8779
65.4	24.888
65.5	24.898
65.6	24.9078
65.7	24.9176
65.8	24.9271
65.9	24.9366
66	24.9459
66.1	24.9551
66.2	24.9642
66.3	24.9731
66.4	24.9819
66.5	24.9906
66.6	24.9991
66.7	25.0076
66.8	25.0159
66.9	25.024
67	25.0321
67.1	25.04
67.2	25.0478
67.3	25.0555
67.4	25.0631
67.5	25.0705
67.6	25.0779
67.7	25.0851
67.8	25.0922
67.9	25.0991
68	25.106
68.1	25.1127
68.2	25.1193
68.3	25.1259
68.4	25.1322
68.5	25.1385
68.6	25.1447
68.7	25.1507
68.8	25.1567
68.9	25.1625
69	25.1682
69.1	25.1738
69.2	25.1793
69.3	25.1847
69.4	25.19
69.5	25.1952
69.6	25.2003
69.7	25.2052
69.8	25.2101
69.9	25.2148
70	25.2195
70.1	25.224
70.2	25.2285
70.3	25.2328
70.4	25.2371
70.5	25.2412
70.6	25.2452
70.7	25.2492
70.8	25.253
70.9	25.2567
71	25.2604
71.1	25.2639
71.2	25.2673
71.3	25.2707
71.4	25.2739
71.5	25.2771
71.6	25.2801
71.7	25.2831
71.8	25.286
71.9	25.2887
72	25.2914
72.1	25.294
72.2	25.2965
72.3	25.2989
72.4	25.3012
72.5	25.3034
72.6	25.3055
72.7	25.3076
72.8	25.3095
72.9	25.3114
73	25.3132
73.1	25.3148
73.2	25.3164
73.3	25.3179
73.4	25.3194
73.5	25.3207
73.6	25.322
73.7	25.3231
73.8	25.3242
73.9	25.3252
74	25.3261
74.1	25.327
74.2	25.3277
74.3	25.3284
74.4	25.329
74.5	25.3295
74.6	25.3299
74.7	25.3302
74.8	25.3305
74.9	25.3307
75	25.3308
75.1	25.3308
75.2	25.3307
75.3	25.3306
75.4	25.3304
75.5	25.3301
75.6	25.3297
75.7	25.3293
75.8	25.3288
75.9	25.3282
76	25.3275
76.1	25.3268
76.2	25.3259
76.3	25.3251
76.4	25.3241
76.5	25.3231
76.6	25.3219
76.7	25.3208
76.8	25.3195
76.9	25.3182
77	25.3168
77.1	25.3153
77.2	25.3138
77.3	25.3121
77.4	25.3105
77.5	25.3087
77.6	25.3069
77.7	25.305
77.8	25.303
77.9	25.301
78	25.2989
78.1	25.2967
78.2	25.2945
78.3	25.2922
78.4	25.2898
78.5	25.2874
78.6	25.2849
78.7	25.2824
78.8	25.2797
78.9	25.277
79	25.2743
79.1	25.2715
79.2	25.2686
79.3	25.2656
79.4	25.2626
79.5	25.2595
79.6	25.2564
79.7	25.2532
79.8	25.2499
79.9	25.2466
80	25.2432
80.1	25.2398
80.2	25.2363
80.3	25.2327
80.4	25.229
80.5	25.2254
80.6	25.2216
80.7	25.2178
80.8	25.2139
80.9	25.21
81	25.206
81.1	25.202
81.2	25.1979
81.3	25.1937
81.4	25.1895
81.5	25.1852
81.6	25.1809
81.7	25.1765
81.8	25.172
81.9	25.1675
82	25.163
82.1	25.1584
82.2	25.1537
82.3	25.149
82.4	25.1442
82.5	25.1394
82.6	25.1345
82.7	25.1295
82.8	25.1245
82.9	25.1195
83	25.1144
83.1	25.1092
83.2	25.104
83.3	25.0987
83.4	25.0934
83.5	25.0881
83.6	25.0826
83.7	25.0772
83.8	25.0717
83.9	25.0661
84	25.0605
84.1	25.0548
84.2	25.0491
84.3	25.0433
84.4	25.0375
84.5	25.0316
84.6	25.0257
84.7	25.0197
84.8	25.0137
84.9	25.0076
85	25.0015
85.1	24.9953
85.2	24.9891
85.3	24.9828
85.4	24.9765
85.5	24.9702
85.6	24.9638
85.7	24.9573
85.8	24.9508
85.9	24.9443
86	24.9377
86.1	24.931
86.2	24.9243
86.3	24.9176
86.4	24.9108
86.5	24.904
86.6	24.8971
86.7	24.8902
86.8	24.8833
86.9	24.8763
87	24.8692
87.1	24.8621
87.2	24.855
87.3	24.8478
87.4	24.8406
87.5	24.8333
87.6	24.826
87.7	24.8187
87.8	24.8113
87.9	24.8039
88	24.7964
88.1	24.7889
88.2	24.7813
88.3	24.7737
88.4	24.7661
88.5	24.7584
88.6	24.7506
88.7	24.7429
88.8	24.7351
88.9	24.7272
89	24.7193
89.1	24.7114
89.2	24.7034
89.3	24.6954
89.4	24.6873
89.5	24.6793
89.6	24.6711
89.7	24.663
89.8	24.6547
89.9	24.6465
90	24.6382
90.1	24.6299
90.2	24.6215
90.3	24.6131
90.4	24.6047
90.5	24.5962
90.6	24.5877
90.7	24.5791
90.8	24.5705
90.9	24.5619
91	24.5532
91.1	24.5445
91.2	24.5358
91.3	24.527
91.4	24.5182
91.5	24.5094
91.6	24.5005
91.7	24.4916
91.8	24.4826
91.9	24.4736
92	24.4646
92.1	24.4555
92.2	24.4464
92.3	24.4373
92.4	24.4281
92.5	24.4189
92.6	24.4097
92.7	24.4004
92.8	24.3911
92.9	24.3818
93	24.3724
93.1	24.363
93.2	24.3535
93.3	24.3441
93.4	24.3346
93.5	24.325
93.6	24.3154
93.7	24.3058
93.8	24.2962
93.9	24.2865
94	24.2768
94.1	24.2671
94.2	24.2573
94.3	24.2475
94.4	24.2377
94.5	24.2278
94.6	24.2179
94.7	24.208
94.8	24.198
94.9	24.188
95	24.178
95.1	24.1679
95.2	24.1578
95.3	24.1477
95.4	24.1376
95.5	24.1274
95.6	24.1172
95.7	24.1069
95.8	24.0967
95.9	24.0864
96	24.076
96.1	24.0657
96.2	24.0553
96.3	24.0448
96.4	24.0344
96.5	24.0239
96.6	24.0134
96.7	24.0029
96.8	23.9923
96.9	23.9817
97	23.9711
97.1	23.9604
97.2	23.9497
97.3	23.939
97.4	23.9283
97.5	23.9175
97.6	23.9067
97.7	23.8959
97.8	23.8851
97.9	23.8742
98	23.8633
98.1	23.8523
98.2	23.8414
98.3	23.8304
98.4	23.8194
98.5	23.8083
