0	-86.2
0.1	-86.1824
0.2	-86.1652
0.3	-86.1484
0.4	-86.132
0.5	-86.1161
0.6	-86.1006
0.7	-86.0855
0.8	-86.0707
0.9	-86.0564
1	-86.0424
1.1	-86.0288
1.2	-86.0156
1.3	-86.0026
1.4	-85.9901
1.5	-85.9778
1.6	-85.9659
1.7	-85.9543
1.8	-85.943
1.9	-85.9319
2	-85.9212
2.1	-85.9107
2.2	-85.9005
2.3	-85.8906
2.4	-85.8809
2.5	-85.8715
2.6	-85.8623
2.7	-85.8534
2.8	-85.8447
2.9	-85.8362
3	-85.828
3.1	-85.8199
3.2	-85.8121
3.3	-85.8045
3.4	-85.797
3.5	-85.7898
3.6	-85.7827
3.7	-85.7759
3.8	-85.7692
3.9	-85.7627
4	-85.7563
4.1	-85.7502
4.2	-85.7442
4.3	-85.7383
4.4	-85.7327
4.5	-85.7271
4.6	-85.7217
4.7	-85.7165
4.8	-85.7114
4.9	-85.7065
5	-85.7016
5.1	-85.697
5.2	-85.6924
5.3	-85.688
5.4	-85.6837
5.5	-85.6795
5.6	-85.6754
5.7	-85.6715
5.8	-85.6676
5.9	-85.6639
6	-85.6603
6.1	-85.6568
6.2	-85.6534
6.3	-85.6501
6.4	-85.6469
6.5	-85.6438
6.6	-85.6408
6.7	-85.6378
6.8	-85.635
6.9	-85.6323
7	-85.6296
7.1	-85.6271
7.2	-85.6246
7.3	-85.6222
7.4	-85.6199
7.5	-85.6176
7.6	-85.6154
7.7	-85.6134
7.8	-85.6113
7.9	-85.6094
8	-85.6075
8.1	-85.6057
8.2	-85.604
8.3	-85.6023
8.4	-85.6007
8.5	-85.5991
8.6	-85.5976
8.7	-85.5962
8.8	-85.5948
8.9	-85.5935
9	-85.5923
9.1	-85.591
9.2	-85.5899
9.3	-85.5888
9.4	-85.5878
9.5	-85.5868
9.6	-85.5858
9.7	-85.5849
9.8	-85.5841
9.9	-85.5833
10	-85.5825
10.1	-85.5818
10.2	-85.5812
10.3	-85.5805
10.4	-85.5799
10.5	-85.5794
10.6	-85.5789
10.7	-85.5784
10.8	-85.578
10.9	-85.5776
11	-85.5773
11.1	-85.577
11.2	-85.5767
11.3	-85.5764
11.4	-85.5762
11.5	-85.576
11.6	-85.5759
11.7	-85.5757
11.8	-85.5756
11.9	-85.5756
12	-85.5755
12.1	-85.5755
12.2	-85.5754
12.3	-85.5754
12.4	-85.5754
12.5	-85.5753
12.6	-85.5752
12.7	-85.5749
12.8	-85.5746
12.9	-85.574
13	-85.5731
13.1	-85.5717
13.2	-85.5697
13.3	-85.5667
13.4	-85.5622
13.5	-85.5558
13.6	-85.5463
13.7	-85.5327
13.8	-85.5131
13.9	-85.4848
14	-85.4441
14.1	-85.3856
14.2	-85.3016
14.3	-85.1812
14.4	-85.0085
14.5	-84.761
14.6	-84.4064
14.7	-83.8984
14.8	-83.1712
14.9	-82.1319
15	-80.6443
15.1	-78.5176
15.2	-75.4838
15.3	-71.1202
15.4	-64.7712
15.5	-55.3983
15.6	-40.4383
15.7	-11.3916
15.8	24.1163
15.9	33.3351
16	34.732
16.1	34.1636
16.2	33.0904
16.3	31.9321
16.4	30.8122
16.5	29.7621
16.6	28.7848
16.7	27.8754
16.8	27.0274
16.9	26.2345
17	25.4912
17.1	24.7923
17.2	24.1334
17.3	23.5108
17.4	22.9212
17.5	22.3622
17.6	21.8315
17.7	21.3272
17.8	20.848
17.9	20.3924
18	19.9592
18.1	19.5474
18.2	19.1558
18.3	18.7836
18.4	18.4297
18.5	18.0932
18.6	17.7735
18.7	17.4696
18.8	17.1809
18.9	16.9065
19	16.6459
19.1	16.3984
19.2	16.1634
19.3	15.9404
19.4	15.7288
19.5	15.5281
19.6	15.3378
19.7	15.1576
19.8	14.9869
19.9	14.8255
20	14.6729
20.1	14.5287
20.2	14.3927
20.3	14.2645
20.4	14.1439
20.5	14.0305
20.6	13.9241
20.7	13.8244
20.8	13.7312
20.9	13.6442
21	13.5632
21.1	13.4881
21.2	13.4185
21.3	13.3544
21.4	13.2954
21.5	13.2415
21.6	13.1924
21.7	13.1481
21.8	13.1082
21.9	13.0727
22	13.0414
22.1	13.0142
22.2	12.9908
22.3	12.9713
22.4	12.9554
22.5	12.9429
22.6	12.9339
22.7	12.9281
22.8	12.9255
22.9	12.9258
23	12.9291
23.1	12.9351
23.2	12.9439
23.3	12.9551
23.4	12.9689
23.5	12.985
23.6	13.0034
23.7	13.024
23.8	13.0467
23.9	13.0714
24	13.0979
24.1	13.1263
24.2	13.1565
24.3	13.1883
24.4	13.2217
24.5	13.2566
24.6	13.2929
24.7	13.3307
24.8	13.3697
24.9	13.4099
25	13.4513
25.1	13.4939
25.2	13.5375
25.3	13.582
25.4	13.6275
25.5	13.6739
25.6	13.7211
25.7	13.7691
25.8	13.8179
25.9	13.8673
26	13.9173
26.1	13.968
26.2	14.0192
26.3	14.0709
26.4	14.1231
26.5	14.1758
26.6	14.2288
26.7	14.2823
26.8	14.336
26.9	14.3901
27	14.4445
27.1	14.4991
27.2	14.5539
27.3	14.609
27.4	14.6642
27.5	14.7196
27.6	14.7751
27.7	14.8307
27.8	14.8864
27.9	14.9422
28	14.9981
28.1	15.054
28.2	15.1099
28.3	15.1658
28.4	15.2217
28.5	15.2776
28.6	15.3335
28.7	15.3893
28.8	15.445
28.9	15.5007
29	15.5564
29.1	15.6119
29.2	15.6674
29.3	15.7227
29.4	15.778
29.5	15.8331
29.6	15.8881
29.7	15.943
29.8	15.9977
29.9	16.0523
30	16.1068
30.1	16.1611
30.2	16.2153
30.3	16.2693
30.4	16.3232
30.5	16.3769
30.6	16.4304
30.7	16.4837
30.8	16.5369
30.9	16.5899
31	16.6427
31.1	16.6954
31.2	16.7478
31.3	16.8001
31.4	16.8521
31.5	16.904
31.6	16.9556
31.7	17.007
31.8	17.0582
31.9	17.1092
32	17.16
32.1	17.2106
32.2	17.2609
32.3	17.311
32.4	17.3609
32.5	17.4106
32.6	17.46
32.7	17.5092
32.8	17.5582
32.9	17.6069
33	17.6554
33.1	17.7037
33.2	17.7517
33.3	17.7996
33.4	17.8471
33.5	17.8945
33.6	17.9416
33.7	17.9885
33.8	18.0351
33.9	18.0816
34	18.1277
34.1	18.1737
34.2	18.2194
34.3	18.2649
34.4	18.3101
34.5	18.3551
34.6	18.3999
34.7	18.4444
34.8	18.4887
34.9	18.5327
35	18.5766
35.1	18.6201
35.2	18.6635
35.3	18.7066
35.4	18.7495
35.5	18.7921
35.6	18.8345
35.7	18.8766
35.8	18.9186
35.9	18.9602
36	19.0017
36.1	19.0429
36.2	19.0838
36.3	19.1245
36.4	19.165
36.5	19.2053
36.6	19.2453
36.7	19.285
36.8	19.3245
36.9	19.3638
37	19.4028
37.1	19.4416
37.2	19.4801
37.3	19.5184
37.4	19.5564
37.5	19.5942
37.6	19.6318
37.7	19.6691
37.8	19.7062
