0	-74.2525
1	-74.2529
2	-74.2533
3	-74.2538
4	-74.2542
5	-74.2547
6	-74.2551
7	-74.2556
8	-74.2561
9	-74.2565
10	-74.257
11	-74.2574
12	-74.2578
13	-74.2581
14	-74.2584
15	-74.2585
16	-74.2584
17	-74.2581
18	-74.2574
19	-74.2564
20	-74.2548
21	-74.2526
22	-74.2496
23	-74.2457
24	-74.2406
25	-74.2342
26	-74.2262
27	-74.2164
28	-74.2043
29	-74.1897
30	-74.172
31	-74.1506
32	-74.1249
33	-74.0938
34	-74.0564
35	-74.0112
36	-73.9563
37	-73.8897
38	-73.8088
39	-73.7109
40	-73.5928
41	-73.4504
42	-73.2782
43	-73.07
44	-72.8182
45	-72.5134
46	-72.1393
47	-71.6764
48	-71.1011
49	-70.3863
50	-69.5142
51	-68.4501
52	-67.1406
53	-65.5678
54	-63.5689
55	-60.9711
56	-57.5871
57	-53.2668
58	-47.3852
59	-40.8147
60	-31.7024
61	-14.4896
62	-1.92902
63	5.20137
64	13.5733
65	15.5617
66	18.2867
67	20.6161
68	17.719
69	13.8052
70	9.90035
71	6.36452
72	3.26984
73	0.597079
74	-1.70085
75	-3.67648
76	-5.37885
77	-6.85047
78	-8.12723
79	-9.23947
80	-10.213
81	-11.0699
82	-11.8293
83	-12.5074
84	-13.1178
85	-13.6722
86	-14.1801
87	-14.6495
88	-15.0869
89	-15.4976
90	-15.8859
91	-16.2555
92	-16.6093
93	-16.9497
94	-17.2787
95	-17.5979
96	-17.9087
97	-18.2122
98	-18.5095
99	-18.8013
100	-19.0884
101	-19.3714
102	-19.6507
103	-19.9269
104	-20.2004
105	-20.4714
106	-20.7404
107	-21.0074
108	-21.2729
109	-21.537
110	-21.7998
111	-22.0615
112	-22.3223
113	-22.5823
114	-22.8415
115	-23.1001
116	-23.3583
117	-23.6159
118	-23.8732
119	-24.1301
120	-24.3868
121	-24.6433
122	-24.8995
123	-25.1557
124	-25.4118
125	-25.6679
126	-25.9239
127	-26.18
128	-26.4362
129	-26.6925
130	-26.949
131	-27.2057
132	-27.4626
133	-27.7198
134	-27.9773
135	-28.2351
136	-28.4934
137	-28.7521
138	-29.0113
139	-29.2709
140	-29.5312
141	-29.792
142	-30.0534
143	-30.3155
144	-30.5783
145	-30.8419
146	-31.1062
147	-31.3712
148	-31.6371
149	-31.9038
150	-32.1714
151	-32.4399
152	-32.7093
153	-32.9795
154	-33.2508
155	-33.5229
156	-33.796
157	-34.07
158	-34.345
159	-34.6209
160	-34.8977
161	-35.1755
162	-35.4542
163	-35.7339
164	-36.0144
165	-36.2958
166	-36.5781
167	-36.8613
168	-37.1453
169	-37.4301
170	-37.7157
171	-38.002
172	-38.2891
173	-38.577
174	-38.8655
175	-39.1547
176	-39.4446
177	-39.735
178	-40.026
179	-40.3176
180	-40.6097
181	-40.9023
182	-41.1953
183	-41.4887
184	-41.7825
185	-42.0767
186	-42.3711
187	-42.6658
188	-42.9607
189	-43.2558
190	-43.551
191	-43.8463
192	-44.1417
193	-44.4371
194	-44.7324
195	-45.0277
196	-45.3228
197	-45.6178
198	-45.9125
199	-46.207
200	-46.5011
201	-46.7949
202	-47.0883
203	-47.3812
204	-47.6736
205	-47.9654
206	-48.2567
207	-48.5473
208	-48.8372
209	-49.1264
210	-49.4147
211	-49.7022
212	-49.9889
213	-50.2746
214	-50.5593
215	-50.843
216	-51.1256
217	-51.4071
218	-51.6874
219	-51.9665
220	-52.2443
221	-52.5209
222	-52.7961
223	-53.0699
224	-53.3422
225	-53.6131
226	-53.8824
227	-54.1502
228	-54.4164
229	-54.6809
230	-54.9437
231	-55.2048
232	-55.4642
233	-55.7217
234	-55.9773
235	-56.2311
236	-56.4829
237	-56.7327
238	-56.9806
239	-57.2264
240	-57.4701
241	-57.7117
242	-57.9512
243	-58.1885
244	-58.4236
245	-58.6564
246	-58.887
247	-59.1153
248	-59.3412
249	-59.5648
250	-59.7861
251	-60.0049
252	-60.2213
253	-60.4352
254	-60.6467
255	-60.8557
256	-61.0622
257	-61.2662
258	-61.4676
259	-61.6665
260	-61.8629
261	-62.0567
262	-62.2479
263	-62.4365
264	-62.6225
265	-62.8059
266	-62.9868
267	-63.165
268	-63.3406
269	-63.5137
270	-63.6841
271	-63.8519
272	-64.0172
273	-64.1799
274	-64.34
275	-64.4975
276	-64.6525
277	-64.805
278	-64.9549
279	-65.1024
280	-65.2473
281	-65.3898
282	-65.5298
283	-65.6673
284	-65.8025
285	-65.9353
286	-66.0656
287	-66.1937
288	-66.3194
289	-66.4428
290	-66.5639
291	-66.6828
292	-66.7995
293	-66.9139
294	-67.0262
295	-67.1364
296	-67.2445
297	-67.3504
298	-67.4544
299	-67.5563
300	-67.6562
301	-67.7542
302	-67.8502
303	-67.9443
304	-68.0366
305	-68.127
306	-68.2157
307	-68.3025
308	-68.3877
309	-68.4711
310	-68.5528
311	-68.6329
312	-68.7114
313	-68.7883
314	-68.8637
315	-68.9375
316	-69.0098
317	-69.0807
318	-69.1501
319	-69.2182
320	-69.2848
321	-69.3501
322	-69.4141
323	-69.4769
324	-69.5383
325	-69.5985
326	-69.6575
327	-69.7154
328	-69.772
329	-69.8276
330	-69.882
331	-69.9354
332	-69.9877
333	-70.039
334	-70.0893
335	-70.1386
336	-70.1869
337	-70.2343
338	-70.2808
339	-70.3264
340	-70.3711
341	-70.415
342	-70.458
343	-70.5003
344	-70.5417
345	-70.5824
346	-70.6223
347	-70.6615
348	-70.6999
349	-70.7377
350	-70.7748
351	-70.8112
352	-70.8469
353	-70.882
354	-70.9165
355	-70.9504
356	-70.9837
357	-71.0165
358	-71.0486
359	-71.0803
360	-71.1113
361	-71.1419
362	-71.172
363	-71.2015
364	-71.2306
365	-71.2592
366	-71.2873
367	-71.315
368	-71.3423
369	-71.3691
370	-71.3955
371	-71.4215
372	-71.4471
373	-71.4723
374	-71.4971
375	-71.5215
376	-71.5456
377	-71.5694
378	-71.5927
379	-71.6158
380	-71.6385
381	-71.6609
382	-71.683
383	-71.7048
384	-71.7263
385	-71.7475
386	-71.7683
387	-71.789
388	-71.8093
389	-71.8294
390	-71.8492
391	-71.8688
392	-71.8881
393	-71.9071
394	-71.926
395	-71.9445
396	-71.9629
397	-71.981
398	-71.9989
399	-72.0166
400	-72.0341
401	-72.0514
402	-72.0685
403	-72.0854
404	-72.1021
405	-72.1186
406	-72.1349
407	-72.151
408	-72.167
409	-72.1828
410	-72.1984
411	-72.2138
412	-72.2291
413	-72.2442
414	-72.2591
415	-72.2739
416	-72.2886
417	-72.3031
418	-72.3174
419	-72.3316
420	-72.3457
421	-72.3596
422	-72.3734
423	-72.3871
424	-72.4006
425	-72.414
426	-72.4272
427	-72.4404
428	-72.4534
429	-72.4663
430	-72.4791
431	-72.4917
432	-72.5043
433	-72.5167
434	-72.529
435	-72.5412
436	-72.5533
437	-72.5653
438	-72.5772
439	-72.589
440	-72.6007
441	-72.6123
442	-72.6237
443	-72.6351
444	-72.6464
445	-72.6576
446	-72.6687
447	-72.6797
448	-72.6907
449	-72.7015
450	-72.7123
451	-72.7229
452	-72.7335
453	-72.744
454	-72.7544
455	-72.7647
456	-72.775
457	-72.7851
458	-72.7952
459	-72.8052
460	-72.8152
461	-72.825
462	-72.8348
463	-72.8445
464	-72.8542
465	-72.8637
466	-72.8732
467	-72.8827
468	-72.892
469	-72.9013
470	-72.9105
471	-72.9197
472	-72.9288
473	-72.9378
474	-72.9467
475	-72.9556
476	-72.9645
477	-72.9732
478	-72.9819
479	-72.9906
480	-72.9991
481	-73.0077
482	-73.0161
483	-73.0245
484	-73.0329
485	-73.0412
486	-73.0494
487	-73.0576
488	-73.0657
489	-73.0737
490	-73.0817
491	-73.0897
492	-73.0976
493	-73.1054
494	-73.1132
495	-73.121
496	-73.1287
497	-73.1363
498	-73.1439
499	-73.1514
500	-73.1589
