Time(ms) membrane_voltage(millivolt) fast_inward_current_v_gate__v(dimensionless) slow_inward_current_w_gate__w(dimensionless) slow_inward_current_s_gate__s(dimensionless)
  0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   0.0000000000000000e+00 
  1.0000000000000001e-01   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   7.7403957714507600e-04 
  2.0000000000000001e-01   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   1.5202772913651453e-03 
  3.0000000000000004e-01   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   2.2397134045641794e-03 
  4.0000000000000002e-01   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   2.9333123244354915e-03 
  5.0000000000000000e-01   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   3.6020036795249453e-03 
  6.0000000000000009e-01   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   4.2466818075911324e-03 
  7.0000000000000007e-01   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   4.8682054671547468e-03 
  8.0000000000000004e-01   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   5.4674092546636386e-03 
  9.0000000000000002e-01   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   6.0450920007962461e-03 
  1.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   6.6020313895335907e-03 
  1.1000000000000001e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   7.1389717089679668e-03 
  1.2000000000000002e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   7.6566237641377214e-03 
  1.3000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   8.1556866599137960e-03 
  1.4000000000000001e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   8.6368267122097584e-03 
  1.5000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   9.1006866659215455e-03 
  1.6000000000000001e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   9.5478889565494048e-03 
  1.7000000000000002e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   9.9790292010323578e-03 
  1.8000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   1.0394687742770106e-02 
  1.9000000000000001e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   1.0795416917285449e-02 
  2.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   1.1181758167802262e-02 
