0	-83.853
0.1	-83.853
0.2	-83.853
0.3	-83.853
0.4	-83.853
0.5	-83.853
0.6	-83.853
0.7	-83.853
0.8	-83.853
0.9	-83.853
1	-83.853
1.1	-83.8534
1.2	-83.8538
1.3	-83.8542
1.4	-83.8545
1.5	-83.8549
1.6	-83.8553
1.7	-83.8556
1.8	-83.856
1.9	-83.8564
2	-83.8567
2.1	-83.8571
2.2	-83.8574
2.3	-83.8578
2.4	-83.8581
2.5	-83.8585
2.6	-83.8588
2.7	-83.8591
2.8	-83.8595
2.9	-83.8598
3	-83.8601
3.1	-83.8605
3.2	-83.8608
3.3	-83.8611
3.4	-83.8614
3.5	-83.8618
3.6	-83.8621
3.7	-83.8624
3.8	-83.8627
3.9	-83.863
4	-83.8633
4.1	-83.8636
4.2	-83.8639
4.3	-83.8643
4.4	-83.8646
4.5	-83.8649
4.6	-83.8652
4.7	-83.8655
4.8	-83.8658
4.9	-83.8661
5	-83.8664
5.1	-83.8667
5.2	-83.867
5.3	-83.8673
5.4	-83.8675
5.5	-83.8678
5.6	-83.8681
5.7	-83.8684
5.8	-83.8687
5.9	-83.869
6	-83.8693
6.1	-83.8696
6.2	-83.8699
6.3	-83.8701
6.4	-83.8704
6.5	-83.8707
6.6	-83.871
6.7	-83.8713
6.8	-83.8716
6.9	-83.8718
7	-83.8721
7.1	-83.8724
7.2	-83.8727
7.3	-83.8729
7.4	-83.8732
7.5	-83.8735
7.6	-83.8738
7.7	-83.8741
7.8	-83.8743
7.9	-83.8746
8	-83.8749
8.1	-83.8752
8.2	-83.8754
8.3	-83.8757
8.4	-83.876
8.5	-83.8762
8.6	-83.8765
8.7	-83.8768
8.8	-83.8771
8.9	-83.8773
9	-83.8776
9.1	-83.8779
9.2	-83.8781
9.3	-83.8784
9.4	-83.8787
9.5	-83.8789
9.6	-83.8792
9.7	-83.8795
9.8	-83.8797
9.9	-83.88
10	-83.8803
10.1	-83.8805
10.2	-83.8808
10.3	-83.8811
10.4	-83.8813
10.5	-83.8816
10.6	-83.8819
10.7	-83.8821
10.8	-83.8824
10.9	-83.8827
11	-83.8829
11.1	-83.8832
11.2	-83.8835
11.3	-83.8837
11.4	-83.884
11.5	-83.8842
11.6	-83.8845
11.7	-83.8848
11.8	-83.885
11.9	-83.8853
12	-83.8856
12.1	-83.8858
12.2	-83.8861
12.3	-83.8863
12.4	-83.8866
12.5	-83.8868
12.6	-83.887
12.7	-83.8872
12.8	-83.8873
12.9	-83.8873
13	-83.8872
13.1	-83.887
13.2	-83.8863
13.3	-83.8851
13.4	-83.8831
13.5	-83.8797
13.6	-83.874
13.7	-83.8647
13.8	-83.8497
13.9	-83.8255
14	-83.7865
14.1	-83.7237
14.2	-83.6228
14.3	-83.4608
14.4	-83.2006
14.5	-82.7831
14.6	-82.1131
14.7	-81.0378
14.8	-79.3125
14.9	-76.5441
15	-72.1017
15.1	-64.9606
15.2	-53.29
15.3	-31.6343
15.4	11.659
15.5	35.2057
15.6	39.3388
15.7	39.0677
15.8	37.6419
15.9	35.927
16	34.2202
16.1	32.6228
16.2	31.1587
16.3	29.8219
16.4	28.597
16.5	27.4676
16.6	26.4191
16.7	25.4395
16.8	24.5191
16.9	23.6503
17	22.8268
17.1	22.0438
17.2	21.2971
17.3	20.5834
17.4	19.9
17.5	19.2446
17.6	18.6151
17.7	18.0098
17.8	17.4272
17.9	16.8659
18	16.325
18.1	15.8031
18.2	15.2995
18.3	14.8133
18.4	14.3437
18.5	13.8899
18.6	13.4512
18.7	13.0272
18.8	12.6171
18.9	12.2205
19	11.8367
19.1	11.4654
19.2	11.1061
19.3	10.7582
19.4	10.4215
19.5	10.0955
19.6	9.77988
19.7	9.47419
19.8	9.17813
19.9	8.89137
20	8.61359
20.1	8.34449
20.2	8.08378
20.3	7.83119
20.4	7.58643
20.5	7.34927
20.6	7.11945
20.7	6.89674
20.8	6.68092
20.9	6.47176
21	6.26906
21.1	6.07262
21.2	5.88225
21.3	5.69776
21.4	5.51898
21.5	5.34573
21.6	5.17785
21.7	5.01519
21.8	4.85759
21.9	4.7049
22	4.55699
22.1	4.41372
22.2	4.27496
22.3	4.14058
22.4	4.01046
22.5	3.88449
22.6	3.76255
22.7	3.64453
22.8	3.53033
22.9	3.41984
23	3.31298
23.1	3.20963
23.2	3.10972
23.3	3.01315
23.4	2.91984
23.5	2.8297
23.6	2.74265
23.7	2.65862
23.8	2.57752
23.9	2.4993
24	2.42387
24.1	2.35116
24.2	2.28112
24.3	2.21366
24.4	2.14874
24.5	2.08629
24.6	2.02626
24.7	1.96857
24.8	1.91318
24.9	1.86004
25	1.80908
25.1	1.76026
25.2	1.71353
25.3	1.66883
25.4	1.62613
25.5	1.58537
25.6	1.54651
25.7	1.5095
25.8	1.47431
25.9	1.44089
26	1.40919
26.1	1.37919
26.2	1.35083
26.3	1.32409
26.4	1.29892
26.5	1.27529
26.6	1.25316
26.7	1.2325
26.8	1.21328
26.9	1.19546
27	1.17901
27.1	1.1639
27.2	1.15009
27.3	1.13757
27.4	1.12629
27.5	1.11623
27.6	1.10736
27.7	1.09966
27.8	1.09309
27.9	1.08763
28	1.08326
28.1	1.07994
28.2	1.07766
28.3	1.07639
28.4	1.07611
28.5	1.07679
28.6	1.0784
28.7	1.08094
28.8	1.08437
28.9	1.08868
29	1.09383
29.1	1.09982
29.2	1.10663
29.3	1.11422
29.4	1.12259
29.5	1.13171
29.6	1.14157
29.7	1.15214
29.8	1.16342
29.9	1.17537
30	1.18799
30.1	1.20125
30.2	1.21515
30.3	1.22966
30.4	1.24477
30.5	1.26046
30.6	1.27671
30.7	1.29352
30.8	1.31087
30.9	1.32874
31	1.34711
31.1	1.36598
31.2	1.38533
31.3	1.40515
31.4	1.42542
31.5	1.44613
31.6	1.46727
31.7	1.48882
31.8	1.51078
31.9	1.53313
32	1.55585
32.1	1.57895
32.2	1.6024
32.3	1.62619
32.4	1.65032
32.5	1.67477
32.6	1.69953
32.7	1.7246
32.8	1.74995
32.9	1.77559
33	1.8015
33.1	1.82767
33.2	1.8541
33.3	1.88077
33.4	1.90767
33.5	1.9348
33.6	1.96214
33.7	1.9897
33.8	2.01745
33.9	2.04539
34	2.07352
34.1	2.10182
34.2	2.13029
34.3	2.15892
34.4	2.1877
34.5	2.21663
34.6	2.2457
34.7	2.27489
34.8	2.30421
34.9	2.33365
35	2.36319
35.1	2.39284
35.2	2.42259
35.3	2.45243
35.4	2.48235
35.5	2.51235
35.6	2.54242
35.7	2.57256
35.8	2.60277
35.9	2.63302
36	2.66333
36.1	2.69369
36.2	2.72408
36.3	2.75451
36.4	2.78496
36.5	2.81545
36.6	2.84595
36.7	2.87647
36.8	2.90699
36.9	2.93753
37	2.96806
37.1	2.9986
37.2	3.02912
37.3	3.05964
37.4	3.09014
37.5	3.12062
37.6	3.15108
37.7	3.18151
37.8	3.21192
37.9	3.24229
38	3.27262
38.1	3.30291
38.2	3.33316
38.3	3.36336
38.4	3.39351
38.5	3.4236
38.6	3.45364
38.7	3.48362
38.8	3.51354
38.9	3.54339
39	3.57318
39.1	3.60289
39.2	3.63253
39.3	3.6621
39.4	3.69159
39.5	3.72099
39.6	3.75032
39.7	3.77956
39.8	3.80871
39.9	3.83777
40	3.86674
40.1	3.89561
40.2	3.92439
40.3	3.95308
40.4	3.98166
40.5	4.01014
40.6	4.03852
40.7	4.06679
40.8	4.09496
40.9	4.12302
41	4.15097
41.1	4.17881
41.2	4.20653
41.3	4.23414
41.4	4.26164
41.5	4.28902
41.6	4.31628
41.7	4.34342
41.8	4.37044
41.9	4.39734
42	4.42412
42.1	4.45077
42.2	4.4773
42.3	4.5037
42.4	4.52998
42.5	4.55612
42.6	4.58214
42.7	4.60803
42.8	4.63379
42.9	4.65942
43	4.68491
43.1	4.71028
43.2	4.73551
43.3	4.7606
43.4	4.78556
43.5	4.81039
43.6	4.83508
43.7	4.85964
43.8	4.88406
43.9	4.90834
44	4.93248
44.1	4.95649
44.2	4.98035
44.3	5.00408
44.4	5.02767
44.5	5.05112
44.6	5.07443
44.7	5.0976
44.8	5.12063
44.9	5.14352
45	5.16627
45.1	5.18887
45.2	5.21134
45.3	5.23367
45.4	5.25585
45.5	5.27789
45.6	5.29979
45.7	5.32155
45.8	5.34317
45.9	5.36465
46	5.38598
46.1	5.40718
46.2	5.42823
46.3	5.44914
46.4	5.46991
46.5	5.49053
46.6	5.51102
46.7	5.53136
46.8	5.55157
46.9	5.57163
47	5.59155
47.1	5.61133
47.2	5.63097
47.3	5.65047
47.4	5.66983
47.5	5.68905
47.6	5.70813
47.7	5.72707
47.8	5.74587
47.9	5.76453
48	5.78305
48.1	5.80144
48.2	5.81968
48.3	5.83779
48.4	5.85576
48.5	5.8736
48.6	5.89129
48.7	5.90885
48.8	5.92627
48.9	5.94356
49	5.96071
49.1	5.97772
49.2	5.9946
49.3	6.01135
49.4	6.02796
49.5	6.04444
49.6	6.06078
49.7	6.07699
49.8	6.09307
49.9	6.10901
50	6.12483
50.1	6.14051
50.2	6.15606
50.3	6.17148
50.4	6.18677
50.5	6.20193
50.6	6.21696
50.7	6.23186
50.8	6.24663
50.9	6.26128
51	6.27579
51.1	6.29018
51.2	6.30444
51.3	6.31858
51.4	6.33259
51.5	6.34647
51.6	6.36023
51.7	6.37387
51.8	6.38738
51.9	6.40077
52	6.41404
52.1	6.42718
52.2	6.4402
52.3	6.4531
52.4	6.46588
52.5	6.47853
52.6	6.49107
52.7	6.50349
52.8	6.51579
52.9	6.52797
53	6.54003
53.1	6.55197
53.2	6.5638
53.3	6.57551
53.4	6.5871
53.5	6.59858
53.6	6.60995
53.7	6.62119
53.8	6.63233
53.9	6.64335
54	6.65426
54.1	6.66505
54.2	6.67574
54.3	6.68631
54.4	6.69677
54.5	6.70712
54.6	6.71736
54.7	6.72749
54.8	6.73751
54.9	6.74742
55	6.75723
55.1	6.76693
55.2	6.77652
55.3	6.786
55.4	6.79538
55.5	6.80465
55.6	6.81382
55.7	6.82288
55.8	6.83184
55.9	6.84069
56	6.84944
56.1	6.85809
56.2	6.86664
56.3	6.87508
56.4	6.88343
56.5	6.89167
56.6	6.89981
56.7	6.90786
56.8	6.9158
56.9	6.92365
57	6.9314
57.1	6.93905
57.2	6.9466
57.3	6.95406
57.4	6.96142
57.5	6.96868
57.6	6.97585
57.7	6.98293
57.8	6.98991
57.9	6.9968
58	7.00359
58.1	7.01029
58.2	7.0169
58.3	7.02341
58.4	7.02984
58.5	7.03617
58.6	7.04242
58.7	7.04857
58.8	7.05463
58.9	7.06061
59	7.06649
59.1	7.07229
59.2	7.078
59.3	7.08362
59.4	7.08916
59.5	7.09461
59.6	7.09997
59.7	7.10525
59.8	7.11044
59.9	7.11555
60	7.12058
60.1	7.12552
60.2	7.13038
60.3	7.13515
60.4	7.13984
60.5	7.14445
60.6	7.14898
60.7	7.15343
60.8	7.1578
60.9	7.16208
61	7.16629
61.1	7.17042
61.2	7.17447
61.3	7.17844
61.4	7.18233
61.5	7.18614
61.6	7.18988
61.7	7.19354
61.8	7.19712
61.9	7.20063
62	7.20406
62.1	7.20742
62.2	7.2107
62.3	7.21391
62.4	7.21704
62.5	7.2201
62.6	7.22308
62.7	7.226
62.8	7.22884
62.9	7.23161
63	7.2343
63.1	7.23693
63.2	7.23949
63.3	7.24197
63.4	7.24438
63.5	7.24673
63.6	7.249
63.7	7.25121
63.8	7.25335
63.9	7.25542
64	7.25742
64.1	7.25935
64.2	7.26122
64.3	7.26302
64.4	7.26475
64.5	7.26642
64.6	7.26802
64.7	7.26955
64.8	7.27102
64.9	7.27243
65	7.27377
65.1	7.27505
65.2	7.27627
65.3	7.27742
65.4	7.2785
65.5	7.27953
65.6	7.28049
65.7	7.28139
65.8	7.28223
65.9	7.28301
66	7.28373
66.1	7.28439
66.2	7.28499
66.3	7.28552
66.4	7.286
66.5	7.28642
66.6	7.28678
66.7	7.28708
66.8	7.28732
66.9	7.28751
67	7.28763
67.1	7.2877
67.2	7.28772
67.3	7.28767
67.4	7.28757
67.5	7.28741
67.6	7.2872
67.7	7.28693
67.8	7.28661
67.9	7.28623
68	7.2858
68.1	7.28531
68.2	7.28477
68.3	7.28418
68.4	7.28353
68.5	7.28283
68.6	7.28208
68.7	7.28127
68.8	7.28041
68.9	7.2795
69	7.27854
69.1	7.27753
69.2	7.27646
69.3	7.27535
69.4	7.27418
69.5	7.27297
69.6	7.2717
69.7	7.27038
69.8	7.26902
69.9	7.2676
70	7.26614
70.1	7.26463
70.2	7.26307
70.3	7.26146
70.4	7.25981
70.5	7.2581
70.6	7.25635
70.7	7.25455
70.8	7.25271
70.9	7.25082
71	7.24888
71.1	7.2469
71.2	7.24487
71.3	7.24279
71.4	7.24067
71.5	7.23851
71.6	7.2363
71.7	7.23404
71.8	7.23174
71.9	7.2294
72	7.22701
72.1	7.22458
72.2	7.22211
72.3	7.21959
72.4	7.21703
72.5	7.21443
72.6	7.21179
72.7	7.2091
72.8	7.20637
72.9	7.2036
73	7.20079
73.1	7.19793
73.2	7.19504
73.3	7.1921
73.4	7.18913
73.5	7.18611
73.6	7.18306
73.7	7.17996
73.8	7.17682
73.9	7.17365
74	7.17043
74.1	7.16718
74.2	7.16389
74.3	7.16055
74.4	7.15718
74.5	7.15378
74.6	7.15033
74.7	7.14685
74.8	7.14332
74.9	7.13977
75	7.13617
75.1	7.13254
75.2	7.12887
75.3	7.12516
75.4	7.12142
75.5	7.11764
75.6	7.11382
75.7	7.10997
75.8	7.10608
75.9	7.10216
76	7.0982
76.1	7.09421
76.2	7.09018
76.3	7.08612
76.4	7.08202
76.5	7.07789
76.6	7.07373
76.7	7.06953
76.8	7.06529
76.9	7.06103
77	7.05673
77.1	7.05239
77.2	7.04803
77.3	7.04363
77.4	7.0392
77.5	7.03473
77.6	7.03024
77.7	7.02571
77.8	7.02115
77.9	7.01655
78	7.01193
78.1	7.00727
78.2	7.00258
78.3	6.99787
78.4	6.99312
78.5	6.98834
78.6	6.98352
78.7	6.97868
78.8	6.97381
78.9	6.96891
79	6.96398
79.1	6.95901
79.2	6.95402
79.3	6.949
79.4	6.94395
79.5	6.93887
79.6	6.93376
79.7	6.92862
79.8	6.92345
79.9	6.91826
80	6.91303
80.1	6.90778
80.2	6.9025
80.3	6.89719
80.4	6.89185
80.5	6.88649
80.6	6.8811
80.7	6.87568
80.8	6.87023
80.9	6.86476
81	6.85926
81.1	6.85373
81.2	6.84817
81.3	6.84259
81.4	6.83698
81.5	6.83135
81.6	6.82569
81.7	6.82
81.8	6.81429
81.9	6.80855
82	6.80279
82.1	6.797
82.2	6.79118
82.3	6.78534
82.4	6.77948
82.5	6.77359
82.6	6.76767
82.7	6.76173
82.8	6.75577
82.9	6.74978
83	6.74377
83.1	6.73773
83.2	6.73167
83.3	6.72558
83.4	6.71947
83.5	6.71334
83.6	6.70718
83.7	6.701
83.8	6.69479
83.9	6.68857
84	6.68232
84.1	6.67604
84.2	6.66975
84.3	6.66343
84.4	6.65708
84.5	6.65072
84.6	6.64433
84.7	6.63792
84.8	6.63149
84.9	6.62504
85	6.61856
85.1	6.61206
85.2	6.60554
85.3	6.599
85.4	6.59244
85.5	6.58586
85.6	6.57925
85.7	6.57262
85.8	6.56597
85.9	6.55931
86	6.55262
86.1	6.5459
86.2	6.53917
86.3	6.53242
86.4	6.52565
86.5	6.51885
86.6	6.51204
86.7	6.50521
86.8	6.49835
86.9	6.49148
87	6.48458
87.1	6.47767
87.2	6.47074
87.3	6.46378
87.4	6.45681
87.5	6.44982
87.6	6.44281
87.7	6.43577
87.8	6.42872
87.9	6.42165
88	6.41457
88.1	6.40746
88.2	6.40033
88.3	6.39319
88.4	6.38603
88.5	6.37884
88.6	6.37164
88.7	6.36442
88.8	6.35719
88.9	6.34993
89	6.34266
89.1	6.33537
89.2	6.32806
89.3	6.32073
89.4	6.31339
89.5	6.30603
89.6	6.29865
89.7	6.29125
89.8	6.28383
89.9	6.2764
