0	-83.853
1	-83.8569
2	-83.8604
3	-83.8636
4	-83.8666
5	-83.8695
6	-83.8723
7	-83.875
8	-83.8777
9	-83.8804
10	-83.883
11	-83.8855
12	-83.8878
13	-83.8895
14	-83.8895
15	-83.8838
16	-83.8611
17	-83.7857
18	-83.5491
19	-82.8113
20	-80.5469
21	-73.4751
22	-51.1721
23	61.9707
24	61.0604
25	50.4474
26	40.7058
27	32.7177
28	26.2644
29	21.0877
30	16.9893
31	13.8079
32	11.3907
33	9.58856
34	8.2668
35	7.31378
36	6.64194
37	6.18413
38	5.88913
39	5.71772
40	5.63965
41	5.63147
42	5.67491
43	5.7557
44	5.86265
45	5.98705
46	6.12212
47	6.26261
48	6.40448
49	6.54468
50	6.6809
51	6.81147
52	6.93517
53	7.05118
54	7.15896
55	7.25819
56	7.34875
57	7.43063
58	7.50393
59	7.56883
60	7.62554
61	7.67433
62	7.71549
63	7.74932
64	7.77612
65	7.79622
66	7.80992
67	7.81753
68	7.81934
69	7.81564
70	7.80671
71	7.79281
72	7.77421
73	7.75113
74	7.72383
75	7.69251
76	7.65739
77	7.61866
78	7.57651
79	7.53113
80	7.48267
81	7.4313
82	7.37717
83	7.32042
84	7.26117
85	7.19957
86	7.13572
87	7.06974
88	7.00174
89	6.93181
90	6.86004
91	6.78653
92	6.71135
93	6.63458
94	6.55631
95	6.47658
96	6.39547
97	6.31305
98	6.22935
99	6.14445
100	6.05838
101	5.97119
102	5.88293
103	5.79364
104	5.70335
105	5.61211
106	5.51993
107	5.42686
108	5.33292
109	5.23814
110	5.14253
111	5.04614
112	4.94897
113	4.85104
114	4.75238
115	4.653
116	4.5529
117	4.45212
118	4.35065
119	4.24852
120	4.14572
121	4.04227
122	3.93817
123	3.83344
124	3.72808
125	3.62209
126	3.51547
127	3.40824
128	3.30038
129	3.19192
130	3.08283
131	2.97313
132	2.86282
133	2.75189
134	2.64034
135	2.52818
136	2.41539
137	2.30197
138	2.18792
139	2.07324
140	1.95793
141	1.84196
142	1.72535
143	1.60809
144	1.49016
145	1.37156
146	1.25229
147	1.13234
148	1.01169
149	0.89035
150	0.768299
151	0.645531
152	0.522038
153	0.39781
154	0.272838
155	0.147111
156	0.0206197
157	-0.106647
158	-0.2347
159	-0.363551
160	-0.493209
161	-0.623688
162	-0.754999
163	-0.887153
164	-1.02016
165	-1.15404
166	-1.2888
167	-1.42445
168	-1.56101
169	-1.69849
170	-1.8369
171	-1.97626
172	-2.11658
173	-2.25787
174	-2.40015
175	-2.54343
176	-2.68773
177	-2.83306
178	-2.97943
179	-3.12686
180	-3.27537
181	-3.42496
182	-3.57566
183	-3.72747
184	-3.88042
185	-4.03452
186	-4.18978
187	-4.34622
188	-4.50385
189	-4.66268
190	-4.82275
191	-4.98404
192	-5.14659
193	-5.31041
194	-5.47551
195	-5.64191
196	-5.80962
197	-5.97866
198	-6.14903
199	-6.32076
200	-6.49386
201	-6.66834
202	-6.84422
203	-7.0215
204	-7.20021
205	-7.38036
206	-7.56195
207	-7.745
208	-7.92952
209	-8.11553
210	-8.30304
211	-8.49205
212	-8.68257
213	-8.87462
214	-9.06821
215	-9.26334
216	-9.46003
217	-9.65827
218	-9.85809
219	-10.0595
220	-10.2624
221	-10.467
222	-10.6731
223	-10.8809
224	-11.0902
225	-11.3012
226	-11.5137
227	-11.7278
228	-11.9436
229	-12.1609
230	-12.3798
231	-12.6004
232	-12.8225
233	-13.0462
234	-13.2715
235	-13.4984
236	-13.7268
237	-13.9568
238	-14.1883
239	-14.4214
240	-14.656
241	-14.8921
242	-15.1297
243	-15.3688
244	-15.6093
245	-15.8513
246	-16.0948
247	-16.3396
248	-16.5859
249	-16.8336
250	-17.0826
251	-17.3329
252	-17.5846
253	-17.8376
254	-18.0919
255	-18.3475
256	-18.6043
257	-18.8624
258	-19.1217
259	-19.3822
260	-19.644
261	-19.9069
262	-20.1711
263	-20.4364
264	-20.7029
265	-20.9707
266	-21.2396
267	-21.5098
268	-21.7812
269	-22.0538
270	-22.3278
271	-22.6031
272	-22.8798
273	-23.1579
274	-23.4374
275	-23.7185
276	-24.0013
277	-24.2857
278	-24.5719
279	-24.8601
