0	-81.423
0.5	-81.423
1	-81.423
1.5	-81.4231
2	-81.4231
2.5	-81.4231
3	-81.4231
3.5	-81.4232
4	-81.4232
4.5	-81.4232
5	-81.4233
5.5	-81.4233
6	-81.4233
6.5	-81.4233
7	-81.4234
7.5	-81.4234
8	-81.4234
8.5	-81.4234
9	-81.4235
9.5	-81.4235
10	-81.4234
10.5	-81.4233
11	-81.4229
11.5	-81.4215
12	-81.4173
12.5	-81.4047
13	-81.3666
13.5	-81.2517
14	-80.9052
14.5	-79.8593
15	-76.7115
15.5	-67.1535
16	-36.2351
16.5	121.204
17	88.5957
17.5	68.1008
18	54.0759
18.5	44.0408
19	36.802
19.5	31.6127
20	27.943
20.5	25.3991
21	23.681
21.5	22.5612
22	21.8699
22.5	21.4823
23	21.3076
23.5	21.2802
24	21.3532
24.5	21.4929
25	21.6752
25.5	21.8832
26	22.105
26.5	22.3321
27	22.5587
27.5	22.7809
28	22.996
28.5	23.202
29	23.3978
29.5	23.5826
30	23.7557
30.5	23.9168
31	24.0656
31.5	24.2016
32	24.3246
32.5	24.4343
33	24.5303
33.5	24.612
34	24.679
34.5	24.7307
35	24.7662
35.5	24.785
36	24.7861
36.5	24.769
37	24.7328
37.5	24.6774
38	24.6025
38.5	24.5088
39	24.3977
39.5	24.2712
40	24.1326
40.5	23.9855
41	23.834
41.5	23.6822
42	23.5333
42.5	23.3899
43	23.2538
43.5	23.1256
44	23.0059
44.5	22.8942
45	22.7901
45.5	22.6931
46	22.6025
46.5	22.5174
47	22.4374
47.5	22.3619
48	22.2902
48.5	22.2219
49	22.1566
49.5	22.0939
50	22.0335
50.5	21.9752
51	21.9185
51.5	21.8635
52	21.8097
52.5	21.7572
53	21.7056
53.5	21.6549
54	21.605
54.5	21.5556
55	21.5069
55.5	21.4585
56	21.4105
56.5	21.3627
57	21.3151
57.5	21.2677
58	21.2203
58.5	21.1729
59	21.1254
59.5	21.0779
60	21.0302
60.5	20.9823
61	20.9343
61.5	20.8859
62	20.8374
62.5	20.7885
63	20.7392
63.5	20.6897
64	20.6397
64.5	20.5894
65	20.5387
65.5	20.4876
66	20.436
66.5	20.384
67	20.3316
67.5	20.2787
68	20.2254
68.5	20.1716
69	20.1173
69.5	20.0625
70	20.0073
70.5	19.9516
71	19.8954
71.5	19.8387
72	19.7815
72.5	19.7239
73	19.6657
73.5	19.6071
74	19.548
74.5	19.4884
75	19.4283
75.5	19.3677
76	19.3067
76.5	19.2452
77	19.1832
77.5	19.1207
78	19.0577
78.5	18.9943
79	18.9304
79.5	18.8661
80	18.8012
80.5	18.736
81	18.6702
81.5	18.6041
82	18.5374
82.5	18.4704
83	18.4028
83.5	18.3349
84	18.2665
84.5	18.1976
85	18.1284
85.5	18.0587
86	17.9886
86.5	17.918
87	17.8471
87.5	17.7757
88	17.704
88.5	17.6318
89	17.5592
89.5	17.4862
90	17.4128
90.5	17.3391
91	17.2649
91.5	17.1904
92	17.1155
92.5	17.0402
93	16.9645
93.5	16.8884
94	16.812
94.5	16.7352
95	16.6581
95.5	16.5806
96	16.5028
96.5	16.4246
97	16.346
97.5	16.2672
98	16.1879
98.5	16.1084
99	16.0285
99.5	15.9483
100	15.8678
100.5	15.7869
101	15.7057
101.5	15.6243
102	15.5425
102.5	15.4604
103	15.378
103.5	15.2952
104	15.2122
104.5	15.129
105	15.0454
105.5	14.9615
106	14.8774
106.5	14.7929
107	14.7082
107.5	14.6233
108	14.538
108.5	14.4525
109	14.3667
109.5	14.2807
110	14.1944
110.5	14.1079
111	14.0211
111.5	13.9341
112	13.8468
112.5	13.7593
113	13.6715
113.5	13.5835
114	13.4953
114.5	13.4069
115	13.3182
115.5	13.2293
116	13.1402
116.5	13.0509
117	12.9613
117.5	12.8716
118	12.7816
118.5	12.6914
119	12.601
119.5	12.5104
120	12.4197
120.5	12.3287
121	12.2375
121.5	12.1461
122	12.0546
122.5	11.9628
123	11.8709
123.5	11.7788
124	11.6865
124.5	11.594
125	11.5013
125.5	11.4085
126	11.3155
126.5	11.2223
127	11.129
127.5	11.0354
128	10.9417
128.5	10.8479
129	10.7538
129.5	10.6597
130	10.5653
130.5	10.4708
131	10.3761
131.5	10.2813
132	10.1863
132.5	10.0911
133	9.99577
133.5	9.9003
134	9.80467
134.5	9.70888
135	9.61294
135.5	9.51685
136	9.4206
136.5	9.3242
137	9.22764
137.5	9.13093
138	9.03407
138.5	8.93705
139	8.83988
139.5	8.74256
140	8.64508
140.5	8.54746
141	8.44967
141.5	8.35174
142	8.25365
142.5	8.1554
143	8.057
143.5	7.95844
144	7.85972
144.5	7.76085
145	7.66182
145.5	7.56263
146	7.46327
146.5	7.36376
147	7.26408
147.5	7.16424
