0	-86.7262
0.1	-86.7282
0.2	-86.7303
0.3	-86.7323
0.4	-86.7344
0.5	-86.7364
0.6	-86.7385
0.7	-86.7406
0.8	-86.7426
0.9	-86.7447
1	-86.7467
1.1	-86.7487
1.2	-86.7508
1.3	-86.7528
1.4	-86.7549
1.5	-86.7569
1.6	-86.759
1.7	-86.761
1.8	-86.763
1.9	-86.7651
2	-86.7671
2.1	-86.7691
2.2	-86.7712
2.3	-86.7732
2.4	-86.7752
2.5	-86.7772
2.6	-86.7793
2.7	-86.7813
2.8	-86.7833
2.9	-86.7853
3	-86.7874
3.1	-86.7894
3.2	-86.7914
3.3	-86.7934
3.4	-86.7954
3.5	-86.7974
3.6	-86.7995
3.7	-86.8015
3.8	-86.8035
3.9	-86.8055
4	-86.8075
4.1	-86.8095
4.2	-86.8115
4.3	-86.8135
4.4	-86.8155
4.5	-86.8175
4.6	-86.8195
4.7	-86.8215
4.8	-86.8235
4.9	-86.8255
5	-86.8275
5.1	-86.8295
5.2	-86.8314
5.3	-86.8334
5.4	-86.8354
5.5	-86.8374
5.6	-86.8394
5.7	-86.8414
5.8	-86.8434
5.9	-86.8453
6	-86.8473
6.1	-86.8493
6.2	-86.8513
6.3	-86.8532
6.4	-86.8552
6.5	-86.8572
6.6	-86.8592
6.7	-86.8611
6.8	-86.8631
6.9	-86.8651
7	-86.867
7.1	-86.869
7.2	-86.871
7.3	-86.8729
7.4	-86.8749
7.5	-86.8768
7.6	-86.8788
7.7	-86.8808
7.8	-86.8827
7.9	-86.8847
8	-86.8866
8.1	-86.8886
8.2	-86.8905
8.3	-86.8925
8.4	-86.8944
8.5	-86.8964
8.6	-86.8983
8.7	-86.9003
8.8	-86.9022
8.9	-86.9041
9	-86.9061
9.1	-86.908
9.2	-86.91
9.3	-86.9119
9.4	-86.9138
9.5	-86.9158
9.6	-86.9177
9.7	-86.9196
9.8	-86.9216
9.9	-86.9235
10	-86.9254
10.1	-86.9273
10.2	-86.9293
10.3	-86.9312
10.4	-86.9331
10.5	-86.935
10.6	-86.937
10.7	-86.9389
10.8	-86.9408
10.9	-86.9427
11	-86.9446
11.1	-86.9465
11.2	-86.9485
11.3	-86.9504
11.4	-86.9523
11.5	-86.9542
11.6	-86.9561
11.7	-86.958
11.8	-86.9599
11.9	-86.9618
12	-86.9637
12.1	-86.9656
12.2	-86.9675
12.3	-86.9694
12.4	-86.9713
12.5	-86.9732
12.6	-86.9751
12.7	-86.977
12.8	-86.9789
12.9	-86.9807
13	-86.9826
13.1	-86.9845
13.2	-86.9863
13.3	-86.9882
13.4	-86.99
13.5	-86.9919
13.6	-86.9937
13.7	-86.9955
13.8	-86.9972
13.9	-86.9989
14	-87.0006
14.1	-87.0022
14.2	-87.0038
14.3	-87.0052
14.4	-87.0065
14.5	-87.0076
14.6	-87.0086
14.7	-87.0092
14.8	-87.0095
14.9	-87.0093
15	-87.0086
15.1	-87.007
15.2	-87.0045
15.3	-87.0007
15.4	-86.9952
15.5	-86.9875
15.6	-86.9771
15.7	-86.9632
15.8	-86.9446
15.9	-86.92
16	-86.8876
16.1	-86.8453
16.2	-86.7901
16.3	-86.7182
16.4	-86.6247
16.5	-86.5033
16.6	-86.3458
16.7	-86.1416
16.8	-85.8772
16.9	-85.5347
17	-85.0914
17.1	-84.5176
17.2	-83.775
17.3	-82.8137
17.4	-81.5693
17.5	-79.9572
17.6	-77.8662
17.7	-75.147
17.8	-71.5915
17.9	-66.8873
18	-60.4933
18.1	-51.2342
18.2	-35.8827
18.3	-7.41924
18.4	11.3607
18.5	18.1703
18.6	20.6804
18.7	21.7604
18.8	22.3901
18.9	22.8457
19	23.2022
19.1	23.4808
19.2	23.6891
19.3	23.8313
19.4	23.9113
19.5	23.9328
19.6	23.8998
19.7	23.8165
19.8	23.6873
19.9	23.5166
20	23.3089
20.1	23.0683
20.2	22.7992
20.3	22.5056
20.4	22.1913
20.5	21.8599
20.6	21.5146
20.7	21.1586
20.8	20.7945
20.9	20.4248
21	20.0518
21.1	19.6774
21.2	19.3032
21.3	18.9309
21.4	18.5617
21.5	18.1967
21.6	17.8369
21.7	17.483
21.8	17.1358
21.9	16.7958
22	16.4634
22.1	16.1391
22.2	15.823
22.3	15.5153
22.4	15.2163
22.5	14.9259
22.6	14.6442
22.7	14.3713
22.8	14.107
22.9	13.8513
23	13.6041
23.1	13.3653
23.2	13.1347
23.3	12.9123
23.4	12.6978
23.5	12.4911
23.6	12.292
23.7	12.1004
23.8	11.916
23.9	11.7388
24	11.5684
24.1	11.4048
24.2	11.2477
24.3	11.097
24.4	10.9526
24.5	10.8141
24.6	10.6815
24.7	10.5546
24.8	10.4332
24.9	10.3173
25	10.2065
25.1	10.1008
25.2	10
25.3	9.90408
25.4	9.81277
25.5	9.72597
25.6	9.64356
25.7	9.56542
25.8	9.49141
25.9	9.42144
26	9.35538
26.1	9.29312
26.2	9.23455
26.3	9.17958
26.4	9.1281
26.5	9.08001
26.6	9.03523
26.7	8.99367
26.8	8.95522
26.9	8.91982
27	8.88738
27.1	8.85781
27.2	8.83105
27.3	8.80701
27.4	8.78564
27.5	8.76684
27.6	8.75057
27.7	8.73675
27.8	8.72531
27.9	8.71621
28	8.70937
28.1	8.70474
28.2	8.70227
28.3	8.70189
28.4	8.70356
28.5	8.70723
28.6	8.71284
28.7	8.72034
28.8	8.7297
28.9	8.74085
29	8.75377
29.1	8.76839
29.2	8.78469
29.3	8.80262
29.4	8.82214
29.5	8.84322
29.6	8.8658
29.7	8.88986
29.8	8.91536
29.9	8.94227
30	8.97055
30.1	9.00016
30.2	9.03108
30.3	9.06326
30.4	9.09669
30.5	9.13133
30.6	9.16715
30.7	9.20412
30.8	9.24221
30.9	9.2814
31	9.32165
31.1	9.36295
31.2	9.40525
31.3	9.44855
31.4	9.49281
31.5	9.53801
31.6	9.58412
31.7	9.63112
31.8	9.679
31.9	9.72772
32	9.77726
32.1	9.8276
32.2	9.87872
32.3	9.93061
32.4	9.98323
32.5	10.0366
32.6	10.0906
32.7	10.1453
32.8	10.2007
32.9	10.2567
33	10.3134
33.1	10.3706
33.2	10.4284
33.3	10.4868
33.4	10.5458
33.5	10.6053
33.6	10.6653
33.7	10.7258
33.8	10.7868
33.9	10.8483
34	10.9102
34.1	10.9726
34.2	11.0354
34.3	11.0986
34.4	11.1622
34.5	11.2262
34.6	11.2905
34.7	11.3552
34.8	11.4203
34.9	11.4857
35	11.5514
35.1	11.6174
35.2	11.6836
35.3	11.7502
35.4	11.817
35.5	11.8841
35.6	11.9514
35.7	12.019
35.8	12.0867
35.9	12.1547
36	12.2229
36.1	12.2912
36.2	12.3598
36.3	12.4284
36.4	12.4973
36.5	12.5663
36.6	12.6354
36.7	12.7046
36.8	12.774
36.9	12.8435
37	12.913
37.1	12.9827
37.2	13.0524
37.3	13.1222
37.4	13.192
37.5	13.2619
37.6	13.3319
37.7	13.4018
37.8	13.4718
37.9	13.5419
38	13.6119
38.1	13.6819
38.2	13.7519
38.3	13.822
38.4	13.892
38.5	13.9619
38.6	14.0319
38.7	14.1018
38.8	14.1716
38.9	14.2414
39	14.3112
39.1	14.3808
39.2	14.4504
39.3	14.52
39.4	14.5894
39.5	14.6588
39.6	14.728
39.7	14.7972
39.8	14.8662
39.9	14.9351
40	15.004
40.1	15.0727
40.2	15.1412
40.3	15.2097
40.4	15.278
40.5	15.3461
40.6	15.4141
40.7	15.482
40.8	15.5497
40.9	15.6173
41	15.6846
41.1	15.7519
41.2	15.8189
41.3	15.8858
41.4	15.9525
41.5	16.019
41.6	16.0853
41.7	16.1514
41.8	16.2173
41.9	16.2831
42	16.3486
42.1	16.414
42.2	16.4791
42.3	16.544
42.4	16.6087
42.5	16.6732
42.6	16.7375
42.7	16.8015
42.8	16.8654
42.9	16.929
43	16.9924
43.1	17.0555
43.2	17.1184
43.3	17.1811
43.4	17.2435
43.5	17.3057
43.6	17.3677
43.7	17.4294
43.8	17.4909
43.9	17.5521
44	17.6131
44.1	17.6738
44.2	17.7342
44.3	17.7945
44.4	17.8544
44.5	17.9141
44.6	17.9736
44.7	18.0327
44.8	18.0917
44.9	18.1503
45	18.2087
45.1	18.2668
45.2	18.3247
45.3	18.3823
45.4	18.4396
45.5	18.4967
45.6	18.5534
45.7	18.6099
45.8	18.6662
45.9	18.7222
46	18.7778
46.1	18.8333
46.2	18.8884
46.3	18.9433
46.4	18.9979
46.5	19.0522
46.6	19.1062
46.7	19.16
46.8	19.2134
46.9	19.2666
47	19.3196
47.1	19.3722
47.2	19.4246
47.3	19.4766
47.4	19.5284
47.5	19.58
47.6	19.6312
47.7	19.6822
47.8	19.7328
47.9	19.7832
48	19.8334
48.1	19.8832
48.2	19.9327
48.3	19.982
48.4	20.031
48.5	20.0797
48.6	20.1282
48.7	20.1763
48.8	20.2242
48.9	20.2718
49	20.3191
49.1	20.3661
49.2	20.4128
49.3	20.4593
49.4	20.5055
49.5	20.5514
49.6	20.5971
49.7	20.6424
49.8	20.6875
49.9	20.7323
50	20.7768
50.1	20.8211
50.2	20.865
50.3	20.9087
50.4	20.9522
50.5	20.9953
50.6	21.0382
50.7	21.0808
50.8	21.1231
50.9	21.1652
51	21.2069
51.1	21.2485
51.2	21.2897
51.3	21.3307
51.4	21.3714
51.5	21.4118
51.6	21.452
51.7	21.4919
51.8	21.5315
51.9	21.5709
52	21.61
52.1	21.6488
52.2	21.6874
52.3	21.7257
52.4	21.7638
52.5	21.8016
52.6	21.8391
52.7	21.8764
52.8	21.9134
52.9	21.9501
53	21.9866
53.1	22.0229
53.2	22.0588
53.3	22.0946
53.4	22.13
53.5	22.1653
53.6	22.2002
53.7	22.2349
53.8	22.2694
53.9	22.3036
54	22.3376
54.1	22.3713
54.2	22.4048
54.3	22.438
54.4	22.471
54.5	22.5037
54.6	22.5362
54.7	22.5685
54.8	22.6005
54.9	22.6322
55	22.6638
55.1	22.695
55.2	22.7261
55.3	22.7569
55.4	22.7875
55.5	22.8178
55.6	22.8479
55.7	22.8778
55.8	22.9074
55.9	22.9368
56	22.966
56.1	22.995
56.2	23.0237
56.3	23.0522
56.4	23.0804
56.5	23.1085
56.6	23.1363
56.7	23.1639
56.8	23.1912
56.9	23.2184
57	23.2453
57.1	23.272
57.2	23.2985
57.3	23.3247
57.4	23.3508
57.5	23.3766
57.6	23.4022
57.7	23.4276
57.8	23.4528
57.9	23.4778
58	23.5026
58.1	23.5271
58.2	23.5515
58.3	23.5756
58.4	23.5995
58.5	23.6232
58.6	23.6468
58.7	23.6701
58.8	23.6932
58.9	23.7161
59	23.7388
59.1	23.7613
59.2	23.7836
59.3	23.8057
59.4	23.8276
59.5	23.8493
59.6	23.8708
59.7	23.8921
59.8	23.9132
59.9	23.9341
60	23.9549
60.1	23.9754
60.2	23.9958
60.3	24.0159
60.4	24.0359
60.5	24.0557
60.6	24.0753
60.7	24.0947
60.8	24.1139
60.9	24.133
61	24.1518
61.1	24.1705
61.2	24.189
61.3	24.2073
61.4	24.2255
61.5	24.2434
61.6	24.2612
61.7	24.2788
61.8	24.2962
61.9	24.3135
62	24.3306
62.1	24.3475
62.2	24.3642
62.3	24.3808
62.4	24.3972
62.5	24.4134
62.6	24.4294
62.7	24.4453
62.8	24.461
62.9	24.4766
63	24.492
63.1	24.5072
63.2	24.5223
63.3	24.5372
63.4	24.5519
63.5	24.5665
63.6	24.5809
63.7	24.5952
63.8	24.6093
63.9	24.6232
64	24.637
64.1	24.6506
64.2	24.6641
64.3	24.6774
64.4	24.6906
64.5	24.7036
64.6	24.7165
64.7	24.7292
64.8	24.7417
64.9	24.7541
65	24.7664
65.1	24.7785
65.2	24.7905
65.3	24.8023
65.4	24.814
65.5	24.8255
65.6	24.8369
65.7	24.8482
65.8	24.8593
65.9	24.8703
66	24.8811
66.1	24.8918
66.2	24.9023
66.3	24.9127
66.4	24.923
66.5	24.9331
66.6	24.9431
66.7	24.953
66.8	24.9627
66.9	24.9723
67	24.9818
67.1	24.9911
67.2	25.0003
67.3	25.0094
67.4	25.0183
67.5	25.0271
67.6	25.0358
67.7	25.0444
67.8	25.0528
67.9	25.0611
68	25.0693
68.1	25.0773
68.2	25.0853
68.3	25.0931
68.4	25.1008
68.5	25.1083
68.6	25.1158
68.7	25.1231
68.8	25.1303
68.9	25.1374
69	25.1443
69.1	25.1512
69.2	25.1579
69.3	25.1645
69.4	25.171
69.5	25.1774
69.6	25.1836
69.7	25.1898
69.8	25.1958
69.9	25.2017
70	25.2076
70.1	25.2133
70.2	25.2188
70.3	25.2243
70.4	25.2297
70.5	25.235
70.6	25.2401
70.7	25.2452
70.8	25.2501
70.9	25.2549
71	25.2597
71.1	25.2643
71.2	25.2688
71.3	25.2732
71.4	25.2775
71.5	25.2817
71.6	25.2858
71.7	25.2898
71.8	25.2937
71.9	25.2975
72	25.3012
72.1	25.3048
72.2	25.3083
72.3	25.3118
72.4	25.3151
72.5	25.3183
72.6	25.3214
72.7	25.3244
72.8	25.3273
72.9	25.3302
73	25.3329
73.1	25.3355
73.2	25.3381
73.3	25.3405
73.4	25.3429
73.5	25.3452
73.6	25.3473
73.7	25.3494
73.8	25.3514
73.9	25.3533
74	25.3552
74.1	25.3569
74.2	25.3585
74.3	25.3601
74.4	25.3616
74.5	25.3629
74.6	25.3642
74.7	25.3654
74.8	25.3666
74.9	25.3676
75	25.3685
75.1	25.3694
75.2	25.3702
75.3	25.3709
75.4	25.3715
75.5	25.3721
75.6	25.3725
75.7	25.3729
75.8	25.3732
75.9	25.3734
76	25.3735
76.1	25.3736
76.2	25.3736
76.3	25.3735
76.4	25.3733
76.5	25.373
76.6	25.3727
76.7	25.3723
76.8	25.3718
76.9	25.3712
77	25.3706
77.1	25.3698
77.2	25.369
77.3	25.3682
77.4	25.3672
77.5	25.3662
77.6	25.3651
77.7	25.364
77.8	25.3627
77.9	25.3614
78	25.36
78.1	25.3586
78.2	25.3571
78.3	25.3555
78.4	25.3538
78.5	25.3521
78.6	25.3503
78.7	25.3484
78.8	25.3464
78.9	25.3444
79	25.3423
79.1	25.3402
79.2	25.338
79.3	25.3357
79.4	25.3333
79.5	25.3309
79.6	25.3284
79.7	25.3259
79.8	25.3233
79.9	25.3206
80	25.3178
80.1	25.315
80.2	25.3121
80.3	25.3092
80.4	25.3062
80.5	25.3031
80.6	25.3
80.7	25.2968
80.8	25.2935
80.9	25.2902
81	25.2868
81.1	25.2834
81.2	25.2799
81.3	25.2763
81.4	25.2727
81.5	25.269
81.6	25.2653
81.7	25.2615
81.8	25.2576
81.9	25.2537
82	25.2497
82.1	25.2457
82.2	25.2416
82.3	25.2374
82.4	25.2332
82.5	25.2289
82.6	25.2246
82.7	25.2202
82.8	25.2157
82.9	25.2112
83	25.2067
83.1	25.2021
83.2	25.1974
83.3	25.1927
83.4	25.1879
83.5	25.1831
83.6	25.1782
83.7	25.1732
83.8	25.1682
83.9	25.1632
84	25.1581
84.1	25.1529
84.2	25.1477
84.3	25.1424
84.4	25.1371
84.5	25.1317
84.6	25.1263
84.7	25.1208
84.8	25.1153
84.9	25.1097
85	25.1041
85.1	25.0984
85.2	25.0927
85.3	25.0869
85.4	25.0811
85.5	25.0752
85.6	25.0693
85.7	25.0633
85.8	25.0573
85.9	25.0512
86	25.0451
86.1	25.0389
86.2	25.0327
86.3	25.0264
86.4	25.0201
86.5	25.0137
86.6	25.0073
86.7	25.0008
86.8	24.9943
86.9	24.9878
87	24.9812
87.1	24.9745
87.2	24.9678
87.3	24.9611
87.4	24.9543
87.5	24.9475
87.6	24.9406
87.7	24.9337
87.8	24.9267
87.9	24.9197
88	24.9127
88.1	24.9056
88.2	24.8984
88.3	24.8912
88.4	24.884
88.5	24.8767
88.6	24.8694
88.7	24.862
88.8	24.8546
88.9	24.8472
89	24.8397
89.1	24.8322
89.2	24.8246
89.3	24.817
89.4	24.8093
89.5	24.8016
89.6	24.7939
89.7	24.7861
89.8	24.7783
89.9	24.7704
90	24.7625
90.1	24.7546
90.2	24.7466
90.3	24.7386
90.4	24.7305
90.5	24.7224
90.6	24.7143
90.7	24.7061
90.8	24.6978
90.9	24.6896
91	24.6813
91.1	24.6729
91.2	24.6646
91.3	24.6562
91.4	24.6477
91.5	24.6392
91.6	24.6307
91.7	24.6221
91.8	24.6135
91.9	24.6049
92	24.5962
92.1	24.5875
92.2	24.5787
92.3	24.5699
92.4	24.5611
92.5	24.5522
92.6	24.5433
92.7	24.5344
92.8	24.5254
92.9	24.5164
93	24.5074
93.1	24.4983
93.2	24.4892
93.3	24.48
93.4	24.4709
93.5	24.4616
93.6	24.4524
93.7	24.4431
93.8	24.4338
93.9	24.4244
94	24.415
94.1	24.4056
94.2	24.3962
94.3	24.3867
94.4	24.3771
94.5	24.3676
94.6	24.358
94.7	24.3484
94.8	24.3387
94.9	24.329
95	24.3193
95.1	24.3095
95.2	24.2998
95.3	24.2899
95.4	24.2801
95.5	24.2702
95.6	24.2603
95.7	24.2503
95.8	24.2404
95.9	24.2304
96	24.2203
96.1	24.2102
96.2	24.2001
96.3	24.19
96.4	24.1798
96.5	24.1696
96.6	24.1594
96.7	24.1492
96.8	24.1389
96.9	24.1286
97	24.1182
97.1	24.1078
97.2	24.0974
97.3	24.087
97.4	24.0765
97.5	24.066
97.6	24.0555
97.7	24.0449
97.8	24.0344
97.9	24.0238
98	24.0131
98.1	24.0024
98.2	23.9917
98.3	23.981
98.4	23.9703
