0	-81.423
1	-81.423
2	-81.4231
3	-81.4232
4	-81.4232
5	-81.4233
6	-81.4233
7	-81.4234
8	-81.4234
9	-81.4234
10	-81.4232
11	-81.4225
12	-81.4196
13	-81.4086
14	-81.3677
15	-81.2159
16	-80.6526
17	-78.5624
18	-70.7814
19	-40.5491
20	166.642
21	102.538
22	67.1576
23	46.2916
24	34.1421
25	27.5978
26	24.401
27	23.0561
28	22.6689
29	22.7484
30	23.0378
31	23.4063
32	23.7889
33	24.1541
34	24.4871
35	24.781
36	25.0324
37	25.239
38	25.3991
39	25.5103
40	25.57
41	25.575
42	25.5217
43	25.4073
44	25.2305
45	24.9942
46	24.7086
47	24.3923
48	24.0694
49	23.761
50	23.4795
51	23.2282
52	23.0053
53	22.8065
54	22.6273
55	22.4635
56	22.3119
57	22.1698
58	22.0351
59	21.9063
60	21.7821
61	21.6613
62	21.5432
63	21.427
64	21.3121
65	21.1979
66	21.0841
67	20.9703
68	20.8561
69	20.7414
70	20.6258
71	20.5092
72	20.3915
73	20.2726
74	20.1522
75	20.0305
76	19.9072
77	19.7823
78	19.6559
79	19.5279
80	19.3982
81	19.2668
82	19.1338
83	18.9992
84	18.8629
85	18.7249
86	18.5854
87	18.4441
88	18.3013
89	18.1569
90	18.0109
91	17.8634
92	17.7143
93	17.5637
94	17.4116
95	17.258
96	17.1029
97	16.9465
98	16.7886
99	16.6293
100	16.4687
101	16.3067
102	16.1434
103	15.9788
104	15.813
105	15.6459
106	15.4776
107	15.3081
108	15.1374
109	14.9656
110	14.7926
111	14.6186
112	14.4435
113	14.2673
114	14.0901
115	13.9119
116	13.7327
117	13.5526
118	13.3715
119	13.1895
120	13.0066
121	12.8228
122	12.6381
123	12.4526
124	12.2663
125	12.0792
126	11.8912
127	11.7025
128	11.5131
129	11.3228
130	11.1318
131	10.9401
132	10.7477
133	10.5546
134	10.3607
135	10.1662
136	9.97098
137	9.77507
138	9.57848
139	9.38121
140	9.18326
141	8.98464
142	8.78534
143	8.58535
144	8.38469
145	8.18334
146	7.98129
147	7.77855
148	7.5751
149	7.37093
150	7.16602
151	6.96038
152	6.75398
153	6.54681
154	6.33885
155	6.13009
156	5.9205
157	5.71007
158	5.49876
159	5.28656
160	5.07345
161	4.85938
162	4.64434
163	4.42829
164	4.21121
165	3.99304
166	3.77377
167	3.55335
168	3.33173
169	3.10889
170	2.88476
171	2.65931
172	2.43249
173	2.20425
174	1.97452
175	1.74327
176	1.51042
177	1.27591
178	1.03969
179	0.801676
180	0.56181
181	0.320016
182	0.0762161
183	-0.169668
184	-0.417718
185	-0.668021
186	-0.920667
187	-1.17575
188	-1.43336
189	-1.69361
190	-1.9566
191	-2.22244
192	-2.49124
193	-2.76312
194	-3.0382
195	-3.31661
196	-3.59848
197	-3.88394
198	-4.17314
199	-4.46622
200	-4.76333
201	-5.06462
202	-5.37026
203	-5.68041
204	-5.99522
205	-6.31489
206	-6.63957
207	-6.96946
208	-7.30472
209	-7.64555
210	-7.99213
211	-8.34465
212	-8.70329
213	-9.06824
214	-9.4397
215	-9.81783
216	-10.2028
217	-10.5948
218	-10.9941
219	-11.4007
220	-11.8148
221	-12.2365
222	-12.666
223	-13.1034
224	-13.5488
225	-14.0023
226	-14.4639
227	-14.9338
228	-15.4119
229	-15.8982
230	-16.393
231	-16.896
232	-17.4075
233	-17.9274
234	-18.4559
235	-18.9929
236	-19.5386
237	-20.0933
238	-20.657
239	-21.23
240	-21.8126
241	-22.4052
242	-23.0082
243	-23.6219
244	-24.2469
245	-24.8835
246	-25.5323
247	-26.1938
248	-26.8684
249	-27.5564
250	-28.2583
251	-28.9745
252	-29.7051
253	-30.4506
254	-31.211
255	-31.9867
256	-32.7778
257	-33.5847
258	-34.4076
259	-35.2468
260	-36.1028
261	-36.976
262	-37.867
263	-38.7765
264	-39.7052
265	-40.6539
266	-41.6236
267	-42.6154
268	-43.6303
269	-44.6696
270	-45.7345
271	-46.8264
272	-47.9465
273	-49.0961
274	-50.2765
275	-51.4886
276	-52.7334
277	-54.011
278	-55.3215
279	-56.6638
280	-58.0363
281	-59.4356
282	-60.8573
283	-62.2949
284	-63.74
285	-65.1821
286	-66.6088
287	-68.0057
288	-69.3577
289	-70.6496
290	-71.867
291	-72.9977
292	-74.0327
293	-74.9664
294	-75.7972
295	-76.5271
296	-77.161
297	-77.7058
298	-78.1699
299	-78.5624
300	-78.8924
