0	-86.7262
0.5	-86.7369
1	-86.7475
1.5	-86.7581
2	-86.7687
2.5	-86.7792
3	-86.7896
3.5	-86.8
4	-86.8103
4.5	-86.8206
5	-86.8308
5.5	-86.841
6	-86.8511
6.5	-86.8612
7	-86.8712
7.5	-86.8812
8	-86.8912
8.5	-86.9011
9	-86.911
9.5	-86.9208
10	-86.9306
10.5	-86.9403
11	-86.95
11.5	-86.9597
12	-86.9693
12.5	-86.9789
13	-86.9884
13.5	-86.9978
14	-87.0071
14.5	-87.0164
15	-87.0254
15.5	-87.0341
16	-87.0424
16.5	-87.05
17	-87.0565
17.5	-87.0611
18	-87.0626
18.5	-87.0593
19	-87.0479
19.5	-87.0232
20	-86.9769
20.5	-86.895
21	-86.7547
21.5	-86.5184
22	-86.1244
22.5	-85.4713
23	-84.392
23.5	-82.6101
24	-79.6637
24.5	-74.7515
25	-66.2959
25.5	-49.5927
26	-3.50642
26.5	8.14893
27	10.7825
27.5	11.398
28	11.1656
28.5	10.4796
29	9.57332
29.5	8.60309
30	7.66527
30.5	6.81205
31	6.06672
31.5	5.4356
32	4.91588
32.5	4.50044
33	4.18048
33.5	3.94697
34	3.79132
34.5	3.70568
35	3.68297
35.5	3.71694
36	3.80203
36.5	3.93329
37	4.10632
37.5	4.31717
38	4.56226
38.5	4.83832
39	5.14235
39.5	5.47154
40	5.82328
40.5	6.19511
41	6.58469
41.5	6.98981
42	7.40836
42.5	7.83832
43	8.27778
43.5	8.72491
44	9.17798
44.5	9.63537
45	10.0955
45.5	10.557
46	11.0185
46.5	11.4787
47	11.9366
47.5	12.391
48	12.841
48.5	13.2858
49	13.7246
49.5	14.1568
50	14.5817
50.5	14.9988
51	15.4078
51.5	15.8081
52	16.1997
52.5	16.582
53	16.9551
53.5	17.3188
54	17.6728
54.5	18.0173
55	18.3521
55.5	18.6773
56	18.9929
56.5	19.299
57	19.5956
57.5	19.8828
58	20.1608
58.5	20.4296
59	20.6895
59.5	20.9405
60	21.1829
60.5	21.4167
61	21.6422
61.5	21.8595
62	22.0689
62.5	22.2704
63	22.4642
63.5	22.6506
64	22.8297
64.5	23.0017
65	23.1668
65.5	23.3251
66	23.4769
66.5	23.6222
67	23.7614
67.5	23.8944
68	24.0216
68.5	24.1431
69	24.2589
69.5	24.3694
70	24.4746
70.5	24.5746
71	24.6697
71.5	24.76
72	24.8456
72.5	24.9267
73	25.0033
73.5	25.0757
74	25.1439
74.5	25.2081
75	25.2684
75.5	25.3249
76	25.3777
76.5	25.4269
77	25.4727
77.5	25.5151
78	25.5543
78.5	25.5903
79	25.6232
79.5	25.6532
80	25.6803
80.5	25.7046
81	25.7262
81.5	25.7452
82	25.7617
82.5	25.7757
83	25.7872
83.5	25.7965
84	25.8034
84.5	25.8082
85	25.8109
85.5	25.8114
86	25.81
86.5	25.8066
87	25.8013
87.5	25.7941
88	25.7851
88.5	25.7744
89	25.7619
89.5	25.7478
90	25.732
90.5	25.7146
91	25.6957
91.5	25.6753
92	25.6535
92.5	25.6302
93	25.6055
93.5	25.5794
94	25.552
94.5	25.5233
95	25.4934
95.5	25.4622
96	25.4298
96.5	25.3962
97	25.3615
97.5	25.3257
98	25.2887
98.5	25.2507
99	25.2117
99.5	25.1716
100	25.1305
100.5	25.0885
101	25.0455
101.5	25.0016
102	24.9568
102.5	24.911
103	24.8644
103.5	24.817
104	24.7687
104.5	24.7197
105	24.6698
105.5	24.6191
106	24.5677
106.5	24.5156
107	24.4627
107.5	24.4091
108	24.3548
108.5	24.2998
109	24.2442
109.5	24.1878
110	24.1309
110.5	24.0733
111	24.0151
111.5	23.9563
112	23.897
112.5	23.837
113	23.7765
113.5	23.7154
114	23.6537
114.5	23.5916
115	23.5289
115.5	23.4657
116	23.402
116.5	23.3377
117	23.273
117.5	23.2079
118	23.1422
118.5	23.0761
119	23.0095
119.5	22.9425
120	22.8751
120.5	22.8072
121	22.7389
121.5	22.6702
122	22.601
122.5	22.5315
123	22.4616
123.5	22.3913
124	22.3206
124.5	22.2495
125	22.178
125.5	22.1062
126	22.034
126.5	21.9615
127	21.8886
127.5	21.8154
128	21.7418
128.5	21.6679
129	21.5937
129.5	21.5191
130	21.4442
130.5	21.369
131	21.2935
131.5	21.2177
132	21.1415
132.5	21.0651
133	20.9884
133.5	20.9113
134	20.834
134.5	20.7564
135	20.6784
135.5	20.6002
136	20.5218
136.5	20.443
137	20.364
137.5	20.2847
138	20.2051
138.5	20.1253
139	20.0452
139.5	19.9648
140	19.8841
140.5	19.8032
141	19.7221
141.5	19.6407
142	19.559
142.5	19.4771
143	19.3949
143.5	19.3125
144	19.2298
144.5	19.1469
145	19.0638
145.5	18.9804
146	18.8967
146.5	18.8128
147	18.7287
147.5	18.6443
148	18.5597
148.5	18.4749
149	18.3898
149.5	18.3045
150	18.2189
150.5	18.1331
151	18.0471
151.5	17.9608
152	17.8743
152.5	17.7876
153	17.7006
153.5	17.6134
154	17.526
154.5	17.4383
155	17.3504
155.5	17.2623
156	17.1739
156.5	17.0853
157	16.9965
157.5	16.9074
158	16.8181
158.5	16.7286
159	16.6388
159.5	16.5488
160	16.4585
160.5	16.368
161	16.2773
161.5	16.1863
162	16.0951
162.5	16.0037
163	15.912
163.5	15.8201
164	15.7279
164.5	15.6355
165	15.5428
165.5	15.4499
166	15.3568
166.5	15.2633
167	15.1697
167.5	15.0758
168	14.9816
168.5	14.8872
169	14.7925
169.5	14.6976
170	14.6024
170.5	14.5069
171	14.4112
171.5	14.3152
