0	-74.2525
0.1	-74.2525
0.2	-74.2525
0.3	-74.2525
0.4	-74.2525
0.5	-74.2525
0.6	-74.2525
0.7	-74.2525
0.8	-74.2525
0.9	-74.2525
1	-74.2525
1.1	-74.2525
1.2	-74.2526
1.3	-74.2526
1.4	-74.2527
1.5	-74.2527
1.6	-74.2528
1.7	-74.2528
1.8	-74.2528
1.9	-74.2529
2	-74.2529
2.1	-74.253
2.2	-74.253
2.3	-74.253
2.4	-74.2531
2.5	-74.2531
2.6	-74.2532
2.7	-74.2532
2.8	-74.2533
2.9	-74.2533
3	-74.2533
3.1	-74.2534
3.2	-74.2534
3.3	-74.2535
3.4	-74.2535
3.5	-74.2536
3.6	-74.2536
3.7	-74.2537
3.8	-74.2537
3.9	-74.2537
4	-74.2538
4.1	-74.2538
4.2	-74.2539
4.3	-74.2539
4.4	-74.254
4.5	-74.254
4.6	-74.2541
4.7	-74.2541
4.8	-74.2541
4.9	-74.2542
5	-74.2542
5.1	-74.2543
5.2	-74.2543
5.3	-74.2544
5.4	-74.2544
5.5	-74.2545
5.6	-74.2545
5.7	-74.2546
5.8	-74.2546
5.9	-74.2547
6	-74.2547
6.1	-74.2547
6.2	-74.2548
6.3	-74.2548
6.4	-74.2549
6.5	-74.2549
6.6	-74.255
6.7	-74.255
6.8	-74.2551
6.9	-74.2551
7	-74.2552
7.1	-74.2552
7.2	-74.2553
7.3	-74.2553
7.4	-74.2554
7.5	-74.2554
7.6	-74.2554
7.7	-74.2555
7.8	-74.2555
7.9	-74.2556
8	-74.2556
8.1	-74.2557
8.2	-74.2557
8.3	-74.2558
8.4	-74.2558
8.5	-74.2559
8.6	-74.2559
8.7	-74.256
8.8	-74.256
8.9	-74.2561
9	-74.2561
9.1	-74.2562
9.2	-74.2562
9.3	-74.2563
9.4	-74.2563
9.5	-74.2564
9.6	-74.2564
9.7	-74.2564
9.8	-74.2565
9.9	-74.2565
10	-74.2566
10.1	-74.2566
10.2	-74.2567
10.3	-74.2567
10.4	-74.2568
10.5	-74.2568
10.6	-74.2569
10.7	-74.2569
10.8	-74.257
10.9	-74.257
11	-74.2571
11.1	-74.2571
11.2	-74.2572
11.3	-74.2572
11.4	-74.2573
11.5	-74.2573
11.6	-74.2574
11.7	-74.2574
11.8	-74.2575
11.9	-74.2575
12	-74.2575
12.1	-74.2576
12.2	-74.2576
12.3	-74.2577
12.4	-74.2577
12.5	-74.2578
12.6	-74.2578
12.7	-74.2579
12.8	-74.2579
12.9	-74.258
13	-74.258
13.1	-74.2581
13.2	-74.2581
13.3	-74.2582
13.4	-74.2582
13.5	-74.2583
13.6	-74.2583
13.7	-74.2584
13.8	-74.2584
13.9	-74.2585
14	-74.2585
14.1	-74.2585
14.2	-74.2586
14.3	-74.2586
14.4	-74.2587
14.5	-74.2587
14.6	-74.2588
14.7	-74.2588
14.8	-74.2589
14.9	-74.2589
15	-74.2589
15.1	-74.259
15.2	-74.259
15.3	-74.259
15.4	-74.2591
15.5	-74.2591
15.6	-74.2591
15.7	-74.2592
15.8	-74.2592
15.9	-74.2592
16	-74.2592
16.1	-74.2592
16.2	-74.2592
16.3	-74.2592
16.4	-74.2592
16.5	-74.2592
16.6	-74.2591
16.7	-74.2591
16.8	-74.259
16.9	-74.2589
17	-74.2588
17.1	-74.2586
17.2	-74.2584
17.3	-74.2582
17.4	-74.2579
17.5	-74.2576
17.6	-74.2572
17.7	-74.2568
17.8	-74.2562
17.9	-74.2556
18	-74.2548
18.1	-74.2539
18.2	-74.2529
18.3	-74.2516
18.4	-74.2502
18.5	-74.2485
18.6	-74.2465
18.7	-74.2441
18.8	-74.2414
18.9	-74.2381
19	-74.2344
19.1	-74.2299
19.2	-74.2248
19.3	-74.2187
19.4	-74.2116
19.5	-74.2033
19.6	-74.1936
19.7	-74.1822
19.8	-74.1689
19.9	-74.1534
20	-74.1352
20.1	-74.114
20.2	-74.0892
20.3	-74.0601
20.4	-74.0262
20.5	-73.9865
20.6	-73.9401
20.7	-73.8859
20.8	-73.8225
20.9	-73.7483
21	-73.6617
21.1	-73.5605
21.2	-73.4421
21.3	-73.3037
21.4	-73.142
21.5	-72.953
21.6	-72.732
21.7	-72.4737
21.8	-72.1718
21.9	-71.8189
22	-71.4065
22.1	-70.9243
22.2	-70.3608
22.3	-69.702
22.4	-68.9319
22.5	-68.0316
22.6	-66.9789
22.7	-65.7478
22.8	-64.3073
22.9	-62.621
23	-60.6447
23.1	-58.3245
23.2	-55.5923
23.3	-52.358
23.4	-48.4927
23.5	-43.7866
23.6	-37.8219
23.7	-29.5078
23.8	-15.76
23.9	4.02907
24	18.5247
24.1	25.9043
24.2	29.8459
24.3	32.0677
24.4	33.3227
24.5	33.9905
24.6	34.2829
24.7	34.3256
24.8	34.1973
24.9	33.9491
25	33.6147
25.1	33.2173
25.2	32.773
25.3	32.2933
25.4	31.7865
25.5	31.2588
25.6	30.7149
25.7	30.1587
25.8	29.5928
25.9	29.0199
26	28.4419
