0	-86.7262
1	-86.7486
2	-86.7707
3	-86.7925
4	-86.814
5	-86.8351
6	-86.856
7	-86.8767
8	-86.8971
9	-86.9172
10	-86.9372
11	-86.9569
12	-86.9764
13	-86.9956
14	-87.0147
15	-87.0334
16	-87.0518
17	-87.0699
18	-87.0874
19	-87.1043
20	-87.1204
21	-87.1352
22	-87.1484
23	-87.1591
24	-87.1665
25	-87.1691
26	-87.1652
27	-87.1525
28	-87.128
29	-87.0864
30	-87.0194
31	-86.9138
32	-86.7518
33	-86.5118
34	-86.1585
35	-85.6135
36	-84.8019
37	-83.7142
38	-82.2707
39	-80.3939
40	-77.8219
41	-74.0697
42	-68.8203
43	-61.0056
44	-45.0142
45	-20.9972
46	-12.2319
47	-8.84216
48	-3.35467
49	1.59748
50	2.28511
51	1.75272
52	0.860078
53	0.0261772
54	-0.600782
55	-0.991111
56	-1.15721
57	-1.12228
58	-0.909252
59	-0.537681
60	-0.0237989
61	0.618524
62	1.37661
63	2.23792
64	3.18929
65	4.21649
66	5.30412
67	6.43591
68	7.59523
69	8.76582
70	9.93248
71	11.0817
72	12.202
73	13.2843
74	14.3217
75	15.3093
76	16.2443
77	17.1251
78	17.9514
79	18.7239
80	19.444
81	20.1134
82	20.7341
83	21.3086
84	21.8391
85	22.3281
86	22.7778
87	23.1908
88	23.5691
89	23.9149
90	24.2303
91	24.5172
92	24.7774
93	25.0126
94	25.2245
95	25.4147
96	25.5844
97	25.7351
98	25.868
99	25.9843
100	26.085
101	26.1712
102	26.2438
103	26.3038
104	26.3519
105	26.3889
106	26.4154
107	26.4322
108	26.4399
109	26.4389
110	26.4298
111	26.4131
112	26.3891
113	26.3583
114	26.3211
115	26.2777
116	26.2285
117	26.1739
118	26.114
119	26.0492
120	25.9797
121	25.9057
122	25.8274
123	25.7451
124	25.6589
125	25.5691
126	25.4757
127	25.379
128	25.2791
129	25.1762
130	25.0704
131	24.9617
132	24.8505
133	24.7366
134	24.6204
135	24.5018
136	24.3809
137	24.258
138	24.1329
139	24.0059
140	23.877
141	23.7462
142	23.6137
143	23.4795
144	23.3436
145	23.2061
146	23.0672
147	22.9267
148	22.7849
149	22.6416
150	22.497
151	22.3511
152	22.2039
153	22.0556
154	21.906
155	21.7552
156	21.6033
157	21.4504
158	21.2963
159	21.1412
160	20.985
161	20.8279
162	20.6697
163	20.5106
164	20.3505
165	20.1894
166	20.0274
167	19.8645
168	19.7007
169	19.5361
170	19.3705
171	19.204
172	19.0367
173	18.8685
174	18.6994
175	18.5295
176	18.3587
177	18.1871
178	18.0146
179	17.8413
180	17.6671
181	17.4921
182	17.3162
183	17.1394
184	16.9618
185	16.7834
186	16.604
187	16.4238
188	16.2427
189	16.0607
190	15.8778
191	15.694
192	15.5093
193	15.3236
194	15.137
195	14.9494
196	14.7608
197	14.5713
198	14.3807
199	14.1891
200	13.9965
201	13.8028
202	13.6081
203	13.4122
204	13.2152
205	13.017
206	12.8177
207	12.6171
208	12.4154
209	12.2123
210	12.008
211	11.8024
212	11.5953
213	11.3869
214	11.1771
215	10.9658
216	10.753
217	10.5386
218	10.3226
219	10.105
220	9.88567
221	9.6646
222	9.44173
223	9.21701
224	8.99037
225	8.76175
226	8.53108
227	8.2983
228	8.06334
229	7.82611
230	7.58655
231	7.34457
232	7.10007
233	6.85298
234	6.60319
235	6.3506
236	6.09511
237	5.8366
238	5.57496
239	5.31006
240	5.04178
241	4.76997
242	4.49449
243	4.21519
244	3.93191
245	3.64448
246	3.35273
247	3.05645
248	2.75547
249	2.44955
250	2.1385
251	1.82206
252	1.50001
253	1.17207
254	0.837974
255	0.497434
256	0.150143
257	-0.204219
258	-0.565991
259	-0.93553
260	-1.31321
261	-1.69943
262	-2.09461
263	-2.49917
264	-2.91359
265	-3.33833
266	-3.7739
267	-4.22082
268	-4.67964
269	-5.15091
270	-5.63523
271	-6.13319
272	-6.64541
273	-7.17252
274	-7.71515
275	-8.27395
276	-8.84956
277	-9.44261
278	-10.0537
279	-10.6835
280	-11.3325
281	-12.0013
282	-12.6903
283	-13.4
284	-14.1306
285	-14.8826
286	-15.6561
287	-16.4512
288	-17.2679
289	-18.1062
290	-18.9658
291	-19.8467
292	-20.7484
293	-21.6707
294	-22.6131
295	-23.5754
296	-24.5572
297	-25.5581
298	-26.5779
299	-27.6164
300	-28.6732
301	-29.7484
302	-30.8419
303	-31.9534
304	-33.0832
305	-34.2309
306	-35.3967
307	-36.5803
308	-37.7817
309	-39.0006
310	-40.2368
311	-41.4899
312	-42.7594
313	-44.0446
314	-45.3447
315	-46.6586
316	-47.9851
317	-49.3228
318	-50.6699
319	-52.0245
320	-53.3843
321	-54.7471
322	-56.11
323	-57.4702
324	-58.8245
325	-60.1696
326	-61.502
327	-62.8178
