Time(ms) membrane_voltage(millivolt) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) membrane_fast_sodium_current_j_gate(dimensionless) membrane_L_type_calcium_current_d_gate(dimensionless) membrane_L_type_calcium_current_f_gate(dimensionless) time_dependent_potassium_current_X_gate__X(dimensionless) cytosolic_calcium_concentration(millimolar)
  0.0000000000000000e+00  -8.3852999999999994e+01   1.8701799999999999e-03   9.8047130000000005e-01   9.8767123999999995e-01   3.1635399999999998e-03   9.9427858999999996e-01   1.6647703000000000e-01   2.0000000000000001e-04 
  1.0000000000000001e-01  -8.3853304696031785e+01   1.8700778168378566e-03   9.8047250963869803e-01   9.8767208524560357e-01   3.1634645271463825e-03   9.9428926938242645e-01   1.6640722840807431e-01   1.9987384208153928e-04 
  2.0000000000000001e-01  -8.3853607859259355e+01   1.8699837109549288e-03   9.8047372217707340e-01   9.8767293029605008e-01   3.1633889736362494e-03   9.9429992531231037e-01   1.6633746182574133e-01   1.9974873480736678e-04 
  3.0000000000000004e-01  -8.3853909831518450e+01   1.8698899658287969e-03   9.8047493684464915e-01   9.8767377516905641e-01   3.1633133604972350e-03   9.9431056241030702e-01   1.6626772340342230e-01   1.9962446614151793e-04 
  4.0000000000000002e-01  -8.3854210773060885e+01   1.8697965456776838e-03   9.8047615327176352e-01   9.8767461987079097e-01   3.1632376978149319e-03   9.9432118279136483e-01   1.6619801001148427e-01   1.9950093848048405e-04 
  5.0000000000000000e-01  -8.3854510562604517e+01   1.8697034883019871e-03   9.8047737157888648e-01   9.8767546436243248e-01   3.1631619819327762e-03   9.9433178404557332e-01   1.6612832529324845e-01   1.9937825502750359e-04 
  6.0000000000000009e-01  -8.3854809194964290e+01   1.8696107952279092e-03   9.8047859167032947e-01   9.8767630862030975e-01   3.1630862152483390e-03   9.9434236554676980e-01   1.6605867022999263e-01   1.9925643902644018e-04 
  7.0000000000000007e-01  -8.3855106700297668e+01   1.8695184570488206e-03   9.8047981339841217e-01   9.8767715262807487e-01   3.1630104016773688e-03   9.9435292727524094e-01   1.6598904489356153e-01   1.9913548700693472e-04 
  8.0000000000000004e-01  -8.3855403111334667e+01   1.8694264635314669e-03   9.8048103661207220e-01   9.8767799636968667e-01   3.1629345452612568e-03   9.9436346924898700e-01   1.6591944930085997e-01   1.9901539369245253e-04 
  9.0000000000000002e-01  -8.3855698460942463e+01   1.8693348044065779e-03   9.8048226116380743e-01   9.8767883982961047e-01   3.1628586499796128e-03   9.9437399149854422e-01   1.6584988345043866e-01   1.9889615323280020e-04 
  1.0000000000000000e+00  -8.3855992781328354e+01   1.8692434696136911e-03   9.8048348691185072e-01   9.8767968299287467e-01   3.1627827196902200e-03   9.9438449405858642e-01   1.6578034733469202e-01   1.9877775961572945e-04 
